image,dice,iou,object_f1,n_pred_nuclei,n_gt_nuclei,count_ratio
dpath_38,0.60584,0.43455,0.76291,1218,1629,0.7477
dpath_39,0.49252,0.32671,0.68825,1104,1151,0.9592
dpath_4,0.65319,0.48499,0.75241,2416,3501,0.6901
dpath_40,0.66759,0.50104,0.79096,1929,2582,0.7471
dpath_41,0.68985,0.52654,0.79674,1745,2181,0.8001
dpath_42,0.72039,0.56297,0.84916,3118,3644,0.8557
dpath_43,0.5729,0.40144,0.65894,1257,2282,0.5508
dpath_44,0.77682,0.63508,0.86204,1558,1769,0.8807
dpath_45,0.60402,0.43269,0.68814,594,958,0.62
dpath_46,0.67071,0.50457,0.83275,7782,9354,0.8319
dpath_47,0.73084,0.57585,0.77579,1824,2422,0.7531
dpath_48,0.63476,0.46495,0.72472,1281,1923,0.6661
dpath_49,0.65951,0.49199,0.78462,1196,1613,0.7415
dpath_5,0.67348,0.5077,0.79715,1764,2160,0.8167
dpath_50,0.61867,0.44788,0.77254,2283,2830,0.8067
dpath_51,0.59645,0.42496,0.68635,1036,1741,0.5951
dpath_52,0.45983,0.29856,0.60029,470,886,0.5305
dpath_53,0.55841,0.38736,0.7064,1231,1739,0.7079
dpath_54,0.63293,0.46298,0.75454,1277,1644,0.7768
dpath_55,0.67038,0.50419,0.84026,3352,3484,0.9621
dpath_56,0.59224,0.4207,0.73492,1799,2245,0.8013
dpath_57,0.7122,0.55303,0.76865,1134,1507,0.7525
dpath_58,0.68941,0.52603,0.73475,1092,1679,0.6504
dpath_59,0.56734,0.39601,0.71433,1415,1774,0.7976
dpath_6,0.56222,0.39104,0.69157,1073,1845,0.5816
dpath_60,0.63333,0.46342,0.76537,1218,1693,0.7194
dpath_61,0.62268,0.45209,0.72879,1601,2477,0.6463
dpath_62,0.58156,0.41,0.75046,2910,3670,0.7929
dpath_63,0.63832,0.46877,0.75945,1431,1903,0.752
dpath_64,0.70352,0.54263,0.71812,868,1257,0.6905
dpath_65,0.60151,0.43012,0.7639,1629,1861,0.8753
dpath_66,0.59966,0.42822,0.79695,2766,3011,0.9186
dpath_67,0.69931,0.53764,0.78786,1355,1610,0.8416
dpath_68,0.61724,0.44638,0.75725,1937,2648,0.7315
dpath_69,0.65183,0.4835,0.77042,2814,3650,0.771
dpath_7,0.63412,0.46425,0.62658,538,1042,0.5163
dpath_8,0.68542,0.52139,0.79876,1704,2157,0.79
dpath_9,0.70676,0.54651,0.72612,1327,2149,0.6175
glas_1,0.58918,0.41761,0.57674,438,800,0.5475
glas_10,0.54226,0.37199,0.50356,311,813,0.3825
glas_11,0.63195,0.46193,0.6967,626,1039,0.6025
glas_12,0.61243,0.44137,0.60113,816,1839,0.4437
glas_13,0.61821,0.44739,0.66186,479,769,0.6229
glas_14,0.52784,0.35855,0.62619,468,899,0.5206
glas_15,0.54009,0.36995,0.57797,406,774,0.5245
glas_16,0.46808,0.30555,0.50867,201,491,0.4094
glas_17,0.49829,0.33182,0.5906,504,1091,0.462
glas_18,0.60413,0.4328,0.67852,318,413,0.77
glas_19,0.57808,0.40655,0.59464,378,779,0.4852
glas_2,0.53352,0.36381,0.56769,462,1067,0.433
glas_20,0.67675,0.51143,0.66892,617,1156,0.5337
glas_21,0.57777,0.40625,0.57661,509,1090,0.467
glas_22,0.54648,0.37597,0.56498,424,1038,0.4085
glas_23,0.66842,0.50197,0.62984,493,901,0.5472
glas_24,0.63639,0.4667,0.7079,331,542,0.6107
glas_25,0.61578,0.44485,0.5988,335,667,0.5022
glas_26,0.62641,0.45604,0.63811,406,738,0.5501
glas_27,0.66089,0.49353,0.63466,487,846,0.5757
glas_28,0.54432,0.37393,0.60027,489,967,0.5057
glas_29,0.62227,0.45167,0.65722,536,1016,0.5276
glas_3,0.62564,0.45523,0.63669,532,869,0.6122
glas_30,0.53,0.36054,0.61831,476,944,0.5042
glas_31,0.59699,0.4255,0.62679,621,1268,0.4897
glas_32,0.56865,0.39728,0.62275,549,1121,0.4897
glas_33,0.55298,0.38215,0.58836,558,1264,0.4415
glas_34,0.51317,0.34514,0.59885,386,656,0.5884
glas_35,0.6163,0.4454,0.65129,517,1000,0.517
glas_36,0.54376,0.3734,0.49853,291,728,0.3997
glas_37,0.60575,0.43446,0.60129,423,821,0.5152
glas_38,0.63317,0.46324,0.66122,569,1022,0.5568
glas_39,0.52368,0.35472,0.47611,292,880,0.3318
glas_4,0.61032,0.43918,0.64027,694,1377,0.504
glas_40,0.61862,0.44783,0.65161,694,1387,0.5004
glas_41,0.56873,0.39736,0.52781,296,693,0.4271
glas_42,0.42605,0.27069,0.50991,321,840,0.3821
glas_43,0.42281,0.26808,0.50372,215,591,0.3638
glas_44,0.60762,0.43639,0.66624,540,1018,0.5305
glas_45,0.55401,0.38314,0.59907,671,1489,0.4506
glas_46,0.55989,0.38878,0.58565,466,900,0.5178
glas_47,0.64301,0.47385,0.59498,375,741,0.5061
glas_48,0.67555,0.51006,0.63312,547,1023,0.5347
glas_49,0.58174,0.41018,0.65301,534,979,0.5455
glas_5,0.61472,0.44375,0.59114,383,791,0.4842
glas_50,0.5865,0.41493,0.61181,182,377,0.4828
glas_51,0.57676,0.40524,0.51936,256,622,0.4116
glas_52,0.4473,0.28808,0.46535,164,442,0.371
glas_53,0.5964,0.4249,0.5621,388,868,0.447
glas_54,0.47898,0.3149,0.52906,465,1187,0.3917
glas_55,0.42943,0.27342,0.44231,216,512,0.4219
glas_56,0.61659,0.44571,0.57945,458,1002,0.4571
glas_57,0.5985,0.42705,0.62433,576,1093,0.527
glas_58,0.57644,0.40493,0.63041,310,591,0.5245
glas_59,0.46867,0.30606,0.48958,216,552,0.3913
glas_6,0.59721,0.42573,0.54239,449,1096,0.4097
glas_60,0.60749,0.43626,0.61667,528,912,0.5789
glas_61,0.65497,0.48696,0.66789,555,1083,0.5125
glas_7,0.61198,0.4409,0.6569,502,932,0.5386
glas_8,0.61173,0.44064,0.65957,627,1065,0.5887
glas_9,0.56169,0.39052,0.55444,402,893,0.4502
