strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.70,A08,04C,0,0,22.77911,0.22797,14.51378,34.04561
0.70,A08,04C,512,0,28.70385,0.23661,13.88384,37.40695
0.70,A08,04C,1024,0,30.50599,0.30097,13.57165,38.31567
0.70,A08,04C,1027,0,28.99308,0.2862,13.77122,37.03091
0.70,A08,04D,0,0,30.12631,0.27047,13.96285,37.57698
0.70,A08,04D,512,0,30.25627,0.28936,13.54782,38.67571
0.70,A08,04D,1024,0,38.84208,0.19691,12.24684,46.92848
0.70,A08,04D,1027,0,28.46017,0.21592,13.20515,40.88581
0.70,A08,05A,0,0,16.8331,0.30913,15.20768,31.03288
0.70,A08,05A,512,0,21.36141,0.26,14.96421,32.55533
0.70,A08,05A,1024,0,33.12877,0.25419,14.08051,37.81238
0.70,A08,05A,1027,0,28.9813,0.25468,14.01493,36.37687
0.70,A08,05B,0,0,25.08197,0.25695,14.02494,36.65071
0.70,A08,05B,512,0,30.03781,0.28778,13.04477,40.38904
0.70,A08,05B,1024,0,29.87667,0.27,13.61422,38.72471
0.70,A08,05B,1027,0,31.03471,0.27567,13.37155,39.70049
0.70,A08,05C,0,0,28.68604,0.17728,13.92084,37.7368
0.70,A08,05C,512,0,28.56024,0.20943,13.94641,37.78451
0.70,A08,05C,1024,0,35.51523,0.22723,13.24991,41.07322
0.70,A08,05C,1027,0,37.07612,0.23234,13.00075,42.68021
0.70,A08,05D,0,0,41.92668,0.23991,12.42368,45.9404
0.70,A08,05D,512,0,28.75701,0.25635,13.49109,39.04484
0.70,A08,05D,1024,0,24.07616,0.31407,14.11881,35.07057
0.70,A08,05D,1027,0,30.09635,0.30139,13.35564,39.23024
0.70,A08,06A,0,0,50.3536,0.14457,11.76689,51.44642
0.70,A08,06A,512,0,43.00184,0.20248,12.85726,44.34771
0.70,A08,06A,1024,0,41.87017,0.18307,12.53332,46.11875
0.70,A08,06A,1027,0,41.9175,0.18611,12.37245,46.3522
0.70,A08,06B,0,0,27.53677,0.2159,13.76021,38.78683
0.70,A08,06B,512,0,24.45409,0.20731,14.23894,36.73739
0.70,A08,06B,1024,0,34.33593,0.21474,13.37767,41.26248
0.70,A08,06B,1027,0,33.94516,0.22396,13.50897,40.36396
0.70,A08,06C,0,0,29.2969,0.17681,13.45968,40.3764
0.70,A08,06C,512,0,34.5817,0.19322,13.60459,40.29556
0.70,A08,06C,1024,0,30.23403,0.21984,14.06196,37.73186
0.70,A08,06C,1027,0,29.80096,0.21777,14.06959,37.55029
0.70,A08,06D,0,0,42.98535,0.1858,12.27423,47.08415
0.70,A08,06D,512,0,38.19302,0.23547,13.04229,42.89247
0.70,A08,06D,1024,0,26.33855,0.29764,14.18516,35.44956
0.70,A08,06D,1027,0,29.26085,0.29127,13.95087,36.66645
0.70,A09,00A,0,0,34.59225,0.22946,15.39634,35.03036
0.70,A09,00A,512,0,23.63085,0.27778,16.91583,28.49325
0.70,A09,00A,1024,0,28.82251,0.2396,15.91264,32.14606
0.70,A09,00A,1027,0,23.798,0.24784,16.7087,28.90511
0.70,A09,00B,0,0,39.85653,0.22968,14.47963,38.79078
0.70,A09,00B,512,0,25.8041,0.25834,17.04673,28.18546
0.70,A09,00B,1024,0,36.48836,0.21651,15.16862,36.24945
0.70,A09,00B,1027,0,34.93384,0.21475,15.32034,35.2142
0.70,A09,00C,0,0,35.53545,0.27003,14.55745,34.2807
0.70,A09,00C,512,0,25.74314,0.27614,15.48459,29.92634
0.70,A09,00C,1024,0,39.45097,0.24235,14.18778,37.64105
0.70,A09,00C,1027,0,41.93373,0.25018,13.84591,39.53063
0.70,A09,00D,0,0,41.7882,0.22962,13.64146,39.85753
0.70,A09,00D,512,0,23.28247,0.28525,16.06557,29.07396
0.70,A09,00D,1024,0,32.29131,0.21925,15.22979,34.14426
0.70,A09,00D,1027,0,36.50308,0.21143,15.02694,35.74075
0.70,A09,01A,0,0,24.22814,0.30746,16.32383,28.73079
0.70,A09,01A,512,0,27.96277,0.29404,15.55949,31.5952
0.70,A09,01A,1024,0,26.72712,0.34006,15.81082,30.26953
0.70,A09,01A,1027,0,30.65787,0.33986,15.00672,32.91794
0.70,A09,01B,0,0,26.00445,0.2884,15.61016,31.95002
0.70,A09,01B,512,0,31.50944,0.26923,15.14591,33.93258
0.70,A09,01B,1024,0,26.18439,0.23916,15.31706,32.404
0.70,A09,01B,1027,0,31.5845,0.22948,14.28442,36.3567
0.70,A09,01C,0,0,42.93734,0.24406,13.93383,39.84337
0.70,A09,01C,512,0,32.39233,0.21589,14.98705,34.58795
0.70,A09,01C,1024,0,31.35566,0.28375,15.0526,33.79507
0.70,A09,01C,1027,0,34.79425,0.27742,14.83541,34.83323
0.70,A09,01D,0,0,26.51123,0.31295,15.90928,29.95189
0.70,A09,01D,512,0,32.76219,0.27197,15.24467,33.97748
0.70,A09,01D,1024,0,31.41287,0.26847,14.89249,34.73533
0.70,A09,01D,1027,0,28.57639,0.26743,14.97014,33.98174
0.70,A09,02A,0,0,18.51707,0.30105,17.25086,26.1328
0.70,A09,02A,512,0,24.75402,0.27352,16.09914,30.14653
0.70,A09,02A,1024,0,28.08833,0.32539,15.78644,30.3383
0.70,A09,02A,1027,0,24.84891,0.32712,15.82121,29.57325
0.70,A09,02B,0,0,29.91278,0.24807,15.30009,33.54185
0.70,A09,02B,512,0,33.32688,0.23196,15.05966,34.52929
0.70,A09,02B,1024,0,32.682,0.225,14.40219,36.67847
0.70,A09,02B,1027,0,38.62601,0.2301,13.56744,40.92435
0.70,A09,02C,0,0,21.33387,0.25266,16.52771,28.56826
0.70,A09,02C,512,0,29.83266,0.25192,15.36722,32.96032
0.70,A09,02C,1024,0,32.60775,0.2622,15.03809,34.66165
0.70,A09,02C,1027,0,33.50948,0.25843,14.9578,35.17757
0.70,A09,02D,0,0,23.24552,0.27088,16.50861,28.71885
0.70,A09,02D,512,0,23.87581,0.25803,16.30711,29.69659
0.70,A09,02D,1024,0,27.90537,0.27197,15.49513,32.20528
0.70,A09,02D,1027,0,34.19151,0.26246,14.70394,36.01495
0.70,A09,03A,0,0,28.45671,0.32444,15.61815,31.01978
0.70,A09,03A,512,0,26.44212,0.32678,16.73527,28.78338
0.70,A09,03A,1024,0,31.37792,0.3038,15.94835,31.78913
0.70,A09,03A,1027,0,34.76882,0.28341,15.20808,34.84217
0.70,A09,03B,0,0,25.03107,0.29922,15.7677,30.48165
0.70,A09,03B,512,0,36.18709,0.22524,14.63344,36.89023
0.70,A09,03B,1024,0,35.73175,0.28086,15.02881,36.18743
0.70,A09,03B,1027,0,29.17664,0.29741,16.01251,31.29881
0.70,A09,03C,0,0,33.49057,0.32001,13.67683,36.16763
0.70,A09,03C,512,0,34.12823,0.25894,14.2458,36.37759
0.70,A09,03C,1024,0,38.70621,0.24746,13.86051,39.29282
0.70,A09,03C,1027,0,40.16065,0.25266,13.82563,39.64388
0.70,A09,03D,0,0,31.29648,0.29423,14.35135,33.79688
0.70,A09,03D,512,0,31.92152,0.32334,14.76207,34.34923
0.70,A09,03D,1024,0,27.33663,0.28376,15.65774,31.39267
0.70,A09,03D,1027,0,22.17961,0.29688,16.39753,27.9566
0.70,A09,04A,0,0,34.4858,0.17241,14.04225,38.96546
0.70,A09,04A,512,0,32.73119,0.23084,15.15608,34.09085
0.70,A09,04A,1024,0,39.52903,0.25965,14.46837,37.62672
0.70,A09,04A,1027,0,38.25751,0.2636,14.5368,37.15619
0.70,A09,04B,0,0,31.2099,0.23865,15.33727,33.58915
0.70,A09,04B,512,0,35.41044,0.20567,14.77046,36.6168
0.70,A09,04B,1024,0,37.39892,0.21381,14.17569,38.46043
0.70,A09,04B,1027,0,30.2916,0.22651,14.99865,34.44818
0.70,A09,04C,0,0,29.52273,0.24313,14.58536,34.51795
0.70,A09,04C,512,0,34.10503,0.23458,15.16852,34.56166
0.70,A09,04C,1024,0,36.63593,0.2137,14.38164,38.4616
0.70,A09,04C,1027,0,27.92614,0.22092,15.37641,33.1091
0.70,A09,04D,0,0,24.70208,0.24161,14.76714,32.97388
0.70,A09,04D,512,0,22.17265,0.23846,15.90718,30.48716
0.70,A09,04D,1024,0,36.59002,0.18908,14.81289,37.39611
0.70,A09,04D,1027,0,34.90687,0.18608,14.7807,37.26599
0.70,A09,05A,0,0,38.22851,0.16473,12.93126,44.32506
0.70,A09,05A,512,0,30.9459,0.27273,13.435,39.68513
0.70,A09,05A,1024,0,32.21995,0.24756,13.50377,40.42173
0.70,A09,05A,1027,0,32.29107,0.24183,13.23433,41.47488
0.70,A09,05B,0,0,31.42199,0.2084,14.49487,37.49944
0.70,A09,05B,512,0,23.65132,0.21255,15.45596,31.81979
0.70,A09,05B,1024,0,29.58261,0.38048,14.02101,35.24005
0.70,A09,05B,1027,0,31.46627,0.37486,13.61717,37.65624
0.70,A09,05C,0,0,25.25513,0.30642,15.72177,28.43984
0.70,A09,05C,512,0,33.35747,0.21381,13.50869,40.00642
0.70,A09,05C,1024,0,28.27978,0.26326,14.90953,34.86793
0.70,A09,05C,1027,0,30.45412,0.26233,14.76858,35.6571
0.70,A09,05D,0,0,25.98313,0.29634,14.08031,36.8581
0.70,A09,05D,512,0,29.03206,0.36345,13.6062,37.57101
0.70,A09,05D,1024,0,21.92897,0.35123,14.85007,31.56386
0.70,A09,05D,1027,0,18.39314,0.35316,15.40925,29.17713
0.70,A13,00A,0,0,20.29578,0.20232,16.22976,27.86867
0.70,A13,00A,512,0,27.96261,0.26725,14.62406,34.59792
0.70,A13,00A,1024,0,30.8493,0.19858,14.3509,36.79657
0.70,A13,00A,1027,0,30.51035,0.19806,14.18954,36.72875
0.70,A13,00B,0,0,29.89476,0.23106,15.05949,34.46006
0.70,A13,00B,512,0,41.20425,0.12673,13.07051,44.57562
0.70,A13,00B,1024,0,38.7818,0.15229,14.67844,37.77201
0.70,A13,00B,1027,0,29.73517,0.17124,15.88929,31.40228
0.70,A13,00C,0,0,37.23886,0.15293,12.45667,44.33292
0.70,A13,00C,512,0,35.20378,0.19009,13.17454,41.80197
0.70,A13,00C,1024,0,32.90802,0.23715,13.87039,37.79851
0.70,A13,00C,1027,0,34.53125,0.24286,13.82319,38.3072
0.70,A13,00D,0,0,33.566,0.19853,13.13926,41.54157
0.70,A13,00D,512,0,35.51492,0.19903,12.59913,44.58057
0.70,A13,00D,1024,0,36.36939,0.15669,14.01171,39.51517
0.70,A13,00D,1027,0,35.49531,0.15576,14.00182,39.49784
0.70,A13,01A,0,0,34.0125,0.20828,12.85342,43.04036
0.70,A13,01A,512,0,24.98555,0.17051,14.16284,37.39358
0.70,A13,01A,1024,0,34.87883,0.17849,13.5511,40.52048
0.70,A13,01A,1027,0,34.44969,0.1735,13.4081,40.66407
0.70,A13,01B,0,0,43.32413,0.19866,12.68487,44.89537
0.70,A13,01B,512,0,33.60894,0.20656,12.71876,43.54743
0.70,A13,01B,1024,0,30.17385,0.23982,13.27024,39.65221
0.70,A13,01B,1027,0,36.46889,0.22714,12.50803,44.3064
0.70,A13,01C,0,0,31.2652,0.28911,13.63949,39.61877
0.70,A13,01C,512,0,40.774,0.23272,13.03439,42.55079
0.70,A13,01C,1024,0,31.15006,0.21141,14.2052,37.83997
0.70,A13,01C,1027,0,31.86796,0.2115,14.011,38.71897
0.70,A13,01D,0,0,40.30789,0.22126,12.81696,44.48301
0.70,A13,01D,512,0,32.57515,0.16198,13.15875,42.53864
0.70,A13,01D,1024,0,35.74404,0.23296,13.0576,42.59865
0.70,A13,01D,1027,0,36.68656,0.23037,12.95499,43.01792
0.70,A13,02A,0,0,26.22018,0.16891,14.93335,34.31016
0.70,A13,02A,512,0,39.10244,0.16545,13.3532,42.32008
0.70,A13,02A,1024,0,35.69951,0.19222,13.36826,40.726
0.70,A13,02A,1027,0,39.3374,0.19152,12.72188,43.65521
0.70,A13,02B,0,0,39.49486,0.16684,12.77794,44.7706
0.70,A13,02B,512,0,41.66742,0.22637,12.73091,44.08551
0.70,A13,02B,1024,0,31.1151,0.22912,13.56328,40.20104
0.70,A13,02B,1027,0,31.09351,0.22527,13.30131,41.48048
0.70,A13,02C,0,0,28.52824,0.1692,13.70715,38.19604
0.70,A13,02C,512,0,39.91385,0.17629,12.97418,43.96499
0.70,A13,02C,1024,0,29.04972,0.24868,13.82154,38.58947
0.70,A13,02C,1027,0,26.6247,0.249,13.96547,37.78232
0.70,A13,02D,0,0,37.4832,0.21884,12.8,43.93303
0.70,A13,02D,512,0,33.24526,0.20705,13.74032,40.39522
0.70,A13,02D,1024,0,29.50255,0.2421,14.02596,38.1822
0.70,A13,02D,1027,0,30.14146,0.23637,13.9919,38.50108
0.70,A13,03A,0,0,35.5857,0.21162,12.77602,44.025
0.70,A13,03A,512,0,36.7927,0.20056,13.09223,43.28146
0.70,A13,03A,1024,0,34.39983,0.22133,13.0805,42.36818
0.70,A13,03A,1027,0,41.46514,0.2066,12.17355,47.38223
0.70,A13,03B,0,0,34.88748,0.20323,13.14644,43.72128
0.70,A13,03B,512,0,34.74537,0.18469,13.60536,41.97791
0.70,A13,03B,1024,0,34.10379,0.1748,13.75633,40.78733
0.70,A13,03B,1027,0,33.36725,0.176,13.77458,40.46867
0.70,A13,03C,0,0,33.55836,0.23774,13.03225,42.43462
0.70,A13,03C,512,0,37.84389,0.28247,13.46356,43.69069
0.70,A13,03C,1024,0,29.68377,0.25626,13.70446,39.36827
0.70,A13,03C,1027,0,31.22969,0.26274,13.65173,39.40751
0.70,A13,03D,0,0,32.54428,0.21786,13.17931,42.50259
0.70,A13,03D,512,0,39.78292,0.2073,12.29738,46.98804
0.70,A13,03D,1024,0,38.03952,0.21794,12.67474,44.38285
0.70,A13,03D,1027,0,41.19255,0.22135,12.47643,45.37698
0.70,A16,00A,0,0,29.51134,0.37041,15.08328,31.99315
0.70,A16,00A,512,0,36.38693,0.33689,14.45842,37.00424
0.70,A16,00A,1024,0,32.05067,0.37645,14.564,33.60744
0.70,A16,00A,1027,0,29.48582,0.38665,14.49034,32.36304
0.70,A16,00B,0,0,23.88675,0.52423,15.62554,26.5146
0.70,A16,00B,512,0,22.39043,0.46011,15.84972,26.76312
0.70,A16,00B,1024,0,27.01228,0.40812,15.00855,30.05029
0.70,A16,00B,1027,0,26.46683,0.40731,14.70502,30.32641
0.70,A16,00C,0,0,39.88064,0.27389,13.11335,40.66632
0.70,A16,00C,512,0,39.26023,0.25167,13.17605,41.98884
0.70,A16,00C,1024,0,30.71021,0.36233,14.22015,34.03584
0.70,A16,00C,1027,0,29.29373,0.37254,14.39222,32.7667
0.70,A16,00D,0,0,29.25301,0.36178,14.20228,33.74063
0.70,A16,00D,512,0,31.68814,0.31665,14.00819,36.15449
0.70,A16,00D,1024,0,31.29134,0.33706,14.49278,34.24479
0.70,A16,00D,1027,0,31.71132,0.34046,14.24241,35.09163
0.70,A16,01A,0,0,18.68288,0.27209,15.40636,30.86458
0.70,A16,01A,512,0,38.80867,0.25364,13.08524,42.42205
0.70,A16,01A,1024,0,37.1662,0.23038,13.11537,42.5195
0.70,A16,01A,1027,0,36.44342,0.24503,13.21599,41.22898
0.70,A16,01B,0,0,26.37013,0.34806,14.94716,32.94781
0.70,A16,01B,512,0,37.81574,0.28548,13.32321,41.32824
0.70,A16,01B,1024,0,37.92854,0.29359,13.01011,41.97876
0.70,A16,01B,1027,0,36.13231,0.29505,12.86299,41.76118
0.70,A16,01C,0,0,36.02908,0.27316,13.13641,41.28298
0.70,A16,01C,512,0,31.2096,0.34256,13.77256,35.56146
0.70,A16,01C,1024,0,34.5622,0.31339,13.43528,39.26745
0.70,A16,01C,1027,0,33.77662,0.31172,13.49799,38.82106
0.70,A16,01D,0,0,36.43901,0.27135,13.38413,40.99498
0.70,A16,01D,512,0,28.64242,0.28472,13.97646,36.68213
0.70,A16,01D,1024,0,28.91897,0.30462,13.9827,36.6931
0.70,A16,01D,1027,0,29.89227,0.27907,13.73726,37.37387
0.70,A16,02A,0,0,33.56914,0.22097,14.36728,36.90945
0.70,A16,02A,512,0,24.89585,0.27087,15.39028,32.1661
0.70,A16,02A,1024,0,34.26705,0.25195,13.95148,37.76595
0.70,A16,02A,1027,0,36.97014,0.2463,13.52138,39.01417
0.70,A16,02B,0,0,27.72717,0.24314,15.08951,33.30453
0.70,A16,02B,512,0,28.91453,0.19841,15.32904,33.75814
0.70,A16,02B,1024,0,31.25189,0.18634,14.46679,36.29518
0.70,A16,02B,1027,0,33.23958,0.18326,14.01501,37.42
0.70,A16,02C,0,0,36.84537,0.31395,13.04274,40.19541
0.70,A16,02C,512,0,37.37567,0.30019,13.39264,39.32216
0.70,A16,02C,1024,0,31.21453,0.28987,13.81323,35.69984
0.70,A16,02C,1027,0,32.06044,0.27238,13.36878,37.24167
0.70,A16,02D,0,0,30.8661,0.26688,13.82967,36.23072
0.70,A16,02D,512,0,35.44943,0.29544,13.99517,36.91186
0.70,A16,02D,1024,0,31.14695,0.25894,14.48733,34.96644
0.70,A16,02D,1027,0,29.23069,0.26173,14.60843,34.10578
0.70,A16,03A,0,0,19.33807,0.53019,16.19588,24.09379
0.70,A16,03A,512,0,25.70945,0.40404,15.3312,29.87666
0.70,A16,03A,1024,0,32.30367,0.33326,13.96746,36.17531
0.70,A16,03A,1027,0,36.12821,0.32574,13.30121,39.05372
0.70,A16,03B,0,0,34.12432,0.3557,13.99444,36.54152
0.70,A16,03B,512,0,32.42016,0.34992,14.09192,36.52625
0.70,A16,03B,1024,0,33.74164,0.40602,14.03838,35.78472
0.70,A16,03B,1027,0,32.38439,0.39612,13.82132,35.3878
0.70,A16,03C,0,0,26.19591,0.46465,14.52661,29.47294
0.70,A16,03C,512,0,26.63741,0.37084,14.49149,31.51801
0.70,A16,03C,1024,0,35.9922,0.34631,13.75124,37.44989
0.70,A16,03C,1027,0,37.44132,0.34503,13.62106,38.17392
0.70,A16,03D,0,0,27.99354,0.41916,14.7814,30.67689
0.70,A16,03D,512,0,30.96608,0.36003,14.50597,34.65627
0.70,A16,03D,1024,0,37.76308,0.24961,13.50045,40.33604
0.70,A16,03D,1027,0,34.24793,0.26215,13.8439,37.94286
0.70,A16,04A,0,0,37.94474,0.27852,13.00822,41.84772
0.70,A16,04A,512,0,25.78002,0.37169,14.78702,32.06425
0.70,A16,04A,1024,0,30.13355,0.33875,13.88445,36.8873
0.70,A16,04A,1027,0,34.36957,0.33924,13.40523,39.01083
