strength,slide,frame,x,y,output_path,reference_path,aperio_path
0.70,A06,01B,0,0,outputs/A06_01B_x0_y0_s0.70.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0.60,A06,01B,512,0,outputs/A06_01B_x512_y0_s0.60.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0.70,A06,01B,512,0,outputs/A06_01B_x512_y0_s0.70.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0.60,A06,01B,1024,0,outputs/A06_01B_x1024_y0_s0.60.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0.70,A06,01B,1024,0,outputs/A06_01B_x1024_y0_s0.70.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0.60,A06,01B,1027,0,outputs/A06_01B_x1027_y0_s0.60.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0.70,A06,01B,1027,0,outputs/A06_01B_x1027_y0_s0.70.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0.60,A06,01C,0,0,outputs/A06_01C_x0_y0_s0.60.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.70,A06,01C,0,0,outputs/A06_01C_x0_y0_s0.70.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.60,A06,01C,512,0,outputs/A06_01C_x512_y0_s0.60.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.70,A06,01C,512,0,outputs/A06_01C_x512_y0_s0.70.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.60,A06,01C,1024,0,outputs/A06_01C_x1024_y0_s0.60.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.70,A06,01C,1024,0,outputs/A06_01C_x1024_y0_s0.70.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.60,A06,01C,1027,0,outputs/A06_01C_x1027_y0_s0.60.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.70,A06,01C,1027,0,outputs/A06_01C_x1027_y0_s0.70.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0.60,A06,01D,0,0,outputs/A06_01D_x0_y0_s0.60.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0.70,A06,01D,0,0,outputs/A06_01D_x0_y0_s0.70.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0.60,A06,01D,512,0,outputs/A06_01D_x512_y0_s0.60.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0.70,A06,01D,512,0,outputs/A06_01D_x512_y0_s0.70.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0.60,A06,01D,1024,0,outputs/A06_01D_x1024_y0_s0.60.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0.70,A06,01D,1024,0,outputs/A06_01D_x1024_y0_s0.70.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0.60,A06,01D,1027,0,outputs/A06_01D_x1027_y0_s0.60.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0.70,A06,01D,1027,0,outputs/A06_01D_x1027_y0_s0.70.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
