strength,seed,slide,frame,x,y,output_path,reference_path,aperio_path
f3_s8_b0.50,0,A06,01C,1027,0,outputs/A06_01C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_01C_x1027_y0.png,
f3_s8_b0.50,0,A06,01C,512,0,outputs/A06_01C_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_01C_x512_y0.png,
f3_s8_b0.50,0,A06,01D,0,0,outputs/A06_01D_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_01D_x0_y0.png,
f3_s8_b0.50,0,A06,01D,1024,0,outputs/A06_01D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_01D_x1024_y0.png,
f3_s8_b0.50,0,A06,01D,1027,0,outputs/A06_01D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_01D_x1027_y0.png,
f3_s8_b0.50,0,A06,01D,512,0,outputs/A06_01D_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_01D_x512_y0.png,
f3_s8_b0.50,0,A06,02A,0,0,outputs/A06_02A_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_02A_x0_y0.png,
f3_s8_b0.50,0,A06,02A,1024,0,outputs/A06_02A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_02A_x1024_y0.png,
f3_s8_b0.50,0,A06,02A,1027,0,outputs/A06_02A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_02A_x1027_y0.png,
f3_s8_b0.50,0,A06,02A,512,0,outputs/A06_02A_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_02A_x512_y0.png,
f3_s8_b0.50,0,A06,02B,0,0,outputs/A06_02B_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_02B_x0_y0.png,
f3_s8_b0.50,0,A06,02B,1024,0,outputs/A06_02B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_02B_x1024_y0.png,
f3_s8_b0.50,0,A06,02B,1027,0,outputs/A06_02B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_02B_x1027_y0.png,
f3_s8_b0.50,0,A06,02B,512,0,outputs/A06_02B_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_02B_x512_y0.png,
f3_s8_b0.50,0,A06,02C,0,0,outputs/A06_02C_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_02C_x0_y0.png,
f3_s8_b0.50,0,A06,02C,1024,0,outputs/A06_02C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_02C_x1024_y0.png,
f3_s8_b0.50,0,A06,02C,1027,0,outputs/A06_02C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_02C_x1027_y0.png,
f3_s8_b0.50,0,A06,02C,512,0,outputs/A06_02C_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_02C_x512_y0.png,
f3_s8_b0.50,0,A06,02D,0,0,outputs/A06_02D_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_02D_x0_y0.png,
f3_s8_b0.50,0,A06,02D,1024,0,outputs/A06_02D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_02D_x1024_y0.png,
f3_s8_b0.50,0,A06,02D,1027,0,outputs/A06_02D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_02D_x1027_y0.png,
f3_s8_b0.50,0,A06,02D,512,0,outputs/A06_02D_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_02D_x512_y0.png,
f3_s8_b0.50,0,A06,03A,0,512,outputs/A06_03A_x0_y512_seed0_f3_s8_b0.50.png,reference/A06_03A_x0_y512.png,
f3_s8_b0.50,0,A06,03A,1024,0,outputs/A06_03A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_03A_x1024_y0.png,
f3_s8_b0.50,0,A06,03A,1027,0,outputs/A06_03A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_03A_x1027_y0.png,
f3_s8_b0.50,0,A06,03A,512,512,outputs/A06_03A_x512_y512_seed0_f3_s8_b0.50.png,reference/A06_03A_x512_y512.png,
f3_s8_b0.50,0,A06,03B,0,0,outputs/A06_03B_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_03B_x0_y0.png,
f3_s8_b0.50,0,A06,03B,0,512,outputs/A06_03B_x0_y512_seed0_f3_s8_b0.50.png,reference/A06_03B_x0_y512.png,
f3_s8_b0.50,0,A06,03B,512,0,outputs/A06_03B_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_03B_x512_y0.png,
f3_s8_b0.50,0,A06,03B,512,512,outputs/A06_03B_x512_y512_seed0_f3_s8_b0.50.png,reference/A06_03B_x512_y512.png,
f3_s8_b0.50,0,A06,03C,0,0,outputs/A06_03C_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_03C_x0_y0.png,
f3_s8_b0.50,0,A06,03C,1024,0,outputs/A06_03C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_03C_x1024_y0.png,
f3_s8_b0.50,0,A06,03C,1027,0,outputs/A06_03C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_03C_x1027_y0.png,
f3_s8_b0.50,0,A06,03C,512,0,outputs/A06_03C_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_03C_x512_y0.png,
f3_s8_b0.50,0,A06,03D,0,0,outputs/A06_03D_x0_y0_seed0_f3_s8_b0.50.png,reference/A06_03D_x0_y0.png,
f3_s8_b0.50,0,A06,03D,1024,0,outputs/A06_03D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A06_03D_x1024_y0.png,
f3_s8_b0.50,0,A06,03D,1027,0,outputs/A06_03D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A06_03D_x1027_y0.png,
f3_s8_b0.50,0,A06,03D,512,0,outputs/A06_03D_x512_y0_seed0_f3_s8_b0.50.png,reference/A06_03D_x512_y0.png,
f3_s8_b0.50,0,A08,00A,0,0,outputs/A08_00A_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_00A_x0_y0.png,
f3_s8_b0.50,0,A08,00A,1024,0,outputs/A08_00A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_00A_x1024_y0.png,
f3_s8_b0.50,0,A08,00A,1027,0,outputs/A08_00A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_00A_x1027_y0.png,
f3_s8_b0.50,0,A08,00A,512,0,outputs/A08_00A_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_00A_x512_y0.png,
f3_s8_b0.50,0,A08,00B,0,0,outputs/A08_00B_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_00B_x0_y0.png,
f3_s8_b0.50,0,A08,00B,1024,0,outputs/A08_00B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_00B_x1024_y0.png,
f3_s8_b0.50,0,A08,00B,1027,0,outputs/A08_00B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_00B_x1027_y0.png,
f3_s8_b0.50,0,A08,00B,512,0,outputs/A08_00B_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_00B_x512_y0.png,
f3_s8_b0.50,0,A08,00C,0,0,outputs/A08_00C_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_00C_x0_y0.png,
f3_s8_b0.50,0,A08,00C,1024,0,outputs/A08_00C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_00C_x1024_y0.png,
f3_s8_b0.50,0,A08,00C,1027,0,outputs/A08_00C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_00C_x1027_y0.png,
f3_s8_b0.50,0,A08,00C,512,0,outputs/A08_00C_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_00C_x512_y0.png,
f3_s8_b0.50,0,A08,00D,0,0,outputs/A08_00D_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_00D_x0_y0.png,
f3_s8_b0.50,0,A08,00D,1024,0,outputs/A08_00D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_00D_x1024_y0.png,
f3_s8_b0.50,0,A08,00D,1027,0,outputs/A08_00D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_00D_x1027_y0.png,
f3_s8_b0.50,0,A08,00D,512,0,outputs/A08_00D_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_00D_x512_y0.png,
f3_s8_b0.50,0,A08,01A,0,0,outputs/A08_01A_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_01A_x0_y0.png,
f3_s8_b0.50,0,A08,01A,1024,0,outputs/A08_01A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_01A_x1024_y0.png,
f3_s8_b0.50,0,A08,01A,1027,0,outputs/A08_01A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_01A_x1027_y0.png,
f3_s8_b0.50,0,A08,01A,512,0,outputs/A08_01A_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_01A_x512_y0.png,
f3_s8_b0.50,0,A08,01B,0,0,outputs/A08_01B_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_01B_x0_y0.png,
f3_s8_b0.50,0,A08,01B,1024,0,outputs/A08_01B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_01B_x1024_y0.png,
f3_s8_b0.50,0,A08,01B,1027,0,outputs/A08_01B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_01B_x1027_y0.png,
f3_s8_b0.50,0,A08,01B,512,0,outputs/A08_01B_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_01B_x512_y0.png,
f3_s8_b0.50,0,A08,01C,0,0,outputs/A08_01C_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_01C_x0_y0.png,
f3_s8_b0.50,0,A08,01C,1024,0,outputs/A08_01C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_01C_x1024_y0.png,
f3_s8_b0.50,0,A08,01C,1027,0,outputs/A08_01C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_01C_x1027_y0.png,
f3_s8_b0.50,0,A08,01C,512,0,outputs/A08_01C_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_01C_x512_y0.png,
f3_s8_b0.50,0,A08,01D,0,0,outputs/A08_01D_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_01D_x0_y0.png,
f3_s8_b0.50,0,A08,01D,1024,0,outputs/A08_01D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_01D_x1024_y0.png,
f3_s8_b0.50,0,A08,01D,1027,0,outputs/A08_01D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_01D_x1027_y0.png,
f3_s8_b0.50,0,A08,01D,512,0,outputs/A08_01D_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_01D_x512_y0.png,
f3_s8_b0.50,0,A08,02A,0,0,outputs/A08_02A_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_02A_x0_y0.png,
f3_s8_b0.50,0,A08,02A,1024,0,outputs/A08_02A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_02A_x1024_y0.png,
f3_s8_b0.50,0,A08,02A,1027,0,outputs/A08_02A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_02A_x1027_y0.png,
f3_s8_b0.50,0,A08,02A,512,0,outputs/A08_02A_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_02A_x512_y0.png,
f3_s8_b0.50,0,A08,02B,0,0,outputs/A08_02B_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_02B_x0_y0.png,
f3_s8_b0.50,0,A08,02B,1024,0,outputs/A08_02B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_02B_x1024_y0.png,
f3_s8_b0.50,0,A08,02B,1027,0,outputs/A08_02B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_02B_x1027_y0.png,
f3_s8_b0.50,0,A08,02B,512,0,outputs/A08_02B_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_02B_x512_y0.png,
f3_s8_b0.50,0,A08,02C,0,0,outputs/A08_02C_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_02C_x0_y0.png,
f3_s8_b0.50,0,A08,02C,1024,0,outputs/A08_02C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_02C_x1024_y0.png,
f3_s8_b0.50,0,A08,02C,1027,0,outputs/A08_02C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_02C_x1027_y0.png,
f3_s8_b0.50,0,A08,02C,512,0,outputs/A08_02C_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_02C_x512_y0.png,
f3_s8_b0.50,0,A08,02D,0,0,outputs/A08_02D_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_02D_x0_y0.png,
f3_s8_b0.50,0,A08,02D,1024,0,outputs/A08_02D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_02D_x1024_y0.png,
f3_s8_b0.50,0,A08,02D,1027,0,outputs/A08_02D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_02D_x1027_y0.png,
f3_s8_b0.50,0,A08,02D,512,0,outputs/A08_02D_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_02D_x512_y0.png,
f3_s8_b0.50,0,A08,03A,0,0,outputs/A08_03A_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_03A_x0_y0.png,
f3_s8_b0.50,0,A08,03A,1024,0,outputs/A08_03A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_03A_x1024_y0.png,
f3_s8_b0.50,0,A08,03A,1027,0,outputs/A08_03A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_03A_x1027_y0.png,
f3_s8_b0.50,0,A08,03A,512,0,outputs/A08_03A_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_03A_x512_y0.png,
f3_s8_b0.50,0,A08,03B,0,0,outputs/A08_03B_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_03B_x0_y0.png,
f3_s8_b0.50,0,A08,03B,1024,0,outputs/A08_03B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_03B_x1024_y0.png,
f3_s8_b0.50,0,A08,03B,1027,0,outputs/A08_03B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_03B_x1027_y0.png,
f3_s8_b0.50,0,A08,03B,512,0,outputs/A08_03B_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_03B_x512_y0.png,
f3_s8_b0.50,0,A08,03C,0,0,outputs/A08_03C_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_03C_x0_y0.png,
f3_s8_b0.50,0,A08,03C,1024,0,outputs/A08_03C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_03C_x1024_y0.png,
f3_s8_b0.50,0,A08,03C,1027,0,outputs/A08_03C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_03C_x1027_y0.png,
f3_s8_b0.50,0,A08,03C,512,0,outputs/A08_03C_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_03C_x512_y0.png,
f3_s8_b0.50,0,A08,03D,0,0,outputs/A08_03D_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_03D_x0_y0.png,
f3_s8_b0.50,0,A08,03D,1024,0,outputs/A08_03D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_03D_x1024_y0.png,
f3_s8_b0.50,0,A08,03D,1027,0,outputs/A08_03D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_03D_x1027_y0.png,
f3_s8_b0.50,0,A08,03D,512,0,outputs/A08_03D_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_03D_x512_y0.png,
f3_s8_b0.50,0,A08,04A,0,0,outputs/A08_04A_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_04A_x0_y0.png,
f3_s8_b0.50,0,A08,04A,1024,0,outputs/A08_04A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_04A_x1024_y0.png,
f3_s8_b0.50,0,A08,04A,1027,0,outputs/A08_04A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_04A_x1027_y0.png,
f3_s8_b0.50,0,A08,04A,512,0,outputs/A08_04A_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_04A_x512_y0.png,
f3_s8_b0.50,0,A08,04B,0,0,outputs/A08_04B_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_04B_x0_y0.png,
f3_s8_b0.50,0,A08,04B,1024,0,outputs/A08_04B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_04B_x1024_y0.png,
f3_s8_b0.50,0,A08,04B,1027,0,outputs/A08_04B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_04B_x1027_y0.png,
f3_s8_b0.50,0,A08,04B,512,0,outputs/A08_04B_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_04B_x512_y0.png,
f3_s8_b0.50,0,A08,04C,0,0,outputs/A08_04C_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_04C_x0_y0.png,
f3_s8_b0.50,0,A08,04C,1024,0,outputs/A08_04C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_04C_x1024_y0.png,
f3_s8_b0.50,0,A08,04C,1027,0,outputs/A08_04C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_04C_x1027_y0.png,
f3_s8_b0.50,0,A08,04C,512,0,outputs/A08_04C_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_04C_x512_y0.png,
f3_s8_b0.50,0,A08,04D,0,0,outputs/A08_04D_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_04D_x0_y0.png,
f3_s8_b0.50,0,A08,04D,1024,0,outputs/A08_04D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_04D_x1024_y0.png,
f3_s8_b0.50,0,A08,04D,1027,0,outputs/A08_04D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_04D_x1027_y0.png,
f3_s8_b0.50,0,A08,04D,512,0,outputs/A08_04D_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_04D_x512_y0.png,
f3_s8_b0.50,0,A08,05A,0,0,outputs/A08_05A_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_05A_x0_y0.png,
f3_s8_b0.50,0,A08,05A,1024,0,outputs/A08_05A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_05A_x1024_y0.png,
f3_s8_b0.50,0,A08,05A,1027,0,outputs/A08_05A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_05A_x1027_y0.png,
f3_s8_b0.50,0,A08,05A,512,0,outputs/A08_05A_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_05A_x512_y0.png,
f3_s8_b0.50,0,A08,05B,0,0,outputs/A08_05B_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_05B_x0_y0.png,
f3_s8_b0.50,0,A08,05B,1024,0,outputs/A08_05B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_05B_x1024_y0.png,
f3_s8_b0.50,0,A08,05B,1027,0,outputs/A08_05B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_05B_x1027_y0.png,
f3_s8_b0.50,0,A08,05B,512,0,outputs/A08_05B_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_05B_x512_y0.png,
f3_s8_b0.50,0,A08,05C,0,0,outputs/A08_05C_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_05C_x0_y0.png,
f3_s8_b0.50,0,A08,05C,1024,0,outputs/A08_05C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_05C_x1024_y0.png,
f3_s8_b0.50,0,A08,05C,1027,0,outputs/A08_05C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_05C_x1027_y0.png,
f3_s8_b0.50,0,A08,05C,512,0,outputs/A08_05C_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_05C_x512_y0.png,
f3_s8_b0.50,0,A08,05D,0,0,outputs/A08_05D_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_05D_x0_y0.png,
f3_s8_b0.50,0,A08,05D,1024,0,outputs/A08_05D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_05D_x1024_y0.png,
f3_s8_b0.50,0,A08,05D,1027,0,outputs/A08_05D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_05D_x1027_y0.png,
f3_s8_b0.50,0,A08,05D,512,0,outputs/A08_05D_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_05D_x512_y0.png,
f3_s8_b0.50,0,A08,06A,0,0,outputs/A08_06A_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_06A_x0_y0.png,
f3_s8_b0.50,0,A08,06A,1024,0,outputs/A08_06A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_06A_x1024_y0.png,
f3_s8_b0.50,0,A08,06A,1027,0,outputs/A08_06A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_06A_x1027_y0.png,
f3_s8_b0.50,0,A08,06A,512,0,outputs/A08_06A_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_06A_x512_y0.png,
f3_s8_b0.50,0,A08,06B,0,0,outputs/A08_06B_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_06B_x0_y0.png,
f3_s8_b0.50,0,A08,06B,1024,0,outputs/A08_06B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_06B_x1024_y0.png,
f3_s8_b0.50,0,A08,06B,1027,0,outputs/A08_06B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_06B_x1027_y0.png,
f3_s8_b0.50,0,A08,06B,512,0,outputs/A08_06B_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_06B_x512_y0.png,
f3_s8_b0.50,0,A08,06C,0,0,outputs/A08_06C_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_06C_x0_y0.png,
f3_s8_b0.50,0,A08,06C,1024,0,outputs/A08_06C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_06C_x1024_y0.png,
f3_s8_b0.50,0,A08,06C,1027,0,outputs/A08_06C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_06C_x1027_y0.png,
f3_s8_b0.50,0,A08,06C,512,0,outputs/A08_06C_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_06C_x512_y0.png,
f3_s8_b0.50,0,A08,06D,0,0,outputs/A08_06D_x0_y0_seed0_f3_s8_b0.50.png,reference/A08_06D_x0_y0.png,
f3_s8_b0.50,0,A08,06D,1024,0,outputs/A08_06D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A08_06D_x1024_y0.png,
f3_s8_b0.50,0,A08,06D,1027,0,outputs/A08_06D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A08_06D_x1027_y0.png,
f3_s8_b0.50,0,A08,06D,512,0,outputs/A08_06D_x512_y0_seed0_f3_s8_b0.50.png,reference/A08_06D_x512_y0.png,
f3_s8_b0.50,0,A09,00A,0,0,outputs/A09_00A_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_00A_x0_y0.png,
f3_s8_b0.50,0,A09,00A,1024,0,outputs/A09_00A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_00A_x1024_y0.png,
f3_s8_b0.50,0,A09,00A,1027,0,outputs/A09_00A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_00A_x1027_y0.png,
f3_s8_b0.50,0,A09,00A,512,0,outputs/A09_00A_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_00A_x512_y0.png,
f3_s8_b0.50,0,A09,00B,0,0,outputs/A09_00B_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_00B_x0_y0.png,
f3_s8_b0.50,0,A09,00B,1024,0,outputs/A09_00B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_00B_x1024_y0.png,
f3_s8_b0.50,0,A09,00B,1027,0,outputs/A09_00B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_00B_x1027_y0.png,
f3_s8_b0.50,0,A09,00B,512,0,outputs/A09_00B_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_00B_x512_y0.png,
