strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
f3_s8_b0.50,A06,03A,1024,0,86.07068,86.08556,108.13696,21.35615,28.60199,0.64509,12.65202,51.6126
f3_s8_b0.50,A06,03A,1027,0,84.74226,84.75154,107.18604,21.1167,28.36485,0.64455,12.69434,51.10508
f3_s8_b0.50,A06,03A,512,512,80.45777,80.4581,91.07617,20.13478,26.85442,0.68113,13.09697,49.59632
f3_s8_b0.50,A06,03B,0,0,89.7027,89.74343,101.46631,22.21251,29.81046,0.61362,12.25945,54.25989
f3_s8_b0.50,A06,03B,0,512,86.47299,86.55146,98.92896,21.49179,28.46107,0.61947,12.4829,53.1014
f3_s8_b0.50,A06,03B,512,0,93.1597,93.12526,125.96509,22.61543,30.34759,0.6602,12.24456,53.12567
f3_s8_b0.50,A06,03B,512,512,87.45981,87.3755,106.5249,21.11864,28.33022,0.59563,12.52718,53.16178
f3_s8_b0.50,A06,03C,0,0,85.06524,85.04885,101.58228,21.13601,26.69496,0.72489,12.89593,51.28744
f3_s8_b0.50,A06,03C,1024,0,84.56999,84.69887,93.57349,20.83099,27.2851,0.62666,12.43306,53.19919
f3_s8_b0.50,A06,03C,1027,0,83.35502,83.68183,94.44775,20.83771,27.17348,0.62339,12.21908,53.94742
f3_s8_b0.50,A06,03C,512,0,81.64357,82.00807,93.00293,20.47077,26.48424,0.64341,12.75255,52.48013
f3_s8_b0.50,A06,03D,0,0,86.96582,87.05017,97.63379,21.93118,29.40395,0.62107,12.1493,54.16873
f3_s8_b0.50,A06,03D,1024,0,86.90251,86.97997,114.23608,21.78541,28.83228,0.59478,11.99809,53.87667
f3_s8_b0.50,A06,03D,1027,0,88.83563,88.87894,117.95581,22.40607,29.29121,0.59014,11.66242,55.42797
f3_s8_b0.50,A06,03D,512,0,88.72558,88.80852,100.24292,22.07574,29.4295,0.65172,12.26221,51.57121
f3_s8_b0.50,A08,00A,0,0,22.01295,22.20295,30.09497,8.69771,15.37919,0.77604,20.03941,19.35732
f3_s8_b0.50,A08,00A,1024,0,24.72575,24.96258,29.41797,8.91043,15.61174,0.73907,19.53331,20.53839
f3_s8_b0.50,A08,00A,1027,0,24.91229,25.34064,36.40723,9.12487,15.76736,0.73556,18.55231,21.36277
f3_s8_b0.50,A08,00A,512,0,26.16021,26.3201,31.24194,10.13738,18.29272,0.68791,18.66745,22.34456
f3_s8_b0.50,A08,00B,0,0,25.83,25.95238,34.49146,8.51056,14.74352,0.82208,20.60883,18.20567
f3_s8_b0.50,A08,00B,1024,0,26.90534,27.08364,32.40332,8.90413,15.77082,0.83605,20.21212,18.99263
f3_s8_b0.50,A08,00B,1027,0,28.03824,28.30349,35.9248,9.22289,16.07288,0.83239,19.12063,20.05952
f3_s8_b0.50,A08,00B,512,0,26.71866,27.16614,32.92432,9.29272,16.95926,0.78757,19.82557,19.34143
f3_s8_b0.50,A08,00C,0,0,20.40532,20.96171,34.78638,9.04091,15.21544,0.76259,18.32307,20.54086
f3_s8_b0.50,A08,00C,1024,0,21.45928,21.71886,33.35254,8.91683,15.21859,0.73298,18.80727,20.98233
f3_s8_b0.50,A08,00C,1027,0,21.46473,21.7253,33.0896,8.93827,15.24019,0.73131,18.8034,20.97825
f3_s8_b0.50,A08,00C,512,0,21.17932,21.5873,31.89185,9.63414,16.83411,0.74475,18.22033,21.64532
f3_s8_b0.50,A08,00D,0,0,18.91894,19.4622,27.15576,8.01924,13.59716,0.79761,20.035,18.64444
f3_s8_b0.50,A08,00D,1024,0,22.73465,22.97681,28.2124,8.27434,13.5066,0.86021,20.96551,17.9813
f3_s8_b0.50,A08,00D,1027,0,23.02577,23.15936,27.92822,8.31355,13.56772,0.85954,20.90866,18.1162
f3_s8_b0.50,A08,00D,512,0,22.83619,22.90519,29.46924,8.43064,14.52447,0.83923,20.65747,17.80509
f3_s8_b0.50,A08,01A,0,0,17.03458,17.58041,23.73901,7.81804,13.36934,0.7966,20.95616,17.76727
f3_s8_b0.50,A08,01A,1024,0,18.82993,19.36459,27.92896,8.58256,14.62253,0.74609,19.38353,20.00582
f3_s8_b0.50,A08,01A,1027,0,19.04234,19.87968,38.4856,8.91102,14.81849,0.7414,18.23058,20.83771
f3_s8_b0.50,A08,01A,512,0,17.76118,17.9679,24.45239,8.79632,15.59679,0.75421,20.18684,18.77238
f3_s8_b0.50,A08,01B,0,0,16.58844,17.1356,22.22388,7.93404,13.87958,0.74586,20.49024,18.8211
f3_s8_b0.50,A08,01B,1024,0,18.52165,18.59891,23.32056,7.42371,12.35264,0.86977,21.52116,16.04173
f3_s8_b0.50,A08,01B,1027,0,19.80196,20.11409,31.23486,7.79224,12.58979,0.86503,19.87051,17.05275
f3_s8_b0.50,A08,01B,512,0,18.71536,18.86135,26.05859,8.01687,13.8122,0.81135,21.15896,17.21135
f3_s8_b0.50,A08,01C,0,0,17.50855,18.24197,31.07544,8.30534,13.58232,0.7902,18.97761,19.04341
f3_s8_b0.50,A08,01C,1024,0,16.5879,17.25453,24.71655,8.47406,14.58745,0.75528,19.2862,19.80696
f3_s8_b0.50,A08,01C,1027,0,16.7753,17.36552,24.6604,8.5148,14.62266,0.75281,19.05537,20.09189
f3_s8_b0.50,A08,01C,512,0,16.86372,17.30016,28.46875,8.77098,15.5117,0.7667,18.85881,19.25545
f3_s8_b0.50,A08,01D,0,0,15.69044,16.8627,22.4729,8.48681,14.32178,0.74848,19.6978,19.88727
f3_s8_b0.50,A08,01D,1024,0,17.17479,17.42127,22.87817,6.9786,11.82009,0.87449,22.5162,14.9791
f3_s8_b0.50,A08,01D,1027,0,18.06743,18.20723,23.2793,7.04118,11.94738,0.87356,22.28972,15.26434
f3_s8_b0.50,A08,01D,512,0,15.84954,16.50686,21.43677,7.76775,13.39203,0.82217,21.23905,16.96091
f3_s8_b0.50,A08,02A,0,0,19.21844,19.55887,27.87207,8.34169,13.96488,0.85063,20.81915,17.43716
f3_s8_b0.50,A08,02A,1024,0,15.3675,16.06767,20.99927,7.36365,12.74498,0.83967,21.58973,16.51582
f3_s8_b0.50,A08,02A,1027,0,16.74064,17.44137,25.32935,7.68575,12.96871,0.83534,20.0117,17.49837
f3_s8_b0.50,A08,02A,512,0,18.47174,18.6534,22.58179,7.75652,13.0499,0.86102,21.49637,16.87772
f3_s8_b0.50,A08,02B,0,0,17.30734,17.59992,24.4895,8.37495,15.24736,0.79485,20.44745,18.03159
f3_s8_b0.50,A08,02B,1024,0,17.65875,18.10595,22.15308,8.26405,14.09346,0.79525,20.45299,18.60013
f3_s8_b0.50,A08,02B,1027,0,17.66519,18.01163,22.42017,8.266,14.10531,0.79328,20.25907,18.73214
f3_s8_b0.50,A08,02B,512,0,16.54022,17.06908,22.13721,8.98345,15.97716,0.7633,19.92356,19.39323
f3_s8_b0.50,A08,02C,0,0,22.38552,22.98063,42.37744,9.2332,14.15888,0.83155,17.79617,19.87744
f3_s8_b0.50,A08,02C,1024,0,18.31766,18.86333,26.89404,7.92223,13.01942,0.8207,19.6747,17.86209
f3_s8_b0.50,A08,02C,1027,0,18.37546,18.91566,27.09009,7.87016,12.97404,0.82077,19.69606,17.84683
f3_s8_b0.50,A08,02C,512,0,20.47689,20.86793,36.67676,8.38452,13.20331,0.83985,18.95271,18.71969
f3_s8_b0.50,A08,02D,0,0,18.09955,18.77382,29.14697,9.25634,15.67579,0.74557,18.44799,20.2084
f3_s8_b0.50,A08,02D,1024,0,19.23859,19.42294,23.81128,8.14056,13.39236,0.82914,20.93754,17.62155
f3_s8_b0.50,A08,02D,1027,0,18.62347,18.84155,23.1543,8.11033,13.34924,0.82777,20.97174,17.51027
f3_s8_b0.50,A08,02D,512,0,18.24958,18.69933,24.60889,9.23446,15.87153,0.75283,19.41785,19.76562
f3_s8_b0.50,A08,03A,0,0,17.56973,17.90151,23.95215,7.49744,12.90076,0.87146,21.52796,16.26408
f3_s8_b0.50,A08,03A,1024,0,13.82173,14.60881,17.96484,6.90565,12.34547,0.81795,21.58086,16.93453
f3_s8_b0.50,A08,03A,1027,0,15.40955,15.96823,20.63379,7.25228,12.67833,0.81452,20.14213,17.928
f3_s8_b0.50,A08,03A,512,0,15.52126,15.74604,21.62988,6.28797,11.31543,0.85763,22.35655,16.09497
f3_s8_b0.50,A08,03B,0,0,13.82992,14.17982,20.14697,7.0347,13.71507,0.78241,21.13826,16.46867
f3_s8_b0.50,A08,03B,1024,0,13.67228,14.3231,18.92236,6.80233,12.28599,0.79674,21.47132,16.76331
f3_s8_b0.50,A08,03B,1027,0,14.04415,14.67323,18.91724,6.85779,12.33547,0.79531,21.35598,17.07372
f3_s8_b0.50,A08,03B,512,0,17.39478,17.65663,22.15991,7.93999,14.50294,0.81628,20.81105,17.78578
f3_s8_b0.50,A08,03C,0,0,18.92958,19.77259,40.13525,8.24743,13.21646,0.86238,18.3292,18.4567
f3_s8_b0.50,A08,03C,1024,0,16.73998,17.2599,23.07104,7.75617,13.15772,0.82004,20.27376,18.06542
f3_s8_b0.50,A08,03C,1027,0,16.28397,16.82509,22.74048,7.70558,13.08323,0.82047,20.32315,17.89674
f3_s8_b0.50,A08,03C,512,0,18.13256,18.86147,31.90625,7.67346,12.62285,0.84882,20.14324,17.95965
f3_s8_b0.50,A08,03D,0,0,16.62873,17.34678,28.02783,8.70005,15.50769,0.76575,18.5287,19.43547
f3_s8_b0.50,A08,03D,1024,0,18.05565,18.41795,21.86768,8.18064,14.38686,0.80168,20.14594,19.17377
f3_s8_b0.50,A08,03D,1027,0,17.63033,17.94798,21.46484,8.09145,14.26847,0.80096,20.16778,19.09733
f3_s8_b0.50,A08,03D,512,0,18.38646,18.68686,24.60107,9.05334,15.70616,0.78508,19.94963,19.55241
f3_s8_b0.50,A08,04A,0,0,16.40555,16.98143,21.92871,7.90048,13.67961,0.75299,20.70783,18.23453
f3_s8_b0.50,A08,04A,1024,0,21.31293,21.29544,28.54712,7.91183,12.46496,0.87836,22.06286,15.94356
f3_s8_b0.50,A08,04A,1027,0,21.35054,21.43885,27.89233,7.92143,12.48614,0.87814,22.03561,15.98665
f3_s8_b0.50,A08,04A,512,0,16.68332,17.30729,25.56812,8.02589,13.63268,0.79151,20.96009,17.55417
f3_s8_b0.50,A08,04B,0,0,20.88403,21.08792,25.06201,8.59814,13.77606,0.78072,20.70004,18.46428
f3_s8_b0.50,A08,04B,1024,0,19.07853,19.31189,28.15381,9.00845,15.96171,0.75213,19.91811,19.07101
f3_s8_b0.50,A08,04B,1027,0,19.49694,19.91363,33.45923,9.23718,16.20674,0.74921,19.13854,19.72556
f3_s8_b0.50,A08,04B,512,0,20.57149,20.89222,26.19507,9.16721,14.94379,0.73523,19.89127,19.95706
f3_s8_b0.50,A08,04C,0,0,14.45161,15.68261,23.4187,7.85414,13.25415,0.69608,19.7287,18.87517
f3_s8_b0.50,A08,04C,1024,0,15.30832,15.64002,21.90405,6.76614,11.50877,0.88034,22.79481,14.50853
f3_s8_b0.50,A08,04C,1027,0,15.05861,15.53154,22.05664,6.79299,11.53951,0.88,22.80963,14.46273
f3_s8_b0.50,A08,04C,512,0,17.15236,17.51054,21.77124,8.045,13.61192,0.7908,20.46905,17.76357
f3_s8_b0.50,A08,04D,0,0,15.65502,16.42213,22.55005,7.74439,13.20922,0.78321,20.6256,18.13846
f3_s8_b0.50,A08,04D,1024,0,18.03487,18.17039,23.63306,9.01256,15.98896,0.73942,19.71554,19.74956
f3_s8_b0.50,A08,04D,1027,0,18.29146,18.52325,23.52734,9.02416,16.02985,0.73822,19.67327,19.88163
f3_s8_b0.50,A08,04D,512,0,13.70753,14.5718,19.32104,8.08877,14.53965,0.73805,20.24103,18.86604
f3_s8_b0.50,A08,05A,0,0,12.58794,13.19653,20.31567,6.82154,11.82211,0.80028,21.79528,15.5081
f3_s8_b0.50,A08,05A,1024,0,13.34564,14.13269,16.65308,7.09836,12.43048,0.64161,20.33667,18.82339
f3_s8_b0.50,A08,05A,1027,0,13.82199,15.32339,25.5437,7.42086,12.64456,0.63809,19.00993,19.86904
f3_s8_b0.50,A08,05A,512,0,14.23204,14.64694,17.51025,7.07054,12.38374,0.68952,21.09922,17.61959
f3_s8_b0.50,A08,05B,0,0,15.60378,16.39957,21.38208,7.33343,12.56815,0.75694,21.24076,17.20788
f3_s8_b0.50,A08,05B,1024,0,15.51821,16.39657,19.06714,7.64642,13.57797,0.69707,20.32488,19.22959
f3_s8_b0.50,A08,05B,1027,0,15.97979,16.95742,23.88892,7.95703,13.79164,0.69384,19.20437,19.96286
f3_s8_b0.50,A08,05B,512,0,17.64851,17.87672,23.4541,7.87185,13.82501,0.79004,20.93647,17.65879
f3_s8_b0.50,A08,05C,0,0,18.52049,18.8959,29.80054,8.52426,14.15236,0.76291,19.12322,19.39116
f3_s8_b0.50,A08,05C,1024,0,15.95528,17.11906,22.59326,8.09933,13.99533,0.71864,19.94495,19.73765
f3_s8_b0.50,A08,05C,1027,0,15.94688,17.19096,22.21387,8.15732,14.05283,0.71784,19.71587,20.0178
f3_s8_b0.50,A08,05C,512,0,18.75905,19.38193,25.71875,8.56516,14.28421,0.74116,19.67514,19.6646
f3_s8_b0.50,A08,05D,0,0,15.32177,16.17733,20.91235,7.71434,13.25703,0.78297,20.92198,17.89603
f3_s8_b0.50,A08,05D,1024,0,14.29155,14.94324,17.45752,7.23967,12.93835,0.73629,20.90332,17.88566
f3_s8_b0.50,A08,05D,1027,0,14.50999,15.08002,17.25439,7.25344,13.00057,0.73585,20.84834,18.03301
f3_s8_b0.50,A08,05D,512,0,15.06457,15.32121,20.46753,8.23041,14.63557,0.7704,20.68865,18.01296
f3_s8_b0.50,A08,06A,0,0,23.01918,23.26509,29.78345,8.09158,12.56761,0.87564,22.00992,16.07118
f3_s8_b0.50,A08,06A,1024,0,18.91206,19.61806,24.02905,8.15995,13.28541,0.799,20.40754,18.0306
f3_s8_b0.50,A08,06A,1027,0,19.84271,20.582,31.56299,8.45658,13.48587,0.79514,19.24765,18.91603
f3_s8_b0.50,A08,06A,512,0,21.4057,21.73404,25.42554,8.01722,12.51926,0.83445,21.71019,16.72272
f3_s8_b0.50,A08,06B,0,0,17.90946,18.46067,24.11816,9.14999,16.0584,0.71671,19.51588,20.00143
f3_s8_b0.50,A08,06B,1024,0,18.0023,18.50902,23.39844,8.14092,13.71814,0.77875,20.60087,18.60029
f3_s8_b0.50,A08,06B,1027,0,18.14003,18.57214,24.52271,8.20001,13.78228,0.77675,20.3759,18.7391
f3_s8_b0.50,A08,06B,512,0,18.80326,19.11097,25.17334,8.50881,14.13574,0.77183,20.49172,18.62213
f3_s8_b0.50,A08,06C,0,0,23.0213,23.4755,34.84961,8.57167,13.20237,0.84484,19.60244,18.26957
f3_s8_b0.50,A08,06C,1024,0,19.32454,19.71958,23.2356,8.02711,13.40937,0.77586,20.76823,18.30427
f3_s8_b0.50,A08,06C,1027,0,19.74806,20.13427,24.75781,8.17287,13.5283,0.77432,20.23313,18.63375
f3_s8_b0.50,A08,06C,512,0,19.84624,20.36564,26.21094,7.93133,12.79483,0.8043,20.492,18.21755
f3_s8_b0.50,A08,06D,0,0,20.55637,20.79646,30.63135,9.25344,16.34469,0.70747,18.70418,20.89438
f3_s8_b0.50,A08,06D,1024,0,16.88307,17.55172,20.83398,7.67043,13.36027,0.77645,20.68036,18.55691
f3_s8_b0.50,A08,06D,1027,0,17.17753,17.75904,21.35669,7.6836,13.43082,0.77556,20.66047,18.58863
f3_s8_b0.50,A08,06D,512,0,17.11764,17.52577,20.65015,8.59909,14.93337,0.749,20.05529,19.5812
f3_s8_b0.50,A09,00A,0,0,23.94003,24.00852,28.03516,6.97939,11.52684,0.70061,21.41497,17.26466
f3_s8_b0.50,A09,00A,1024,0,25.36341,25.40474,30.50488,7.58287,13.14437,0.63546,20.89519,17.73651
f3_s8_b0.50,A09,00A,1027,0,24.28873,24.43182,29.62598,7.47107,12.94068,0.63565,21.03096,17.38578
f3_s8_b0.50,A09,00A,512,0,23.21748,23.39619,27.61499,7.29812,12.4722,0.59507,21.07599,17.40214
f3_s8_b0.50,A09,00B,0,0,23.3706,23.51736,30.32886,6.67605,9.98955,0.84612,21.39418,15.65086
f3_s8_b0.50,A09,00B,1024,0,25.19136,25.38879,29.44116,6.94414,10.82345,0.74356,22.21661,15.80098
f3_s8_b0.50,A09,00B,1027,0,24.53613,24.72028,29.00488,6.93244,10.75777,0.74133,21.73789,15.90187
f3_s8_b0.50,A09,00B,512,0,24.37875,24.43903,26.83813,6.45684,9.90041,0.7716,22.93699,14.74548
f3_s8_b0.50,A09,00C,0,0,23.31372,24.17795,48.15845,7.79984,11.51209,0.66482,17.55113,19.20316
f3_s8_b0.50,A09,00C,1024,0,19.68425,20.19398,35.73047,8.24722,14.04909,0.5993,18.20447,19.67935
f3_s8_b0.50,A09,00C,1027,0,19.6024,20.11411,35.65747,8.2463,14.07025,0.59742,18.24198,19.52951
f3_s8_b0.50,A09,00C,512,0,20.48923,21.42776,38.06274,7.89461,13.19493,0.62559,18.14569,19.71364
f3_s8_b0.50,A09,00D,0,0,23.13229,23.52755,45.05396,7.22553,9.9829,0.81715,18.13997,17.43517
f3_s8_b0.50,A09,00D,1024,0,21.01647,21.45492,29.17554,6.95617,11.07998,0.70902,20.64004,16.38041
f3_s8_b0.50,A09,00D,1027,0,20.38051,20.87236,27.99316,6.88419,10.98045,0.70805,20.67062,16.27656
f3_s8_b0.50,A09,00D,512,0,20.27408,20.80806,32.63672,6.5562,10.09743,0.75919,20.45729,15.99933
f3_s8_b0.50,A09,01A,0,0,17.05541,17.40286,22.90625,6.85809,11.90912,0.72692,21.72121,15.80854
f3_s8_b0.50,A09,01A,1024,0,19.45697,19.67622,24.55737,7.47318,13.36775,0.73403,21.50527,16.16372
f3_s8_b0.50,A09,01A,1027,0,18.88355,19.28491,29.64502,7.58733,13.3179,0.73106,20.30884,16.72598
f3_s8_b0.50,A09,01A,512,0,17.9269,18.15543,21.51782,7.49351,13.30877,0.67834,20.87934,17.43437
f3_s8_b0.50,A09,01B,0,0,20.37062,20.63554,26.0813,6.99906,11.4928,0.84189,22.5458,14.99212
f3_s8_b0.50,A09,01B,1024,0,17.94349,18.17853,26.32275,7.62708,12.58512,0.75523,20.29788,17.12063
f3_s8_b0.50,A09,01B,1027,0,19.58572,19.97729,35.19287,8.03144,12.88639,0.75094,18.94228,18.25037
f3_s8_b0.50,A09,01B,512,0,17.67849,18.01675,20.73877,7.12192,11.7848,0.77176,21.65648,16.16751
f3_s8_b0.50,A09,01C,0,0,16.09042,16.3727,23.21899,6.99739,11.82053,0.76592,20.54881,16.30084
f3_s8_b0.50,A09,01C,1024,0,15.74458,16.08142,20.13062,7.82522,14.09289,0.70605,20.69281,17.24634
f3_s8_b0.50,A09,01C,1027,0,15.42254,15.66742,19.67651,7.80159,13.98904,0.70573,20.71648,17.22882
f3_s8_b0.50,A09,01C,512,0,17.2432,17.44252,24.80688,7.80417,14.09158,0.62353,19.76997,18.92103
f3_s8_b0.50,A09,01D,0,0,18.05457,18.37823,24.1123,6.64066,10.6232,0.86432,22.32438,14.65242
f3_s8_b0.50,A09,01D,1024,0,15.99666,16.47907,21.1665,7.1968,12.01233,0.74536,21.46109,16.00906
f3_s8_b0.50,A09,01D,1027,0,16.84266,17.18922,22.59302,7.39798,12.21648,0.74287,20.94403,16.30536
f3_s8_b0.50,A09,01D,512,0,16.08566,16.64643,21.22046,6.65967,10.95184,0.76748,22.09176,15.49885
f3_s8_b0.50,A09,02A,0,0,17.0471,17.67062,21.78296,6.93955,11.03092,0.77744,22.44706,15.01604
f3_s8_b0.50,A09,02A,1024,0,16.70812,17.39436,21.65259,7.09634,11.75185,0.78779,21.82272,15.81927
f3_s8_b0.50,A09,02A,1027,0,16.6341,17.45372,26.16553,7.23566,11.79364,0.78482,20.95395,16.19963
f3_s8_b0.50,A09,02A,512,0,18.47069,18.88985,22.34473,7.74131,13.14889,0.74885,21.58519,16.19084
f3_s8_b0.50,A09,02B,0,0,16.29255,16.89212,21.34277,7.42135,12.33271,0.68239,21.20222,17.2815
f3_s8_b0.50,A09,02B,1024,0,15.83195,16.42791,20.66846,7.29645,12.20361,0.82406,22.18265,15.18212
f3_s8_b0.50,A09,02B,1027,0,17.46686,17.723,22.64966,7.57453,12.47243,0.8226,21.26242,15.80559
f3_s8_b0.50,A09,02B,512,0,16.60342,17.08823,20.29492,7.92978,13.57257,0.64623,20.55037,18.39588
f3_s8_b0.50,A09,02C,0,0,19.2835,19.90837,24.89453,7.22509,10.89497,0.73206,21.39971,15.69873
f3_s8_b0.50,A09,02C,1024,0,17.2932,17.64858,21.14307,7.0446,11.26444,0.77375,22.09646,15.55384
f3_s8_b0.50,A09,02C,1027,0,16.00168,16.66495,20.0769,6.93897,11.11293,0.77255,22.14414,15.41431
f3_s8_b0.50,A09,02C,512,0,17.5667,18.23728,24.53223,7.54959,12.45595,0.75776,21.582,15.91602
f3_s8_b0.50,A09,02D,0,0,16.44092,17.05663,20.55957,7.41464,12.42735,0.6446,21.1728,17.22948
f3_s8_b0.50,A09,02D,1024,0,17.5038,17.80309,21.40039,6.8647,11.31228,0.81597,22.80641,14.34345
f3_s8_b0.50,A09,02D,1027,0,16.79562,17.18755,20.71655,6.81632,11.20084,0.81665,22.86956,14.20977
f3_s8_b0.50,A09,02D,512,0,17.22188,17.62115,22.22778,7.4034,12.2507,0.65801,21.33892,16.98116
f3_s8_b0.50,A09,03A,0,0,21.43073,21.62458,27.38696,6.90446,11.47332,0.76725,20.44862,17.16304
f3_s8_b0.50,A09,03A,1024,0,16.90228,17.1095,19.72314,6.54489,11.41277,0.63603,21.471,17.28569
