source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,1,A06_00B_x0_y0,A06,00B,0,0,72.93234,73.35139,19.64415,0.44573,12.23311,53.46789
correct_stock_decoder,2,A06_00B_x0_y0,A06,00B,0,0,70.25092,70.65854,19.59318,0.36472,12.07584,53.53069
correct_alt_decoder,2,A06_00B_x0_y0,A06,00B,0,0,72.93234,73.35139,19.64415,0.44573,12.23311,53.46789
correct_stock_decoder,0,A06_00B_x512_y0,A06,00B,512,0,64.23607,64.36876,18.44344,0.43906,12.9649,47.89955
correct_alt_decoder,0,A06_00B_x512_y0,A06,00B,512,0,67.97935,67.99641,18.48772,0.50609,13.20689,47.24068
correct_stock_decoder,1,A06_00B_x512_y0,A06,00B,512,0,64.23607,64.36876,18.44344,0.43906,12.9649,47.89955
correct_alt_decoder,1,A06_00B_x512_y0,A06,00B,512,0,67.97935,67.99641,18.48772,0.50609,13.20689,47.24068
correct_stock_decoder,2,A06_00B_x512_y0,A06,00B,512,0,64.23607,64.36876,18.44344,0.43906,12.9649,47.89955
correct_alt_decoder,2,A06_00B_x512_y0,A06,00B,512,0,67.97935,67.99641,18.48772,0.50609,13.20689,47.24068
correct_stock_decoder,0,A06_00B_x1024_y0,A06,00B,1024,0,64.59841,64.90741,18.79996,0.4279,12.81357,48.25324
correct_alt_decoder,0,A06_00B_x1024_y0,A06,00B,1024,0,68.53684,68.66765,18.90824,0.49118,13.00629,47.86354
correct_stock_decoder,1,A06_00B_x1024_y0,A06,00B,1024,0,64.59841,64.90741,18.79996,0.4279,12.81357,48.25324
correct_alt_decoder,1,A06_00B_x1024_y0,A06,00B,1024,0,68.53684,68.66765,18.90824,0.49118,13.00629,47.86354
correct_stock_decoder,2,A06_00B_x1024_y0,A06,00B,1024,0,64.59841,64.90741,18.79996,0.4279,12.81357,48.25324
correct_alt_decoder,2,A06_00B_x1024_y0,A06,00B,1024,0,68.53684,68.66765,18.90824,0.49118,13.00629,47.86354
correct_stock_decoder,0,A06_00B_x1027_y0,A06,00B,1027,0,65.98753,66.30379,19.24999,0.41085,12.58072,49.80182
correct_alt_decoder,0,A06_00B_x1027_y0,A06,00B,1027,0,70.3465,70.34957,19.39233,0.47741,12.76335,49.47771
correct_stock_decoder,1,A06_00B_x1027_y0,A06,00B,1027,0,65.98753,66.30379,19.24999,0.41085,12.58072,49.80182
correct_alt_decoder,1,A06_00B_x1027_y0,A06,00B,1027,0,70.3465,70.34957,19.39233,0.47741,12.76335,49.47771
correct_stock_decoder,2,A06_00B_x1027_y0,A06,00B,1027,0,65.98753,66.30379,19.24999,0.41085,12.58072,49.80182
correct_alt_decoder,2,A06_00B_x1027_y0,A06,00B,1027,0,70.3465,70.34957,19.39233,0.47741,12.76335,49.47771
correct_stock_decoder,0,A06_00C_x0_y0,A06,00C,0,0,73.96199,73.93931,20.11846,0.36406,12.00618,53.38026
correct_alt_decoder,0,A06_00C_x0_y0,A06,00C,0,0,76.50823,76.50373,20.0429,0.4362,12.24098,52.64152
correct_stock_decoder,1,A06_00C_x0_y0,A06,00C,0,0,73.96199,73.93931,20.11846,0.36406,12.00618,53.38026
correct_alt_decoder,1,A06_00C_x0_y0,A06,00C,0,0,76.50823,76.50373,20.0429,0.4362,12.24098,52.64152
correct_stock_decoder,2,A06_00C_x0_y0,A06,00C,0,0,73.96199,73.93931,20.11846,0.36406,12.00618,53.38026
correct_alt_decoder,2,A06_00C_x0_y0,A06,00C,0,0,76.50823,76.50373,20.0429,0.4362,12.24098,52.64152
correct_stock_decoder,0,A06_00C_x512_y0,A06,00C,512,0,72.67116,72.76797,19.72954,0.36089,12.17952,53.40965
correct_alt_decoder,0,A06_00C_x512_y0,A06,00C,512,0,75.24209,75.25913,19.65857,0.42515,12.40466,52.74096
correct_stock_decoder,1,A06_00C_x512_y0,A06,00C,512,0,72.67116,72.76797,19.72954,0.36089,12.17952,53.40965
correct_alt_decoder,1,A06_00C_x512_y0,A06,00C,512,0,75.24209,75.25913,19.65857,0.42515,12.40466,52.74096
correct_stock_decoder,2,A06_00C_x512_y0,A06,00C,512,0,72.67116,72.76797,19.72954,0.36089,12.17952,53.40965
correct_alt_decoder,2,A06_00C_x512_y0,A06,00C,512,0,75.24209,75.25913,19.65857,0.42515,12.40466,52.74096
correct_stock_decoder,0,A06_00C_x1024_y0,A06,00C,1024,0,68.19518,68.35831,19.2424,0.37878,12.29382,52.17905
correct_alt_decoder,0,A06_00C_x1024_y0,A06,00C,1024,0,72.37212,72.38844,19.28451,0.45036,12.50847,51.49037
correct_stock_decoder,1,A06_00C_x1024_y0,A06,00C,1024,0,68.19518,68.35831,19.2424,0.37878,12.29382,52.17905
correct_alt_decoder,1,A06_00C_x1024_y0,A06,00C,1024,0,72.37212,72.38844,19.28451,0.45036,12.50847,51.49037
correct_stock_decoder,2,A06_00C_x1024_y0,A06,00C,1024,0,68.19518,68.35831,19.2424,0.37878,12.29382,52.17905
correct_alt_decoder,2,A06_00C_x1024_y0,A06,00C,1024,0,72.37212,72.38844,19.28451,0.45036,12.50847,51.49037
correct_stock_decoder,0,A06_00C_x1027_y0,A06,00C,1027,0,71.65371,71.78725,19.77871,0.38635,12.15731,53.32345
correct_alt_decoder,0,A06_00C_x1027_y0,A06,00C,1027,0,74.94821,74.95931,19.77256,0.46037,12.35908,52.84764
correct_stock_decoder,1,A06_00C_x1027_y0,A06,00C,1027,0,71.65371,71.78725,19.77871,0.38635,12.15731,53.32345
correct_alt_decoder,1,A06_00C_x1027_y0,A06,00C,1027,0,74.94821,74.95931,19.77256,0.46037,12.35908,52.84764
correct_stock_decoder,2,A06_00C_x1027_y0,A06,00C,1027,0,71.65371,71.78725,19.77871,0.38635,12.15731,53.32345
correct_alt_decoder,2,A06_00C_x1027_y0,A06,00C,1027,0,74.94821,74.95931,19.77256,0.46037,12.35908,52.84764
correct_stock_decoder,0,A06_00D_x0_y0,A06,00D,0,0,64.01381,64.69789,18.40704,0.37728,12.31318,50.34557
correct_alt_decoder,0,A06_00D_x0_y0,A06,00D,0,0,66.99637,67.49738,18.25865,0.4587,12.55149,49.44254
correct_stock_decoder,1,A06_00D_x0_y0,A06,00D,0,0,64.01381,64.69789,18.40704,0.37728,12.31318,50.34557
correct_alt_decoder,1,A06_00D_x0_y0,A06,00D,0,0,66.99637,67.49738,18.25865,0.4587,12.55149,49.44254
correct_stock_decoder,2,A06_00D_x0_y0,A06,00D,0,0,64.01381,64.69789,18.40704,0.37728,12.31318,50.34557
correct_alt_decoder,2,A06_00D_x0_y0,A06,00D,0,0,66.99637,67.49738,18.25865,0.4587,12.55149,49.44254
correct_stock_decoder,0,A06_00D_x512_y0,A06,00D,512,0,73.15059,73.32594,19.81727,0.39471,12.0073,52.94354
correct_alt_decoder,0,A06_00D_x512_y0,A06,00D,512,0,75.73824,75.98955,19.82577,0.46385,12.22492,52.17924
correct_stock_decoder,1,A06_00D_x512_y0,A06,00D,512,0,73.15059,73.32594,19.81727,0.39471,12.0073,52.94354
correct_alt_decoder,1,A06_00D_x512_y0,A06,00D,512,0,75.73824,75.98955,19.82577,0.46385,12.22492,52.17924
correct_stock_decoder,2,A06_00D_x512_y0,A06,00D,512,0,73.15059,73.32594,19.81727,0.39471,12.0073,52.94354
correct_alt_decoder,2,A06_00D_x512_y0,A06,00D,512,0,75.73824,75.98955,19.82577,0.46385,12.22492,52.17924
correct_stock_decoder,0,A06_00D_x1024_y0,A06,00D,1024,0,70.58252,71.05736,19.60712,0.36081,11.90438,53.29754
correct_alt_decoder,0,A06_00D_x1024_y0,A06,00D,1024,0,73.17016,73.72894,19.52501,0.4322,12.11977,52.45477
correct_stock_decoder,1,A06_00D_x1024_y0,A06,00D,1024,0,70.58252,71.05736,19.60712,0.36081,11.90438,53.29754
correct_alt_decoder,1,A06_00D_x1024_y0,A06,00D,1024,0,73.17016,73.72894,19.52501,0.4322,12.11977,52.45477
correct_stock_decoder,2,A06_00D_x1024_y0,A06,00D,1024,0,70.58252,71.05736,19.60712,0.36081,11.90438,53.29754
correct_alt_decoder,2,A06_00D_x1024_y0,A06,00D,1024,0,73.17016,73.72894,19.52501,0.4322,12.11977,52.45477
correct_stock_decoder,0,A06_00D_x1027_y0,A06,00D,1027,0,67.86423,68.35057,19.26066,0.36372,11.97765,52.7921
correct_alt_decoder,0,A06_00D_x1027_y0,A06,00D,1027,0,70.46917,71.05276,19.19746,0.43476,12.17646,52.05708
correct_stock_decoder,1,A06_00D_x1027_y0,A06,00D,1027,0,67.86423,68.35057,19.26066,0.36372,11.97765,52.7921
correct_alt_decoder,1,A06_00D_x1027_y0,A06,00D,1027,0,70.46917,71.05276,19.19746,0.43476,12.17646,52.05708
correct_stock_decoder,2,A06_00D_x1027_y0,A06,00D,1027,0,67.86423,68.35057,19.26066,0.36372,11.97765,52.7921
correct_alt_decoder,2,A06_00D_x1027_y0,A06,00D,1027,0,70.46917,71.05276,19.19746,0.43476,12.17646,52.05708
correct_stock_decoder,0,A06_01A_x512_y0,A06,01A,512,0,70.39343,70.85769,19.69972,0.38114,12.65491,50.07722
correct_alt_decoder,0,A06_01A_x512_y0,A06,01A,512,0,73.3289,73.49631,19.55171,0.4504,12.9193,48.94956
correct_stock_decoder,1,A06_01A_x512_y0,A06,01A,512,0,70.39343,70.85769,19.69972,0.38114,12.65491,50.07722
correct_alt_decoder,1,A06_01A_x512_y0,A06,01A,512,0,73.3289,73.49631,19.55171,0.4504,12.9193,48.94956
correct_stock_decoder,2,A06_01A_x512_y0,A06,01A,512,0,70.39343,70.85769,19.69972,0.38114,12.65491,50.07722
correct_alt_decoder,2,A06_01A_x512_y0,A06,01A,512,0,73.3289,73.49631,19.55171,0.4504,12.9193,48.94956
correct_stock_decoder,0,A06_01A_x1024_y0,A06,01A,1024,0,72.12437,72.38462,19.58191,0.37414,12.40719,51.88855
correct_alt_decoder,0,A06_01A_x1024_y0,A06,01A,1024,0,75.35105,75.45206,19.5778,0.44465,12.63612,51.1981
correct_stock_decoder,1,A06_01A_x1024_y0,A06,01A,1024,0,72.12437,72.38462,19.58191,0.37414,12.40719,51.88855
correct_alt_decoder,1,A06_01A_x1024_y0,A06,01A,1024,0,75.35105,75.45206,19.5778,0.44465,12.63612,51.1981
correct_stock_decoder,2,A06_01A_x1024_y0,A06,01A,1024,0,72.12437,72.38462,19.58191,0.37414,12.40719,51.88855
correct_alt_decoder,2,A06_01A_x1024_y0,A06,01A,1024,0,75.35105,75.45206,19.5778,0.44465,12.63612,51.1981
correct_stock_decoder,0,A06_01A_x1027_y0,A06,01A,1027,0,70.07983,70.47458,19.34428,0.37245,12.49314,51.2768
correct_alt_decoder,0,A06_01A_x1027_y0,A06,01A,1027,0,73.38365,73.5442,19.26248,0.4462,12.73044,50.5973
correct_stock_decoder,1,A06_01A_x1027_y0,A06,01A,1027,0,70.07983,70.47458,19.34428,0.37245,12.49314,51.2768
correct_alt_decoder,1,A06_01A_x1027_y0,A06,01A,1027,0,73.38365,73.5442,19.26248,0.4462,12.73044,50.5973
correct_stock_decoder,2,A06_01A_x1027_y0,A06,01A,1027,0,70.07983,70.47458,19.34428,0.37245,12.49314,51.2768
correct_alt_decoder,2,A06_01A_x1027_y0,A06,01A,1027,0,73.38365,73.5442,19.26248,0.4462,12.73044,50.5973
correct_stock_decoder,0,A06_01A_x512_y512,A06,01A,512,512,71.6347,71.96747,19.48369,0.42129,12.52148,51.95506
correct_alt_decoder,0,A06_01A_x512_y512,A06,01A,512,512,74.21121,74.43269,19.53401,0.49,12.64884,51.9634
correct_stock_decoder,1,A06_01A_x512_y512,A06,01A,512,512,71.6347,71.96747,19.48369,0.42129,12.52148,51.95506
correct_alt_decoder,1,A06_01A_x512_y512,A06,01A,512,512,74.21121,74.43269,19.53401,0.49,12.64884,51.9634
correct_stock_decoder,2,A06_01A_x512_y512,A06,01A,512,512,71.6347,71.96747,19.48369,0.42129,12.52148,51.95506
correct_alt_decoder,2,A06_01A_x512_y512,A06,01A,512,512,74.21121,74.43269,19.53401,0.49,12.64884,51.9634
correct_stock_decoder,0,A06_01B_x0_y0,A06,01B,0,0,72.35118,72.37267,20.03341,0.36843,12.00688,53.0686
correct_alt_decoder,0,A06_01B_x0_y0,A06,01B,0,0,75.13477,75.17539,20.08644,0.43495,12.19029,52.72521
correct_stock_decoder,1,A06_01B_x0_y0,A06,01B,0,0,72.35118,72.37267,20.03341,0.36843,12.00688,53.0686
correct_alt_decoder,1,A06_01B_x0_y0,A06,01B,0,0,75.13477,75.17539,20.08644,0.43495,12.19029,52.72521
correct_stock_decoder,2,A06_01B_x0_y0,A06,01B,0,0,72.35118,72.37267,20.03341,0.36843,12.00688,53.0686
correct_alt_decoder,2,A06_01B_x0_y0,A06,01B,0,0,75.13477,75.17539,20.08644,0.43495,12.19029,52.72521
correct_stock_decoder,0,A06_01B_x512_y0,A06,01B,512,0,67.48989,68.07155,19.16881,0.4241,12.91942,48.24538
correct_alt_decoder,0,A06_01B_x512_y0,A06,01B,512,0,71.32252,71.49516,18.94726,0.49108,13.30088,46.41308
correct_stock_decoder,1,A06_01B_x512_y0,A06,01B,512,0,67.48989,68.07155,19.16881,0.4241,12.91942,48.24538
correct_alt_decoder,1,A06_01B_x512_y0,A06,01B,512,0,71.32252,71.49516,18.94726,0.49108,13.30088,46.41308
correct_stock_decoder,2,A06_01B_x512_y0,A06,01B,512,0,67.48989,68.07155,19.16881,0.4241,12.91942,48.24538
correct_alt_decoder,2,A06_01B_x512_y0,A06,01B,512,0,71.32252,71.49516,18.94726,0.49108,13.30088,46.41308
correct_stock_decoder,0,A06_01B_x1024_y0,A06,01B,1024,0,67.47104,67.72529,18.67089,0.44275,13.11462,47.11338
correct_alt_decoder,0,A06_01B_x1024_y0,A06,01B,1024,0,71.08302,70.99321,18.44915,0.51494,13.4543,45.68552
correct_stock_decoder,1,A06_01B_x1024_y0,A06,01B,1024,0,67.47104,67.72529,18.67089,0.44275,13.11462,47.11338
correct_alt_decoder,1,A06_01B_x1024_y0,A06,01B,1024,0,71.08302,70.99321,18.44915,0.51494,13.4543,45.68552
correct_stock_decoder,2,A06_01B_x1024_y0,A06,01B,1024,0,67.47104,67.72529,18.67089,0.44275,13.11462,47.11338
correct_alt_decoder,2,A06_01B_x1024_y0,A06,01B,1024,0,71.08302,70.99321,18.44915,0.51494,13.4543,45.68552
correct_stock_decoder,0,A06_01B_x1027_y0,A06,01B,1027,0,65.67531,66.20698,18.57454,0.43373,13.06541,47.37522
correct_alt_decoder,0,A06_01B_x1027_y0,A06,01B,1027,0,69.71836,69.71547,18.2691,0.50396,13.45929,45.48812
correct_stock_decoder,1,A06_01B_x1027_y0,A06,01B,1027,0,65.67531,66.20698,18.57454,0.43373,13.06541,47.37522
correct_alt_decoder,1,A06_01B_x1027_y0,A06,01B,1027,0,69.71836,69.71547,18.2691,0.50396,13.45929,45.48812
correct_stock_decoder,2,A06_01B_x1027_y0,A06,01B,1027,0,65.67531,66.20698,18.57454,0.43373,13.06541,47.37522
correct_alt_decoder,2,A06_01B_x1027_y0,A06,01B,1027,0,69.71836,69.71547,18.2691,0.50396,13.45929,45.48812
correct_stock_decoder,0,A06_01C_x0_y0,A06,01C,0,0,69.82033,70.52491,20.21143,0.45604,12.36483,50.48847
correct_alt_decoder,0,A06_01C_x0_y0,A06,01C,0,0,71.9402,72.38126,19.87782,0.50004,12.55494,49.67295
correct_stock_decoder,1,A06_01C_x0_y0,A06,01C,0,0,69.82033,70.52491,20.21143,0.45604,12.36483,50.48847
correct_alt_decoder,1,A06_01C_x0_y0,A06,01C,0,0,71.9402,72.38126,19.87782,0.50004,12.55494,49.67295
correct_stock_decoder,2,A06_01C_x0_y0,A06,01C,0,0,69.82033,70.52491,20.21143,0.45604,12.36483,50.48847
correct_alt_decoder,2,A06_01C_x0_y0,A06,01C,0,0,71.9402,72.38126,19.87782,0.50004,12.55494,49.67295
correct_stock_decoder,0,A06_01C_x512_y0,A06,01C,512,0,73.57166,73.71484,19.88442,0.38955,12.40504,52.83678
correct_alt_decoder,0,A06_01C_x512_y0,A06,01C,512,0,75.74589,75.68613,19.72406,0.47091,12.61732,52.51364
correct_stock_decoder,1,A06_01C_x512_y0,A06,01C,512,0,73.57166,73.71484,19.88442,0.38955,12.40504,52.83678
correct_alt_decoder,1,A06_01C_x512_y0,A06,01C,512,0,75.74589,75.68613,19.72406,0.47091,12.61732,52.51364
correct_stock_decoder,2,A06_01C_x512_y0,A06,01C,512,0,73.57166,73.71484,19.88442,0.38955,12.40504,52.83678
correct_alt_decoder,2,A06_01C_x512_y0,A06,01C,512,0,75.74589,75.68613,19.72406,0.47091,12.61732,52.51364
correct_stock_decoder,0,A06_01C_x1024_y0,A06,01C,1024,0,72.40803,72.55117,19.39583,0.3858,12.47232,52.95973
correct_alt_decoder,0,A06_01C_x1024_y0,A06,01C,1024,0,73.95689,74.03379,19.33564,0.46154,12.62817,52.98744
correct_stock_decoder,1,A06_01C_x1024_y0,A06,01C,1024,0,72.40803,72.55117,19.39583,0.3858,12.47232,52.95973
correct_alt_decoder,1,A06_01C_x1024_y0,A06,01C,1024,0,73.95689,74.03379,19.33564,0.46154,12.62817,52.98744
correct_stock_decoder,2,A06_01C_x1024_y0,A06,01C,1024,0,72.40803,72.55117,19.39583,0.3858,12.47232,52.95973
correct_alt_decoder,2,A06_01C_x1024_y0,A06,01C,1024,0,73.95689,74.03379,19.33564,0.46154,12.62817,52.98744
correct_stock_decoder,0,A06_01C_x1027_y0,A06,01C,1027,0,69.77545,69.98861,19.00156,0.38989,12.59962,52.04704
correct_alt_decoder,0,A06_01C_x1027_y0,A06,01C,1027,0,71.40829,71.49009,18.94996,0.46185,12.75514,52.00972
correct_stock_decoder,1,A06_01C_x1027_y0,A06,01C,1027,0,69.77545,69.98861,19.00156,0.38989,12.59962,52.04704
correct_alt_decoder,1,A06_01C_x1027_y0,A06,01C,1027,0,71.40829,71.49009,18.94996,0.46185,12.75514,52.00972
correct_stock_decoder,2,A06_01C_x1027_y0,A06,01C,1027,0,69.77545,69.98861,19.00156,0.38989,12.59962,52.04704
correct_alt_decoder,2,A06_01C_x1027_y0,A06,01C,1027,0,71.40829,71.49009,18.94996,0.46185,12.75514,52.00972
correct_stock_decoder,0,A06_01D_x0_y0,A06,01D,0,0,77.31773,77.34521,21.17413,0.3744,11.90943,54.61043
correct_alt_decoder,0,A06_01D_x0_y0,A06,01D,0,0,80.47987,80.48067,21.21678,0.43521,12.08628,54.16241
correct_stock_decoder,1,A06_01D_x0_y0,A06,01D,0,0,77.31773,77.34521,21.17413,0.3744,11.90943,54.61043
correct_alt_decoder,1,A06_01D_x0_y0,A06,01D,0,0,80.47987,80.48067,21.21678,0.43521,12.08628,54.16241
correct_stock_decoder,2,A06_01D_x0_y0,A06,01D,0,0,77.31773,77.34521,21.17413,0.3744,11.90943,54.61043
correct_alt_decoder,2,A06_01D_x0_y0,A06,01D,0,0,80.47987,80.48067,21.21678,0.43521,12.08628,54.16241
correct_stock_decoder,0,A06_01D_x512_y0,A06,01D,512,0,79.06465,79.626,21.27304,0.40256,12.20036,51.99717
correct_alt_decoder,0,A06_01D_x512_y0,A06,01D,512,0,82.66501,82.68944,21.13284,0.46248,12.44595,50.56387
correct_stock_decoder,1,A06_01D_x512_y0,A06,01D,512,0,79.06465,79.626,21.27304,0.40256,12.20036,51.99717
correct_alt_decoder,1,A06_01D_x512_y0,A06,01D,512,0,82.66501,82.68944,21.13284,0.46248,12.44595,50.56387
correct_stock_decoder,2,A06_01D_x512_y0,A06,01D,512,0,79.06465,79.626,21.27304,0.40256,12.20036,51.99717
correct_alt_decoder,2,A06_01D_x512_y0,A06,01D,512,0,82.66501,82.68944,21.13284,0.46248,12.44595,50.56387
correct_stock_decoder,0,A06_01D_x1024_y0,A06,01D,1024,0,75.56812,76.31063,21.01947,0.41804,12.19057,50.82485
correct_alt_decoder,0,A06_01D_x1024_y0,A06,01D,1024,0,79.52276,79.60959,20.77891,0.48089,12.5243,48.68851
correct_stock_decoder,1,A06_01D_x1024_y0,A06,01D,1024,0,75.56812,76.31063,21.01947,0.41804,12.19057,50.82485
correct_alt_decoder,1,A06_01D_x1024_y0,A06,01D,1024,0,79.52276,79.60959,20.77891,0.48089,12.5243,48.68851
correct_stock_decoder,2,A06_01D_x1024_y0,A06,01D,1024,0,75.56812,76.31063,21.01947,0.41804,12.19057,50.82485
correct_alt_decoder,2,A06_01D_x1024_y0,A06,01D,1024,0,79.52276,79.60959,20.77891,0.48089,12.5243,48.68851
correct_stock_decoder,0,A06_01D_x1027_y0,A06,01D,1027,0,75.7781,76.30748,21.13074,0.43035,12.1178,51.14447
correct_alt_decoder,0,A06_01D_x1027_y0,A06,01D,1027,0,79.35547,79.45934,20.78889,0.49374,12.39813,49.43524
correct_stock_decoder,1,A06_01D_x1027_y0,A06,01D,1027,0,75.7781,76.30748,21.13074,0.43035,12.1178,51.14447
correct_alt_decoder,1,A06_01D_x1027_y0,A06,01D,1027,0,79.35547,79.45934,20.78889,0.49374,12.39813,49.43524
correct_stock_decoder,2,A06_01D_x1027_y0,A06,01D,1027,0,75.7781,76.30748,21.13074,0.43035,12.1178,51.14447
correct_alt_decoder,2,A06_01D_x1027_y0,A06,01D,1027,0,79.35547,79.45934,20.78889,0.49374,12.39813,49.43524
correct_stock_decoder,0,A06_02A_x0_y0,A06,02A,0,0,77.37417,78.19916,21.76752,0.43543,11.7906,53.5083
correct_alt_decoder,0,A06_02A_x0_y0,A06,02A,0,0,80.65395,80.79707,21.21287,0.49417,12.03389,52.19287
correct_stock_decoder,1,A06_02A_x0_y0,A06,02A,0,0,77.37417,78.19916,21.76752,0.43543,11.7906,53.5083
correct_alt_decoder,1,A06_02A_x0_y0,A06,02A,0,0,80.65395,80.79707,21.21287,0.49417,12.03389,52.19287
correct_stock_decoder,2,A06_02A_x0_y0,A06,02A,0,0,77.37417,78.19916,21.76752,0.43543,11.7906,53.5083
correct_alt_decoder,2,A06_02A_x0_y0,A06,02A,0,0,80.65395,80.79707,21.21287,0.49417,12.03389,52.19287
correct_stock_decoder,0,A06_02A_x512_y0,A06,02A,512,0,71.22304,71.81986,20.47485,0.41132,12.06004,51.15227
correct_alt_decoder,0,A06_02A_x512_y0,A06,02A,512,0,74.9731,75.14785,20.03525,0.4782,12.3269,49.8092
correct_stock_decoder,1,A06_02A_x512_y0,A06,02A,512,0,71.22304,71.81986,20.47485,0.41132,12.06004,51.15227
correct_alt_decoder,1,A06_02A_x512_y0,A06,02A,512,0,74.9731,75.14785,20.03525,0.4782,12.3269,49.8092
correct_stock_decoder,2,A06_02A_x512_y0,A06,02A,512,0,71.22304,71.81986,20.47485,0.41132,12.06004,51.15227
correct_alt_decoder,2,A06_02A_x512_y0,A06,02A,512,0,74.9731,75.14785,20.03525,0.4782,12.3269,49.8092
correct_stock_decoder,0,A06_02A_x1024_y0,A06,02A,1024,0,70.1448,70.84444,20.48684,0.40321,11.69732,53.33506
correct_alt_decoder,0,A06_02A_x1024_y0,A06,02A,1024,0,74.14229,74.49515,20.29325,0.46995,11.94343,52.15597
correct_stock_decoder,1,A06_02A_x1024_y0,A06,02A,1024,0,70.1448,70.84444,20.48684,0.40321,11.69732,53.33506
correct_alt_decoder,1,A06_02A_x1024_y0,A06,02A,1024,0,74.14229,74.49515,20.29325,0.46995,11.94343,52.15597
correct_stock_decoder,2,A06_02A_x1024_y0,A06,02A,1024,0,70.1448,70.84444,20.48684,0.40321,11.69732,53.33506
correct_alt_decoder,2,A06_02A_x1024_y0,A06,02A,1024,0,74.14229,74.49515,20.29325,0.46995,11.94343,52.15597
correct_stock_decoder,0,A06_02A_x1027_y0,A06,02A,1027,0,74.04412,74.54473,21.14496,0.40527,11.52462,54.57935
correct_alt_decoder,0,A06_02A_x1027_y0,A06,02A,1027,0,77.37426,77.68518,20.91405,0.47054,11.7517,53.65496
correct_stock_decoder,1,A06_02A_x1027_y0,A06,02A,1027,0,74.04412,74.54473,21.14496,0.40527,11.52462,54.57935
