vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
stock,hamamatsu,A03_02A_c008,A03,02A,0,0,7.66418,8.23503,8.36083,0.54393,19.04718,21.61492
stock,aperio,A03_02A_c032,A03,02A,0,0,6.64121,7.03699,9.92784,0.49471,17.99965,24.56834
stock,hamamatsu,A03_02A_c032,A03,02A,0,0,7.31583,7.70871,9.50655,0.53796,18.36837,23.41812
stock,aperio,A03_02B_c009,A03,02B,0,0,7.37786,7.66607,8.35583,0.62093,19.38745,20.5169
stock,hamamatsu,A03_02B_c009,A03,02B,0,0,9.05821,9.49485,7.8808,0.63315,19.89905,19.30651
stock,aperio,A03_02B_c033,A03,02B,0,0,7.74579,8.2271,8.77976,0.63347,18.94727,21.29447
stock,hamamatsu,A03_02B_c033,A03,02B,0,0,8.20604,8.7821,8.52097,0.65408,19.05101,21.09498
stock,aperio,A03_02C_c010,A03,02C,0,0,5.86781,6.18176,9.2733,0.55664,18.51884,22.87663
stock,hamamatsu,A03_02C_c010,A03,02C,0,0,7.29488,7.80346,9.25124,0.56398,18.28987,23.48859
stock,aperio,A03_02C_c034,A03,02C,0,0,6.1982,6.6666,9.95197,0.51669,17.92845,24.64269
stock,hamamatsu,A03_02C_c034,A03,02C,0,0,6.38662,6.96336,8.89885,0.53265,18.58408,22.78917
stock,aperio,A03_02D_c011,A03,02D,0,0,6.04045,6.64668,9.84168,0.52128,18.01556,24.352
stock,hamamatsu,A03_02D_c011,A03,02D,0,0,7.0355,7.70127,8.89478,0.56934,18.76442,22.27025
stock,aperio,A03_02D_c035,A03,02D,0,0,7.08928,7.45745,8.42351,0.62279,19.28662,20.65848
stock,hamamatsu,A03_02D_c035,A03,02D,0,0,8.1494,8.58367,7.93062,0.62936,19.5622,19.99349
stock,aperio,A03_03A_c012,A03,03A,0,0,5.35426,5.73697,10.65742,0.50963,17.18518,26.68181
stock,hamamatsu,A03_03A_c012,A03,03A,0,0,7.15214,7.69759,9.25823,0.56328,18.49739,22.91953
stock,aperio,A03_03A_c036,A03,03A,0,0,4.34695,4.87704,7.73235,0.57746,19.6185,19.48694
stock,hamamatsu,A03_03A_c036,A03,03A,0,0,5.55867,6.15386,7.43539,0.60911,20.24472,18.23294
stock,aperio,A03_03B_c013,A03,03B,0,0,5.95645,6.25301,10.19986,0.50492,17.58951,25.50921
stock,hamamatsu,A03_03B_c013,A03,03B,0,0,7.8441,8.35495,8.66669,0.57303,19.22375,21.08942
stock,aperio,A03_03B_c037,A03,03B,0,0,5.40912,6.03,10.8837,0.49231,16.99984,27.36909
stock,hamamatsu,A03_03B_c037,A03,03B,0,0,7.32166,7.69521,8.88336,0.55775,19.11025,21.48986
stock,aperio,A03_03C_c014,A03,03C,0,0,6.30197,6.65775,10.00237,0.53326,17.64722,25.04616
stock,hamamatsu,A03_03C_c014,A03,03C,0,0,7.96679,8.4435,9.66317,0.58217,18.2618,23.42113
stock,aperio,A03_03C_c038,A03,03C,0,0,5.90288,6.2031,10.7848,0.47304,16.97711,27.59022
stock,hamamatsu,A03_03C_c038,A03,03C,0,0,8.12927,8.61305,9.59092,0.52927,18.23187,23.85584
stock,aperio,A03_03D_c015,A03,03D,0,0,5.48754,5.90091,9.33416,0.54306,18.1622,23.50698
stock,hamamatsu,A03_03D_c015,A03,03D,0,0,7.01122,7.72877,7.94589,0.59157,19.89572,19.32623
stock,aperio,A03_03D_c039,A03,03D,0,0,6.54376,6.87429,8.39412,0.57862,19.22412,20.842
stock,hamamatsu,A03_03D_c039,A03,03D,0,0,7.96955,8.3638,8.15952,0.61153,19.58417,20.06416
stock,aperio,A03_04A_c016,A03,04A,0,0,6.61653,6.99939,10.0362,0.51851,17.73714,25.25775
stock,hamamatsu,A03_04A_c016,A03,04A,0,0,7.42785,7.9635,8.34703,0.56769,19.31349,21.02625
stock,aperio,A03_04A_c040,A03,04A,0,0,6.26487,6.73576,9.54129,0.52587,18.09644,23.95668
stock,hamamatsu,A03_04A_c040,A03,04A,0,0,6.48168,7.09674,7.59703,0.59733,20.26205,18.60903
stock,aperio,A03_04B_c017,A03,04B,0,0,7.68213,8.08651,8.11991,0.57681,19.60388,20.21715
stock,hamamatsu,A03_04B_c017,A03,04B,0,0,8.05623,8.55772,7.41385,0.58271,20.15119,18.97965
stock,aperio,A03_04B_c041,A03,04B,0,0,7.26864,7.6926,8.45738,0.57963,19.09166,21.23957
stock,hamamatsu,A03_04B_c041,A03,04B,0,0,8.5912,8.99409,7.1205,0.62351,20.80618,17.5051
stock,aperio,A03_04C_c018,A03,04C,0,0,5.78767,6.38462,8.91017,0.50205,18.56386,22.82593
stock,hamamatsu,A03_04C_c018,A03,04C,0,0,6.47777,7.39875,8.40116,0.54934,19.10876,21.52005
stock,aperio,A03_04C_c042,A03,04C,0,0,6.04479,6.4049,9.93695,0.50398,17.67224,25.36352
stock,hamamatsu,A03_04C_c042,A03,04C,0,0,7.38139,7.88718,8.21067,0.57254,19.4957,20.48046
stock,aperio,A03_04D_c019,A03,04D,0,0,5.95551,6.48207,8.63083,0.58149,18.88092,21.71181
stock,hamamatsu,A03_04D_c019,A03,04D,0,0,7.14912,7.65296,8.07775,0.60084,19.33721,20.49925
stock,aperio,A03_04D_c043,A03,04D,0,0,6.08786,6.53439,9.33799,0.48934,18.18148,23.97215
stock,hamamatsu,A03_04D_c043,A03,04D,0,0,6.6132,7.36465,8.08762,0.56777,19.52627,20.45197
stock,aperio,A03_05A_c020,A03,05A,0,0,6.50948,6.97192,9.19915,0.54974,18.44829,22.91053
stock,hamamatsu,A03_05A_c020,A03,05A,0,0,7.64768,8.32458,7.91105,0.60035,19.94004,19.35917
stock,aperio,A03_05A_c044,A03,05A,0,0,5.54088,5.91806,8.94835,0.55232,18.69246,22.24586
stock,hamamatsu,A03_05A_c044,A03,05A,0,0,6.31282,7.06626,7.51057,0.60905,20.5027,18.14257
stock,aperio,A03_05B_c021,A03,05B,0,0,6.06468,6.43939,10.01403,0.51791,17.69015,25.21263
stock,hamamatsu,A03_05B_c021,A03,05B,0,0,6.88802,7.40666,8.72976,0.56113,18.75554,22.23958
stock,aperio,A03_05B_c045,A03,05B,0,0,6.2244,6.57801,8.84182,0.58215,18.77473,21.86027
stock,hamamatsu,A03_05B_c045,A03,05B,0,0,6.83623,7.37197,8.20757,0.6045,19.24263,20.63521
stock,aperio,A03_05C_c022,A03,05C,0,0,6.0808,6.5332,9.3641,0.54634,18.29669,23.32629
stock,hamamatsu,A03_05C_c022,A03,05C,0,0,7.27244,7.82576,8.05143,0.60546,19.783,19.71357
stock,aperio,A03_05C_c046,A03,05C,0,0,6.60761,6.87339,8.52441,0.60144,19.01077,21.08548
stock,hamamatsu,A03_05C_c046,A03,05C,0,0,7.60869,8.19609,7.59678,0.62887,20.13949,18.53275
stock,aperio,A03_05D_c023,A03,05D,0,0,5.84623,6.15962,9.49835,0.51156,18.16309,23.941
stock,hamamatsu,A03_05D_c023,A03,05D,0,0,7.47961,7.97406,8.31149,0.5575,19.27708,21.02062
stock,aperio,A03_05D_c047,A03,05D,0,0,5.07383,5.67848,9.75073,0.53605,18.01283,24.1541
stock,hamamatsu,A03_05D_c047,A03,05D,0,0,6.36935,7.11643,9.16783,0.55516,18.34397,23.20659
ft_mse,aperio,A03_00A_c000,A03,00A,0,0,6.85001,7.1021,7.7664,0.61337,19.88181,19.36642
ft_mse,hamamatsu,A03_00A_c000,A03,00A,0,0,5.40315,6.04768,7.71861,0.64047,19.96728,19.08891
ft_mse,aperio,A03_00A_c024,A03,00A,0,0,7.00964,7.25162,7.77587,0.60017,19.85885,19.55428
ft_mse,hamamatsu,A03_00A_c024,A03,00A,0,0,6.22101,6.58587,7.875,0.6182,19.79089,19.6839
ft_mse,aperio,A03_00A_c048,A03,00A,0,0,7.23283,7.57871,7.56598,0.59581,20.01208,19.14241
ft_mse,hamamatsu,A03_00A_c048,A03,00A,0,0,5.39309,6.08342,7.02963,0.64287,20.83303,17.40888
ft_mse,aperio,A03_00B_c001,A03,00B,0,0,7.01571,7.33834,7.86284,0.61793,19.80183,19.51137
ft_mse,hamamatsu,A03_00B_c001,A03,00B,0,0,5.42766,5.9419,7.45097,0.66451,20.42142,18.18064
ft_mse,aperio,A03_00B_c025,A03,00B,0,0,8.11961,8.32281,8.2275,0.57942,19.38938,20.75794
ft_mse,hamamatsu,A03_00B_c025,A03,00B,0,0,5.49212,6.07059,7.0814,0.63323,20.82064,17.47919
ft_mse,aperio,A03_00B_c049,A03,00B,0,0,7.06727,7.37497,7.78881,0.62207,19.87135,19.38121
ft_mse,hamamatsu,A03_00B_c049,A03,00B,0,0,5.6875,6.23323,7.56427,0.63934,20.11219,18.74451
ft_mse,aperio,A03_00C_c002,A03,00C,0,0,6.89826,7.13852,7.89895,0.59306,19.68713,19.89142
ft_mse,hamamatsu,A03_00C_c002,A03,00C,0,0,4.46795,5.19447,7.09704,0.64794,20.84913,17.28073
ft_mse,aperio,A03_00C_c026,A03,00C,0,0,7.4893,7.72847,8.20777,0.5939,19.38732,20.57728
ft_mse,hamamatsu,A03_00C_c026,A03,00C,0,0,5.6538,6.26086,8.16482,0.61577,19.50006,20.20909
ft_mse,aperio,A03_00D_c003,A03,00D,0,0,7.48845,7.70867,8.3705,0.5866,19.23037,21.14827
ft_mse,hamamatsu,A03_00D_c003,A03,00D,0,0,4.7339,5.4713,7.83858,0.64324,20.02768,19.21439
ft_mse,aperio,A03_00D_c027,A03,00D,0,0,9.08493,9.32447,8.55651,0.54955,19.05913,21.78311
ft_mse,hamamatsu,A03_00D_c027,A03,00D,0,0,5.89744,6.45398,7.92004,0.60952,19.91704,19.57548
ft_mse,aperio,A03_01A_c004,A03,01A,0,0,7.52302,7.82103,8.30592,0.58207,19.43057,20.6686
ft_mse,hamamatsu,A03_01A_c004,A03,01A,0,0,6.005,6.5121,7.63493,0.61682,20.13236,18.97192
ft_mse,aperio,A03_01A_c028,A03,01A,0,0,5.44713,6.03439,7.43091,0.63788,20.11486,18.14952
ft_mse,hamamatsu,A03_01A_c028,A03,01A,0,0,4.81753,5.38947,7.02928,0.64532,20.44057,17.32553
ft_mse,aperio,A03_01B_c005,A03,01B,0,0,5.21812,5.62444,6.24437,0.65633,21.52747,15.54424
ft_mse,hamamatsu,A03_01B_c005,A03,01B,0,0,3.95089,4.73917,5.85028,0.67096,22.0484,14.458
ft_mse,aperio,A03_01B_c029,A03,01B,0,0,5.037,5.42646,6.09369,0.66122,21.72594,15.18026
ft_mse,hamamatsu,A03_01B_c029,A03,01B,0,0,3.7649,4.59859,5.83529,0.67016,22.08487,14.49039
ft_mse,aperio,A03_01C_c006,A03,01C,0,0,7.23327,7.43571,8.49428,0.5572,19.26381,21.39147
ft_mse,hamamatsu,A03_01C_c006,A03,01C,0,0,6.54943,6.84241,7.68126,0.5782,20.21803,19.11701
ft_mse,aperio,A03_01C_c030,A03,01C,0,0,6.21941,6.60986,8.02593,0.58608,19.59464,20.12917
ft_mse,hamamatsu,A03_01C_c030,A03,01C,0,0,5.66802,6.16905,7.23636,0.61613,20.53887,17.97244
ft_mse,aperio,A03_01D_c007,A03,01D,0,0,7.34378,7.63884,8.18047,0.57344,19.55987,20.59371
ft_mse,hamamatsu,A03_01D_c007,A03,01D,0,0,5.72586,6.19714,7.29344,0.62908,20.69146,18.05338
ft_mse,aperio,A03_01D_c031,A03,01D,0,0,5.39982,5.82955,6.70306,0.65369,21.04069,16.67963
ft_mse,hamamatsu,A03_01D_c031,A03,01D,0,0,4.71798,5.39011,6.41602,0.65872,21.42775,15.97547
ft_mse,aperio,A03_02A_c008,A03,02A,0,0,6.12897,6.62722,7.93185,0.57269,19.72367,20.07043
ft_mse,hamamatsu,A03_02A_c008,A03,02A,0,0,5.3467,6.05028,7.23322,0.59252,20.40145,18.54255
ft_mse,aperio,A03_02A_c032,A03,02A,0,0,7.62546,7.82103,8.35251,0.54349,19.37866,21.15032
ft_mse,hamamatsu,A03_02A_c032,A03,02A,0,0,5.90801,6.32539,8.10994,0.57967,19.63478,20.33527
ft_mse,aperio,A03_02B_c009,A03,02B,0,0,6.2687,6.53922,7.09522,0.66371,20.70178,17.71536
ft_mse,hamamatsu,A03_02B_c009,A03,02B,0,0,4.27805,5.02717,6.71637,0.67532,21.25046,16.54347
ft_mse,aperio,A03_02B_c033,A03,02B,0,0,5.53094,5.88906,7.41641,0.67545,20.32433,18.23062
ft_mse,hamamatsu,A03_02B_c033,A03,02B,0,0,4.29182,5.09212,7.33929,0.69503,20.38584,18.05603
ft_mse,aperio,A03_02C_c010,A03,02C,0,0,7.48351,7.74197,7.94569,0.60449,19.83713,19.81416
ft_mse,hamamatsu,A03_02C_c010,A03,02C,0,0,5.87591,6.46161,7.95552,0.61043,19.6337,20.16863
ft_mse,aperio,A03_02C_c034,A03,02C,0,0,7.63349,7.96334,8.46734,0.56556,19.2793,21.25852
ft_mse,hamamatsu,A03_02C_c034,A03,02C,0,0,6.29056,6.75219,7.75785,0.58084,19.86215,19.74913
ft_mse,aperio,A03_02D_c011,A03,02D,0,0,7.50692,7.78564,8.32015,0.57465,19.39804,20.9038
ft_mse,hamamatsu,A03_02D_c011,A03,02D,0,0,5.92542,6.48346,7.65818,0.61531,20.06111,19.25737
ft_mse,aperio,A03_02D_c035,A03,02D,0,0,6.20505,6.48605,7.1834,0.66673,20.63185,17.79701
ft_mse,hamamatsu,A03_02D_c035,A03,02D,0,0,4.42597,5.11251,6.90707,0.67303,20.88954,17.20372
ft_mse,aperio,A03_03A_c012,A03,03A,0,0,10.0211,10.23218,9.06921,0.5586,18.60582,22.96462
ft_mse,hamamatsu,A03_03A_c012,A03,03A,0,0,6.97931,7.33073,7.99592,0.60955,19.81747,19.89232
ft_mse,aperio,A03_03A_c036,A03,03A,0,0,6.78333,7.10415,6.67802,0.62207,20.86674,17.03006
ft_mse,hamamatsu,A03_03A_c036,A03,03A,0,0,5.5325,5.9912,6.46928,0.65476,21.47164,15.92352
ft_mse,aperio,A03_03B_c013,A03,03B,0,0,8.46591,8.81194,8.63811,0.55793,19.06112,21.77233
ft_mse,hamamatsu,A03_03B_c013,A03,03B,0,0,5.24067,5.8741,7.4438,0.62088,20.55662,18.21804
ft_mse,aperio,A03_03B_c037,A03,03B,0,0,9.74164,9.98307,9.21644,0.545,18.4582,23.42001
ft_mse,hamamatsu,A03_03B_c037,A03,03B,0,0,6.99532,7.24639,7.64117,0.60565,20.39762,18.70291
ft_mse,aperio,A03_03C_c014,A03,03C,0,0,7.80147,8.0559,8.42282,0.58453,19.12272,21.38648
ft_mse,hamamatsu,A03_03C_c014,A03,03C,0,0,5.82221,6.44058,8.20968,0.62903,19.6222,20.15078
ft_mse,aperio,A03_03C_c038,A03,03C,0,0,9.38909,9.6219,9.0993,0.52581,18.50279,23.42946
ft_mse,hamamatsu,A03_03C_c038,A03,03C,0,0,6.72574,7.28156,8.21993,0.58061,19.63805,20.44954
ft_mse,aperio,A03_03D_c015,A03,03D,0,0,7.51835,7.8717,7.87319,0.59582,19.63549,20.08069
ft_mse,hamamatsu,A03_03D_c015,A03,03D,0,0,5.04754,5.60092,6.83758,0.63638,21.22034,16.75414
ft_mse,aperio,A03_03D_c039,A03,03D,0,0,5.64473,6.00511,7.12738,0.62595,20.54889,18.00572
ft_mse,hamamatsu,A03_03D_c039,A03,03D,0,0,4.39918,5.12914,6.99776,0.6554,20.89314,17.28741
ft_mse,aperio,A03_04A_c016,A03,04A,0,0,7.25773,7.51594,8.5773,0.57173,19.14734,21.61475
ft_mse,hamamatsu,A03_04A_c016,A03,04A,0,0,5.99548,6.37394,7.25793,0.61494,20.62766,18.15763
ft_mse,aperio,A03_04A_c040,A03,04A,0,0,7.85916,8.08329,8.15973,0.57149,19.46621,20.62162
ft_mse,hamamatsu,A03_04A_c040,A03,04A,0,0,5.88943,6.21652,6.66055,0.6382,21.45622,16.33544
ft_mse,aperio,A03_04B_c017,A03,04B,0,0,5.63989,6.10666,6.8644,0.62173,20.93347,17.41301
ft_mse,hamamatsu,A03_04B_c017,A03,04B,0,0,4.69675,5.28762,6.45899,0.62707,21.45656,16.32706
ft_mse,aperio,A03_04B_c041,A03,04B,0,0,5.72038,6.01905,7.17754,0.62747,20.48511,18.21608
ft_mse,hamamatsu,A03_04B_c041,A03,04B,0,0,4.60616,5.08829,6.13703,0.66836,22.12469,15.09832
ft_mse,aperio,A03_04C_c018,A03,04C,0,0,7.39093,7.72147,7.6668,0.55549,19.9662,19.54926
ft_mse,hamamatsu,A03_04C_c018,A03,04C,0,0,6.41622,6.92376,7.36074,0.59684,20.36572,18.65677
ft_mse,aperio,A03_04C_c042,A03,04C,0,0,8.9156,9.05655,8.55373,0.55479,19.04161,21.85422
ft_mse,hamamatsu,A03_04C_c042,A03,04C,0,0,5.96803,6.35016,7.17053,0.61433,20.73402,17.83829
ft_mse,aperio,A03_04D_c019,A03,04D,0,0,6.76879,7.03499,7.40952,0.62653,20.24571,18.70448
ft_mse,hamamatsu,A03_04D_c019,A03,04D,0,0,5.39732,5.89289,7.06943,0.64509,20.63216,17.6894
ft_mse,aperio,A03_04D_c043,A03,04D,0,0,7.24442,7.52282,7.96264,0.54381,19.62026,20.48185
ft_mse,hamamatsu,A03_04D_c043,A03,04D,0,0,5.57765,6.30677,7.04103,0.61535,20.83555,17.6478
ft_mse,aperio,A03_05A_c020,A03,05A,0,0,6.41871,6.73455,7.85275,0.59604,19.81918,19.69775
ft_mse,hamamatsu,A03_05A_c020,A03,05A,0,0,4.39037,5.11983,6.80619,0.64796,21.27174,16.67732
ft_mse,aperio,A03_05A_c044,A03,05A,0,0,7.31468,7.60551,7.70052,0.6014,19.99891,19.29867
ft_mse,hamamatsu,A03_05A_c044,A03,05A,0,0,4.95136,5.51869,6.49925,0.65339,21.75594,15.8118
ft_mse,aperio,A03_05B_c021,A03,05B,0,0,7.39888,7.64138,8.51542,0.5679,19.11372,21.58375
ft_mse,hamamatsu,A03_05B_c021,A03,05B,0,0,6.05378,6.54731,7.62116,0.60629,20.05048,19.27314
ft_mse,aperio,A03_05B_c045,A03,05B,0,0,6.02498,6.45443,7.56864,0.62651,20.10209,18.90535
ft_mse,hamamatsu,A03_05B_c045,A03,05B,0,0,4.57557,5.19865,7.1907,0.64711,20.49555,17.93481
ft_mse,aperio,A03_05C_c022,A03,05C,0,0,6.612,6.88042,7.97594,0.59564,19.67314,20.09645
ft_mse,hamamatsu,A03_05C_c022,A03,05C,0,0,4.34471,5.02168,6.97862,0.65065,21.06186,17.1057
ft_mse,aperio,A03_05C_c046,A03,05C,0,0,6.15535,6.52321,7.26505,0.64328,20.36063,18.17631
ft_mse,hamamatsu,A03_05C_c046,A03,05C,0,0,4.3619,5.16253,6.54463,0.67253,21.43787,16.04836
ft_mse,aperio,A03_05D_c023,A03,05D,0,0,7.49155,7.72459,8.06108,0.55865,19.55916,20.56401
ft_mse,hamamatsu,A03_05D_c023,A03,05D,0,0,5.07507,5.55878,7.19477,0.60456,20.59061,18.14673
ft_mse,aperio,A03_05D_c047,A03,05D,0,0,7.55167,7.86219,8.30332,0.58177,19.37472,20.89178
ft_mse,hamamatsu,A03_05D_c047,A03,05D,0,0,5.68891,6.33882,7.96143,0.60332,19.66511,20.02194
