strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,00C,1027,0,91.73807,0.25903,11.34734,57.31642
0.40,A06,00C,1027,0,91.83849,0.22965,11.2759,57.37867
0.50,A06,00C,1027,0,92.24617,0.19768,11.1064,58.28851
0.30,A06,00D,0,0,92.081,0.27189,11.52897,54.09408
0.40,A06,00D,0,0,92.45852,0.24208,11.37998,54.80832
0.50,A06,00D,0,0,93.25092,0.20788,11.13466,56.37965
0.30,A06,00D,512,0,94.0738,0.25628,11.30619,56.4578
0.40,A06,00D,512,0,94.10385,0.22065,11.11551,57.67761
0.50,A06,00D,512,0,94.91284,0.18231,10.81495,59.78351
0.30,A06,00D,1024,0,95.20931,0.21019,10.98599,58.82355
0.40,A06,00D,1024,0,95.90143,0.18151,10.70733,60.87399
0.50,A06,00D,1024,0,96.32715,0.16003,10.70983,60.53835
0.30,A06,00D,1027,0,94.83205,0.20636,11.10048,57.9299
0.40,A06,00D,1027,0,95.16287,0.18022,10.99399,58.53707
0.50,A06,00D,1027,0,95.98943,0.15255,10.78937,59.97612
0.30,A06,01A,512,0,96.97445,0.28579,11.83939,54.15569
0.40,A06,01A,512,0,97.81724,0.25207,11.63428,55.32588
0.50,A06,01A,512,0,99.31453,0.22041,11.35259,57.13356
0.30,A06,01A,1024,0,97.7356,0.25907,11.7857,54.45078
0.40,A06,01A,1024,0,97.96992,0.22779,11.66415,55.07274
0.50,A06,01A,1024,0,98.6355,0.19756,11.54027,55.7486
0.30,A06,01A,1027,0,96.96106,0.25481,11.69194,55.41773
0.40,A06,01A,1027,0,96.96939,0.22395,11.61415,55.69393
0.50,A06,01A,1027,0,97.3902,0.19325,11.50221,56.28074
0.30,A06,01A,512,512,92.21774,0.3096,11.89907,54.1398
0.40,A06,01A,512,512,93.19067,0.27117,11.54862,56.44065
0.50,A06,01A,512,512,93.65133,0.24484,11.52786,56.30034
0.30,A06,01B,0,0,99.2028,0.23106,10.99698,59.18292
0.40,A06,01B,0,0,100.09026,0.20531,10.94803,59.15398
0.50,A06,01B,0,0,101.39166,0.17706,10.82927,59.8261
0.30,A06,01B,512,0,93.71975,0.29034,11.90418,53.08042
0.40,A06,01B,512,0,94.81373,0.2505,11.61741,54.83177
0.50,A06,01B,512,0,96.12075,0.21209,11.30925,56.8159
0.30,A06,01B,1024,0,92.85672,0.31312,11.76572,53.63713
0.40,A06,01B,1024,0,94.24587,0.27016,11.42488,55.82135
0.50,A06,01B,1024,0,95.40763,0.22968,11.2265,57.00864
0.30,A06,01B,1027,0,93.70304,0.30619,11.68257,54.42067
0.40,A06,01B,1027,0,94.78641,0.2653,11.40269,56.192
0.50,A06,01B,1027,0,95.61286,0.23092,11.28414,56.77271
0.30,A06,01C,0,0,89.07511,0.38945,11.91218,51.63794
0.40,A06,01C,0,0,90.85407,0.35649,11.56412,53.98866
0.50,A06,01C,0,0,91.05525,0.33166,11.55347,53.57364
0.30,A06,01C,512,0,99.25486,0.25002,11.2936,58.5357
0.40,A06,01C,512,0,100.79781,0.21361,10.99247,60.34293
0.50,A06,01C,512,0,103.43881,0.17597,10.53034,63.77932
0.30,A06,01C,1024,0,98.75171,0.24955,11.5134,57.2131
0.40,A06,01C,1024,0,99.39922,0.22016,11.27522,58.66407
0.50,A06,01C,1024,0,100.46985,0.19105,10.98208,60.68677
0.30,A06,01C,1027,0,97.49378,0.25964,11.81266,55.14069
0.40,A06,01C,1027,0,97.91983,0.22956,11.62201,56.24423
0.50,A06,01C,1027,0,98.65298,0.20009,11.4245,57.43235
0.30,A06,01D,0,0,97.56605,0.24583,11.09954,59.08968
0.40,A06,01D,0,0,98.74879,0.20795,10.74855,61.64253
0.50,A06,01D,0,0,99.49361,0.18011,10.75029,61.21152
0.30,A06,01D,512,0,100.77129,0.27357,11.41865,55.96594
0.40,A06,01D,512,0,101.47985,0.23944,11.30569,56.48203
0.50,A06,01D,512,0,102.33499,0.20739,11.19823,57.0395
0.30,A06,01D,1024,0,95.15224,0.30046,11.42117,54.68761
0.40,A06,01D,1024,0,95.57579,0.26627,11.22407,55.99229
0.50,A06,01D,1024,0,95.70688,0.23948,11.15461,56.25201
0.30,A06,01D,1027,0,94.34104,0.31206,11.58841,52.91332
0.40,A06,01D,1027,0,95.03092,0.27672,11.42434,53.82924
0.50,A06,01D,1027,0,96.06172,0.24248,11.22873,55.13692
0.30,A06,02A,0,0,94.47535,0.32065,11.45339,54.12807
0.40,A06,02A,0,0,94.74393,0.28722,11.34964,54.56841
0.50,A06,02A,0,0,95.53416,0.25195,11.20844,55.31409
0.30,A06,02A,512,0,92.72072,0.3127,11.45029,53.78173
0.40,A06,02A,512,0,93.47956,0.27803,11.26192,54.90587
0.50,A06,02A,512,0,94.93513,0.23797,11.00201,56.79395
0.30,A06,02A,1024,0,93.66803,0.29066,11.24127,54.78871
0.40,A06,02A,1024,0,94.08195,0.25653,11.09413,55.58224
0.50,A06,02A,1024,0,94.97894,0.21928,10.86908,57.10861
0.30,A06,02A,1027,0,94.12238,0.27895,11.07427,56.05916
0.40,A06,02A,1027,0,94.47832,0.24325,10.90158,57.09444
0.50,A06,02A,1027,0,95.33544,0.2042,10.65128,58.92371
0.30,A06,02B,0,0,94.06324,0.2753,10.25326,62.1112
0.40,A06,02B,0,0,94.60457,0.23885,10.11721,62.91833
0.50,A06,02B,0,0,95.17413,0.20342,10.03007,63.43136
0.30,A06,02B,512,0,96.6437,0.23864,10.21644,63.84706
0.40,A06,02B,512,0,97.64234,0.204,10.06991,64.761
0.50,A06,02B,512,0,98.66783,0.16895,9.94765,65.55678
0.30,A06,02B,1024,0,92.06052,0.27732,10.63582,59.82673
0.40,A06,02B,1024,0,91.97295,0.24419,10.51997,60.49982
0.50,A06,02B,1024,0,92.16656,0.21194,10.4078,61.14513
0.30,A06,02B,1027,0,92.02463,0.28216,10.66312,59.7683
0.40,A06,02B,1027,0,91.92322,0.25247,10.56639,60.2812
0.50,A06,02B,1027,0,91.71422,0.22552,10.57709,59.86505
0.30,A06,02C,0,0,97.56227,0.22885,10.21925,57.56538
0.40,A06,02C,0,0,97.78072,0.20742,10.21244,57.56814
0.50,A06,02C,0,0,97.98557,0.19129,10.23404,57.40681
0.30,A06,02C,512,0,97.77583,0.18698,10.0557,59.93291
0.40,A06,02C,512,0,97.80324,0.16807,10.02855,60.06719
0.50,A06,02C,512,0,98.45582,0.14971,10.0121,60.13577
0.30,A06,02C,1024,0,97.51755,0.18283,10.09377,58.75699
0.40,A06,02C,1024,0,97.78668,0.16506,10.05942,59.05397
0.50,A06,02C,1024,0,98.60607,0.15029,10.02157,59.35092
0.30,A06,02C,1027,0,97.43609,0.187,10.07962,58.9769
0.40,A06,02C,1027,0,97.20291,0.17283,10.07923,58.95575
0.50,A06,02C,1027,0,97.1451,0.15913,10.07689,59.00174
0.30,A06,02D,0,0,94.84475,0.15545,9.45131,63.60066
0.40,A06,02D,0,0,95.77569,0.13616,9.30069,65.07099
0.50,A06,02D,0,0,96.89944,0.11657,9.14078,66.66009
0.30,A06,02D,512,0,94.46955,0.15293,9.63344,63.17868
0.40,A06,02D,512,0,95.17633,0.13395,9.56634,63.92237
0.50,A06,02D,512,0,95.92855,0.118,9.51068,64.54188
0.30,A06,02D,1024,0,99.99923,0.14715,9.56845,63.55879
0.40,A06,02D,1024,0,100.81782,0.13436,9.40986,65.06367
0.50,A06,02D,1024,0,101.43038,0.12178,9.3233,65.81684
0.30,A06,02D,1027,0,99.66318,0.14391,9.5287,63.78802
0.40,A06,02D,1027,0,99.96344,0.13222,9.43883,64.61925
0.50,A06,02D,1027,0,100.02039,0.12248,9.4605,64.30223
0.30,A06,03A,1024,0,96.92681,0.31143,11.90519,52.99329
0.40,A06,03A,1024,0,97.0417,0.27969,11.88517,52.62231
0.50,A06,03A,1024,0,96.92463,0.24961,11.93644,51.66314
0.30,A06,03A,1027,0,96.60791,0.30884,11.79492,53.59071
0.40,A06,03A,1027,0,96.73215,0.27779,11.76631,53.28779
0.50,A06,03A,1027,0,97.06953,0.24601,11.7399,52.95749
0.30,A06,03A,0,512,97.13636,0.3068,11.81521,53.60911
0.40,A06,03A,0,512,97.46701,0.27323,11.76116,53.39854
0.50,A06,03A,0,512,97.75665,0.23975,11.67616,53.52249
0.30,A06,03A,512,512,93.97364,0.32754,11.90444,53.33437
0.40,A06,03A,512,512,95.56554,0.28805,11.47978,56.10166
0.50,A06,03A,512,512,97.0154,0.25144,11.19455,57.90302
0.30,A06,03B,0,0,99.38249,0.27699,11.8198,53.46881
0.40,A06,03B,0,0,99.38869,0.2469,11.85389,52.74878
0.50,A06,03B,0,0,99.74423,0.21792,11.85915,52.27342
0.30,A06,03B,512,0,105.68802,0.32558,11.24803,57.31776
0.40,A06,03B,512,0,106.21439,0.29421,11.18024,57.4398
0.50,A06,03B,512,0,106.95395,0.26257,11.09593,57.75496
0.30,A06,03B,0,512,98.4739,0.24959,11.48109,56.52814
0.40,A06,03B,0,512,98.88303,0.21635,11.31975,57.36657
0.50,A06,03B,0,512,99.71938,0.18353,11.09169,58.82773
0.30,A06,03B,512,512,101.38105,0.24138,11.29444,58.53526
0.40,A06,03B,512,512,101.78429,0.21233,11.12987,59.47173
0.50,A06,03B,512,512,102.80919,0.18088,10.83889,61.58929
0.30,A06,03C,0,0,99.87765,0.28279,11.50129,56.85576
0.40,A06,03C,0,0,100.85663,0.24786,11.30095,57.88416
0.50,A06,03C,0,0,101.4239,0.21935,11.22748,57.91323
0.30,A06,03C,512,0,92.89915,0.27497,11.77728,55.04065
0.40,A06,03C,512,0,93.71733,0.23813,11.48408,56.71995
0.50,A06,03C,512,0,94.77043,0.20217,11.20271,58.51185
0.30,A06,03C,1024,0,96.77185,0.28238,11.66493,54.94395
0.40,A06,03C,1024,0,96.67461,0.25152,11.55869,55.4092
0.50,A06,03C,1024,0,96.9634,0.21882,11.38142,56.41471
0.30,A06,03C,1027,0,96.63927,0.28938,11.46919,55.86223
0.40,A06,03C,1027,0,96.15309,0.26103,11.41994,55.87507
0.50,A06,03C,1027,0,96.08139,0.23113,11.29868,56.47419
0.30,A06,03D,0,0,98.18089,0.25097,11.12239,58.03659
0.40,A06,03D,0,0,98.84138,0.21554,10.93616,59.20075
0.50,A06,03D,0,0,100.2051,0.17852,10.6969,60.84646
0.30,A06,03D,512,0,97.44666,0.27864,11.61584,53.1191
0.40,A06,03D,512,0,97.36552,0.24615,11.61844,52.78168
0.50,A06,03D,512,0,97.51033,0.21391,11.59952,52.56886
0.30,A06,03D,1024,0,99.34865,0.25639,10.98563,58.40771
0.40,A06,03D,1024,0,100.75704,0.21845,10.68509,60.61843
0.50,A06,03D,1024,0,101.74194,0.18978,10.62803,60.67359
0.30,A06,03D,1027,0,100.40771,0.2452,10.57439,61.04591
0.40,A06,03D,1027,0,102.60857,0.20001,10.10427,64.94628
0.50,A06,03D,1027,0,103.96317,0.17221,9.97928,65.75302
0.30,A08,00A,0,0,29.75913,0.37771,15.21068,33.42533
0.40,A08,00A,0,0,31.45217,0.33331,14.47998,36.50888
0.50,A08,00A,0,0,33.20145,0.2912,13.89185,39.11696
0.30,A08,00A,512,0,31.35938,0.34894,15.18769,33.47618
0.40,A08,00A,512,0,31.62126,0.30619,14.63682,35.84613
0.50,A08,00A,512,0,32.08791,0.26369,14.13418,38.1382
0.30,A08,00A,1024,0,32.52489,0.3471,15.27367,33.66101
0.40,A08,00A,1024,0,33.96988,0.30008,14.57238,36.64585
0.50,A08,00A,1024,0,35.07973,0.25711,14.01675,39.08708
0.30,A08,00A,1027,0,33.03418,0.34542,14.90573,34.26246
0.40,A08,00A,1027,0,33.94604,0.30077,14.31839,36.99412
0.50,A08,00A,1027,0,34.70383,0.25653,13.77232,39.66183
0.30,A08,00B,0,0,30.86347,0.4353,16.42194,28.36164
0.40,A08,00B,0,0,31.0073,0.39279,15.86236,30.24348
0.50,A08,00B,0,0,31.21968,0.35153,15.31525,32.29219
0.30,A08,00B,512,0,31.9058,0.41216,15.81217,30.80776
0.40,A08,00B,512,0,32.16078,0.36874,15.26902,32.86281
0.50,A08,00B,512,0,32.5966,0.32542,14.76301,34.89634
0.30,A08,00B,1024,0,32.03921,0.42342,15.53204,31.78494
0.40,A08,00B,1024,0,33.09153,0.37782,14.81834,34.60344
0.50,A08,00B,1024,0,35.21334,0.33187,14.07164,37.81936
0.30,A08,00B,1027,0,32.27861,0.42438,15.21394,32.51297
0.40,A08,00B,1027,0,33.3999,0.38165,14.54253,35.40193
0.50,A08,00B,1027,0,35.71219,0.33804,13.82387,38.70155
0.30,A08,00C,0,0,28.27165,0.36694,14.49102,35.01585
0.40,A08,00C,0,0,29.0927,0.32407,13.86072,37.96595
0.50,A08,00C,0,0,30.77289,0.28439,13.28677,40.72729
0.30,A08,00C,512,0,28.98864,0.37308,14.7463,34.09903
0.40,A08,00C,512,0,29.6493,0.33232,14.28457,36.13648
0.50,A08,00C,512,0,30.45377,0.2903,13.86284,38.13934
0.30,A08,00C,1024,0,29.10647,0.36132,15.28454,32.54801
0.40,A08,00C,1024,0,29.94196,0.32236,14.82569,34.44876
0.50,A08,00C,1024,0,30.70898,0.28359,14.4441,36.06252
0.30,A08,00C,1027,0,28.91432,0.35388,15.3798,32.07882
0.40,A08,00C,1027,0,29.7043,0.31204,14.93635,33.87804
0.50,A08,00C,1027,0,30.29392,0.26984,14.51084,35.75215
0.30,A08,00D,0,0,24.74795,0.41333,15.2681,33.00484
0.40,A08,00D,0,0,26.00915,0.37001,14.43575,36.61803
0.50,A08,00D,0,0,27.96998,0.32937,13.65114,40.4158
0.30,A08,00D,512,0,28.883,0.39116,15.052,33.92487
0.40,A08,00D,512,0,29.40376,0.34599,14.44048,36.46675
0.50,A08,00D,512,0,30.33204,0.30337,13.89401,38.89412
0.30,A08,00D,1024,0,30.0578,0.3908,15.50894,32.35636
0.40,A08,00D,1024,0,30.79873,0.34952,14.98633,34.34885
0.50,A08,00D,1024,0,31.41692,0.30723,14.48432,36.43433
0.30,A08,00D,1027,0,29.75282,0.38848,15.39027,32.82918
0.40,A08,00D,1027,0,30.70868,0.34708,14.82136,35.03391
0.50,A08,00D,1027,0,31.44664,0.30246,14.26517,37.41865
0.30,A08,01A,0,0,22.901,0.40779,15.46879,32.43568
0.40,A08,01A,0,0,24.15924,0.36484,14.78956,35.07571
0.50,A08,01A,0,0,27.14715,0.31222,13.86144,39.35506
0.30,A08,01A,512,0,24.7167,0.39328,15.69289,31.16796
0.40,A08,01A,512,0,25.25555,0.35563,15.10271,33.37669
0.50,A08,01A,512,0,26.08517,0.31746,14.57988,35.4225
0.30,A08,01A,1024,0,25.43424,0.38002,15.43826,32.23295
0.40,A08,01A,1024,0,26.38304,0.34526,14.93393,34.20847
0.50,A08,01A,1024,0,27.24739,0.31041,14.47555,36.1262
0.30,A08,01A,1027,0,26.73162,0.37771,14.83039,33.6429
0.40,A08,01A,1027,0,27.60962,0.34141,14.24859,36.29701
0.50,A08,01A,1027,0,28.74881,0.30649,13.77004,38.60698
0.30,A08,01B,0,0,22.36836,0.40207,15.62813,32.16253
0.40,A08,01B,0,0,23.85725,0.3576,14.83192,35.32843
0.50,A08,01B,0,0,26.6011,0.31698,14.04762,38.74066
0.30,A08,01B,512,0,23.53635,0.38967,15.55598,32.02002
0.40,A08,01B,512,0,23.95645,0.34396,14.80758,35.04761
0.50,A08,01B,512,0,25.38871,0.29973,14.12752,38.01081
0.30,A08,01B,1024,0,23.81146,0.4087,15.81757,30.69948
0.40,A08,01B,1024,0,23.98443,0.36351,15.14915,33.20797
0.50,A08,01B,1024,0,24.67515,0.31875,14.2956,36.92435
0.30,A08,01B,1027,0,24.93686,0.40845,15.34745,31.44875
0.40,A08,01B,1027,0,25.08731,0.36691,14.74566,33.97796
0.50,A08,01B,1027,0,25.74574,0.3243,14.05022,37.17428
0.30,A08,01C,0,0,21.76781,0.4232,15.23361,31.99296
0.40,A08,01C,0,0,22.13927,0.38326,14.62615,34.70219
0.50,A08,01C,0,0,23.08755,0.34489,14.01769,37.54785
0.30,A08,01C,512,0,23.74768,0.40754,14.97807,32.4973
0.40,A08,01C,512,0,24.8326,0.36936,14.52684,34.37012
0.50,A08,01C,512,0,25.78348,0.32928,14.12059,36.06745
0.30,A08,01C,1024,0,23.41003,0.38167,15.13921,33.51895
0.40,A08,01C,1024,0,26.62433,0.33454,14.15882,38.18591
0.50,A08,01C,1024,0,27.22229,0.30076,13.64739,40.50817
0.30,A08,01C,1027,0,21.77339,0.39186,15.22056,32.7925
0.40,A08,01C,1027,0,23.96455,0.34446,14.33327,36.88932
0.50,A08,01C,1027,0,24.88464,0.30435,13.68703,40.04527
0.30,A08,01D,0,0,23.54645,0.36826,14.97038,34.56596
0.40,A08,01D,0,0,25.93961,0.32165,14.11257,38.38285
0.50,A08,01D,0,0,29.98068,0.27344,13.21868,42.93616
0.30,A08,01D,512,0,21.7325,0.39716,15.26994,33.28234
0.40,A08,01D,512,0,24.57037,0.34863,14.30651,37.54091
0.50,A08,01D,512,0,28.69573,0.29652,13.29824,42.6191
0.30,A08,01D,1024,0,23.40276,0.46971,16.54743,27.5152
0.40,A08,01D,1024,0,23.83536,0.43146,15.92602,29.39832
0.50,A08,01D,1024,0,24.40537,0.39469,15.40016,31.11224
0.30,A08,01D,1027,0,23.92162,0.45956,16.42834,27.85252
0.40,A08,01D,1027,0,24.7395,0.42045,15.78385,29.87035
0.50,A08,01D,1027,0,25.68207,0.38183,15.19617,31.9043
0.30,A08,02A,0,0,22.86343,0.41108,15.5253,31.67559
0.40,A08,02A,0,0,23.01298,0.36711,14.96308,33.82096
0.50,A08,02A,0,0,23.2778,0.32024,14.37343,36.30719
0.30,A08,02A,512,0,23.06593,0.45439,15.69664,31.12996
0.40,A08,02A,512,0,23.95825,0.41564,15.03882,33.56001
0.50,A08,02A,512,0,24.76881,0.3707,14.38675,36.20831
0.30,A08,02A,1024,0,20.95048,0.46736,16.30477,28.16786
0.40,A08,02A,1024,0,21.78874,0.42402,15.69697,30.16436
0.50,A08,02A,1024,0,22.51883,0.38375,15.2147,31.91772
0.30,A08,02A,1027,0,22.0671,0.47077,15.8119,28.9848
0.40,A08,02A,1027,0,22.79091,0.42642,15.28203,30.94842
0.50,A08,02A,1027,0,23.69521,0.38298,14.85641,32.66997
0.30,A08,02B,0,0,21.53619,0.46878,15.77104,30.25885
0.40,A08,02B,0,0,23.32017,0.43126,15.01585,33.16002
0.50,A08,02B,0,0,26.92001,0.38879,14.15268,36.94819
0.30,A08,02B,512,0,22.77276,0.38045,14.94462,34.47066
0.40,A08,02B,512,0,24.22671,0.33472,14.19051,37.76613
0.50,A08,02B,512,0,25.99745,0.28637,13.45853,41.26732
0.30,A08,02B,1024,0,22.85805,0.40181,15.5258,32.22949
0.40,A08,02B,1024,0,23.61507,0.36227,14.89589,34.63072
0.50,A08,02B,1024,0,24.47846,0.3246,14.43681,36.39138
0.30,A08,02B,1027,0,22.69481,0.39036,15.17998,33.69603
0.40,A08,02B,1027,0,24.30765,0.34551,14.39674,36.94587
0.50,A08,02B,1027,0,26.23592,0.30258,13.79396,39.60738
0.30,A08,02C,0,0,26.49076,0.39709,14.13643,35.66892
0.40,A08,02C,0,0,28.51294,0.35003,13.52327,38.75126
0.50,A08,02C,0,0,31.56058,0.30049,12.86683,42.25733
0.30,A08,02C,512,0,24.1211,0.41621,14.83079,33.53311
0.40,A08,02C,512,0,24.67785,0.37259,14.16193,36.69115
0.50,A08,02C,512,0,26.0953,0.32925,13.49915,40.0613
0.30,A08,02C,1024,0,21.94713,0.43929,15.29741,31.94471
0.40,A08,02C,1024,0,22.74229,0.3971,14.62798,34.76813
0.50,A08,02C,1024,0,23.0908,0.35675,14.07184,37.23347
0.30,A08,02C,1027,0,21.83221,0.44172,15.50398,30.90129
0.40,A08,02C,1027,0,23.207,0.39706,14.74599,34.12491
0.50,A08,02C,1027,0,25.70219,0.35147,13.93856,38.05957
0.30,A08,02D,0,0,23.12461,0.38063,14.67108,34.19923
0.40,A08,02D,0,0,24.94538,0.33771,13.91722,37.80892
0.50,A08,02D,0,0,27.55562,0.29464,13.21478,41.49172
0.30,A08,02D,512,0,23.39625,0.37974,15.35505,32.21083
0.40,A08,02D,512,0,23.98986,0.33708,14.75214,34.59988
0.50,A08,02D,512,0,24.75568,0.29507,14.19803,36.97963
0.30,A08,02D,1024,0,22.60083,0.41969,15.89861,30.74479
0.40,A08,02D,1024,0,23.3388,0.37095,15.13257,33.70177
0.50,A08,02D,1024,0,24.93289,0.32202,14.39599,36.75997
0.30,A08,02D,1027,0,22.97286,0.41446,15.77015,31.20253
0.40,A08,02D,1027,0,23.6261,0.36362,15.02659,34.06415
0.50,A08,02D,1027,0,25.31495,0.31189,14.25161,37.3923
0.30,A08,03A,0,0,23.69859,0.49057,15.62257,31.3463
0.40,A08,03A,0,0,25.40543,0.44636,14.8255,34.53889
0.50,A08,03A,0,0,28.44176,0.39971,14.0357,38.13555
0.30,A08,03A,512,0,21.55334,0.57373,17.18273,25.72035
0.40,A08,03A,512,0,22.12058,0.54087,16.57334,27.29038
0.50,A08,03A,512,0,23.33537,0.50679,15.91699,29.206
0.30,A08,03A,1024,0,21.37167,0.49372,16.0209,30.10125
0.40,A08,03A,1024,0,24.01372,0.45301,15.20984,33.19967
0.50,A08,03A,1024,0,26.60753,0.41775,14.58235,35.60647
0.30,A08,03A,1027,0,21.46289,0.49284,15.55241,30.98515
0.40,A08,03A,1027,0,22.97411,0.4525,14.81182,34.01241
0.50,A08,03A,1027,0,25.47056,0.41571,14.21667,36.54743
0.30,A08,03B,0,0,19.15704,0.55169,17.2812,23.77044
0.40,A08,03B,0,0,19.83251,0.52703,16.68715,25.22017
0.50,A08,03B,0,0,20.96754,0.50017,16.11475,26.91986
0.30,A08,03B,512,0,22.96318,0.49649,16.26156,27.86106
0.40,A08,03B,512,0,23.38275,0.4591,15.6779,29.56897
0.50,A08,03B,512,0,24.05029,0.42264,15.11007,31.39159
0.30,A08,03B,1024,0,21.53588,0.49904,16.85315,26.66456
0.40,A08,03B,1024,0,22.20791,0.4659,16.24407,28.50052
0.50,A08,03B,1024,0,23.6001,0.432,15.66494,30.48191
0.30,A08,03B,1027,0,21.46946,0.48738,16.61634,27.47554
0.40,A08,03B,1027,0,22.42638,0.45524,15.98337,29.51398
0.50,A08,03B,1027,0,23.88092,0.42541,15.43864,31.47153
0.30,A08,03C,0,0,23.35558,0.46851,14.50863,32.8916
0.40,A08,03C,0,0,24.37219,0.42183,13.8547,35.93255
0.50,A08,03C,0,0,26.13401,0.37379,13.25233,39.06764
0.30,A08,03C,512,0,22.51272,0.50084,15.61004,30.64634
0.40,A08,03C,512,0,23.21272,0.45907,14.95724,33.12253
0.50,A08,03C,512,0,24.06124,0.41658,14.33245,35.6676
0.30,A08,03C,1024,0,22.60618,0.44594,15.07802,33.56282
0.40,A08,03C,1024,0,23.89486,0.40279,14.30457,36.88869
0.50,A08,03C,1024,0,24.82796,0.36063,13.66057,39.88421
0.30,A08,03C,1027,0,21.46955,0.44768,15.40852,31.80866
0.40,A08,03C,1027,0,21.94676,0.40263,14.78374,34.20685
0.50,A08,03C,1027,0,22.47942,0.35759,14.26883,36.28252
0.30,A08,03D,0,0,22.22821,0.4598,15.27604,30.66618
0.40,A08,03D,0,0,22.38407,0.42546,14.74328,33.02077
0.50,A08,03D,0,0,23.13639,0.39104,14.12818,35.99576
0.30,A08,03D,512,0,23.96961,0.41396,14.96453,34.14873
0.40,A08,03D,512,0,25.12279,0.37207,14.3328,36.74117
0.50,A08,03D,512,0,26.61489,0.32785,13.74106,39.42286
0.30,A08,03D,1024,0,24.06673,0.43095,14.89079,34.7533
0.40,A08,03D,1024,0,26.05571,0.39146,14.09149,38.31332
0.50,A08,03D,1024,0,28.16687,0.35532,13.35921,41.95998
0.30,A08,03D,1027,0,22.66925,0.44648,15.25464,33.1867
0.40,A08,03D,1027,0,24.89586,0.40605,14.38681,36.89338
0.50,A08,03D,1027,0,27.98854,0.36703,13.62105,40.59432
0.30,A08,04A,0,0,22.29965,0.4225,16.3102,29.14201
0.40,A08,04A,0,0,23.02645,0.38548,15.71263,31.10241
0.50,A08,04A,0,0,23.88874,0.34652,15.1019,33.37665
0.30,A08,04A,512,0,21.82735,0.35943,15.3684,32.94283
0.40,A08,04A,512,0,24.03292,0.31179,14.51321,36.55555
0.50,A08,04A,512,0,26.768,0.26938,13.78419,39.94455
0.30,A08,04A,1024,0,22.38672,0.35155,15.63441,32.27785
0.40,A08,04A,1024,0,23.21927,0.30532,14.93708,35.03165
0.50,A08,04A,1024,0,24.3271,0.26019,14.30467,37.72533
0.30,A08,04A,1027,0,22.70042,0.35015,15.51101,32.74716
0.40,A08,04A,1027,0,24.27218,0.29886,14.72272,35.84331
0.50,A08,04A,1027,0,27.85267,0.2475,13.84331,39.72558
0.30,A08,04B,0,0,23.77487,0.3402,15.70219,32.35785
0.40,A08,04B,0,0,24.44734,0.29349,15.13354,34.55583
0.50,A08,04B,0,0,25.36942,0.24671,14.64034,36.60711
0.30,A08,04B,512,0,22.67933,0.38639,16.0637,30.2807
0.40,A08,04B,512,0,23.03465,0.34339,15.42665,32.65437
0.50,A08,04B,512,0,23.28407,0.30008,14.81491,35.0667
0.30,A08,04B,1024,0,24.52796,0.41523,15.52753,31.50495
0.40,A08,04B,1024,0,26.74381,0.37697,14.8028,34.24962
