strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A08,01D,0,0,21.95093,0.45866,16.37026,29.08731
0.20,A08,01D,512,0,21.45907,0.48437,16.66023,28.10796
0.20,A08,01D,1024,0,22.32746,0.54615,17.76091,24.12201
0.20,A08,01D,1027,0,22.20672,0.5396,17.64892,24.39968
0.20,A08,02A,0,0,22.72586,0.49227,16.54472,28.11714
0.20,A08,02A,512,0,22.39583,0.52887,16.84971,27.24528
0.20,A08,02A,1024,0,19.81995,0.54995,17.41975,25.00795
0.20,A08,02A,1027,0,20.64748,0.5502,16.79587,25.797
0.20,A08,02B,0,0,20.32552,0.53798,16.96467,26.21419
0.20,A08,02B,512,0,22.13755,0.46392,16.16957,29.60675
0.20,A08,02B,1024,0,22.03578,0.47872,16.6706,28.2404
0.20,A08,02B,1027,0,22.05954,0.47159,16.45491,28.97897
0.20,A08,02C,0,0,25.28479,0.48832,15.19247,30.51679
0.20,A08,02C,512,0,23.89104,0.49756,15.85164,29.16568
0.20,A08,02C,1024,0,21.37918,0.52074,16.4212,27.58675
0.20,A08,02C,1027,0,20.93629,0.52125,16.55918,26.97119
0.20,A08,02D,0,0,22.23306,0.45808,15.80545,29.31815
0.20,A08,02D,512,0,22.85518,0.46383,16.38124,28.37503
0.20,A08,02D,1024,0,22.4977,0.50214,16.97402,27.19012
0.20,A08,02D,1027,0,22.60466,0.50062,16.96092,27.20443
0.20,A08,03A,0,0,22.80303,0.57096,16.88616,27.05454
0.20,A08,03A,512,0,20.2628,0.63925,18.28911,23.10839
0.20,A08,03A,1024,0,20.43649,0.56537,17.12295,26.77339
0.20,A08,03A,1027,0,20.42717,0.57008,16.71821,26.99627
0.20,A08,03B,0,0,17.87327,0.6049,18.12691,22.07459
0.20,A08,03B,512,0,21.86282,0.56581,17.24718,25.25728
0.20,A08,03B,1024,0,20.08939,0.56108,17.76574,24.45092
0.20,A08,03B,1027,0,20.15926,0.55683,17.67441,24.58464
0.20,A08,03C,0,0,22.5526,0.55254,15.46516,29.0349
0.20,A08,03C,512,0,21.23109,0.57819,16.71841,26.92914
0.20,A08,03C,1024,0,21.60969,0.52506,16.3851,28.56421
0.20,A08,03C,1027,0,20.9528,0.52841,16.56911,27.80287
0.20,A08,03D,0,0,21.6289,0.52103,16.13762,27.2312
0.20,A08,03D,512,0,23.04496,0.49495,16.23591,29.21553
0.20,A08,03D,1024,0,22.16404,0.50487,16.2202,29.76973
0.20,A08,03D,1027,0,22.05905,0.51425,16.43314,28.9954
0.20,A08,04A,0,0,21.10549,0.49179,17.39996,25.87158
0.20,A08,04A,512,0,20.92719,0.44859,16.74927,27.94445
0.20,A08,04A,1024,0,22.57566,0.44366,16.80259,28.12724
0.20,A08,04A,1027,0,22.76374,0.45013,16.81946,28.03493
0.20,A08,04B,0,0,23.4597,0.42514,16.79919,28.38712
0.20,A08,04B,512,0,22.35454,0.46592,17.13101,26.71107
0.20,A08,04B,1024,0,23.24747,0.48843,16.68574,27.56178
0.20,A08,04B,1027,0,23.51456,0.48761,16.3285,27.91726
0.20,A08,04C,0,0,20.31377,0.42806,16.88681,26.78737
0.20,A08,04C,512,0,21.30791,0.46583,16.60386,27.93081
0.20,A08,04C,1024,0,20.7932,0.51493,17.06252,26.74427
0.20,A08,04C,1027,0,20.43385,0.518,17.23304,26.10439
0.20,A08,04D,0,0,21.12128,0.47965,17.02915,27.09305
0.20,A08,04D,512,0,20.09973,0.48487,17.04151,26.52739
0.20,A08,04D,1024,0,23.11227,0.43941,16.34594,29.14634
0.20,A08,04D,1027,0,22.85309,0.44102,16.33909,29.16277
0.20,A08,05A,0,0,20.02593,0.50891,17.67286,24.78713
0.20,A08,05A,512,0,20.53187,0.47149,17.97465,24.49667
0.20,A08,05A,1024,0,20.95412,0.47148,17.82101,24.61923
0.20,A08,05A,1027,0,20.98721,0.47277,17.0574,25.45771
0.20,A08,05B,0,0,20.34334,0.51298,17.77439,24.83904
0.20,A08,05B,512,0,20.29257,0.56016,17.46303,25.46853
0.20,A08,05B,1024,0,19.3605,0.50555,17.54052,25.62601
0.20,A08,05B,1027,0,19.49806,0.50971,16.84373,26.65741
0.20,A08,05C,0,0,22.31988,0.43649,16.43256,27.92966
0.20,A08,05C,512,0,21.32094,0.48438,17.11135,26.52937
0.20,A08,05C,1024,0,19.62957,0.49456,17.35876,25.99974
0.20,A08,05C,1027,0,19.6307,0.49853,17.31115,26.07548
0.20,A08,05D,0,0,19.88159,0.51327,17.30622,26.28612
0.20,A08,05D,512,0,20.31674,0.49545,16.78341,27.6918
0.20,A08,05D,1024,0,19.42655,0.53598,17.65662,25.09221
0.20,A08,05D,1027,0,19.29713,0.54118,17.70914,24.93046
0.20,A08,06A,0,0,23.54552,0.47571,17.31989,26.66855
0.20,A08,06A,512,0,22.72391,0.48187,17.52795,26.11611
0.20,A08,06A,1024,0,22.03598,0.46303,16.80563,27.61412
0.20,A08,06A,1027,0,22.67108,0.46268,16.2968,28.3274
0.20,A08,06B,0,0,20.34861,0.44259,16.63171,28.14063
0.20,A08,06B,512,0,22.08942,0.4546,17.11766,26.79401
0.20,A08,06B,1024,0,22.21777,0.47687,17.06068,27.33035
0.20,A08,06B,1027,0,22.15365,0.46562,16.71739,28.36974
0.20,A08,06C,0,0,25.42212,0.46104,16.44688,28.03684
0.20,A08,06C,512,0,23.51145,0.45016,16.79501,27.93634
0.20,A08,06C,1024,0,22.26784,0.45275,17.11928,27.12502
0.20,A08,06C,1027,0,22.62462,0.45491,16.92249,27.35216
0.20,A08,06D,0,0,23.2554,0.40964,16.23739,28.81262
0.20,A08,06D,512,0,23.67413,0.44905,16.48968,28.98898
0.20,A08,06D,1024,0,22.04259,0.52836,17.39227,25.9632
0.20,A08,06D,1027,0,21.87331,0.52142,17.25943,26.57646
0.20,A09,00A,0,0,32.16105,0.41068,18.86092,22.13731
0.20,A09,00A,512,0,31.41328,0.38187,18.96183,21.52306
0.20,A09,00A,1024,0,33.29989,0.40024,18.95645,21.46667
0.20,A09,00A,1027,0,33.4814,0.39706,18.89161,21.67309
0.20,A09,00B,0,0,33.51886,0.43945,18.5505,21.58403
0.20,A09,00B,512,0,32.69731,0.42451,19.93045,19.45629
0.20,A09,00B,1024,0,33.40178,0.41254,19.12539,21.47493
0.20,A09,00B,1027,0,33.46847,0.42114,19.04408,21.10778
0.20,A09,00C,0,0,31.97936,0.39342,16.35912,24.28331
0.20,A09,00C,512,0,29.12762,0.40173,16.76448,24.466
0.20,A09,00C,1024,0,30.67731,0.39022,16.95703,24.12943
0.20,A09,00C,1027,0,30.34006,0.38449,16.88146,24.385
0.20,A09,00D,0,0,32.28142,0.43676,16.69854,23.12244
0.20,A09,00D,512,0,29.70579,0.43049,18.03798,22.40277
0.20,A09,00D,1024,0,30.33354,0.40561,18.19704,22.27097
0.20,A09,00D,1027,0,30.11448,0.41022,18.26512,22.06398
0.20,A09,01A,0,0,25.0325,0.46546,19.04506,21.34358
0.20,A09,01A,512,0,25.52224,0.44106,18.37839,22.72469
0.20,A09,01A,1024,0,25.52269,0.49939,18.9319,21.29656
0.20,A09,01A,1027,0,26.00926,0.4966,18.0599,22.47805
0.20,A09,01B,0,0,26.64494,0.46663,18.69453,22.24574
0.20,A09,01B,512,0,25.84885,0.44566,18.41115,22.77694
0.20,A09,01B,1024,0,27.02883,0.42184,17.40354,24.97857
0.20,A09,01B,1027,0,27.94093,0.41644,16.68829,25.81278
0.20,A09,01C,0,0,24.11841,0.4657,18.0605,22.76941
0.20,A09,01C,512,0,24.47645,0.39787,17.62552,24.31962
0.20,A09,01C,1024,0,25.02335,0.4832,18.2881,22.60648
0.20,A09,01C,1027,0,24.9732,0.47118,18.02178,23.50425
0.20,A09,01D,0,0,25.87211,0.48343,18.13423,23.45532
0.20,A09,01D,512,0,23.96747,0.45971,18.72513,22.17743
0.20,A09,01D,1024,0,24.28457,0.4545,18.32074,22.92251
0.20,A09,01D,1027,0,24.87955,0.45356,18.1268,22.97191
0.20,A09,02A,0,0,22.94494,0.45281,19.16965,21.01037
0.20,A09,02A,512,0,24.32763,0.44441,18.43046,22.89656
0.20,A09,02A,1024,0,23.55294,0.48714,18.33693,23.16416
0.20,A09,02A,1027,0,24.44935,0.48836,17.93026,23.52273
0.20,A09,02B,0,0,23.53803,0.43079,18.4084,23.31078
0.20,A09,02B,512,0,23.14486,0.40117,18.19897,23.55888
0.20,A09,02B,1024,0,23.19397,0.44386,17.64357,24.92015
0.20,A09,02B,1027,0,23.2293,0.43938,17.22296,25.73682
0.20,A09,02C,0,0,22.29538,0.40768,18.77438,21.48362
0.20,A09,02C,512,0,24.16201,0.43395,18.51153,22.53075
0.20,A09,02C,1024,0,22.98059,0.45281,18.80366,21.89121
0.20,A09,02C,1027,0,23.31377,0.45852,18.72512,22.06231
0.20,A09,02D,0,0,23.30173,0.43228,18.88097,21.99587
0.20,A09,02D,512,0,23.41312,0.40714,18.8541,21.98162
0.20,A09,02D,1024,0,23.91253,0.4711,18.85666,21.67439
0.20,A09,02D,1027,0,23.65143,0.46962,18.90116,21.61249
0.20,A09,03A,0,0,28.57099,0.48503,18.28666,21.99516
0.20,A09,03A,512,0,27.00186,0.4526,19.04352,22.31026
0.20,A09,03A,1024,0,26.31988,0.4443,18.96762,22.25683
0.20,A09,03A,1027,0,25.94323,0.44508,18.71075,22.34117
0.20,A09,03B,0,0,26.11572,0.455,17.98374,23.89064
0.20,A09,03B,512,0,27.68168,0.42905,18.20294,23.60084
0.20,A09,03B,1024,0,25.52582,0.43741,18.83164,22.52613
0.20,A09,03B,1027,0,25.1831,0.43924,18.97406,22.06318
0.20,A09,03C,0,0,31.97459,0.49332,15.71883,24.9183
0.20,A09,03C,512,0,29.68069,0.43499,16.56853,25.53169
0.20,A09,03C,1024,0,27.01341,0.44316,16.83574,25.3827
0.20,A09,03C,1027,0,26.7655,0.44464,16.90591,25.1018
0.20,A09,03D,0,0,27.28114,0.43535,16.09487,25.85372
0.20,A09,03D,512,0,26.30091,0.46489,17.37211,23.88608
0.20,A09,03D,1024,0,25.60394,0.44245,18.13197,22.82958
0.20,A09,03D,1027,0,25.6079,0.43734,18.11938,22.96908
0.20,A09,04A,0,0,22.73482,0.40879,17.36811,25.02343
0.20,A09,04A,512,0,22.74074,0.42238,18.65533,22.54994
0.20,A09,04A,1024,0,21.82237,0.45764,18.94768,21.55901
0.20,A09,04A,1027,0,22.3094,0.46063,18.83832,21.75529
0.20,A09,04B,0,0,23.58327,0.41753,18.71193,21.37983
0.20,A09,04B,512,0,24.33825,0.39833,18.4131,23.15301
0.20,A09,04B,1024,0,23.5629,0.41826,17.6496,25.5116
0.20,A09,04B,1027,0,23.55753,0.41779,17.69704,25.34727
0.20,A09,04C,0,0,24.9594,0.40901,16.62727,25.60404
0.20,A09,04C,512,0,23.06402,0.42393,18.70619,22.44948
0.20,A09,04C,1024,0,22.26304,0.45164,18.75722,22.30225
0.20,A09,04C,1027,0,22.51798,0.43758,18.57792,22.80847
0.20,A09,04D,0,0,24.26693,0.42674,16.94681,25.04898
0.20,A09,04D,512,0,24.26118,0.41119,18.01194,23.99472
0.20,A09,04D,1024,0,24.88151,0.36372,18.52413,22.96054
0.20,A09,04D,1027,0,25.20646,0.35885,18.21347,23.85948
0.20,A09,05A,0,0,22.58831,0.41312,16.75403,27.95572
0.20,A09,05A,512,0,21.757,0.47441,16.74165,27.35431
0.20,A09,05A,1024,0,21.62618,0.48794,17.50843,24.99714
0.20,A09,05A,1027,0,21.99574,0.49096,17.22636,25.35395
0.20,A09,05B,0,0,24.68702,0.40788,18.57035,22.29922
0.20,A09,05B,512,0,26.38823,0.40202,18.27346,23.14213
0.20,A09,05B,1024,0,20.29109,0.55595,17.52319,24.2117
0.20,A09,05B,1027,0,20.8725,0.54828,17.27559,24.95526
0.20,A09,05C,0,0,24.07825,0.43302,18.00026,21.90395
0.20,A09,05C,512,0,23.84898,0.4612,17.03472,26.38077
0.20,A09,05C,1024,0,25.157,0.41386,18.1667,23.40231
0.20,A09,05C,1027,0,25.42047,0.41059,18.08276,23.61118
0.20,A09,05D,0,0,22.35921,0.49015,17.65746,24.34132
0.20,A09,05D,512,0,20.93438,0.563,17.55344,23.92837
0.20,A09,05D,1024,0,24.31692,0.53787,18.26167,22.34851
0.20,A09,05D,1027,0,23.95957,0.53747,18.18396,22.62436
0.20,A13,00A,0,0,22.60325,0.30437,18.2038,22.83539
0.20,A13,00A,512,0,24.41607,0.4602,18.3908,22.76501
0.20,A13,00A,1024,0,21.83887,0.4188,17.84757,24.39724
0.20,A13,00A,1027,0,22.65793,0.41092,17.12039,25.18836
0.20,A13,00B,0,0,23.60004,0.38765,18.33444,23.50174
0.20,A13,00B,512,0,23.67109,0.31839,17.24808,26.63848
0.20,A13,00B,1024,0,24.01841,0.3014,18.7462,22.44225
0.20,A13,00B,1027,0,24.45281,0.3058,18.8099,22.21997
0.20,A13,00C,0,0,23.5027,0.34297,15.40843,29.92255
0.20,A13,00C,512,0,24.14859,0.44418,16.96237,25.62392
0.20,A13,00C,1024,0,22.12586,0.46636,18.19686,23.00703
0.20,A13,00C,1027,0,21.8576,0.46394,18.1251,23.20123
0.20,A13,00D,0,0,20.59592,0.44079,17.22724,26.32461
0.20,A13,00D,512,0,21.9452,0.43405,17.0248,26.91878
0.20,A13,00D,1024,0,23.86141,0.35136,17.93085,24.64022
0.20,A13,00D,1027,0,23.8624,0.34706,17.84297,24.88729
0.20,A13,01A,0,0,19.66046,0.43058,16.62494,27.76518
0.20,A13,01A,512,0,21.43568,0.41565,17.7456,25.24842
0.20,A13,01A,1024,0,22.20579,0.43026,17.64074,25.34341
0.20,A13,01A,1027,0,21.96654,0.42625,17.11949,25.8897
0.20,A13,01B,0,0,20.38299,0.46107,17.47132,25.83096
0.20,A13,01B,512,0,19.74722,0.44317,16.47642,28.55179
0.20,A13,01B,1024,0,20.73971,0.47625,16.84439,27.28902
0.20,A13,01B,1027,0,20.81029,0.47141,16.54492,27.71738
0.20,A13,01C,0,0,21.02262,0.46957,16.34114,28.06582
0.20,A13,01C,512,0,19.98408,0.49943,17.71563,25.05305
0.20,A13,01C,1024,0,20.13809,0.46148,18.05557,24.46457
0.20,A13,01C,1027,0,19.91598,0.45431,17.95444,24.74951
0.20,A13,01D,0,0,21.66199,0.45775,17.32446,25.97485
0.20,A13,01D,512,0,20.70354,0.39726,16.50324,28.92095
0.20,A13,01D,1024,0,20.44438,0.46289,16.93271,27.28452
0.20,A13,01D,1027,0,20.2588,0.4607,17.00039,27.05268
0.20,A13,02A,0,0,23.94006,0.42347,18.65249,22.97347
0.20,A13,02A,512,0,21.11879,0.44338,18.31402,23.93593
0.20,A13,02A,1024,0,22.79562,0.46542,17.74077,24.21775
0.20,A13,02A,1027,0,22.70946,0.45551,17.02079,25.5466
0.20,A13,02B,0,0,22.57515,0.45801,17.94768,24.35648
0.20,A13,02B,512,0,21.36739,0.50717,17.95123,24.25517
0.20,A13,02B,1024,0,20.51488,0.49118,17.70211,25.00841
0.20,A13,02B,1027,0,21.01881,0.48714,17.18148,25.76808
0.20,A13,02C,0,0,23.36221,0.45325,17.09807,24.80436
0.20,A13,02C,512,0,22.20298,0.47069,18.38945,23.36183
0.20,A13,02C,1024,0,20.45126,0.50942,17.85076,24.61621
0.20,A13,02C,1027,0,20.35544,0.51518,17.84037,24.59273
0.20,A13,02D,0,0,22.80548,0.4765,16.63438,27.08679
0.20,A13,02D,512,0,20.71468,0.47642,17.63354,25.4214
0.20,A13,02D,1024,0,19.87275,0.51123,17.81484,24.97395
0.20,A13,02D,1027,0,19.72006,0.50503,17.69618,25.37362
0.20,A13,03A,0,0,21.4702,0.4543,16.68721,27.44808
0.20,A13,03A,512,0,21.68568,0.45273,17.47574,25.88811
0.20,A13,03A,1024,0,20.04629,0.48513,17.27356,26.01302
0.20,A13,03A,1027,0,19.59666,0.47859,16.89765,26.62591
0.20,A13,03B,0,0,20.81192,0.45355,17.47607,25.99097
0.20,A13,03B,512,0,21.84918,0.39138,17.1401,26.8207
0.20,A13,03B,1024,0,21.33661,0.3821,17.63973,25.87497
0.20,A13,03B,1027,0,21.39039,0.37904,17.45011,26.07572
0.20,A13,03C,0,0,21.48635,0.44481,16.44817,28.00039
0.20,A13,03C,512,0,22.49409,0.43687,18.16598,23.47821
0.20,A13,03C,1024,0,20.13191,0.48722,17.71526,25.06281
0.20,A13,03C,1027,0,20.15261,0.48827,17.81026,24.73465
0.20,A13,03D,0,0,21.32079,0.45098,16.84389,27.59801
0.20,A13,03D,512,0,20.06091,0.44538,15.96125,30.24668
0.20,A13,03D,1024,0,20.23804,0.45981,17.01351,26.8595
0.20,A13,03D,1027,0,20.09011,0.45903,17.0057,26.8554
0.20,A16,00A,0,0,22.52614,0.54645,18.41313,22.70384
0.20,A16,00A,512,0,21.83247,0.49553,18.31262,24.10361
0.20,A16,00A,1024,0,20.95726,0.52779,17.7693,23.15828
0.20,A16,00A,1027,0,21.67806,0.52599,16.90124,24.36024
0.20,A16,00B,0,0,19.11848,0.65535,19.06574,20.01546
0.20,A16,00B,512,0,20.91794,0.6017,19.10414,20.55257
0.20,A16,00B,1024,0,20.49151,0.56008,18.05849,22.19492
0.20,A16,00B,1027,0,21.86478,0.55886,17.21294,23.29865
0.20,A16,00C,0,0,24.33516,0.47793,16.23551,26.02578
0.20,A16,00C,512,0,23.38475,0.45567,16.51163,26.95038
0.20,A16,00C,1024,0,20.94217,0.51257,17.15404,23.69587
0.20,A16,00C,1027,0,21.48407,0.51797,16.92149,23.67375
0.20,A16,00D,0,0,21.57633,0.54568,16.88579,24.97538
0.20,A16,00D,512,0,21.72646,0.51995,17.36884,24.54178
0.20,A16,00D,1024,0,20.23892,0.51441,17.70421,24.48568
0.20,A16,00D,1027,0,20.94094,0.50924,17.2941,25.25829
0.20,A16,01A,0,0,22.45683,0.47911,17.62847,24.93374
0.20,A16,01A,512,0,22.58499,0.48578,17.13929,26.46858
0.20,A16,01A,1024,0,24.44478,0.49117,17.23466,26.19655
0.20,A16,01A,1027,0,25.66748,0.49305,16.5762,27.38367
0.20,A16,01B,0,0,21.97622,0.52424,17.79763,24.38363
0.20,A16,01B,512,0,22.15573,0.47086,17.11852,26.36665
0.20,A16,01B,1024,0,24.08875,0.4685,16.41939,27.65763
0.20,A16,01B,1027,0,24.80167,0.46602,15.9075,28.62804
0.20,A16,01C,0,0,24.15686,0.4374,15.99118,27.9866
0.20,A16,01C,512,0,23.42793,0.50511,16.54452,25.49192
0.20,A16,01C,1024,0,24.65472,0.4816,16.38869,27.02472
0.20,A16,01C,1027,0,24.71344,0.47785,16.06898,28.4214
0.20,A16,01D,0,0,23.23476,0.43631,16.42603,27.8685
0.20,A16,01D,512,0,22.0979,0.4516,16.4465,27.76945
0.20,A16,01D,1024,0,23.00247,0.46487,16.62795,27.33264
0.20,A16,01D,1027,0,23.0325,0.45963,16.38469,27.70545
0.20,A16,02A,0,0,25.58539,0.40906,17.11958,25.8697
0.20,A16,02A,512,0,23.34633,0.42972,17.86087,24.05222
0.20,A16,02A,1024,0,23.83678,0.4358,16.67437,26.68623
0.20,A16,02A,1027,0,23.94356,0.44529,16.20093,27.13565
0.20,A16,02B,0,0,23.44237,0.45067,18.07939,24.02005
0.20,A16,02B,512,0,23.31482,0.39141,18.04737,24.76006
0.20,A16,02B,1024,0,21.69807,0.39583,17.52448,25.69265
0.20,A16,02B,1027,0,22.28985,0.38235,16.6109,27.5411
0.20,A16,02C,0,0,25.12063,0.49205,15.44641,28.98079
0.20,A16,02C,512,0,23.27054,0.46838,15.90775,27.23812
0.20,A16,02C,1024,0,23.30194,0.47108,15.90356,27.49777
0.20,A16,02C,1027,0,24.21039,0.4602,15.27557,29.12482
0.20,A16,02D,0,0,24.44519,0.46611,16.08157,26.92359
0.20,A16,02D,512,0,23.48765,0.47721,17.16526,24.59691
0.20,A16,02D,1024,0,22.25209,0.45805,17.5661,24.2676
0.20,A16,02D,1027,0,22.24694,0.45695,17.35922,24.69368
0.20,A16,03A,0,0,21.25917,0.63745,18.19707,22.2062
0.20,A16,03A,512,0,19.14255,0.54507,18.27557,22.64428
0.20,A16,03A,1024,0,22.50056,0.52895,17.90636,23.14063
0.20,A16,03A,1027,0,22.9716,0.52097,17.06539,24.2231
0.20,A16,03B,0,0,23.25308,0.54725,17.89263,23.7104
0.20,A16,03B,512,0,22.36764,0.55613,17.92291,24.15522
0.20,A16,03B,1024,0,20.66479,0.59546,17.95224,23.53712
0.20,A16,03B,1027,0,21.62122,0.59261,17.18817,24.24927
0.20,A16,03C,0,0,23.49177,0.58559,16.29526,23.98732
0.20,A16,03C,512,0,22.34156,0.52482,16.44897,25.50967
0.20,A16,03C,1024,0,21.25186,0.49315,16.73091,24.6069
0.20,A16,03C,1027,0,21.46819,0.49403,16.74628,24.28045
0.20,A16,03D,0,0,22.08639,0.53118,17.16039,22.48165
0.20,A16,03D,512,0,22.06394,0.54042,17.98101,22.46737
0.20,A16,03D,1024,0,21.3912,0.50921,17.88674,23.77944
0.20,A16,03D,1027,0,21.55945,0.50291,17.81738,23.99421
0.20,A16,04A,0,0,24.7628,0.51874,16.80255,26.12928
0.20,A16,04A,512,0,22.18724,0.55164,17.46391,24.91511
0.20,A16,04A,1024,0,21.48993,0.55555,17.65247,24.22203
0.20,A16,04A,1027,0,21.86469,0.55327,17.05926,24.87371
