strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.70,A06,02B,512,0,86.61414,87.26508,114.59644,23.421,36.16094,0.32486,10.83284,59.30254
0.70,A06,02B,1024,0,80.26478,80.82904,103.39087,22.02506,34.88964,0.37225,11.25925,55.39274
0.70,A06,02B,1027,0,81.12053,81.52726,104.40015,21.9557,34.81745,0.38473,11.33826,54.63498
0.70,A06,02C,0,0,83.62259,87.70334,148.58691,25.37248,41.22829,0.24762,10.17986,59.50242
0.70,A06,02C,512,0,83.16533,86.96733,147.52539,24.85486,42.17836,0.25115,10.09714,60.75425
0.70,A06,02C,1024,0,79.33874,84.27078,147.11279,24.91715,42.12111,0.22783,9.96286,60.97306
0.70,A06,02C,1027,0,79.79844,85.31918,150.15576,25.26511,42.41569,0.22552,9.81662,62.33917
0.70,A06,02D,0,0,79.24065,81.89111,159.86694,25.76812,45.71303,0.22584,9.59081,62.48681
0.70,A06,02D,512,0,76.68389,79.30875,147.39868,23.7233,43.70033,0.21801,10.0587,58.59761
0.70,A06,02D,1024,0,84.74441,90.28776,175.61938,26.8029,45.38962,0.18266,9.45585,64.99306
0.70,A06,02D,1027,0,83.99345,89.93042,175.91211,26.75757,45.51073,0.18624,9.43982,65.08275
0.70,A06,03A,1024,0,86.83786,87.45323,113.47095,23.4508,35.05981,0.38706,11.73203,55.42152
0.70,A06,03A,1027,0,88.22157,88.97449,115.41357,23.84073,35.25102,0.37593,11.50659,56.90969
0.70,A06,03A,0,512,88.10553,88.38128,106.87915,22.99197,34.10585,0.36695,12.00849,52.72589
0.70,A06,03A,512,512,84.51931,84.78909,103.10693,22.27527,32.68977,0.41159,12.17064,52.48129
0.70,A06,03B,0,0,90.3456,90.72731,109.65552,23.37164,35.14555,0.34217,11.54673,56.59645
0.70,A06,03B,512,0,95.21385,95.69994,132.83765,24.94448,35.99399,0.31811,11.19852,58.38689
0.70,A06,03B,0,512,91.39838,91.7861,108.8335,23.91561,36.07372,0.30703,11.38761,57.33936
0.70,A06,03B,512,512,93.15266,93.74037,118.56494,23.95322,36.35578,0.29182,11.17398,59.10444
0.70,A06,03C,0,0,89.06132,89.48224,103.44336,23.36834,34.29499,0.3427,11.75113,55.31507
0.70,A06,03C,512,0,81.22653,82.38603,98.65503,21.94417,34.09553,0.35,11.82518,55.24274
0.70,A06,03C,1024,0,88.28724,89.18394,101.59766,22.69426,34.60633,0.3515,11.59838,55.5263
0.70,A06,03C,1027,0,87.49187,88.55663,100.28662,22.98582,35.32437,0.34946,11.3061,56.98734
0.70,A06,03D,0,0,89.12466,89.4471,104.98022,23.43346,35.3385,0.35296,11.47681,56.29996
0.70,A06,03D,512,0,89.27698,91.06858,104.06006,24.3811,35.5247,0.30718,11.15154,58.25643
0.70,A06,03D,1024,0,88.92696,90.00282,116.71265,23.90562,34.94317,0.34853,11.26105,56.95509
0.70,A06,03D,1027,0,88.22779,88.86691,117.14307,23.77605,34.63615,0.36239,11.20597,56.5495
0.70,A08,00A,0,0,29.77265,30.14174,33.80591,12.66412,23.65966,0.50761,15.95803,32.11927
0.70,A08,00A,512,0,25.00372,25.69302,32.15381,12.14937,23.12034,0.49683,16.26515,30.46577
0.70,A08,00A,1024,0,23.57048,24.37114,29.83203,11.49042,21.90501,0.46774,16.54066,29.69674
0.70,A08,00A,1027,0,22.77434,24.27258,33.97266,12.04009,22.973,0.4395,15.76884,31.0642
0.70,A08,00B,0,0,21.93046,22.35762,27.74878,10.28217,19.64218,0.54763,17.56051,25.77671
0.70,A08,00B,512,0,20.70245,21.35777,27.58032,10.32475,19.72647,0.56321,17.73044,24.94889
0.70,A08,00B,1024,0,24.04952,24.36928,32.2312,11.13826,21.41079,0.52115,16.98705,27.16728
0.70,A08,00B,1027,0,23.18632,23.55301,30.78784,11.10003,21.00323,0.53886,16.74162,27.1833
0.70,A08,00C,0,0,17.82508,19.54112,31.98413,10.9446,20.48365,0.53204,16.51925,27.0872
0.70,A08,00C,512,0,19.55933,21.26916,31.18896,11.87487,22.14531,0.51522,16.00128,29.81758
0.70,A08,00C,1024,0,22.02422,23.05781,30.18701,11.6692,21.99274,0.48118,16.14252,30.14028
0.70,A08,00C,1027,0,23.38223,24.39475,30.32104,11.84893,22.13663,0.47743,16.00165,30.79808
0.70,A08,00D,0,0,22.14729,23.33216,28.64575,11.22741,21.01445,0.54085,16.6633,28.79558
0.70,A08,00D,512,0,20.07498,20.66779,27.60205,10.63626,20.17981,0.55558,17.41481,26.0527
0.70,A08,00D,1024,0,20.58004,21.05931,26.27075,11.02949,20.89139,0.51901,16.92704,28.26885
0.70,A08,00D,1027,0,20.08177,20.64692,26.6731,10.67237,20.20316,0.5374,17.37692,26.68211
