strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A06,00C,1027,0,91.25101,0.18467,10.90737,59.90373
0.30,A06,00D,0,0,91.15282,0.26893,11.52759,54.01429
0.40,A06,00D,0,0,90.8601,0.23742,11.42049,54.41901
0.50,A06,00D,0,0,90.38392,0.20404,11.26279,55.32698
0.30,A06,00D,512,0,93.17149,0.24911,11.2313,56.99899
0.40,A06,00D,512,0,92.58893,0.21319,11.07975,57.99363
0.50,A06,00D,512,0,92.18097,0.17641,10.86242,59.53163
0.30,A06,00D,1024,0,94.56342,0.20723,10.98902,58.67869
0.40,A06,00D,1024,0,94.39781,0.17889,10.82594,59.74898
0.50,A06,00D,1024,0,93.82157,0.15556,10.79014,59.821
0.30,A06,00D,1027,0,94.22978,0.20173,11.03292,58.35739
0.40,A06,00D,1027,0,93.89582,0.17587,10.95789,58.71242
0.50,A06,00D,1027,0,93.46958,0.14998,10.82794,59.56628
0.30,A06,01A,512,0,96.54016,0.28491,11.82718,54.10478
0.40,A06,01A,512,0,96.7737,0.25112,11.68327,54.76199
0.50,A06,01A,512,0,96.90845,0.21992,11.55105,55.35816
0.30,A06,01A,1024,0,96.94607,0.25836,11.83641,54.0862
0.40,A06,01A,1024,0,96.48855,0.22566,11.75876,54.38826
0.50,A06,01A,1024,0,95.7538,0.19462,11.6988,54.62489
0.30,A06,01A,1027,0,96.03372,0.25257,11.70747,55.27988
0.40,A06,01A,1027,0,95.40301,0.22045,11.6455,55.44968
0.50,A06,01A,1027,0,94.77189,0.18964,11.58182,55.65453
0.30,A06,01A,512,512,91.05101,0.31193,12.02535,53.1514
0.40,A06,01A,512,512,91.24056,0.2754,11.79699,54.47977
0.50,A06,01A,512,512,90.68552,0.24361,11.75758,54.45172
0.30,A06,01B,0,0,97.95414,0.23189,11.07173,58.50743
0.40,A06,01B,0,0,98.04677,0.2047,11.06025,58.22647
0.50,A06,01B,0,0,97.82081,0.17705,11.05221,58.0345
0.30,A06,01B,512,0,92.50991,0.28681,11.91326,52.95309
0.40,A06,01B,512,0,92.51126,0.24941,11.73281,53.85588
0.50,A06,01B,512,0,92.18288,0.20951,11.49128,55.3336
0.30,A06,01B,1024,0,91.41533,0.31492,11.86908,52.86357
0.40,A06,01B,1024,0,91.56661,0.27465,11.67799,53.89577
0.50,A06,01B,1024,0,91.54927,0.23228,11.4665,55.18387
0.30,A06,01B,1027,0,92.22078,0.30704,11.80679,53.44292
0.40,A06,01B,1027,0,92.36931,0.26877,11.62021,54.46393
0.50,A06,01B,1027,0,91.88849,0.23549,11.56361,54.56124
0.30,A06,01C,0,0,88.10095,0.3904,11.94796,51.30332
0.40,A06,01C,0,0,88.49524,0.35996,11.76344,52.30268
0.50,A06,01C,0,0,88.3838,0.33095,11.64415,52.72333
0.30,A06,01C,512,0,97.90147,0.24808,11.33101,58.24234
0.40,A06,01C,512,0,98.19263,0.21277,11.1053,59.52431
0.50,A06,01C,512,0,98.35715,0.17708,10.84395,61.26633
0.30,A06,01C,1024,0,98.06912,0.24813,11.51003,57.23036
0.40,A06,01C,1024,0,98.08614,0.2185,11.35068,58.01721
0.50,A06,01C,1024,0,97.93422,0.18834,11.16674,59.10035
0.30,A06,01C,1027,0,97.07614,0.25451,11.72064,55.84141
0.40,A06,01C,1027,0,97.16206,0.21983,11.53808,56.8124
0.50,A06,01C,1027,0,96.98774,0.18906,11.39987,57.51015
0.30,A06,01D,0,0,96.48453,0.24589,11.14212,58.701
0.40,A06,01D,0,0,96.69399,0.20711,10.81603,61.05086
0.50,A06,01D,0,0,96.64315,0.17106,10.61727,62.39186
0.30,A06,01D,512,0,99.62947,0.27277,11.47484,55.537
0.40,A06,01D,512,0,100.0774,0.23702,11.28953,56.69494
0.50,A06,01D,512,0,99.74089,0.20716,11.23032,56.87581
0.30,A06,01D,1024,0,93.66129,0.30442,11.55108,53.60657
0.40,A06,01D,1024,0,93.44786,0.27002,11.39531,54.53751
0.50,A06,01D,1024,0,93.50741,0.23613,11.18366,56.01166
0.30,A06,01D,1027,0,92.72805,0.31557,11.71479,51.93995
0.40,A06,01D,1027,0,92.30845,0.28148,11.64898,52.06429
0.50,A06,01D,1027,0,91.96427,0.2469,11.51544,52.83205
0.30,A06,02A,0,0,93.54072,0.32059,11.52184,53.56019
0.40,A06,02A,0,0,93.1952,0.2865,11.46217,53.64721
0.50,A06,02A,0,0,92.91351,0.25279,11.38136,53.95939
0.30,A06,02A,512,0,91.43888,0.31286,11.52746,53.12072
0.40,A06,02A,512,0,91.56182,0.27811,11.37984,53.92875
0.50,A06,02A,512,0,92.03913,0.2377,11.13805,55.61514
0.30,A06,02A,1024,0,92.79166,0.29085,11.28831,54.38847
0.40,A06,02A,1024,0,92.71195,0.2563,11.20555,54.63109
0.50,A06,02A,1024,0,92.48768,0.22075,11.07911,55.33194
0.30,A06,02A,1027,0,92.95083,0.27923,11.13189,55.54888
0.40,A06,02A,1027,0,92.55034,0.24493,11.04654,55.84108
0.50,A06,02A,1027,0,92.21881,0.20867,10.92154,56.54808
0.30,A06,02B,0,0,92.52634,0.27243,10.31493,61.58996
0.40,A06,02B,0,0,92.28394,0.23255,10.12993,62.87741
0.50,A06,02B,0,0,91.83316,0.19368,9.96327,64.13678
0.30,A06,02B,512,0,95.15225,0.23695,10.25982,63.4255
0.40,A06,02B,512,0,95.21278,0.20045,10.08894,64.57852
0.50,A06,02B,512,0,94.40332,0.17036,10.1627,63.61773
0.30,A06,02B,1024,0,91.5733,0.27594,10.67662,59.36794
0.40,A06,02B,1024,0,91.175,0.24288,10.58983,59.80738
0.50,A06,02B,1024,0,90.59455,0.21065,10.50536,60.2522
0.30,A06,02B,1027,0,91.59661,0.28002,10.69375,59.30992
0.40,A06,02B,1027,0,91.11867,0.24866,10.58906,59.86133
0.50,A06,02B,1027,0,90.48035,0.21808,10.46743,60.60796
0.30,A06,02C,0,0,96.95303,0.22432,10.19996,57.44511
0.40,A06,02C,0,0,97.13764,0.20034,10.14978,57.85863
0.50,A06,02C,0,0,97.12922,0.18149,10.14597,57.99032
0.30,A06,02C,512,0,96.57228,0.18507,10.06072,59.8201
0.40,A06,02C,512,0,96.06336,0.16406,10.02765,60.08477
0.50,A06,02C,512,0,95.54254,0.14469,10.00002,60.30985
0.30,A06,02C,1024,0,96.72079,0.18328,10.14319,58.3833
0.40,A06,02C,1024,0,96.35537,0.16561,10.12995,58.48978
0.50,A06,02C,1024,0,96.05015,0.1469,10.08291,58.91588
0.30,A06,02C,1027,0,96.65765,0.18621,10.11047,58.6808
0.40,A06,02C,1027,0,96.02898,0.17053,10.11994,58.53649
0.50,A06,02C,1027,0,95.20342,0.15387,10.12424,58.53042
0.30,A06,02D,0,0,93.52181,0.1553,9.519,62.85534
0.40,A06,02D,0,0,93.2437,0.13604,9.46774,63.40236
0.50,A06,02D,0,0,92.54457,0.11807,9.42725,63.9118
0.30,A06,02D,512,0,93.10074,0.15189,9.74475,61.95933
0.40,A06,02D,512,0,93.01302,0.13217,9.69876,62.4902
0.50,A06,02D,512,0,92.57254,0.11399,9.65153,63.13729
0.30,A06,02D,1024,0,99.0345,0.14585,9.57794,63.32085
0.40,A06,02D,1024,0,99.00903,0.13284,9.49826,63.97253
0.50,A06,02D,1024,0,98.45728,0.11973,9.50231,63.7401
0.30,A06,02D,1027,0,98.43338,0.14418,9.5839,63.10136
0.40,A06,02D,1027,0,97.93697,0.13184,9.55706,63.26807
0.50,A06,02D,1027,0,97.09902,0.12165,9.65959,62.16101
0.30,A06,03A,1024,0,95.8122,0.31506,11.97561,52.37816
0.40,A06,03A,1024,0,95.4374,0.28123,11.94604,52.05438
0.50,A06,03A,1024,0,95.01911,0.24514,11.89158,51.88523
0.30,A06,03A,1027,0,95.76959,0.30901,11.81117,53.38271
0.40,A06,03A,1027,0,95.49108,0.2764,11.75747,53.2416
0.50,A06,03A,1027,0,95.2629,0.24189,11.66394,53.38621
0.30,A06,03A,0,512,96.26892,0.30307,11.77287,53.95045
0.40,A06,03A,0,512,96.06825,0.26788,11.70601,53.88976
0.50,A06,03A,0,512,95.64379,0.23172,11.61967,54.05584
0.30,A06,03A,512,512,92.91889,0.32835,11.97833,52.75889
0.40,A06,03A,512,512,93.17442,0.29324,11.77219,53.76854
0.50,A06,03A,512,512,93.71669,0.25396,11.47499,55.53709
0.30,A06,03B,0,0,98.5684,0.27545,11.78554,53.73207
0.40,A06,03B,0,0,98.08855,0.24319,11.80292,53.1695
0.50,A06,03B,0,0,97.4993,0.21293,11.81084,52.75068
0.30,A06,03B,512,0,104.38373,0.32627,11.34623,56.50629
0.40,A06,03B,512,0,104.17455,0.29337,11.28193,56.66624
0.50,A06,03B,512,0,103.84658,0.26063,11.20008,57.01063
0.30,A06,03B,0,512,97.59371,0.24821,11.51043,56.22851
0.40,A06,03B,0,512,97.33724,0.21569,11.41156,56.58967
0.50,A06,03B,0,512,97.04257,0.1836,11.28566,57.26186
0.30,A06,03B,512,512,100.37917,0.24144,11.3133,58.35689
0.40,A06,03B,512,512,100.14586,0.21192,11.17589,59.07715
0.50,A06,03B,512,512,100.54666,0.17652,10.83943,61.53362
0.30,A06,03C,0,0,99.13715,0.28136,11.48889,56.99329
0.40,A06,03C,0,0,99.43821,0.24781,11.37421,57.3613
0.50,A06,03C,0,0,99.1476,0.21747,11.36091,56.91574
0.30,A06,03C,512,0,92.29026,0.27336,11.75398,55.22994
0.40,A06,03C,512,0,92.39561,0.2364,11.5386,56.39153
0.50,A06,03C,512,0,92.31392,0.19982,11.29378,57.9509
0.30,A06,03C,1024,0,96.30529,0.28105,11.67539,54.81063
0.40,A06,03C,1024,0,95.83726,0.24741,11.59418,55.06658
0.50,A06,03C,1024,0,95.49457,0.21454,11.47288,55.63228
0.30,A06,03C,1027,0,96.12884,0.28463,11.42866,56.12461
0.40,A06,03C,1027,0,95.42711,0.25537,11.38583,56.12942
0.50,A06,03C,1027,0,94.84555,0.2256,11.30406,56.44479
0.30,A06,03D,0,0,97.03916,0.24999,11.17111,57.60306
0.40,A06,03D,0,0,96.76192,0.21459,11.05413,58.21945
0.50,A06,03D,0,0,96.34885,0.1807,10.92758,58.95314
0.30,A06,03D,512,0,96.23578,0.27681,11.62745,53.01713
0.40,A06,03D,512,0,95.69362,0.24453,11.60665,52.87645
0.50,A06,03D,512,0,94.91922,0.21231,11.5708,52.83047
0.30,A06,03D,1024,0,98.21861,0.25829,11.06413,57.59881
0.40,A06,03D,1024,0,98.41371,0.22302,10.88352,58.71701
0.50,A06,03D,1024,0,98.54829,0.18789,10.67786,60.10622
0.30,A06,03D,1027,0,99.08757,0.25059,10.70912,59.73898
0.40,A06,03D,1027,0,100.53714,0.20564,10.24089,63.54081
0.50,A06,03D,1027,0,100.66434,0.17129,10.00208,65.46987
0.30,A08,00A,0,0,29.81449,0.37271,15.22323,33.18888
0.40,A08,00A,0,0,30.82381,0.32579,14.51534,36.15374
0.50,A08,00A,0,0,31.39217,0.27903,13.93145,38.704
0.30,A08,00A,512,0,31.49299,0.34528,15.20963,33.25686
0.40,A08,00A,512,0,31.84628,0.30259,14.68878,35.3832
0.50,A08,00A,512,0,32.06884,0.25908,14.21122,37.38276
0.30,A08,00A,1024,0,33.64582,0.34185,15.20776,33.87257
0.40,A08,00A,1024,0,35.90958,0.29285,14.41166,37.36164
0.50,A08,00A,1024,0,37.07623,0.24679,13.79977,40.19398
0.30,A08,00A,1027,0,33.92347,0.34293,14.87079,34.26908
0.40,A08,00A,1027,0,34.98235,0.29611,14.28155,36.97399
0.50,A08,00A,1027,0,35.2999,0.25023,13.78312,39.35779
0.30,A08,00B,0,0,30.18897,0.4305,16.36726,28.59179
0.40,A08,00B,0,0,30.05699,0.38639,15.745,30.75994
0.50,A08,00B,0,0,29.63983,0.34168,15.14987,33.05111
0.30,A08,00B,512,0,31.54756,0.40783,15.84584,30.48837
0.40,A08,00B,512,0,31.43093,0.36183,15.29243,32.54201
0.50,A08,00B,512,0,31.25556,0.31545,14.75634,34.6716
0.30,A08,00B,1024,0,32.56629,0.42092,15.50689,31.79327
0.40,A08,00B,1024,0,33.66121,0.3736,14.79318,34.64649
0.50,A08,00B,1024,0,35.01526,0.32451,14.07517,37.77038
0.30,A08,00B,1027,0,32.67533,0.42196,15.20059,32.38141
0.40,A08,00B,1027,0,33.80805,0.37547,14.52806,35.28556
0.50,A08,00B,1027,0,35.00034,0.32785,13.86223,38.36338
0.30,A08,00C,0,0,27.2289,0.36819,14.69375,33.82977
0.40,A08,00C,0,0,27.44155,0.32534,14.16346,36.18903
0.50,A08,00C,0,0,27.94547,0.28303,13.67701,38.40554
0.30,A08,00C,512,0,27.88467,0.36946,14.79989,33.72041
0.40,A08,00C,512,0,27.8832,0.32714,14.36535,35.59145
0.50,A08,00C,512,0,27.93616,0.28487,13.99835,37.29364
0.30,A08,00C,1024,0,28.14127,0.36173,15.42086,31.76848
0.40,A08,00C,1024,0,28.24634,0.31954,14.96704,33.57847
0.50,A08,00C,1024,0,28.10834,0.27685,14.54146,35.35433
0.30,A08,00C,1027,0,27.88148,0.35335,15.46324,31.57835
0.40,A08,00C,1027,0,28.08772,0.31037,15.0027,33.39512
0.50,A08,00C,1027,0,28.02895,0.26581,14.5579,35.30242
0.30,A08,00D,0,0,24.02238,0.41052,15.35687,32.47161
0.40,A08,00D,0,0,24.70682,0.36593,14.64082,35.42042
0.50,A08,00D,0,0,25.63191,0.32341,13.98655,38.32751
0.30,A08,00D,512,0,28.5163,0.38858,15.14236,33.35994
0.40,A08,00D,512,0,28.64693,0.34259,14.60501,35.51038
0.50,A08,00D,512,0,28.67284,0.2982,14.10808,37.64338
0.30,A08,00D,1024,0,29.01189,0.38553,15.55999,31.9908
0.40,A08,00D,1024,0,29.22831,0.34117,15.04236,33.92299
0.50,A08,00D,1024,0,29.11466,0.29543,14.56912,35.82738
0.30,A08,00D,1027,0,28.53105,0.38472,15.51288,32.19601
0.40,A08,00D,1027,0,28.76424,0.34233,14.97727,34.18213
0.50,A08,00D,1027,0,28.83419,0.29786,14.46094,36.28177
0.30,A08,01A,0,0,22.98347,0.40848,15.59196,31.80806
0.40,A08,01A,0,0,23.35926,0.36368,14.98419,34.06285
0.50,A08,01A,0,0,23.84963,0.31247,14.33608,36.66272
0.30,A08,01A,512,0,23.98905,0.39186,15.73795,30.85217
0.40,A08,01A,512,0,24.16985,0.35201,15.13328,33.04328
0.50,A08,01A,512,0,24.28743,0.30919,14.57598,35.14386
0.30,A08,01A,1024,0,24.54111,0.37697,15.50536,31.76129
0.40,A08,01A,1024,0,24.93156,0.33889,15.01058,33.6155
0.50,A08,01A,1024,0,25.09852,0.30161,14.57059,35.37833
0.30,A08,01A,1027,0,25.52611,0.37535,14.93154,32.96909
0.40,A08,01A,1027,0,25.54055,0.33804,14.43833,35.11109
0.50,A08,01A,1027,0,25.59739,0.3021,14.01928,36.98655
0.30,A08,01B,0,0,22.27856,0.40065,15.7322,31.58482
0.40,A08,01B,0,0,23.4581,0.3547,15.00383,34.29944
0.50,A08,01B,0,0,24.59929,0.31387,14.37103,36.79803
0.30,A08,01B,512,0,23.37389,0.38817,15.62484,31.5367
0.40,A08,01B,512,0,24.43607,0.34226,14.90109,34.32546
0.50,A08,01B,512,0,25.47708,0.29546,14.23399,37.08571
0.30,A08,01B,1024,0,23.03543,0.40346,15.79244,30.62482
0.40,A08,01B,1024,0,23.68547,0.35595,15.08607,33.27779
0.50,A08,01B,1024,0,25.84858,0.30985,14.28595,36.65883
0.30,A08,01B,1027,0,24.23619,0.40558,15.36317,31.19886
0.40,A08,01B,1027,0,24.47696,0.36164,14.75411,33.71539
0.50,A08,01B,1027,0,25.61164,0.31708,14.13628,36.45036
0.30,A08,01C,0,0,20.87697,0.41936,15.27022,31.69394
0.40,A08,01C,0,0,20.72133,0.37611,14.66618,34.29845
0.50,A08,01C,0,0,21.57402,0.33362,14.05407,37.122
0.30,A08,01C,512,0,24.97808,0.40496,14.87467,32.83172
0.40,A08,01C,512,0,26.13859,0.36314,14.34209,35.03024
0.50,A08,01C,512,0,26.56091,0.32058,13.88663,36.89604
0.30,A08,01C,1024,0,24.20392,0.38052,15.1349,33.30553
0.40,A08,01C,1024,0,26.76938,0.33445,14.26932,37.28397
0.50,A08,01C,1024,0,27.76605,0.29489,13.64922,40.20957
0.30,A08,01C,1027,0,22.52088,0.38966,15.25224,32.52486
0.40,A08,01C,1027,0,23.9323,0.34535,14.56128,35.48117
0.50,A08,01C,1027,0,24.86437,0.30371,13.95478,38.22945
0.30,A08,01D,0,0,23.08639,0.36874,15.18483,33.33526
0.40,A08,01D,0,0,24.44821,0.32047,14.4829,36.16292
0.50,A08,01D,0,0,25.8848,0.2716,13.85367,38.92547
0.30,A08,01D,512,0,23.00531,0.39337,15.26564,33.07547
0.40,A08,01D,512,0,24.80922,0.34529,14.44233,36.47355
0.50,A08,01D,512,0,26.46553,0.29652,13.67084,39.95444
0.30,A08,01D,1024,0,22.29032,0.46702,16.62398,27.28688
0.40,A08,01D,1024,0,22.07468,0.42681,16.0168,29.12525
0.50,A08,01D,1024,0,22.03404,0.38749,15.4645,30.93152
0.30,A08,01D,1027,0,22.78285,0.4588,16.47372,27.75146
0.40,A08,01D,1027,0,22.86652,0.41736,15.83802,29.80976
0.50,A08,01D,1027,0,23.15207,0.37476,15.23575,31.89049
0.30,A08,02A,0,0,22.38967,0.40689,15.53409,31.53816
0.40,A08,02A,0,0,22.27864,0.3629,14.98406,33.55606
0.50,A08,02A,0,0,22.05877,0.31624,14.44551,35.72667
0.30,A08,02A,512,0,22.69173,0.45192,15.74104,30.88317
0.40,A08,02A,512,0,23.09419,0.41117,15.07094,33.37822
0.50,A08,02A,512,0,23.38586,0.36444,14.40765,36.07177
0.30,A08,02A,1024,0,20.17229,0.46624,16.35986,27.98432
0.40,A08,02A,1024,0,20.49137,0.4208,15.71798,30.07664
0.50,A08,02A,1024,0,20.68849,0.37679,15.17158,32.05871
0.30,A08,02A,1027,0,21.17845,0.46776,15.85139,28.87604
0.40,A08,02A,1027,0,21.41378,0.42267,15.29669,30.91642
0.50,A08,02A,1027,0,21.60144,0.37616,14.80293,32.86125
0.30,A08,02B,0,0,21.31482,0.46482,15.77588,30.17059
0.40,A08,02B,0,0,22.15046,0.42504,15.03952,32.93472
0.50,A08,02B,0,0,23.34042,0.382,14.33063,35.82939
0.30,A08,02B,512,0,23.45303,0.37681,14.97023,34.09781
0.40,A08,02B,512,0,23.8518,0.3329,14.37999,36.53292
0.50,A08,02B,512,0,23.76716,0.28721,13.85656,38.87316
0.30,A08,02B,1024,0,22.62852,0.39664,15.60248,31.82625
0.40,A08,02B,1024,0,23.29845,0.35469,15.02823,33.91867
0.50,A08,02B,1024,0,23.36711,0.31111,14.58107,35.59224
0.30,A08,02B,1027,0,23.01433,0.38536,15.29004,33.08898
0.40,A08,02B,1027,0,24.89522,0.33864,14.54804,36.06889
0.50,A08,02B,1027,0,26.09635,0.29433,13.97791,38.46112
0.30,A08,02C,0,0,26.38192,0.39599,14.23365,34.96371
0.40,A08,02C,0,0,27.5836,0.34762,13.67576,37.6839
0.50,A08,02C,0,0,28.80245,0.29793,13.12384,40.49575
0.30,A08,02C,512,0,24.79241,0.41327,14.83634,33.37759
0.40,A08,02C,512,0,25.81773,0.36846,14.21812,36.20223
0.50,A08,02C,512,0,26.44788,0.32672,13.69987,38.62104
0.30,A08,02C,1024,0,22.006,0.43838,15.36638,31.53115
0.40,A08,02C,1024,0,22.53597,0.39711,14.76826,33.9559
0.50,A08,02C,1024,0,22.64731,0.35644,14.2599,36.06767
0.30,A08,02C,1027,0,21.45699,0.43927,15.53626,30.69162
0.40,A08,02C,1027,0,22.55727,0.39558,14.88967,33.31485
0.50,A08,02C,1027,0,23.73118,0.35167,14.26111,36.10835
0.30,A08,02D,0,0,23.51902,0.37671,14.74661,33.65
0.40,A08,02D,0,0,25.00703,0.33274,14.08938,36.63035
0.50,A08,02D,0,0,26.1312,0.28872,13.51194,39.44019
0.30,A08,02D,512,0,22.99612,0.38058,15.40682,31.87988
0.40,A08,02D,512,0,23.14848,0.33558,14.81537,34.18316
0.50,A08,02D,512,0,23.12475,0.2902,14.29001,36.36442
0.30,A08,02D,1024,0,22.77372,0.41578,15.8989,30.66533
0.40,A08,02D,1024,0,23.77214,0.36671,15.18064,33.31219
0.50,A08,02D,1024,0,24.35097,0.31585,14.5386,35.91023
0.30,A08,02D,1027,0,22.64821,0.41282,15.85318,30.79392
0.40,A08,02D,1027,0,23.42898,0.36224,15.13944,33.44179
0.50,A08,02D,1027,0,24.17951,0.30819,14.44351,36.33363
0.30,A08,03A,0,0,23.67314,0.4871,15.66015,31.15249
0.40,A08,03A,0,0,24.6374,0.44332,14.99638,33.65558
0.50,A08,03A,0,0,25.86323,0.397,14.37423,36.23463
0.30,A08,03A,512,0,20.74598,0.5691,17.12862,25.97975
0.40,A08,03A,512,0,21.07664,0.53313,16.47343,27.74639
0.50,A08,03A,512,0,21.86095,0.49377,15.83028,29.60972
0.30,A08,03A,1024,0,20.93283,0.48937,15.96891,30.33826
0.40,A08,03A,1024,0,22.58641,0.44812,15.26196,32.87874
0.50,A08,03A,1024,0,23.03281,0.40973,14.73822,34.65996
0.30,A08,03A,1027,0,20.22651,0.48759,15.58403,30.9199
0.40,A08,03A,1027,0,21.19005,0.44465,14.92892,33.38555
0.50,A08,03A,1027,0,21.91289,0.40316,14.38703,35.42258
0.30,A08,03B,0,0,18.49495,0.54771,17.19026,24.29544
0.40,A08,03B,0,0,18.73101,0.51786,16.5709,25.93525
0.50,A08,03B,0,0,19.16855,0.48473,15.99833,27.56227
0.30,A08,03B,512,0,21.93967,0.49314,16.24498,28.00511
0.40,A08,03B,512,0,21.90358,0.45389,15.67617,29.69499
0.50,A08,03B,512,0,21.99518,0.41458,15.11881,31.48252
0.30,A08,03B,1024,0,20.89719,0.49381,16.78842,27.01467
0.40,A08,03B,1024,0,21.58888,0.45753,16.16064,28.97847
0.50,A08,03B,1024,0,22.35093,0.41867,15.5598,31.00051
0.30,A08,03B,1027,0,20.56925,0.48628,16.66383,27.33835
0.40,A08,03B,1027,0,21.02067,0.4515,16.02005,29.40987
0.50,A08,03B,1027,0,21.80388,0.4178,15.46172,31.33898
0.30,A08,03C,0,0,22.97926,0.4629,14.48754,33.06486
0.40,A08,03C,0,0,24.02381,0.41783,13.90498,35.6843
0.50,A08,03C,0,0,24.65922,0.36937,13.40292,38.09848
0.30,A08,03C,512,0,21.33063,0.50009,15.67474,30.4222
0.40,A08,03C,512,0,21.39352,0.45813,15.08698,32.5494
0.50,A08,03C,512,0,21.45508,0.41602,14.57389,34.43703
0.30,A08,03C,1024,0,22.11181,0.44334,15.15768,33.08157
0.40,A08,03C,1024,0,22.45638,0.4009,14.4944,35.75826
0.50,A08,03C,1024,0,22.52488,0.35866,13.96843,37.99974
0.30,A08,03C,1027,0,20.83128,0.4442,15.46088,31.52182
0.40,A08,03C,1027,0,20.85019,0.3978,14.86845,33.71363
0.50,A08,03C,1027,0,20.80262,0.35252,14.34709,35.79813
0.30,A08,03D,0,0,21.59595,0.4561,15.30966,30.39091
0.40,A08,03D,0,0,21.66571,0.41914,14.75394,32.80338
0.50,A08,03D,0,0,21.91891,0.38177,14.1839,35.47304
0.30,A08,03D,512,0,23.93192,0.41153,15.07378,33.44991
0.40,A08,03D,512,0,24.44921,0.369,14.48876,35.75613
0.50,A08,03D,512,0,24.83715,0.32505,13.94914,38.05709
0.30,A08,03D,1024,0,22.48864,0.42958,15.07483,33.89416
0.40,A08,03D,1024,0,23.57955,0.39062,14.41589,36.61242
0.50,A08,03D,1024,0,24.85737,0.35318,13.80929,39.23614
0.30,A08,03D,1027,0,22.92553,0.44199,15.30263,32.99211
0.40,A08,03D,1027,0,24.33728,0.40346,14.58498,35.83518
0.50,A08,03D,1027,0,25.81245,0.36339,13.94495,38.5739
0.30,A08,04A,0,0,21.12577,0.41774,16.34194,29.02421
0.40,A08,04A,0,0,21.26077,0.37703,15.73721,31.03522
0.50,A08,04A,0,0,21.34359,0.33662,15.18731,33.05329
0.30,A08,04A,512,0,21.81559,0.35809,15.49073,32.26513
0.40,A08,04A,512,0,23.18467,0.31167,14.78543,35.02463
0.50,A08,04A,512,0,24.35287,0.26826,14.15897,37.67244
0.30,A08,04A,1024,0,23.35825,0.34711,15.57968,32.29742
0.40,A08,04A,1024,0,24.9467,0.29845,14.84217,35.1581
0.50,A08,04A,1024,0,26.94647,0.24802,14.08042,38.40027
0.30,A08,04A,1027,0,23.63929,0.34778,15.52755,32.44947
0.40,A08,04A,1027,0,25.16167,0.29362,14.75174,35.38189
0.50,A08,04A,1027,0,27.28889,0.24065,13.97318,38.68463
0.30,A08,04B,0,0,23.51719,0.33803,15.75468,31.94684
0.40,A08,04B,0,0,23.63779,0.29092,15.17887,34.09356
0.50,A08,04B,0,0,23.7186,0.24464,14.66918,36.1391
0.30,A08,04B,512,0,22.21437,0.38214,16.07083,30.11211
0.40,A08,04B,512,0,22.19492,0.33835,15.46027,32.28278
0.50,A08,04B,512,0,22.08286,0.2957,14.8768,34.45528
0.30,A08,04B,1024,0,24.8546,0.41382,15.56356,31.23068
0.40,A08,04B,1024,0,26.08376,0.37414,14.89162,33.66586
