source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
task_specific_correct,2,A06_00D_x512_y0,A06,00D,512,0,76.5334,77.30153,21.27215,0.27708,11.58837,55.31908
task_specific_correct,0,A06_00D_x1024_y0,A06,00D,1024,0,90.93464,91.52171,23.87174,0.21205,10.98721,58.69119
task_specific_correct,1,A06_00D_x1024_y0,A06,00D,1024,0,86.15818,87.23259,23.46262,0.20965,11.17882,56.66835
task_specific_correct,2,A06_00D_x1024_y0,A06,00D,1024,0,84.66721,86.38737,23.78303,0.19299,10.62464,61.81827
task_specific_correct,0,A06_00D_x1027_y0,A06,00D,1027,0,93.08237,93.45765,24.15733,0.20671,10.90741,58.51305
task_specific_correct,1,A06_00D_x1027_y0,A06,00D,1027,0,79.64289,81.00517,22.96881,0.19359,10.76135,60.53133
task_specific_correct,2,A06_00D_x1027_y0,A06,00D,1027,0,73.03529,75.21345,22.14629,0.20559,11.04215,58.73128
task_specific_correct,0,A06_01A_x512_y0,A06,01A,512,0,87.23133,87.61317,23.03873,0.24356,11.84643,53.63846
task_specific_correct,1,A06_01A_x512_y0,A06,01A,512,0,78.29996,78.84548,21.87233,0.25399,11.79271,54.80942
task_specific_correct,2,A06_01A_x512_y0,A06,01A,512,0,89.57719,89.95325,23.70042,0.2397,11.48493,56.64277
task_specific_correct,0,A06_01A_x1024_y0,A06,01A,1024,0,83.36499,83.71016,21.93366,0.2427,11.92051,53.84822
task_specific_correct,1,A06_01A_x1024_y0,A06,01A,1024,0,85.27967,85.70258,22.75008,0.19466,11.25433,58.42741
task_specific_correct,2,A06_01A_x1024_y0,A06,01A,1024,0,90.9054,91.21523,23.37162,0.22208,11.37679,57.57954
task_specific_correct,0,A06_01A_x1027_y0,A06,01A,1027,0,87.48752,87.76493,22.50691,0.24285,11.73751,54.95175
task_specific_correct,1,A06_01A_x1027_y0,A06,01A,1027,0,92.55522,92.86898,24.38558,0.20631,11.01733,59.91971
task_specific_correct,2,A06_01A_x1027_y0,A06,01A,1027,0,88.5851,89.10489,24.62974,0.18339,10.38687,66.39544
task_specific_correct,0,A06_01A_x512_y512,A06,01A,512,512,81.70357,81.84578,22.14152,0.27116,11.42808,57.22177
task_specific_correct,1,A06_01A_x512_y512,A06,01A,512,512,87.46263,87.73919,23.37976,0.26484,11.13185,59.06026
task_specific_correct,2,A06_01A_x512_y512,A06,01A,512,512,81.97333,82.06213,22.06447,0.27831,11.68905,54.61945
task_specific_correct,0,A06_01B_x0_y0,A06,01B,0,0,78.00703,79.205,21.80806,0.224,11.70221,53.96358
task_specific_correct,1,A06_01B_x0_y0,A06,01B,0,0,79.25109,80.61883,22.57967,0.22596,11.26518,57.06959
task_specific_correct,2,A06_01B_x0_y0,A06,01B,0,0,78.13085,79.30243,21.81881,0.23428,11.72485,53.39805
task_specific_correct,0,A06_01B_x512_y0,A06,01B,512,0,88.42375,88.95592,23.32016,0.26862,12.13556,51.36687
task_specific_correct,1,A06_01B_x512_y0,A06,01B,512,0,76.9225,77.5592,20.79999,0.29529,12.66611,48.28142
task_specific_correct,2,A06_01B_x512_y0,A06,01B,512,0,78.99871,79.7426,21.60377,0.28876,11.98535,53.43189
task_specific_correct,0,A06_01B_x1024_y0,A06,01B,1024,0,77.01057,77.93624,21.17797,0.33237,12.267,51.61966
task_specific_correct,1,A06_01B_x1024_y0,A06,01B,1024,0,75.21431,75.68857,20.3479,0.33668,12.78191,47.84425
task_specific_correct,2,A06_01B_x1024_y0,A06,01B,1024,0,79.88768,80.68457,21.70595,0.27738,11.83966,54.29563
task_specific_correct,0,A06_01B_x1027_y0,A06,01B,1027,0,78.27692,79.04906,20.95296,0.30598,12.26485,51.54561
task_specific_correct,1,A06_01B_x1027_y0,A06,01B,1027,0,79.49344,79.88599,21.34348,0.28627,12.32557,50.46181
task_specific_correct,2,A06_01B_x1027_y0,A06,01B,1027,0,89.02932,89.43839,22.96806,0.30187,11.71516,55.27739
task_specific_correct,0,A06_01C_x0_y0,A06,01C,0,0,76.60111,77.79616,22.19498,0.30051,11.90487,51.64171
task_specific_correct,1,A06_01C_x0_y0,A06,01C,0,0,78.671,79.99227,22.19697,0.28417,11.89545,51.3058
task_specific_correct,2,A06_01C_x0_y0,A06,01C,0,0,72.96332,74.82812,22.54055,0.25764,11.45482,54.81375
task_specific_correct,0,A06_01C_x512_y0,A06,01C,512,0,82.77039,82.79811,21.7127,0.24894,11.90363,54.17897
task_specific_correct,1,A06_01C_x512_y0,A06,01C,512,0,82.63625,82.75035,22.3846,0.25151,11.32265,58.81754
task_specific_correct,2,A06_01C_x512_y0,A06,01C,512,0,84.02943,84.28366,22.56895,0.24919,11.42959,57.85819
task_specific_correct,0,A06_01C_x1024_y0,A06,01C,1024,0,80.23564,80.50143,21.79738,0.21549,11.54906,56.68662
task_specific_correct,1,A06_01C_x1024_y0,A06,01C,1024,0,88.50362,88.64962,22.71317,0.24755,11.58696,56.82279
task_specific_correct,2,A06_01C_x1024_y0,A06,01C,1024,0,97.47826,97.63464,24.66377,0.2217,11.04866,60.03797
task_specific_correct,0,A06_01C_x1027_y0,A06,01C,1027,0,92.41028,92.58924,23.76811,0.22253,11.09584,60.30988
task_specific_correct,1,A06_01C_x1027_y0,A06,01C,1027,0,97.34694,97.45456,23.99747,0.23195,11.66936,54.85808
task_specific_correct,2,A06_01C_x1027_y0,A06,01C,1027,0,79.41861,79.60027,21.08023,0.25794,11.93341,54.25491
task_specific_correct,0,A06_01D_x0_y0,A06,01D,0,0,85.4083,85.98201,22.51069,0.27483,12.03386,52.14512
task_specific_correct,1,A06_01D_x0_y0,A06,01D,0,0,88.08948,88.7392,23.70392,0.23546,11.41995,56.08685
task_specific_correct,2,A06_01D_x0_y0,A06,01D,0,0,93.56321,94.16872,25.43331,0.22924,10.59612,63.18062
task_specific_correct,0,A06_01D_x512_y0,A06,01D,512,0,87.02304,88.82034,24.52537,0.19387,10.75948,61.74569
task_specific_correct,1,A06_01D_x512_y0,A06,01D,512,0,91.07673,92.85402,25.26247,0.18894,10.86732,60.5203
task_specific_correct,2,A06_01D_x512_y0,A06,01D,512,0,91.93815,93.69025,25.12657,0.19733,11.00614,59.43985
task_specific_correct,0,A06_01D_x1024_y0,A06,01D,1024,0,93.29769,95.3796,25.65338,0.26161,10.52037,63.38632
task_specific_correct,1,A06_01D_x1024_y0,A06,01D,1024,0,88.27285,90.50018,24.80699,0.2655,10.59096,62.53732
task_specific_correct,2,A06_01D_x1024_y0,A06,01D,1024,0,88.32632,90.68682,25.08924,0.28852,10.90753,59.79711
task_specific_correct,0,A06_01D_x1027_y0,A06,01D,1027,0,86.59759,88.84549,24.30995,0.29425,11.05327,58.4835
task_specific_correct,1,A06_01D_x1027_y0,A06,01D,1027,0,76.62891,78.95106,22.09707,0.30047,11.4664,55.39479
task_specific_correct,2,A06_01D_x1027_y0,A06,01D,1027,0,92.63547,94.8975,25.67284,0.27227,10.80609,59.97585
task_specific_correct,0,A06_02A_x0_y0,A06,02A,0,0,81.18181,84.75641,23.24206,0.26689,10.88231,60.16756
task_specific_correct,1,A06_02A_x0_y0,A06,02A,0,0,79.31551,82.87305,23.91095,0.24054,10.75002,61.06951
task_specific_correct,2,A06_02A_x0_y0,A06,02A,0,0,80.12559,83.7793,23.52939,0.25652,11.06095,58.18463
task_specific_correct,0,A06_02A_x512_y0,A06,02A,512,0,89.18703,92.9024,25.68656,0.25006,10.4234,63.31794
task_specific_correct,1,A06_02A_x512_y0,A06,02A,512,0,72.216,76.00247,21.3364,0.29017,11.77634,52.45059
task_specific_correct,2,A06_02A_x512_y0,A06,02A,512,0,76.78539,80.04582,22.24089,0.30107,11.5278,54.31559
task_specific_correct,0,A06_02A_x1024_y0,A06,02A,1024,0,85.23365,88.17789,24.45853,0.2804,10.583,61.69181
task_specific_correct,1,A06_02A_x1024_y0,A06,02A,1024,0,78.56726,80.17743,22.62103,0.31611,11.10561,57.58587
task_specific_correct,2,A06_02A_x1024_y0,A06,02A,1024,0,84.56083,86.88204,22.85467,0.31227,11.49072,53.67497
task_specific_correct,0,A06_02A_x1027_y0,A06,02A,1027,0,74.31887,75.9461,21.44259,0.31578,11.61612,53.16703
task_specific_correct,1,A06_02A_x1027_y0,A06,02A,1027,0,71.82071,74.43653,21.85033,0.28762,11.27192,55.84485
task_specific_correct,2,A06_02A_x1027_y0,A06,02A,1027,0,61.99505,64.9609,19.70625,0.3032,12.05296,49.57569
task_specific_correct,0,A06_02B_x0_y0,A06,02B,0,0,87.51588,88.71435,24.14496,0.30977,10.91067,57.14193
task_specific_correct,1,A06_02B_x0_y0,A06,02B,0,0,72.77721,73.65436,20.93607,0.32324,11.79085,50.3863
task_specific_correct,2,A06_02B_x0_y0,A06,02B,0,0,70.95916,72.27037,21.74203,0.33608,11.0132,57.41049
task_specific_correct,0,A06_02B_x512_y0,A06,02B,512,0,85.37992,86.3905,22.81046,0.26499,11.41539,54.05611
task_specific_correct,1,A06_02B_x512_y0,A06,02B,512,0,81.20291,83.35371,23.6984,0.23198,10.61112,61.16305
task_specific_correct,2,A06_02B_x512_y0,A06,02B,512,0,83.36033,85.01896,23.29646,0.26654,10.92572,58.25085
task_specific_correct,0,A06_02B_x1024_y0,A06,02B,1024,0,82.72,83.58838,22.86762,0.28937,11.12882,55.24449
task_specific_correct,1,A06_02B_x1024_y0,A06,02B,1024,0,87.21446,88.47736,23.82063,0.29865,10.82745,58.04458
task_specific_correct,2,A06_02B_x1024_y0,A06,02B,1024,0,84.95473,85.43346,22.65047,0.3055,11.48053,52.6219
task_specific_correct,0,A06_02B_x1027_y0,A06,02B,1027,0,82.33892,83.28832,23.3962,0.28304,10.70756,59.80607
task_specific_correct,1,A06_02B_x1027_y0,A06,02B,1027,0,84.59639,85.3364,22.4172,0.3152,11.67884,50.62351
task_specific_correct,2,A06_02B_x1027_y0,A06,02B,1027,0,78.9341,80.11956,23.20895,0.26298,10.52424,60.86329
task_specific_correct,0,A06_02C_x0_y0,A06,02C,0,0,79.60345,83.57609,24.12208,0.2061,10.5333,56.0511
task_specific_correct,1,A06_02C_x0_y0,A06,02C,0,0,80.36172,82.73283,24.37561,0.23437,10.53875,55.91143
task_specific_correct,2,A06_02C_x0_y0,A06,02C,0,0,76.9287,80.70603,23.86952,0.22986,10.58191,55.9058
task_specific_correct,0,A06_02C_x512_y0,A06,02C,512,0,85.9871,91.92774,26.52055,0.15338,9.47663,66.86799
task_specific_correct,1,A06_02C_x512_y0,A06,02C,512,0,98.77287,102.03644,27.74517,0.20589,9.44029,67.45316
task_specific_correct,2,A06_02C_x512_y0,A06,02C,512,0,78.51947,84.07858,24.70665,0.20653,9.89499,63.16255
task_specific_correct,0,A06_02C_x1024_y0,A06,02C,1024,0,83.88972,88.30462,25.02454,0.18434,10.23528,58.8402
task_specific_correct,1,A06_02C_x1024_y0,A06,02C,1024,0,93.08639,95.27444,26.59538,0.19403,10.09325,59.69353
task_specific_correct,2,A06_02C_x1024_y0,A06,02C,1024,0,98.08172,100.19576,27.39353,0.20036,9.83638,61.92789
task_specific_correct,0,A06_02C_x1027_y0,A06,02C,1027,0,81.78374,86.26836,25.19387,0.16578,9.94232,61.43461
task_specific_correct,1,A06_02C_x1027_y0,A06,02C,1027,0,87.30402,92.65042,26.143,0.18418,10.05443,60.45856
task_specific_correct,2,A06_02C_x1027_y0,A06,02C,1027,0,79.31945,85.07726,24.95547,0.18775,10.12131,59.6361
task_specific_correct,0,A06_02D_x0_y0,A06,02D,0,0,87.88158,89.83733,26.94448,0.15926,9.63742,62.42399
task_specific_correct,1,A06_02D_x0_y0,A06,02D,0,0,80.34047,83.05815,25.21184,0.17424,10.0693,58.37603
task_specific_correct,2,A06_02D_x0_y0,A06,02D,0,0,75.58401,78.23022,25.01794,0.17646,9.66901,62.36458
task_specific_correct,0,A06_02D_x512_y0,A06,02D,512,0,88.52577,91.80512,26.75848,0.14006,9.59207,64.10096
task_specific_correct,1,A06_02D_x512_y0,A06,02D,512,0,77.19309,81.04658,24.44631,0.14802,10.34056,57.01557
task_specific_correct,2,A06_02D_x512_y0,A06,02D,512,0,62.94413,67.95794,22.4468,0.15074,10.35516,57.18366
task_specific_correct,0,A06_02D_x1024_y0,A06,02D,1024,0,85.23033,91.44262,27.83881,0.1234,9.10399,69.15908
task_specific_correct,1,A06_02D_x1024_y0,A06,02D,1024,0,88.49148,93.55075,27.67197,0.13611,9.16349,68.3722
task_specific_correct,2,A06_02D_x1024_y0,A06,02D,1024,0,96.16016,102.78375,29.89843,0.1261,8.82522,72.03356
task_specific_correct,0,A06_02D_x1027_y0,A06,02D,1027,0,87.36329,93.11889,27.41149,0.13417,9.25855,67.14809
task_specific_correct,1,A06_02D_x1027_y0,A06,02D,1027,0,97.39112,101.1442,28.88971,0.13127,9.4365,65.09608
task_specific_correct,2,A06_02D_x1027_y0,A06,02D,1027,0,96.56599,102.21911,29.5865,0.12909,8.86224,71.60248
task_specific_correct,0,A06_03A_x1024_y0,A06,03A,1024,0,96.34946,97.12001,24.97879,0.28888,10.97004,60.82615
task_specific_correct,1,A06_03A_x1024_y0,A06,03A,1024,0,84.79923,85.71122,23.02829,0.2768,11.53108,56.42045
task_specific_correct,2,A06_03A_x1024_y0,A06,03A,1024,0,98.18578,99.26176,26.31151,0.2542,10.6313,63.13249
task_specific_correct,0,A06_03A_x1027_y0,A06,03A,1027,0,85.90663,86.86822,23.73792,0.2659,11.15852,59.1922
task_specific_correct,1,A06_03A_x1027_y0,A06,03A,1027,0,86.11315,87.49388,24.17449,0.2508,10.97698,60.70881
task_specific_correct,2,A06_03A_x1027_y0,A06,03A,1027,0,92.1313,93.23678,24.11369,0.28659,11.81948,53.0978
task_specific_correct,0,A06_03A_x0_y512,A06,03A,0,512,82.37325,82.89297,22.5822,0.28406,12.03906,52.44789
task_specific_correct,1,A06_03A_x0_y512,A06,03A,0,512,80.59189,81.2769,22.89337,0.25634,11.76374,53.99949
task_specific_correct,2,A06_03A_x0_y512,A06,03A,0,512,94.26969,94.39584,24.04789,0.30807,11.78759,54.05893
task_specific_correct,0,A06_03A_x512_y512,A06,03A,512,512,81.69061,82.0055,21.7024,0.31608,12.19152,51.93726
task_specific_correct,1,A06_03A_x512_y512,A06,03A,512,512,88.5783,88.87413,23.1487,0.28033,11.88087,53.12517
task_specific_correct,2,A06_03A_x512_y512,A06,03A,512,512,74.64722,75.14115,21.08563,0.29303,12.19058,51.90258
task_specific_correct,0,A06_03B_x0_y0,A06,03B,0,0,91.63045,92.19879,24.20746,0.27026,11.05916,60.12777
task_specific_correct,1,A06_03B_x0_y0,A06,03B,0,0,91.27397,91.95046,24.59747,0.22922,10.88651,60.77162
task_specific_correct,2,A06_03B_x0_y0,A06,03B,0,0,94.67018,95.34158,25.4455,0.22765,10.43015,65.40099
task_specific_correct,0,A06_03B_x512_y0,A06,03B,512,0,99.84907,100.50903,25.86803,0.23384,10.78189,61.1968
task_specific_correct,1,A06_03B_x512_y0,A06,03B,512,0,95.76189,96.92801,25.56679,0.21274,10.4538,64.47438
task_specific_correct,2,A06_03B_x512_y0,A06,03B,512,0,98.87888,100.02953,26.11035,0.22466,10.50771,63.95769
task_specific_correct,0,A06_03B_x0_y512,A06,03B,0,512,88.87118,89.59644,23.55283,0.24644,11.28944,57.99879
task_specific_correct,1,A06_03B_x0_y512,A06,03B,0,512,89.41447,89.9033,23.27509,0.25026,11.67578,55.22583
task_specific_correct,2,A06_03B_x0_y512,A06,03B,0,512,89.74238,90.47387,23.91619,0.24479,11.17173,58.61618
task_specific_correct,0,A06_03B_x512_y512,A06,03B,512,512,97.69367,98.08684,25.31436,0.20434,10.75316,62.40652
task_specific_correct,1,A06_03B_x512_y512,A06,03B,512,512,87.45048,87.95311,23.10836,0.23972,11.42052,57.27275
task_specific_correct,2,A06_03B_x512_y512,A06,03B,512,512,89.68799,90.23806,23.4129,0.23401,11.16322,60.10417
task_specific_correct,0,A06_03C_x0_y0,A06,03C,0,0,79.71655,80.36355,22.26132,0.2345,11.79646,54.55426
task_specific_correct,1,A06_03C_x0_y0,A06,03C,0,0,81.91322,82.49955,22.00393,0.28193,12.08364,52.81051
task_specific_correct,2,A06_03C_x0_y0,A06,03C,0,0,85.57842,86.18783,23.32991,0.24389,11.86069,53.20998
task_specific_correct,0,A06_03C_x512_y0,A06,03C,512,0,84.00405,84.9713,22.68927,0.27639,11.66608,56.39421
task_specific_correct,1,A06_03C_x512_y0,A06,03C,512,0,73.50763,75.18657,20.90641,0.25515,11.92904,54.1629
task_specific_correct,2,A06_03C_x512_y0,A06,03C,512,0,88.58197,89.71734,23.44994,0.24268,11.39208,57.52893
task_specific_correct,0,A06_03C_x1024_y0,A06,03C,1024,0,84.18914,85.10027,22.72826,0.23179,11.42027,56.72849
task_specific_correct,1,A06_03C_x1024_y0,A06,03C,1024,0,84.73625,85.79005,22.27938,0.26316,11.78711,53.58012
task_specific_correct,2,A06_03C_x1024_y0,A06,03C,1024,0,80.38688,81.29667,22.07526,0.23686,11.60681,55.19644
task_specific_correct,0,A06_03C_x1027_y0,A06,03C,1027,0,84.22918,86.06902,23.55169,0.24108,10.73824,61.71305
task_specific_correct,1,A06_03C_x1027_y0,A06,03C,1027,0,85.07659,86.56273,22.5858,0.25567,11.55704,54.49146
task_specific_correct,2,A06_03C_x1027_y0,A06,03C,1027,0,78.05652,79.10022,21.1456,0.27104,11.77185,53.90614
task_specific_correct,0,A06_03D_x0_y0,A06,03D,0,0,90.17702,91.52827,24.58407,0.23454,10.75109,61.22528
task_specific_correct,1,A06_03D_x0_y0,A06,03D,0,0,92.58867,94.08053,26.2891,0.21736,9.9118,69.7923
task_specific_correct,2,A06_03D_x0_y0,A06,03D,0,0,85.40525,86.62982,23.06192,0.26295,11.3433,56.86911
task_specific_correct,0,A06_03D_x512_y0,A06,03D,512,0,89.38754,91.53347,24.17952,0.24153,11.34792,55.66351
task_specific_correct,1,A06_03D_x512_y0,A06,03D,512,0,92.28677,94.55678,25.70468,0.20343,10.53581,62.41389
task_specific_correct,2,A06_03D_x512_y0,A06,03D,512,0,84.49863,86.70583,24.411,0.20541,10.55521,62.78301
task_specific_correct,0,A06_03D_x1024_y0,A06,03D,1024,0,84.78902,86.82265,23.34255,0.2742,11.31677,56.39988
task_specific_correct,1,A06_03D_x1024_y0,A06,03D,1024,0,90.23414,91.06364,23.66222,0.2997,11.17166,58.03803
task_specific_correct,2,A06_03D_x1024_y0,A06,03D,1024,0,91.80699,93.6762,25.15339,0.24132,10.55416,62.56291
task_specific_correct,0,A06_03D_x1027_y0,A06,03D,1027,0,85.45617,86.84966,23.85206,0.26912,10.85218,59.67401
task_specific_correct,1,A06_03D_x1027_y0,A06,03D,1027,0,89.13017,90.63232,24.17941,0.24854,10.98423,57.86513
task_specific_correct,2,A06_03D_x1027_y0,A06,03D,1027,0,93.63002,94.81123,24.8392,0.27408,11.17644,56.0883
task_specific_correct,0,A08_00A_x0_y0,A08,00A,0,0,28.60059,29.45729,13.85623,0.41275,14.98848,35.20186
task_specific_correct,1,A08_00A_x0_y0,A08,00A,0,0,27.25373,28.02791,14.02289,0.41981,15.18979,33.86245
task_specific_correct,2,A08_00A_x0_y0,A08,00A,0,0,28.17721,28.80581,14.07504,0.40592,15.03174,34.39531
task_specific_correct,0,A08_00A_x512_y0,A08,00A,512,0,18.15114,18.64483,11.53754,0.4297,16.99579,26.99563
task_specific_correct,1,A08_00A_x512_y0,A08,00A,512,0,23.51811,24.26522,13.23803,0.40492,15.33602,33.46968
task_specific_correct,2,A08_00A_x512_y0,A08,00A,512,0,24.73762,25.31694,12.87652,0.40704,15.8974,30.70365
task_specific_correct,0,A08_00A_x1024_y0,A08,00A,1024,0,23.34638,24.40053,12.79901,0.3839,15.84617,31.21045
task_specific_correct,1,A08_00A_x1024_y0,A08,00A,1024,0,27.84143,28.33113,12.77441,0.39317,16.3825,29.11051
task_specific_correct,2,A08_00A_x1024_y0,A08,00A,1024,0,26.05779,26.88739,12.79941,0.38672,15.83952,31.48133
task_specific_correct,0,A08_00A_x1027_y0,A08,00A,1027,0,27.72511,28.62296,12.82099,0.39451,15.84867,30.00525
task_specific_correct,1,A08_00A_x1027_y0,A08,00A,1027,0,27.88077,29.36783,13.73888,0.37349,15.07635,33.54395
task_specific_correct,2,A08_00A_x1027_y0,A08,00A,1027,0,21.67938,23.21142,13.15683,0.39174,15.37577,32.26993
task_specific_correct,0,A08_00B_x0_y0,A08,00B,0,0,24.13093,24.79604,12.48424,0.39862,16.04668,29.73
task_specific_correct,1,A08_00B_x0_y0,A08,00B,0,0,22.06486,22.93445,11.69516,0.44317,16.56931,28.27237
task_specific_correct,2,A08_00B_x0_y0,A08,00B,0,0,27.47259,27.80635,11.15844,0.47963,17.0623,26.66031
task_specific_correct,0,A08_00B_x512_y0,A08,00B,512,0,17.35535,18.47484,11.14272,0.4671,17.16192,26.06854
task_specific_correct,1,A08_00B_x512_y0,A08,00B,512,0,21.06707,22.1184,13.1027,0.44674,16.13926,29.57311
task_specific_correct,2,A08_00B_x512_y0,A08,00B,512,0,19.35581,20.55521,11.59934,0.45709,17.06905,26.33984
task_specific_correct,0,A08_00B_x1024_y0,A08,00B,1024,0,26.4381,26.7423,12.69749,0.44239,16.76821,27.24753
task_specific_correct,1,A08_00B_x1024_y0,A08,00B,1024,0,30.62799,31.00965,13.28066,0.42873,15.72446,31.29771
task_specific_correct,2,A08_00B_x1024_y0,A08,00B,1024,0,18.39341,19.09304,12.03245,0.42728,16.30952,28.52799
task_specific_correct,0,A08_00B_x1027_y0,A08,00B,1027,0,29.002,29.39252,12.60432,0.43392,15.7327,30.06099
task_specific_correct,1,A08_00B_x1027_y0,A08,00B,1027,0,26.4497,27.38463,13.53701,0.39447,14.84925,33.93293
task_specific_correct,2,A08_00B_x1027_y0,A08,00B,1027,0,29.86992,30.22955,13.30568,0.45168,15.5276,31.50783
task_specific_correct,0,A08_00C_x0_y0,A08,00C,0,0,25.69516,27.18685,12.97576,0.42601,15.50651,30.34456
task_specific_correct,1,A08_00C_x0_y0,A08,00C,0,0,17.21208,19.28983,12.82207,0.40489,15.36487,30.58568
task_specific_correct,2,A08_00C_x0_y0,A08,00C,0,0,17.08813,19.10986,12.17346,0.4392,15.74338,29.07681
task_specific_correct,0,A08_00C_x512_y0,A08,00C,512,0,14.86491,16.93396,12.54244,0.42608,15.75299,29.72205
task_specific_correct,1,A08_00C_x512_y0,A08,00C,512,0,24.5359,25.88155,14.25557,0.39167,14.58342,34.92704
