vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
stock,aperio,A06_03B_x0_y0,A06,03B,0,0,2.66534,3.64238,8.50883,0.46039,19.49534,19.64716
stock,aperio,A06_03B_x512_y0,A06,03B,512,0,2.82694,3.81588,7.54802,0.52389,20.96489,15.8222
stock,aperio,A06_03B_x0_y512,A06,03B,0,512,2.83445,3.83945,8.52967,0.44158,19.36801,20.18378
stock,aperio,A06_03B_x512_y512,A06,03B,512,512,2.54417,3.42365,8.70115,0.41918,19.1397,20.90507
stock,aperio,A06_03C_x0_y0,A06,03C,0,0,2.65928,3.61331,7.5492,0.47476,20.43764,17.52478
stock,aperio,A06_03C_x512_y0,A06,03C,512,0,3.41726,4.10781,7.94772,0.45702,19.92761,19.01955
stock,aperio,A06_03C_x1024_y0,A06,03C,1024,0,2.57891,3.3732,8.33126,0.44353,19.42664,20.13311
stock,aperio,A06_03C_x1027_y0,A06,03C,1027,0,2.89406,3.57155,8.37867,0.44205,19.37527,20.25572
stock,aperio,A06_03D_x0_y0,A06,03D,0,0,2.78172,3.83182,8.87221,0.43412,18.95224,21.1523
stock,aperio,A06_03D_x512_y0,A06,03D,512,0,2.8769,3.90757,9.05386,0.44018,19.00796,20.73966
stock,aperio,A06_03D_x1024_y0,A06,03D,1024,0,2.80329,3.81383,8.58815,0.45162,19.34554,19.89095
stock,aperio,A06_03D_x1027_y0,A06,03D,1027,0,2.39906,3.4867,8.36863,0.456,19.38248,19.81165
stock,aperio,A08_00A_x0_y0,A08,00A,0,0,5.33656,5.98015,9.06624,0.57468,18.53588,21.91406
stock,aperio,A08_00A_x512_y0,A08,00A,512,0,5.77546,6.39578,8.88124,0.5699,18.90299,21.0702
stock,aperio,A08_00A_x1024_y0,A08,00A,1024,0,4.9102,5.47566,8.21907,0.56444,19.39783,19.91089
stock,aperio,A08_00A_x1027_y0,A08,00A,1027,0,4.78754,5.36052,8.21331,0.56387,19.33632,20.00157
stock,aperio,A08_00B_x0_y0,A08,00B,0,0,4.44845,5.08879,7.61758,0.60559,20.05385,18.19272
stock,aperio,A08_00B_x512_y0,A08,00B,512,0,4.7514,5.26244,8.07773,0.60225,19.61264,19.20728
stock,aperio,A08_00B_x1024_y0,A08,00B,1024,0,4.43001,4.92564,7.74072,0.61293,19.8513,18.49837
stock,aperio,A08_00B_x1027_y0,A08,00B,1027,0,4.55626,5.06225,7.7711,0.61422,19.8549,18.48182
stock,aperio,A08_00C_x0_y0,A08,00C,0,0,5.05093,5.60493,9.40013,0.56825,18.31916,22.61916
stock,aperio,A08_00C_x512_y0,A08,00C,512,0,5.20262,5.78742,9.46988,0.57885,18.22715,22.703
stock,aperio,A08_00C_x1024_y0,A08,00C,1024,0,5.52832,6.03706,9.42505,0.56186,18.3748,22.63047
stock,aperio,A08_00C_x1027_y0,A08,00C,1027,0,5.36325,5.93137,9.37063,0.56261,18.40826,22.55593
stock,aperio,A08_00D_x0_y0,A08,00D,0,0,5.80719,6.27721,9.03516,0.60047,18.66575,21.31875
stock,aperio,A08_00D_x512_y0,A08,00D,512,0,5.00948,5.61105,9.1884,0.58203,18.42296,22.24023
stock,aperio,A08_00D_x1024_y0,A08,00D,1024,0,5.27961,5.84956,9.60282,0.5625,18.061,23.42056
stock,aperio,A08_00D_x1027_y0,A08,00D,1027,0,5.54265,6.06024,9.63446,0.56278,18.0484,23.4054
stock,aperio,A08_01A_x0_y0,A08,01A,0,0,5.75552,6.28609,8.94254,0.60832,18.72887,21.23608
stock,aperio,A08_01A_x512_y0,A08,01A,512,0,4.93309,5.57246,8.87502,0.5802,18.72198,21.31226
stock,aperio,A08_01A_x1024_y0,A08,01A,1024,0,5.16771,5.68119,9.08961,0.57811,18.5357,21.92315
stock,aperio,A08_01A_x1027_y0,A08,01A,1027,0,4.55097,5.21143,9.02837,0.57959,18.55241,21.87001
stock,aperio,A08_01B_x0_y0,A08,01B,0,0,5.48093,5.8961,8.85748,0.60137,18.81177,21.03642
stock,aperio,A08_01B_x512_y0,A08,01B,512,0,5.80193,6.33251,9.11998,0.57866,18.64642,21.73299
stock,aperio,A08_01B_x1024_y0,A08,01B,1024,0,6.03023,6.38334,9.09744,0.57584,18.57988,21.66233
stock,aperio,A08_01B_x1027_y0,A08,01B,1027,0,5.54783,5.99318,9.08208,0.57331,18.56529,21.68665
stock,aperio,A08_01C_x0_y0,A08,01C,0,0,5.76226,6.32072,8.85265,0.60555,18.8194,21.15851
stock,aperio,A08_01C_x512_y0,A08,01C,512,0,4.89245,5.37311,8.75909,0.60866,18.82031,20.54182
stock,aperio,A08_01C_x1024_y0,A08,01C,1024,0,6.04283,6.44967,9.32618,0.58721,18.44552,22.02889
stock,aperio,A08_01C_x1027_y0,A08,01C,1027,0,6.52447,6.85527,9.37891,0.59018,18.4433,22.04235
stock,aperio,A08_01D_x0_y0,A08,01D,0,0,6.06963,6.38744,9.69623,0.57588,18.17208,23.24819
stock,aperio,A08_01D_x512_y0,A08,01D,512,0,5.22946,5.47829,9.32419,0.58736,18.47443,22.1637
stock,aperio,A08_01D_x1024_y0,A08,01D,1024,0,4.51887,4.96293,7.9101,0.63465,19.58446,18.57308
stock,aperio,A08_01D_x1027_y0,A08,01D,1027,0,4.73453,5.18175,7.96399,0.63004,19.53465,18.64678
stock,aperio,A08_02A_x0_y0,A08,02A,0,0,4.95716,5.48989,9.44467,0.59387,18.3016,22.37858
stock,aperio,A08_02A_x512_y0,A08,02A,512,0,5.58051,6.19437,9.23924,0.61256,18.40534,21.78653
stock,aperio,A08_02A_x1024_y0,A08,02A,1024,0,5.06839,5.53467,8.71433,0.63399,18.83573,20.42389
stock,aperio,A08_02A_x1027_y0,A08,02A,1027,0,5.39832,5.76702,8.86404,0.62892,18.78236,20.52408
stock,aperio,A08_02B_x0_y0,A08,02B,0,0,4.9963,5.3922,8.87873,0.63295,18.82649,20.41926
stock,aperio,A08_02B_x512_y0,A08,02B,512,0,5.66759,6.09993,9.59987,0.58401,18.23239,22.65908
stock,aperio,A08_02B_x1024_y0,A08,02B,1024,0,5.69269,6.19465,9.45351,0.58502,18.32221,22.55577
stock,aperio,A08_02B_x1027_y0,A08,02B,1027,0,5.70061,6.225,9.49154,0.58292,18.27131,22.68121
stock,aperio,A08_02C_x0_y0,A08,02C,0,0,6.36198,6.98918,8.90434,0.60963,18.96475,20.99153
stock,aperio,A08_02C_x512_y0,A08,02C,512,0,5.4598,6.0615,9.02896,0.60087,18.64699,21.3237
stock,aperio,A08_02C_x1024_y0,A08,02C,1024,0,4.76961,5.35592,8.52157,0.62267,19.07365,20.06496
stock,aperio,A08_02C_x1027_y0,A08,02C,1027,0,4.68011,5.30688,8.50507,0.62306,19.06896,20.07276
stock,aperio,A08_02D_x0_y0,A08,02D,0,0,4.9522,5.54615,8.99907,0.58173,18.68849,21.6169
stock,aperio,A08_02D_x512_y0,A08,02D,512,0,5.31699,5.81793,9.14912,0.57838,18.58168,21.98522
stock,aperio,A08_02D_x1024_y0,A08,02D,1024,0,5.04876,5.58014,8.82485,0.59893,18.81967,21.40203
stock,aperio,A08_02D_x1027_y0,A08,02D,1027,0,5.80532,6.25601,8.93064,0.60268,18.81517,21.38085
stock,aperio,A08_03A_x0_y0,A08,03A,0,0,4.95223,5.56413,8.50612,0.66285,19.17964,19.42589
stock,aperio,A08_03A_x512_y0,A08,03A,512,0,3.33015,3.90189,7.09284,0.71399,20.45983,15.48428
stock,aperio,A08_03A_x1024_y0,A08,03A,1024,0,4.85688,5.33744,8.5913,0.6632,19.09323,19.23162
stock,aperio,A08_03A_x1027_y0,A08,03A,1027,0,4.9066,5.32203,8.53692,0.66587,19.1283,19.17497
stock,aperio,A08_03B_x0_y0,A08,03B,0,0,2.79015,3.45464,6.77686,0.71573,20.76332,14.51193
stock,aperio,A08_03B_x512_y0,A08,03B,512,0,4.10307,4.62679,8.11834,0.66637,19.39428,18.42882
stock,aperio,A08_03B_x1024_y0,A08,03B,1024,0,3.97272,4.46292,7.77111,0.66217,19.75855,17.52961
stock,aperio,A08_03B_x1027_y0,A08,03B,1027,0,4.07626,4.69647,7.82517,0.66072,19.73973,17.54497
stock,aperio,A08_03C_x0_y0,A08,03C,0,0,5.67221,6.25761,8.81761,0.65104,18.98239,20.17905
stock,aperio,A08_03C_x512_y0,A08,03C,512,0,5.85528,6.21948,8.7209,0.65809,19.07535,19.81135
stock,aperio,A08_03C_x1024_y0,A08,03C,1024,0,5.74264,6.15329,9.31063,0.62759,18.54336,21.45944
stock,aperio,A08_03C_x1027_y0,A08,03C,1027,0,5.60645,6.14969,9.32182,0.6223,18.49374,21.56071
stock,aperio,A08_03D_x0_y0,A08,03D,0,0,4.58695,5.11329,8.66978,0.62799,18.86349,19.96818
stock,aperio,A08_03D_x512_y0,A08,03D,512,0,5.93332,6.45149,9.40305,0.614,18.40615,21.97468
stock,aperio,A08_03D_x1024_y0,A08,03D,1024,0,5.17667,5.67159,9.21398,0.61799,18.27059,21.83384
stock,aperio,A08_03D_x1027_y0,A08,03D,1027,0,4.96835,5.54971,9.19281,0.62004,18.28518,21.83013
stock,aperio,A08_04A_x0_y0,A08,04A,0,0,4.54253,5.13503,8.40702,0.60677,19.33576,19.81252
stock,aperio,A08_04A_x512_y0,A08,04A,512,0,5.29237,5.71961,8.96254,0.57465,18.86019,21.3737
stock,aperio,A08_04A_x1024_y0,A08,04A,1024,0,5.95983,6.55974,8.95724,0.56057,18.82492,21.906
stock,aperio,A08_04A_x1027_y0,A08,04A,1027,0,5.85243,6.32504,8.86016,0.56083,18.86264,21.81799
stock,aperio,A08_04B_x0_y0,A08,04B,0,0,6.28213,6.99015,9.08941,0.54733,18.66465,22.38204
stock,aperio,A08_04B_x512_y0,A08,04B,512,0,6.34666,6.71626,8.6433,0.586,19.09632,20.97385
stock,aperio,A08_04B_x1024_y0,A08,04B,1024,0,5.56899,6.17697,8.70679,0.60134,18.91541,20.6559
stock,aperio,A08_04B_x1027_y0,A08,04B,1027,0,5.37808,5.89434,8.68629,0.60525,18.9834,20.49282
stock,aperio,A08_04C_x0_y0,A08,04C,0,0,4.31189,5.1641,8.34462,0.57932,19.41227,19.93223
stock,aperio,A08_04C_x512_y0,A08,04C,512,0,5.53711,6.16899,9.0813,0.58424,18.73818,21.57125
stock,aperio,A08_04C_x1024_y0,A08,04C,1024,0,4.97005,5.45698,8.79431,0.60345,19.02696,20.2895
stock,aperio,A08_04C_x1027_y0,A08,04C,1027,0,5.5016,5.96297,8.82493,0.60358,19.0123,20.30008
stock,aperio,A08_04D_x0_y0,A08,04D,0,0,4.96369,5.58468,9.09398,0.57875,18.6418,21.61442
stock,aperio,A08_04D_x512_y0,A08,04D,512,0,5.40134,5.91642,9.06926,0.59563,18.6421,21.09455
stock,aperio,A08_04D_x1024_y0,A08,04D,1024,0,4.94111,5.61211,9.67487,0.55593,18.06002,23.35133
stock,aperio,A08_04D_x1027_y0,A08,04D,1027,0,5.19426,5.74987,9.65187,0.55765,18.07547,23.34093
stock,aperio,A08_05A_x0_y0,A08,05A,0,0,4.12052,4.79436,7.89107,0.62613,19.65716,18.9988
stock,aperio,A08_05A_x512_y0,A08,05A,512,0,5.30903,5.68542,8.02804,0.61275,19.77651,19.01606
stock,aperio,A08_05A_x1024_y0,A08,05A,1024,0,5.47968,5.9413,7.97895,0.63276,20.06987,18.4446
stock,aperio,A08_05A_x1027_y0,A08,05A,1027,0,5.15016,5.57898,7.91864,0.62995,20.05079,18.4759
stock,aperio,A08_05B_x0_y0,A08,05B,0,0,6.89073,7.28593,8.14202,0.64234,20.02532,18.56522
stock,aperio,A08_05B_x512_y0,A08,05B,512,0,6.572,6.95424,8.09495,0.67608,19.87227,18.5743
stock,aperio,A08_05B_x1024_y0,A08,05B,1024,0,6.46102,6.97673,8.17273,0.65453,19.80943,18.82071
stock,aperio,A08_05B_x1027_y0,A08,05B,1027,0,6.51996,6.83134,8.17317,0.65263,19.82701,18.79369
stock,aperio,A08_05C_x0_y0,A08,05C,0,0,6.61154,7.07638,9.12672,0.57771,18.92817,21.53667
stock,aperio,A08_05C_x512_y0,A08,05C,512,0,6.79913,7.12313,8.78945,0.61785,19.28268,20.59798
stock,aperio,A08_05C_x1024_y0,A08,05C,1024,0,6.29371,6.89231,8.93651,0.63122,19.25831,20.19958
stock,aperio,A08_05C_x1027_y0,A08,05C,1027,0,6.54282,7.02733,8.90607,0.63538,19.30102,20.13513
stock,aperio,A08_05D_x0_y0,A08,05D,0,0,6.15014,6.66264,8.7506,0.63014,19.22803,20.35538
stock,aperio,A08_05D_x512_y0,A08,05D,512,0,6.27617,6.762,9.00979,0.62501,18.93941,20.93979
stock,aperio,A08_05D_x1024_y0,A08,05D,1024,0,5.63617,6.02689,7.81018,0.67406,20.29727,17.69627
stock,aperio,A08_05D_x1027_y0,A08,05D,1027,0,6.4273,6.70056,7.85233,0.67523,20.28064,17.72409
stock,aperio,A08_06A_x0_y0,A08,06A,0,0,7.6999,8.15664,7.94758,0.59764,19.95075,19.32985
stock,aperio,A08_06A_x512_y0,A08,06A,512,0,6.95743,7.40356,8.23088,0.59441,19.65422,19.91399
stock,aperio,A08_06A_x1024_y0,A08,06A,1024,0,6.68172,6.96923,8.86225,0.5844,18.95896,21.41303
stock,aperio,A08_06A_x1027_y0,A08,06A,1027,0,6.63488,6.9305,8.91722,0.58342,18.97391,21.37625
stock,aperio,A08_06B_x0_y0,A08,06B,0,0,7.19379,7.66191,9.11833,0.59914,18.83933,21.50719
stock,aperio,A08_06B_x512_y0,A08,06B,512,0,6.52464,6.96679,8.70054,0.58314,19.08994,20.8986
stock,aperio,A08_06B_x1024_y0,A08,06B,1024,0,7.53925,8.02793,9.08554,0.60488,18.90415,21.38693
stock,aperio,A08_06B_x1027_y0,A08,06B,1027,0,7.38697,7.88014,9.07372,0.60301,18.90671,21.39234
stock,aperio,A08_06C_x0_y0,A08,06C,0,0,7.17334,7.53687,8.84489,0.57093,19.13626,21.17436
stock,aperio,A08_06C_x512_y0,A08,06C,512,0,6.82323,7.17591,8.98695,0.57102,18.90956,21.54879
stock,aperio,A08_06C_x1024_y0,A08,06C,1024,0,7.0697,7.4714,9.06366,0.5767,18.90331,21.50938
stock,aperio,A08_06C_x1027_y0,A08,06C,1027,0,7.0495,7.33866,9.02376,0.57436,18.88619,21.54303
stock,aperio,A08_06D_x0_y0,A08,06D,0,0,6.07485,6.64251,9.12584,0.56719,18.71954,21.74812
stock,aperio,A08_06D_x512_y0,A08,06D,512,0,5.53489,5.97327,9.21146,0.58395,18.60572,21.9603
stock,aperio,A08_06D_x1024_y0,A08,06D,1024,0,5.73126,6.14316,8.34657,0.64924,19.51686,19.23532
stock,aperio,A08_06D_x1027_y0,A08,06D,1027,0,5.67112,6.05177,8.26299,0.65299,19.57932,19.11871
stock,aperio,A09_00A_x0_y0,A09,00A,0,0,3.03225,3.56578,6.37521,0.4867,21.01647,16.6144
stock,aperio,A09_00A_x512_y0,A09,00A,512,0,3.18663,3.66605,6.36825,0.49555,21.08269,16.42351
stock,aperio,A09_00A_x1024_y0,A09,00A,1024,0,3.19575,3.76455,6.09662,0.50122,21.41977,15.85953
stock,aperio,A09_00A_x1027_y0,A09,00A,1027,0,2.93318,3.48742,6.12604,0.50055,21.40065,15.88689
stock,aperio,A09_00B_x0_y0,A09,00B,0,0,4.01936,4.46322,6.41978,0.48689,21.08411,16.65745
stock,aperio,A09_00B_x512_y0,A09,00B,512,0,3.7708,4.19274,5.87351,0.48208,21.73433,15.54566
stock,aperio,A09_00B_x1024_y0,A09,00B,1024,0,3.95111,4.26588,6.28674,0.47752,21.12041,16.6689
stock,aperio,A09_00B_x1027_y0,A09,00B,1027,0,4.01825,4.45569,6.29959,0.47783,21.15985,16.62535
stock,aperio,A09_00C_x0_y0,A09,00C,0,0,3.28901,3.82856,6.29268,0.47876,21.13432,16.42896
stock,aperio,A09_00C_x512_y0,A09,00C,512,0,3.76961,4.32842,6.98826,0.52534,20.3826,17.79239
stock,aperio,A09_00C_x1024_y0,A09,00C,1024,0,4.36494,4.85395,6.82087,0.52199,20.57914,17.47414
stock,aperio,A09_00C_x1027_y0,A09,00C,1027,0,4.31696,4.86878,6.79326,0.51587,20.54729,17.53856
stock,aperio,A09_00D_x0_y0,A09,00D,0,0,3.55335,4.03105,6.39242,0.49668,21.05334,16.57749
stock,aperio,A09_00D_x512_y0,A09,00D,512,0,3.12174,3.69501,6.55524,0.50471,20.74487,17.08467
stock,aperio,A09_00D_x1024_y0,A09,00D,1024,0,3.78589,4.3625,6.84315,0.47954,20.41413,17.89908
stock,aperio,A09_00D_x1027_y0,A09,00D,1027,0,3.70637,4.32917,6.80405,0.48044,20.47822,17.77119
stock,aperio,A09_01A_x0_y0,A09,01A,0,0,3.21414,3.67936,6.36084,0.581,21.23227,15.75028
stock,aperio,A09_01A_x512_y0,A09,01A,512,0,3.59869,4.14239,6.80737,0.57251,20.69454,16.83618
stock,aperio,A09_01A_x1024_y0,A09,01A,1024,0,3.44064,3.95918,6.58936,0.58851,20.78752,16.33154
stock,aperio,A09_01A_x1027_y0,A09,01A,1027,0,3.5131,4.04264,6.61408,0.58934,20.7486,16.39167
stock,aperio,A09_01B_x0_y0,A09,01B,0,0,4.07615,4.46931,6.9221,0.54658,20.47661,17.42918
stock,aperio,A09_01B_x512_y0,A09,01B,512,0,3.54819,4.19125,7.37857,0.5361,19.86804,18.62482
stock,aperio,A09_01B_x1024_y0,A09,01B,1024,0,3.62468,4.21915,7.65546,0.54382,19.77607,19.20757
stock,aperio,A09_01B_x1027_y0,A09,01B,1027,0,3.57516,4.20928,7.69218,0.54302,19.7026,19.34054
stock,aperio,A09_01C_x0_y0,A09,01C,0,0,5.59617,6.08288,7.4146,0.57671,20.33009,18.09016
stock,aperio,A09_01C_x512_y0,A09,01C,512,0,3.77151,4.43482,7.1386,0.57198,20.46739,17.68291
stock,aperio,A09_01C_x1024_y0,A09,01C,1024,0,3.74698,4.2687,7.44299,0.58152,20.0038,18.12688
stock,aperio,A09_01C_x1027_y0,A09,01C,1027,0,3.57902,4.19164,7.44553,0.57871,19.99788,18.17453
stock,aperio,A09_01D_x0_y0,A09,01D,0,0,3.51281,4.05075,7.12094,0.56039,20.36844,17.59381
stock,aperio,A09_01D_x512_y0,A09,01D,512,0,4.0858,4.59184,6.96859,0.55591,20.48857,17.43318
stock,aperio,A09_01D_x1024_y0,A09,01D,1024,0,4.11248,4.6835,7.2749,0.55987,20.17117,18.19166
stock,aperio,A09_01D_x1027_y0,A09,01D,1027,0,3.88218,4.44769,7.31009,0.55832,20.17304,18.15334
stock,aperio,A09_02A_x0_y0,A09,02A,0,0,4.02689,4.51076,7.10684,0.51422,20.07709,18.34141
stock,aperio,A09_02A_x512_y0,A09,02A,512,0,3.87766,4.42833,7.23686,0.52709,19.94778,18.54327
stock,aperio,A09_02A_x1024_y0,A09,02A,1024,0,3.27654,4.04436,7.09922,0.58024,20.0976,17.8676
stock,aperio,A09_02A_x1027_y0,A09,02A,1027,0,3.53377,4.22309,7.11333,0.58361,20.09705,17.8633
stock,aperio,A09_02B_x0_y0,A09,02B,0,0,3.63067,4.31432,7.42247,0.53555,19.86456,18.95432
stock,aperio,A09_02B_x512_y0,A09,02B,512,0,4.23189,4.84758,7.67035,0.53451,19.6916,19.3922
stock,aperio,A09_02B_x1024_y0,A09,02B,1024,0,4.63351,5.26818,8.33145,0.53958,19.02189,20.81652
stock,aperio,A09_02B_x1027_y0,A09,02B,1027,0,4.78437,5.34941,8.36699,0.53781,18.98989,20.91264
stock,aperio,A09_02C_x0_y0,A09,02C,0,0,5.57205,5.9584,6.87866,0.48178,20.50264,17.82742
stock,aperio,A09_02C_x512_y0,A09,02C,512,0,3.97437,4.47901,7.3818,0.52071,19.91373,18.82852
stock,aperio,A09_02C_x1024_y0,A09,02C,1024,0,4.04713,4.65013,7.14355,0.54274,20.2265,18.06924
stock,aperio,A09_02C_x1027_y0,A09,02C,1027,0,3.97681,4.58911,7.11363,0.54642,20.24933,18.02659
stock,aperio,A09_02D_x0_y0,A09,02D,0,0,3.43705,4.07209,7.17831,0.52804,20.02968,18.41127
stock,aperio,A09_02D_x512_y0,A09,02D,512,0,3.58053,4.23952,7.21737,0.51261,20.07132,18.48086
stock,aperio,A09_02D_x1024_y0,A09,02D,1024,0,3.62929,4.17078,7.0683,0.53539,20.25772,17.91424
stock,aperio,A09_02D_x1027_y0,A09,02D,1027,0,3.66093,4.16605,7.07364,0.53678,20.25682,17.94214
stock,aperio,A09_03A_x0_y0,A09,03A,0,0,3.29907,3.78532,6.72017,0.5662,20.96259,16.17308
stock,aperio,A09_03A_x512_y0,A09,03A,512,0,3.56722,3.99168,6.75559,0.54383,20.87103,16.57242
stock,aperio,A09_03A_x1024_y0,A09,03A,1024,0,3.61147,4.08321,7.08543,0.54414,20.43187,17.5464
stock,aperio,A09_03A_x1027_y0,A09,03A,1027,0,3.60793,4.11618,7.10706,0.54232,20.38481,17.57551
stock,aperio,A09_03B_x0_y0,A09,03B,0,0,4.01998,4.5184,7.47338,0.56684,20.03213,18.25581
stock,aperio,A09_03B_x512_y0,A09,03B,512,0,3.1944,3.94633,7.66718,0.52453,19.71186,19.2347
stock,aperio,A09_03B_x1024_y0,A09,03B,1024,0,3.26186,3.76349,6.55645,0.55833,21.05307,16.25271
