strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A06,01A,1024,0,94.28762,0.127,11.36355,56.19044
0.30,A06,01A,1027,0,95.27435,0.18276,11.56201,55.5997
0.40,A06,01A,1027,0,94.20342,0.14911,11.47625,55.77803
0.50,A06,01A,1027,0,93.17079,0.12259,11.28109,56.85701
0.30,A06,01A,512,512,90.75111,0.23879,11.78075,54.00112
0.40,A06,01A,512,512,90.10845,0.1961,11.50604,55.63908
0.50,A06,01A,512,512,88.54894,0.16746,11.45864,55.7011
0.30,A06,01B,0,0,97.31917,0.17063,10.90736,59.26735
0.40,A06,01B,0,0,96.44992,0.13909,10.92403,58.71374
0.50,A06,01B,0,0,95.07766,0.11542,10.84741,59.15926
0.30,A06,01B,512,0,91.6776,0.20533,11.85167,52.57997
0.40,A06,01B,512,0,91.01058,0.16154,11.62971,53.84784
0.50,A06,01B,512,0,89.0832,0.13285,11.53286,54.34104
0.30,A06,01B,1024,0,90.69637,0.23036,11.71352,53.17846
0.40,A06,01B,1024,0,90.38847,0.18271,11.48595,54.50653
0.50,A06,01B,1024,0,89.4007,0.1461,11.34856,55.28307
0.30,A06,01B,1027,0,91.94917,0.22091,11.52185,54.78167
0.40,A06,01B,1027,0,91.43516,0.17625,11.33674,55.9357
0.50,A06,01B,1027,0,89.49335,0.149,11.44678,54.81313
0.30,A06,01C,0,0,87.77915,0.31352,11.75727,51.68129
0.40,A06,01C,0,0,88.16172,0.27037,11.43895,53.48989
0.50,A06,01C,0,0,87.16658,0.24,11.36423,53.43079
0.30,A06,01C,512,0,97.81521,0.18158,11.09244,59.35356
0.40,A06,01C,512,0,97.09449,0.14274,10.86839,60.59178
0.50,A06,01C,512,0,94.97633,0.11567,10.69997,61.67848
0.30,A06,01C,1024,0,97.25668,0.17772,11.32229,57.80005
0.40,A06,01C,1024,0,96.37134,0.14144,11.10733,58.89964
0.50,A06,01C,1024,0,94.95703,0.11306,10.88914,60.28697
0.30,A06,01C,1027,0,96.41272,0.18256,11.46639,56.88647
0.40,A06,01C,1027,0,95.56398,0.14153,11.17751,58.62738
0.50,A06,01C,1027,0,94.32428,0.11276,10.93558,60.18678
0.30,A06,01D,0,0,95.78202,0.17873,11.03361,58.73686
0.40,A06,01D,0,0,95.54566,0.13917,10.69631,60.96241
0.50,A06,01D,0,0,94.40176,0.1125,10.54956,61.78301
0.30,A06,01D,512,0,99.0009,0.2041,11.34622,55.91192
0.40,A06,01D,512,0,99.0734,0.16969,11.17664,56.76187
0.50,A06,01D,512,0,98.58375,0.14292,11.02595,57.59612
0.30,A06,01D,1024,0,92.83135,0.21932,11.31606,54.71131
0.40,A06,01D,1024,0,92.70443,0.17601,11.06485,56.35066
0.50,A06,01D,1024,0,91.00372,0.15179,11.13326,55.42957
0.30,A06,01D,1027,0,92.88635,0.22352,11.41268,53.53584
0.40,A06,01D,1027,0,92.56649,0.18101,11.26211,54.35927
0.50,A06,01D,1027,0,93.01373,0.14513,10.92366,57.02134
0.30,A06,02A,0,0,93.55258,0.22577,11.28766,54.52325
0.40,A06,02A,0,0,93.22669,0.18238,11.17996,54.96496
0.50,A06,02A,0,0,93.24603,0.14314,10.8055,57.84932
0.30,A06,02A,512,0,90.85338,0.23474,11.41181,53.33376
0.40,A06,02A,512,0,90.29311,0.18725,11.27129,54.04436
0.50,A06,02A,512,0,90.10152,0.14625,10.93187,56.60099
0.30,A06,02A,1024,0,92.60518,0.20464,11.04318,55.77418
0.40,A06,02A,1024,0,92.10413,0.16229,10.89918,56.61784
0.50,A06,02A,1024,0,91.37308,0.12731,10.59144,59.03741
0.30,A06,02A,1027,0,92.76327,0.20028,10.91974,56.64812
0.40,A06,02A,1027,0,92.12842,0.15706,10.77163,57.54476
0.50,A06,02A,1027,0,91.15604,0.12276,10.5594,59.1532
0.30,A06,02B,0,0,91.50942,0.18512,10.01792,63.80381
0.40,A06,02B,0,0,90.56735,0.14042,9.92315,64.52761
0.50,A06,02B,0,0,89.33834,0.10925,9.88895,64.73546
0.30,A06,02B,512,0,93.86023,0.16444,10.1381,63.7902
0.40,A06,02B,512,0,92.5792,0.13066,10.14625,63.31317
0.50,A06,02B,512,0,90.77884,0.10993,10.30304,61.70745
0.30,A06,02B,1024,0,90.52235,0.20502,10.55579,59.7756
0.40,A06,02B,1024,0,89.23683,0.16679,10.40717,60.71282
0.50,A06,02B,1024,0,88.24542,0.13655,10.10811,62.99443
0.30,A06,02B,1027,0,91.24055,0.21068,10.54011,59.73996
0.40,A06,02B,1027,0,90.43903,0.16982,10.28696,61.4975
0.50,A06,02B,1027,0,89.31409,0.14496,10.2045,61.78577
0.30,A06,02C,0,0,95.62064,0.17899,10.17531,57.51852
0.40,A06,02C,0,0,95.74863,0.15077,10.12705,57.88415
0.50,A06,02C,0,0,96.14154,0.1272,10.02351,58.93699
0.30,A06,02C,512,0,96.16667,0.14463,10.04694,59.80926
0.40,A06,02C,512,0,95.73245,0.1197,9.94394,60.77752
0.50,A06,02C,512,0,95.03652,0.10098,9.806,62.23008
0.30,A06,02C,1024,0,96.28841,0.14332,10.10556,58.61615
0.40,A06,02C,1024,0,94.88478,0.12299,10.14031,58.58733
0.50,A06,02C,1024,0,93.21465,0.10836,10.16316,58.60806
0.30,A06,02C,1027,0,95.66559,0.14504,10.06619,59.09628
0.40,A06,02C,1027,0,94.54128,0.12513,10.10023,59.01901
0.50,A06,02C,1027,0,93.05499,0.11224,10.10195,59.17838
0.30,A06,02D,0,0,93.27488,0.1144,9.44291,63.59031
0.40,A06,02D,0,0,92.94344,0.09171,9.34828,64.71781
0.50,A06,02D,0,0,92.08032,0.07499,9.26356,65.77419
0.30,A06,02D,512,0,92.75584,0.11341,9.60658,63.27925
0.40,A06,02D,512,0,92.06342,0.09292,9.48437,64.63518
0.50,A06,02D,512,0,90.96685,0.07854,9.40561,65.57655
0.30,A06,02D,1024,0,98.37374,0.1173,9.57422,63.29769
0.40,A06,02D,1024,0,98.41929,0.09927,9.41173,64.74913
0.50,A06,02D,1024,0,96.97482,0.09003,9.50508,63.66722
0.30,A06,02D,1027,0,98.61638,0.11443,9.49955,63.6941
0.40,A06,02D,1027,0,97.99785,0.1008,9.47377,63.7953
0.50,A06,02D,1027,0,96.32246,0.09243,9.57459,62.78471
0.30,A06,03A,1024,0,95.36087,0.23283,11.80422,52.65937
0.40,A06,03A,1024,0,94.98316,0.18707,11.69245,52.68453
0.50,A06,03A,1024,0,94.09744,0.15347,11.53899,53.37256
0.30,A06,03A,1027,0,95.11068,0.22784,11.69236,53.28906
0.40,A06,03A,1027,0,94.43575,0.18622,11.59668,53.23973
0.50,A06,03A,1027,0,93.88136,0.15402,11.43195,53.95266
0.30,A06,03A,0,512,95.89105,0.21714,11.54632,54.73
0.40,A06,03A,0,512,95.5248,0.17513,11.36963,55.46873
0.50,A06,03A,0,512,94.7973,0.14125,11.19729,56.31235
0.30,A06,03A,512,512,92.46392,0.24583,11.78227,52.96357
0.40,A06,03A,512,512,92.25512,0.20029,11.53688,54.00103
0.50,A06,03A,512,512,91.60733,0.16483,11.30283,55.28507
0.30,A06,03B,0,0,98.13963,0.20022,11.64669,54.06646
0.40,A06,03B,0,0,97.13214,0.16356,11.63359,53.66528
0.50,A06,03B,0,0,96.06086,0.13514,11.5656,53.8405
0.30,A06,03B,512,0,103.41329,0.2601,11.33558,55.9639
0.40,A06,03B,512,0,102.34371,0.21665,11.32758,55.64214
0.50,A06,03B,512,0,100.6421,0.17941,11.29699,55.58937
0.30,A06,03B,0,512,97.02964,0.18156,11.2914,57.22717
0.40,A06,03B,0,512,96.33938,0.14411,11.05857,58.4949
0.50,A06,03B,0,512,95.71807,0.11143,10.58893,62.0291
0.30,A06,03B,512,512,99.67923,0.17467,11.14897,59.0269
0.40,A06,03B,512,512,98.33646,0.13482,10.99032,59.872
0.50,A06,03B,512,512,98.43074,0.09547,10.18693,66.53137
0.30,A06,03C,0,0,99.39204,0.20342,11.12405,59.10447
0.40,A06,03C,0,0,99.11223,0.16575,11.01059,59.20142
0.50,A06,03C,0,0,98.49983,0.14022,10.92435,59.26732
0.30,A06,03C,512,0,91.77912,0.20787,11.56742,55.90842
0.40,A06,03C,512,0,91.23402,0.16469,11.2994,57.35077
0.50,A06,03C,512,0,90.68648,0.12956,10.88807,60.10491
0.30,A06,03C,1024,0,95.78634,0.20648,11.49001,55.32526
0.40,A06,03C,1024,0,94.64333,0.16487,11.36591,55.82208
0.50,A06,03C,1024,0,93.16714,0.13503,11.22013,56.55412
0.30,A06,03C,1027,0,96.10274,0.21094,11.24468,56.68909
0.40,A06,03C,1027,0,94.77871,0.16828,11.16422,56.86703
0.50,A06,03C,1027,0,93.2159,0.13673,11.03314,57.52791
0.30,A06,03D,0,0,96.882,0.17539,11.05743,57.57354
0.40,A06,03D,0,0,95.57846,0.1398,10.97033,57.87589
0.50,A06,03D,0,0,93.92754,0.11395,10.85235,58.5963
0.30,A06,03D,512,0,95.98338,0.18937,11.38658,54.22869
0.40,A06,03D,512,0,94.94076,0.15352,11.28347,54.7042
0.50,A06,03D,512,0,93.05279,0.12601,11.25052,54.72841
0.30,A06,03D,1024,0,98.14925,0.19368,10.86267,58.54694
0.40,A06,03D,1024,0,97.94567,0.15493,10.62999,60.05189
0.50,A06,03D,1024,0,96.81886,0.12952,10.55897,60.29317
0.30,A06,03D,1027,0,98.65882,0.18944,10.61556,60.00139
0.40,A06,03D,1027,0,99.10339,0.14536,10.24539,62.94097
0.50,A06,03D,1027,0,97.58914,0.12321,10.28957,62.19332
0.30,A08,00A,0,0,29.72593,0.2682,14.28261,36.90072
0.40,A08,00A,0,0,31.22099,0.19923,13.33252,41.54576
0.50,A08,00A,0,0,30.96636,0.14966,12.79363,44.43801
0.30,A08,00A,512,0,31.28849,0.24895,14.39692,36.60999
0.40,A08,00A,512,0,31.75275,0.18896,13.71346,39.82455
0.50,A08,00A,512,0,31.81087,0.14321,13.17051,42.63369
0.30,A08,00A,1024,0,33.35953,0.24215,14.28127,37.64204
0.40,A08,00A,1024,0,35.59264,0.17942,13.33292,42.3693
0.50,A08,00A,1024,0,32.64836,0.14049,13.21003,42.73693
0.30,A08,00A,1027,0,33.25191,0.24032,14.11016,37.57126
0.40,A08,00A,1027,0,33.88604,0.18066,13.41064,41.07733
0.50,A08,00A,1027,0,33.81191,0.13501,12.90905,43.77286
0.30,A08,00B,0,0,30.19483,0.31951,15.23413,32.76601
0.40,A08,00B,0,0,29.92134,0.25278,14.34269,36.62028
0.50,A08,00B,0,0,29.52531,0.19638,13.5963,40.17305
0.30,A08,00B,512,0,31.52262,0.28911,14.72815,34.96031
0.40,A08,00B,512,0,31.17657,0.22446,14.00879,38.26969
0.50,A08,00B,512,0,30.74536,0.17302,13.45888,41.12269
0.30,A08,00B,1024,0,31.70232,0.30204,14.49101,35.91079
0.40,A08,00B,1024,0,32.38797,0.23193,13.56262,40.28839
0.50,A08,00B,1024,0,34.96108,0.17195,12.64839,45.19067
0.30,A08,00B,1027,0,32.20135,0.30241,14.20171,36.58709
0.40,A08,00B,1027,0,33.63936,0.23189,13.29479,41.08698
0.50,A08,00B,1027,0,36.50521,0.17233,12.39818,46.14316
0.30,A08,00C,0,0,27.47158,0.27044,13.91575,37.2581
0.40,A08,00C,0,0,27.73569,0.20704,13.29223,40.45482
0.50,A08,00C,0,0,27.48323,0.15711,12.85184,42.95008
0.30,A08,00C,512,0,28.06191,0.26057,13.9247,37.90673
0.40,A08,00C,512,0,28.26076,0.2024,13.38137,40.63483
0.50,A08,00C,512,0,28.05043,0.15358,13.00953,42.65304
0.30,A08,00C,1024,0,27.97765,0.26071,14.63663,35.00988
0.40,A08,00C,1024,0,27.87518,0.20131,14.1079,37.62514
0.50,A08,00C,1024,0,27.12316,0.15419,13.62196,40.06738
0.30,A08,00C,1027,0,27.91856,0.25656,14.69,34.93255
0.40,A08,00C,1027,0,27.86013,0.1984,14.14789,37.53135
0.50,A08,00C,1027,0,27.32032,0.15438,13.71559,39.65517
0.30,A08,00D,0,0,23.5083,0.30182,14.47686,35.86593
0.40,A08,00D,0,0,23.58824,0.2341,13.64193,39.78603
0.50,A08,00D,0,0,23.99179,0.17991,12.9878,43.24067
0.30,A08,00D,512,0,27.59329,0.28961,14.26453,37.12684
0.40,A08,00D,512,0,27.61024,0.22186,13.54925,40.47497
0.50,A08,00D,512,0,28.03197,0.16823,12.96466,43.4983
0.30,A08,00D,1024,0,28.66806,0.27974,14.68676,35.42462
0.40,A08,00D,1024,0,28.67227,0.21899,14.06525,38.12497
0.50,A08,00D,1024,0,28.32406,0.1699,13.50507,40.84591
0.30,A08,00D,1027,0,28.07271,0.28308,14.61122,35.76108
0.40,A08,00D,1027,0,28.27232,0.22408,13.97659,38.56401
0.50,A08,00D,1027,0,28.09784,0.17456,13.43475,41.19958
0.30,A08,01A,0,0,21.10578,0.29699,14.57731,35.6123
0.40,A08,01A,0,0,20.68492,0.22896,13.8421,38.94757
0.50,A08,01A,0,0,21.23659,0.17531,13.19692,42.17046
0.30,A08,01A,512,0,23.65356,0.28933,14.85455,34.23557
0.40,A08,01A,512,0,23.79343,0.22566,14.12764,37.43176
0.50,A08,01A,512,0,23.51123,0.17019,13.50308,40.61175
0.30,A08,01A,1024,0,24.11313,0.2853,14.63746,35.27316
0.40,A08,01A,1024,0,23.91319,0.22541,13.93064,38.41859
0.50,A08,01A,1024,0,23.75437,0.17531,13.32775,41.3229
0.30,A08,01A,1027,0,25.23786,0.28551,14.18523,36.2994
0.40,A08,01A,1027,0,25.0217,0.22512,13.55951,39.41818
0.50,A08,01A,1027,0,25.06697,0.17512,13.09303,41.94062
0.30,A08,01B,0,0,21.56429,0.29808,14.66378,35.51406
0.40,A08,01B,0,0,22.20884,0.23634,13.85556,38.91656
0.50,A08,01B,0,0,23.56105,0.18213,13.15508,42.21507
0.30,A08,01B,512,0,22.14321,0.28098,14.5565,35.84693
0.40,A08,01B,512,0,22.31108,0.21453,13.71711,39.72352
0.50,A08,01B,512,0,22.9261,0.16136,13.08336,42.96086
0.30,A08,01B,1024,0,22.98524,0.28927,14.78146,34.55419
0.40,A08,01B,1024,0,22.97556,0.22154,13.91129,38.35872
0.50,A08,01B,1024,0,25.709,0.16349,12.97311,43.08304
0.30,A08,01B,1027,0,24.12182,0.29554,14.39027,35.24444
0.40,A08,01B,1027,0,24.09326,0.22601,13.57139,39.19363
0.50,A08,01B,1027,0,25.04514,0.16971,12.82644,43.17958
0.30,A08,01C,0,0,20.65728,0.31291,14.38595,35.30303
0.40,A08,01C,0,0,20.55776,0.24731,13.68662,38.72947
0.50,A08,01C,0,0,20.54602,0.18933,13.11673,41.87023
0.30,A08,01C,512,0,24.07939,0.287,13.97635,36.65471
0.40,A08,01C,512,0,24.43467,0.22049,13.27524,40.21204
0.50,A08,01C,512,0,24.79563,0.16414,12.66749,43.70635
0.30,A08,01C,1024,0,21.99604,0.27852,14.37869,36.33914
0.40,A08,01C,1024,0,21.73524,0.21368,13.63246,39.93618
0.50,A08,01C,1024,0,21.84403,0.16443,13.09765,42.78144
0.30,A08,01C,1027,0,20.35374,0.28521,14.47353,35.63579
0.40,A08,01C,1027,0,19.87045,0.2213,13.74196,39.1279
0.50,A08,01C,1027,0,19.92906,0.16793,13.11876,42.50231
0.30,A08,01D,0,0,22.52357,0.2658,14.31421,36.94438
0.40,A08,01D,0,0,23.45883,0.20264,13.55444,40.50849
0.50,A08,01D,0,0,23.4423,0.1534,13.08314,42.97061
0.30,A08,01D,512,0,22.29127,0.27685,14.1307,37.73394
0.40,A08,01D,512,0,24.52671,0.20272,13.03668,43.27005
0.50,A08,01D,512,0,25.53693,0.15091,12.44196,46.50707
0.30,A08,01D,1024,0,21.82243,0.36161,15.56502,30.68852
0.40,A08,01D,1024,0,21.5632,0.29596,14.74881,33.94701
0.50,A08,01D,1024,0,21.71847,0.23014,14.04963,37.21626
0.30,A08,01D,1027,0,22.55,0.35905,15.50281,30.94808
0.40,A08,01D,1027,0,22.31722,0.29261,14.6704,34.3757
0.50,A08,01D,1027,0,22.42107,0.22769,13.97091,37.67799
0.30,A08,02A,0,0,22.32103,0.30292,14.56534,35.40227
0.40,A08,02A,0,0,22.08632,0.24082,13.8797,38.47607
0.50,A08,02A,0,0,21.89957,0.18194,13.13689,42.28178
0.30,A08,02A,512,0,21.48931,0.34476,14.80475,34.26549
0.40,A08,02A,512,0,21.44634,0.26997,13.96154,37.87966
0.50,A08,02A,512,0,21.2845,0.20889,13.26997,41.27559
0.30,A08,02A,1024,0,19.35996,0.35227,15.32703,31.65381
0.40,A08,02A,1024,0,19.8253,0.28102,14.50821,35.10552
0.50,A08,02A,1024,0,21.45123,0.21482,13.79138,38.53833
0.30,A08,02A,1027,0,20.37105,0.35141,14.85736,32.84362
0.40,A08,02A,1027,0,20.65953,0.27945,14.10848,36.31026
0.50,A08,02A,1027,0,22.58108,0.211,13.42529,39.90253
0.30,A08,02B,0,0,19.99763,0.35174,14.80129,33.8562
0.40,A08,02B,0,0,19.55005,0.28511,14.0085,37.46695
0.50,A08,02B,0,0,19.05454,0.2254,13.28505,41.11955
0.30,A08,02B,512,0,22.22249,0.27125,14.05082,38.00499
0.40,A08,02B,512,0,21.07085,0.20333,13.4289,41.1523
0.50,A08,02B,512,0,21.24681,0.15013,12.83139,44.44376
0.30,A08,02B,1024,0,21.58588,0.28674,14.64381,35.44355
0.40,A08,02B,1024,0,21.5627,0.22329,13.95655,38.50445
0.50,A08,02B,1024,0,21.45936,0.1679,13.5114,40.75389
0.30,A08,02B,1027,0,21.75298,0.28244,14.36137,36.80273
0.40,A08,02B,1027,0,22.52901,0.21679,13.58279,40.39515
0.50,A08,02B,1027,0,22.51753,0.16219,13.08274,42.93171
0.30,A08,02C,0,0,25.53046,0.28348,13.36236,39.4899
0.40,A08,02C,0,0,25.94112,0.21964,12.71559,43.12966
0.50,A08,02C,0,0,26.27736,0.16646,12.21406,46.28053
0.30,A08,02C,512,0,23.5094,0.31596,14.11763,36.41279
0.40,A08,02C,512,0,23.65726,0.2509,13.41113,39.89708
0.50,A08,02C,512,0,24.72102,0.18977,12.73952,43.57491
0.30,A08,02C,1024,0,20.97859,0.33303,14.44125,35.1177
0.40,A08,02C,1024,0,20.35771,0.26699,13.6787,38.75333
0.50,A08,02C,1024,0,20.46425,0.20842,12.99382,42.45328
0.30,A08,02C,1027,0,20.85609,0.33354,14.57047,34.41883
0.40,A08,02C,1027,0,20.6838,0.27031,13.80175,37.99571
0.50,A08,02C,1027,0,20.55874,0.21196,13.18987,41.25887
0.30,A08,02D,0,0,22.842,0.28224,13.98266,37.08314
0.40,A08,02D,0,0,24.32617,0.21938,13.1831,41.08283
0.50,A08,02D,0,0,28.41373,0.15935,12.27964,46.20086
0.30,A08,02D,512,0,22.40727,0.28673,14.49064,35.70899
0.40,A08,02D,512,0,22.65024,0.22544,13.76312,38.99476
0.50,A08,02D,512,0,22.7162,0.17409,13.24225,41.59894
0.30,A08,02D,1024,0,23.02661,0.30584,14.78136,34.99729
0.40,A08,02D,1024,0,23.54711,0.23558,13.94104,38.73112
0.50,A08,02D,1024,0,23.56292,0.17976,13.35597,41.66905
0.30,A08,02D,1027,0,22.04777,0.30037,14.8355,34.80748
0.40,A08,02D,1027,0,22.33319,0.23121,13.97986,38.62838
0.50,A08,02D,1027,0,22.71676,0.17465,13.29735,42.05352
0.30,A08,03A,0,0,22.73055,0.3555,14.65144,34.85122
0.40,A08,03A,0,0,24.06247,0.27865,13.70406,39.11914
0.50,A08,03A,0,0,25.1736,0.21061,12.96123,42.73272
0.30,A08,03A,512,0,20.44086,0.44883,15.99528,29.03137
0.40,A08,03A,512,0,20.93017,0.37865,15.17728,31.71193
0.50,A08,03A,512,0,22.35504,0.30409,14.37149,34.94632
0.30,A08,03A,1024,0,18.90398,0.35862,14.82195,34.10803
0.40,A08,03A,1024,0,19.06733,0.28426,14.01642,37.49422
0.50,A08,03A,1024,0,18.80223,0.22695,13.62056,39.09182
0.30,A08,03A,1027,0,19.83452,0.355,14.51922,34.66639
0.40,A08,03A,1027,0,21.38994,0.28132,13.545,39.31175
0.50,A08,03A,1027,0,24.67091,0.21766,12.71485,43.81582
0.30,A08,03B,0,0,18.65711,0.43422,16.12888,27.34357
0.40,A08,03B,0,0,19.22672,0.37094,15.30784,30.01047
0.50,A08,03B,0,0,19.92357,0.30528,14.59387,32.79458
0.30,A08,03B,512,0,21.7376,0.37372,15.04024,32.18335
0.40,A08,03B,512,0,21.62146,0.29732,14.09102,36.24517
0.50,A08,03B,512,0,21.64561,0.23255,13.52531,38.92352
0.30,A08,03B,1024,0,20.67663,0.3769,15.76843,29.80596
0.40,A08,03B,1024,0,20.86493,0.30405,14.97085,32.79436
0.50,A08,03B,1024,0,20.8328,0.2379,14.31769,35.56813
0.30,A08,03B,1027,0,20.37952,0.36994,15.7593,29.94166
0.40,A08,03B,1027,0,20.51349,0.30158,14.98649,32.82757
0.50,A08,03B,1027,0,20.41338,0.23948,14.32155,35.67088
0.30,A08,03C,0,0,21.95606,0.32303,13.48855,37.95328
0.40,A08,03C,0,0,22.04606,0.2483,12.80101,41.79569
0.50,A08,03C,0,0,22.36314,0.18722,12.31032,44.82692
0.30,A08,03C,512,0,20.73671,0.36045,14.53449,34.76584
0.40,A08,03C,512,0,20.7319,0.28458,13.7498,38.32937
0.50,A08,03C,512,0,21.0558,0.21966,13.14354,41.40475
0.30,A08,03C,1024,0,20.87329,0.33075,14.26168,36.3322
0.40,A08,03C,1024,0,20.6702,0.25818,13.49567,39.87159
0.50,A08,03C,1024,0,20.40403,0.19651,12.93922,42.7596
0.30,A08,03C,1027,0,20.31296,0.32946,14.48082,35.27047
0.40,A08,03C,1027,0,20.15334,0.25778,13.75305,38.59875
0.50,A08,03C,1027,0,20.38199,0.19683,13.23407,41.2466
0.30,A08,03D,0,0,21.44168,0.3582,14.52142,33.51373
0.40,A08,03D,0,0,21.47352,0.29734,13.81401,36.84094
0.50,A08,03D,0,0,22.03327,0.24178,13.16711,40.12405
0.30,A08,03D,512,0,24.08052,0.29765,14.03095,37.69773
0.40,A08,03D,512,0,24.51342,0.23336,13.35486,40.88043
0.50,A08,03D,512,0,24.97546,0.17693,12.79327,43.89249
0.30,A08,03D,1024,0,21.4732,0.3222,14.18416,37.16945
0.40,A08,03D,1024,0,22.02338,0.25212,13.32067,41.32771
0.50,A08,03D,1024,0,23.47365,0.19536,12.65661,44.70863
0.30,A08,03D,1027,0,21.72344,0.33502,14.43854,35.97684
0.40,A08,03D,1027,0,22.71222,0.26589,13.54152,40.08456
0.50,A08,03D,1027,0,24.57378,0.20369,12.77691,44.03771
0.30,A08,04A,0,0,20.58284,0.31647,15.37443,32.41975
0.40,A08,04A,0,0,20.55578,0.24948,14.53421,35.82863
0.50,A08,04A,0,0,20.70932,0.19473,13.8849,38.62256
0.30,A08,04A,512,0,21.36029,0.26319,14.55094,36.07895
0.40,A08,04A,512,0,24.66794,0.19951,13.49523,40.92458
0.50,A08,04A,512,0,27.55299,0.15175,12.70559,44.99496
0.30,A08,04A,1024,0,23.62551,0.25025,14.64721,36.02234
0.40,A08,04A,1024,0,25.32391,0.18615,13.76801,39.93001
0.50,A08,04A,1024,0,27.1279,0.13868,13.08655,43.31131
0.30,A08,04A,1027,0,23.55054,0.24977,14.60701,36.12746
0.40,A08,04A,1027,0,25.23667,0.18532,13.7783,39.80009
0.50,A08,04A,1027,0,27.70245,0.13586,13.04812,43.35288
0.30,A08,04B,0,0,22.73136,0.25651,14.93727,35.13615
0.40,A08,04B,0,0,22.51616,0.19332,14.16114,38.51269
0.50,A08,04B,0,0,23.5934,0.1419,13.50191,41.62297
0.30,A08,04B,512,0,22.2193,0.29517,15.11204,33.58137
0.40,A08,04B,512,0,21.96283,0.23494,14.30954,36.87441
0.50,A08,04B,512,0,21.70972,0.18286,13.61675,40.00506
0.30,A08,04B,1024,0,23.94673,0.30951,14.62268,34.78443
0.40,A08,04B,1024,0,25.33926,0.24101,13.65185,39.07541
