source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A06_01A_x512_y512,A06,01A,512,512,84.73877,84.72342,20.98637,0.35056,12.51386,50.54299
correct,1,A06_01A_x512_y512,A06,01A,512,512,88.58488,88.60911,22.18387,0.34908,12.0026,53.74467
correct,2,A06_01A_x512_y512,A06,01A,512,512,86.84727,86.80195,21.74127,0.34689,12.02555,54.12385
correct,0,A06_01B_x0_y0,A06,01B,0,0,88.31883,88.33988,22.81883,0.29039,11.52483,56.00181
correct,1,A06_01B_x0_y0,A06,01B,0,0,87.316,87.32752,21.89979,0.30282,12.16298,51.08246
correct,2,A06_01B_x0_y0,A06,01B,0,0,90.51112,90.4716,22.86357,0.28082,11.65563,54.5347
correct,0,A06_01B_x512_y0,A06,01B,512,0,93.00128,93.19403,23.05265,0.32352,12.44341,49.94651
correct,1,A06_01B_x512_y0,A06,01B,512,0,84.80698,85.05065,21.67548,0.32127,12.52034,49.56147
correct,2,A06_01B_x512_y0,A06,01B,512,0,86.31501,86.59742,22.12692,0.31794,12.44796,50.03601
correct,0,A06_01B_x1024_y0,A06,01B,1024,0,85.37328,85.49482,22.05841,0.34437,12.09825,52.95139
correct,1,A06_01B_x1024_y0,A06,01B,1024,0,84.27317,84.19104,20.93632,0.37177,13.06336,45.78359
correct,2,A06_01B_x1024_y0,A06,01B,1024,0,89.09336,89.12398,22.47582,0.34291,12.27007,51.29366
correct,0,A06_01B_x1027_y0,A06,01B,1027,0,86.87587,86.93196,21.75532,0.3339,12.47374,49.80938
correct,1,A06_01B_x1027_y0,A06,01B,1027,0,89.10196,89.14508,22.25204,0.35031,12.48424,49.46827
correct,2,A06_01B_x1027_y0,A06,01B,1027,0,88.81266,88.76789,22.03429,0.343,12.61671,48.68026
correct,0,A06_01C_x0_y0,A06,01C,0,0,81.75894,81.82961,21.47913,0.39587,12.68963,46.43334
correct,1,A06_01C_x0_y0,A06,01C,0,0,83.36679,83.35365,21.8278,0.40608,12.50226,47.27776
correct,2,A06_01C_x0_y0,A06,01C,0,0,77.02546,77.11758,20.68717,0.40419,12.64347,46.98321
correct,0,A06_01C_x512_y0,A06,01C,512,0,93.76789,93.78898,23.26349,0.30415,11.79432,55.87716
correct,1,A06_01C_x512_y0,A06,01C,512,0,93.89102,93.80773,23.17817,0.30545,11.74186,56.67813
correct,2,A06_01C_x512_y0,A06,01C,512,0,93.46893,93.51076,23.3699,0.28638,11.4298,58.7503
correct,0,A06_01C_x1024_y0,A06,01C,1024,0,90.75462,90.73166,22.24838,0.30591,12.01225,54.71473
correct,1,A06_01C_x1024_y0,A06,01C,1024,0,91.03718,91.01971,21.88971,0.32175,12.48338,51.1925
correct,2,A06_01C_x1024_y0,A06,01C,1024,0,100.30183,100.26215,23.92933,0.30575,11.66872,56.82276
correct,0,A06_01C_x1027_y0,A06,01C,1027,0,93.55792,93.52969,22.57018,0.31111,12.07528,53.97243
correct,1,A06_01C_x1027_y0,A06,01C,1027,0,96.27377,96.23646,23.00432,0.30791,12.09732,53.57516
correct,2,A06_01C_x1027_y0,A06,01C,1027,0,91.05828,91.06137,22.07235,0.31789,12.25381,52.81143
correct,0,A06_01D_x0_y0,A06,01D,0,0,92.03738,92.07668,22.98744,0.30806,12.12776,52.0487
correct,1,A06_01D_x0_y0,A06,01D,0,0,93.05196,93.12679,23.32336,0.28751,12.00953,52.51673
correct,2,A06_01D_x0_y0,A06,01D,0,0,93.38492,93.39183,23.39803,0.29256,11.76931,54.78976
correct,0,A06_01D_x512_y0,A06,01D,512,0,93.73578,93.96058,23.54966,0.31708,11.87722,53.22574
correct,1,A06_01D_x512_y0,A06,01D,512,0,94.71483,94.91761,23.66646,0.29737,11.96422,52.24411
correct,2,A06_01D_x512_y0,A06,01D,512,0,94.52332,94.76892,23.94516,0.31996,12.07031,51.43231
correct,0,A06_01D_x1024_y0,A06,01D,1024,0,92.01267,92.26069,24.0096,0.31602,11.43322,55.66434
correct,1,A06_01D_x1024_y0,A06,01D,1024,0,90.24282,90.34251,23.38252,0.33153,11.57085,54.3526
correct,2,A06_01D_x1024_y0,A06,01D,1024,0,93.7223,94.05309,24.76335,0.32229,11.22754,57.08569
correct,0,A06_01D_x1027_y0,A06,01D,1027,0,91.52276,91.70964,23.81985,0.32163,11.41413,55.52484
correct,1,A06_01D_x1027_y0,A06,01D,1027,0,85.4831,85.69348,22.44355,0.35171,11.96146,51.25911
correct,2,A06_01D_x1027_y0,A06,01D,1027,0,94.08512,94.21763,23.96124,0.32841,11.54194,54.12983
correct,0,A06_02A_x0_y0,A06,02A,0,0,90.98171,91.40578,23.89538,0.33607,11.4137,55.27185
correct,1,A06_02A_x0_y0,A06,02A,0,0,90.04366,90.40146,24.03046,0.31683,11.30696,56.10599
correct,2,A06_02A_x0_y0,A06,02A,0,0,87.0082,87.16337,22.4309,0.36023,12.10793,49.61942
correct,0,A06_02A_x512_y0,A06,02A,512,0,90.68553,90.78087,23.68054,0.33116,11.51027,54.34818
correct,1,A06_02A_x512_y0,A06,02A,512,0,81.91752,81.98602,21.39898,0.38455,12.70375,45.26763
correct,2,A06_02A_x512_y0,A06,02A,512,0,86.19042,86.27572,22.28828,0.35921,12.35661,47.56839
correct,0,A06_02A_x1024_y0,A06,02A,1024,0,94.15264,94.44096,24.10975,0.33095,11.11453,56.7652
correct,1,A06_02A_x1024_y0,A06,02A,1024,0,87.25636,87.44616,22.72402,0.35036,11.47806,54.54764
correct,2,A06_02A_x1024_y0,A06,02A,1024,0,88.7226,88.93564,22.88876,0.34379,11.63221,52.76346
correct,0,A06_02A_x1027_y0,A06,02A,1027,0,88.54556,88.62215,22.61706,0.35644,11.73294,52.16805
correct,1,A06_02A_x1027_y0,A06,02A,1027,0,89.52057,89.69336,23.94634,0.32342,10.86845,59.22144
correct,2,A06_02A_x1027_y0,A06,02A,1027,0,82.87877,83.0587,21.69341,0.36382,11.95734,50.69162
correct,0,A06_02B_x0_y0,A06,02B,0,0,88.77979,89.06929,24.29306,0.32356,10.69457,60.12945
correct,1,A06_02B_x0_y0,A06,02B,0,0,85.49611,85.94482,22.68241,0.34111,11.61451,51.93918
correct,2,A06_02B_x0_y0,A06,02B,0,0,85.34951,85.82559,23.10493,0.34512,11.11729,56.71627
correct,0,A06_02B_x512_y0,A06,02B,512,0,90.72698,91.11087,23.3275,0.2991,11.42223,53.79186
correct,1,A06_02B_x512_y0,A06,02B,512,0,91.1227,91.44197,23.62594,0.29514,11.05725,57.42871
correct,2,A06_02B_x512_y0,A06,02B,512,0,89.99431,90.4283,23.48608,0.29881,11.0935,57.3212
correct,0,A06_02B_x1024_y0,A06,02B,1024,0,87.47858,87.77096,22.78922,0.32928,11.38013,54.06709
correct,1,A06_02B_x1024_y0,A06,02B,1024,0,93.0885,93.40643,23.72902,0.32628,11.16703,55.36683
correct,2,A06_02B_x1024_y0,A06,02B,1024,0,92.19302,92.47539,23.84215,0.36007,11.07307,57.2178
correct,0,A06_02B_x1027_y0,A06,02B,1027,0,90.3068,90.81774,23.52226,0.31918,11.00608,57.62777
correct,1,A06_02B_x1027_y0,A06,02B,1027,0,90.52732,90.83165,23.25078,0.34171,11.45474,53.16673
correct,2,A06_02B_x1027_y0,A06,02B,1027,0,84.24777,84.68644,22.63261,0.33905,11.10471,56.59552
correct,0,A06_02C_x0_y0,A06,02C,0,0,90.74603,91.66797,25.22559,0.28434,10.75777,53.06316
correct,1,A06_02C_x0_y0,A06,02C,0,0,91.53063,92.10225,25.10883,0.31536,10.91073,51.81377
correct,2,A06_02C_x0_y0,A06,02C,0,0,93.0834,93.67448,25.70346,0.29363,10.68083,53.98534
correct,0,A06_02C_x512_y0,A06,02C,512,0,95.74002,97.05828,25.87413,0.21213,10.01228,61.0444
correct,1,A06_02C_x512_y0,A06,02C,512,0,98.01946,99.11466,25.92013,0.22822,10.09039,60.29075
correct,2,A06_02C_x512_y0,A06,02C,512,0,89.18053,90.64134,24.10766,0.24671,10.56376,56.24024
correct,0,A06_02C_x1024_y0,A06,02C,1024,0,95.6637,96.67067,25.85247,0.21927,10.25877,57.69232
correct,1,A06_02C_x1024_y0,A06,02C,1024,0,94.67207,95.87278,25.71706,0.21847,10.37179,56.8483
correct,2,A06_02C_x1024_y0,A06,02C,1024,0,98.40162,99.42907,26.31131,0.23264,10.36792,56.6414
correct,0,A06_02C_x1027_y0,A06,02C,1027,0,94.73395,95.95597,25.72919,0.21459,10.26542,57.70862
correct,1,A06_02C_x1027_y0,A06,02C,1027,0,95.36753,96.48574,25.67939,0.22855,10.49121,55.75679
correct,2,A06_02C_x1027_y0,A06,02C,1027,0,91.1078,92.78022,25.16405,0.22419,10.43037,56.09523
correct,0,A06_02D_x0_y0,A06,02D,0,0,90.25701,91.16244,25.80116,0.19125,10.10053,57.7406
correct,1,A06_02D_x0_y0,A06,02D,0,0,90.26306,91.30272,25.74471,0.18949,10.1189,57.21978
correct,2,A06_02D_x0_y0,A06,02D,0,0,86.76113,87.97261,25.34194,0.19525,9.87416,59.79155
correct,0,A06_02D_x512_y0,A06,02D,512,0,91.76785,93.32288,25.43715,0.18196,10.00105,59.97611
correct,1,A06_02D_x512_y0,A06,02D,512,0,83.86572,85.46052,23.82922,0.17188,10.51489,55.02735
correct,2,A06_02D_x512_y0,A06,02D,512,0,83.30228,85.05333,23.56346,0.18691,10.55617,54.75634
correct,0,A06_02D_x1024_y0,A06,02D,1024,0,98.61208,100.35289,27.7374,0.15825,9.44515,64.69514
correct,1,A06_02D_x1024_y0,A06,02D,1024,0,100.14529,102.1484,28.14483,0.1658,9.37822,65.55318
correct,2,A06_02D_x1024_y0,A06,02D,1024,0,99.63304,101.14232,27.65488,0.16288,9.63305,62.39696
correct,0,A06_02D_x1027_y0,A06,02D,1027,0,95.37998,97.28192,26.88695,0.16653,9.80528,60.89129
correct,1,A06_02D_x1027_y0,A06,02D,1027,0,99.26247,100.37646,27.36311,0.18062,9.90481,59.73941
correct,2,A06_02D_x1027_y0,A06,02D,1027,0,95.67087,97.83239,27.16141,0.16276,9.64233,62.62025
correct,0,A06_03A_x1024_y0,A06,03A,1024,0,98.51705,98.50756,24.51941,0.32566,11.51038,56.57912
correct,1,A06_03A_x1024_y0,A06,03A,1024,0,91.41057,91.53154,23.18312,0.33335,12.11675,52.46951
correct,2,A06_03A_x1024_y0,A06,03A,1024,0,97.05284,97.25843,25.08973,0.3226,11.46503,56.90451
correct,0,A06_03A_x1027_y0,A06,03A,1027,0,93.46854,93.58662,23.78449,0.33284,11.62922,56.23293
correct,1,A06_03A_x1027_y0,A06,03A,1027,0,91.1726,91.22406,23.17852,0.33785,11.87839,54.01347
correct,2,A06_03A_x1027_y0,A06,03A,1027,0,95.89974,96.00336,24.11796,0.34795,12.19036,50.79427
correct,0,A06_03A_x0_y512,A06,03A,0,512,91.66958,91.61681,23.21455,0.33115,12.29727,51.13312
correct,1,A06_03A_x0_y512,A06,03A,0,512,87.97766,88.02622,22.21795,0.338,12.631,49.05888
correct,2,A06_03A_x0_y512,A06,03A,0,512,95.88657,95.91304,23.99053,0.35086,12.31281,50.87816
correct,0,A06_03A_x512_y512,A06,03A,512,512,88.81846,88.84579,22.22082,0.37217,12.48511,50.46455
correct,1,A06_03A_x512_y512,A06,03A,512,512,93.80768,93.81898,23.57184,0.34213,11.8269,54.69602
correct,2,A06_03A_x512_y512,A06,03A,512,512,86.44322,86.59195,21.64298,0.37713,12.7435,48.45181
correct,0,A06_03B_x0_y0,A06,03B,0,0,96.56299,96.71802,24.10885,0.30695,11.70035,55.36427
correct,1,A06_03B_x0_y0,A06,03B,0,0,97.13647,97.20103,24.09023,0.28801,11.4844,57.01155
correct,2,A06_03B_x0_y0,A06,03B,0,0,97.51297,97.60535,24.33002,0.30052,11.59285,55.92403
correct,0,A06_03B_x512_y0,A06,03B,512,0,102.18843,102.23492,25.41678,0.32146,11.26649,57.79526
correct,1,A06_03B_x512_y0,A06,03B,512,0,98.27269,98.24374,24.10054,0.34718,12.10365,51.26491
correct,2,A06_03B_x512_y0,A06,03B,512,0,97.24798,97.22618,24.47932,0.348,11.71802,54.28118
correct,0,A06_03B_x0_y512,A06,03B,0,512,94.59805,94.80283,23.67893,0.29646,11.63082,56.62954
correct,1,A06_03B_x0_y512,A06,03B,0,512,93.82018,94.0317,23.17919,0.30296,12.13507,52.77696
correct,2,A06_03B_x0_y512,A06,03B,0,512,94.40503,94.47127,23.15066,0.30343,12.15233,51.99909
correct,0,A06_03B_x512_y512,A06,03B,512,512,99.10639,99.133,23.7101,0.30564,11.88464,54.88676
correct,1,A06_03B_x512_y512,A06,03B,512,512,92.9487,92.91587,22.29183,0.33856,12.28165,52.84739
correct,2,A06_03B_x512_y512,A06,03B,512,512,97.63409,97.6327,23.42279,0.31871,11.93147,54.64315
correct,0,A06_03C_x0_y0,A06,03C,0,0,91.43075,91.42552,22.85847,0.31911,12.15205,52.86123
correct,1,A06_03C_x0_y0,A06,03C,0,0,91.53536,91.54438,22.81173,0.34539,12.32726,51.68582
correct,2,A06_03C_x0_y0,A06,03C,0,0,90.66093,90.66903,22.60571,0.32636,12.45264,50.46139
correct,0,A06_03C_x512_y0,A06,03C,512,0,90.23953,90.59915,22.58444,0.34461,12.18549,53.41959
correct,1,A06_03C_x512_y0,A06,03C,512,0,85.02125,85.46475,21.79331,0.31557,11.96534,55.14704
correct,2,A06_03C_x512_y0,A06,03C,512,0,89.35027,89.52791,22.08189,0.35449,12.44354,51.69845
correct,0,A06_03C_x1024_y0,A06,03C,1024,0,95.43997,95.5091,23.50412,0.32533,11.54183,56.91365
correct,1,A06_03C_x1024_y0,A06,03C,1024,0,92.23451,92.31683,22.54795,0.32921,11.9984,53.27766
correct,2,A06_03C_x1024_y0,A06,03C,1024,0,85.89156,86.01889,21.63511,0.31957,12.02631,53.44665
correct,0,A06_03C_x1027_y0,A06,03C,1027,0,93.5674,93.88074,23.86887,0.30823,11.0492,60.28873
correct,1,A06_03C_x1027_y0,A06,03C,1027,0,94.74562,95.01302,24.04285,0.302,11.10249,59.33939
correct,2,A06_03C_x1027_y0,A06,03C,1027,0,89.72585,89.984,22.31858,0.32262,11.7767,54.85298
correct,0,A06_03D_x0_y0,A06,03D,0,0,96.32827,96.45012,24.0604,0.29816,11.50872,55.7197
correct,1,A06_03D_x0_y0,A06,03D,0,0,92.51951,92.60334,23.65593,0.31352,11.55384,56.09495
correct,2,A06_03D_x0_y0,A06,03D,0,0,95.04095,95.13438,23.83199,0.29542,11.51848,55.70218
correct,0,A06_03D_x512_y0,A06,03D,512,0,92.192,92.43267,23.54805,0.28886,11.61683,54.2977
correct,1,A06_03D_x512_y0,A06,03D,512,0,96.54512,96.76901,24.60339,0.28118,11.14145,57.59531
correct,2,A06_03D_x512_y0,A06,03D,512,0,89.83181,90.18157,23.12539,0.30513,11.92111,51.51677
correct,0,A06_03D_x1024_y0,A06,03D,1024,0,91.21034,91.24264,22.81151,0.3449,12.02531,51.06644
correct,1,A06_03D_x1024_y0,A06,03D,1024,0,88.49624,88.58037,22.44094,0.34122,11.80951,53.31767
correct,2,A06_03D_x1024_y0,A06,03D,1024,0,93.8419,93.92512,24.03009,0.29676,11.21143,57.37322
correct,0,A06_03D_x1027_y0,A06,03D,1027,0,93.87412,93.91965,24.06982,0.32045,11.19285,57.12402
correct,1,A06_03D_x1027_y0,A06,03D,1027,0,91.6234,91.64901,23.43796,0.33413,11.68485,52.83193
correct,2,A06_03D_x1027_y0,A06,03D,1027,0,96.19831,96.34046,24.37497,0.31294,11.21639,56.73277
correct,0,A08_00A_x0_y0,A08,00A,0,0,27.76656,27.84617,12.24691,0.44572,16.43161,28.91109
correct,1,A08_00A_x0_y0,A08,00A,0,0,30.52071,30.68184,12.96426,0.42784,15.96938,30.32081
correct,2,A08_00A_x0_y0,A08,00A,0,0,27.5959,27.65401,12.31564,0.44481,16.51815,28.44046
correct,0,A08_00A_x512_y0,A08,00A,512,0,28.26656,28.4087,11.83465,0.43597,17.04822,26.64409
correct,1,A08_00A_x512_y0,A08,00A,512,0,31.05464,31.20008,12.51925,0.42289,16.13981,29.93005
correct,2,A08_00A_x512_y0,A08,00A,512,0,27.63339,27.82037,11.98752,0.43054,16.69062,27.76461
correct,0,A08_00A_x1024_y0,A08,00A,1024,0,25.80497,26.18592,10.96736,0.43697,17.47657,25.27202
correct,1,A08_00A_x1024_y0,A08,00A,1024,0,31.55773,31.64859,11.94238,0.41373,17.25085,26.11126
correct,2,A08_00A_x1024_y0,A08,00A,1024,0,30.76017,30.90666,11.98588,0.40891,16.45923,29.06996
correct,0,A08_00A_x1027_y0,A08,00A,1027,0,31.45482,31.58587,11.7861,0.4212,16.63169,26.86381
correct,1,A08_00A_x1027_y0,A08,00A,1027,0,28.75411,29.22464,11.73204,0.4228,16.47313,27.64692
correct,2,A08_00A_x1027_y0,A08,00A,1027,0,28.12883,28.50912,11.79445,0.42036,16.42828,27.86228
correct,0,A08_00B_x0_y0,A08,00B,0,0,26.91121,27.10149,10.87726,0.48039,17.55576,24.91862
correct,1,A08_00B_x0_y0,A08,00B,0,0,25.52381,25.78343,10.6791,0.49569,17.80301,24.30102
correct,2,A08_00B_x0_y0,A08,00B,0,0,30.88287,31.09954,11.12873,0.50225,17.78804,23.96032
correct,0,A08_00B_x512_y0,A08,00B,512,0,27.06707,27.23832,11.10516,0.48832,17.50239,24.78876
correct,1,A08_00B_x512_y0,A08,00B,512,0,27.31819,27.96929,11.70299,0.48232,17.35062,25.232
correct,2,A08_00B_x512_y0,A08,00B,512,0,26.63826,26.94634,11.4082,0.48362,17.65914,24.50036
correct,0,A08_00B_x1024_y0,A08,00B,1024,0,31.02992,31.15089,11.49909,0.48617,16.92073,26.9152
correct,1,A08_00B_x1024_y0,A08,00B,1024,0,29.59308,29.81342,11.26743,0.49538,17.49879,24.72749
correct,2,A08_00B_x1024_y0,A08,00B,1024,0,28.59406,28.76445,11.16661,0.49229,17.11582,26.01623
correct,0,A08_00B_x1027_y0,A08,00B,1027,0,34.67094,34.89856,12.16129,0.48453,16.51471,26.9046
correct,1,A08_00B_x1027_y0,A08,00B,1027,0,30.37449,30.44965,11.97059,0.46549,16.07268,29.12986
correct,2,A08_00B_x1027_y0,A08,00B,1027,0,30.73913,31.21717,11.98025,0.47786,16.53649,27.07369
correct,0,A08_00C_x0_y0,A08,00C,0,0,27.61186,27.96174,12.03503,0.44984,16.32662,26.87255
correct,1,A08_00C_x0_y0,A08,00C,0,0,21.92504,22.88558,11.8312,0.44189,16.1135,27.87862
correct,2,A08_00C_x0_y0,A08,00C,0,0,23.80977,24.35926,11.74529,0.43699,16.15527,27.62907
correct,0,A08_00C_x512_y0,A08,00C,512,0,23.06659,23.69595,12.13269,0.46048,16.2095,28.16916
correct,1,A08_00C_x512_y0,A08,00C,512,0,26.10486,26.44239,12.52895,0.43633,15.75499,29.83456
correct,2,A08_00C_x512_y0,A08,00C,512,0,24.66886,25.18003,12.61632,0.43497,15.78558,29.63984
correct,0,A08_00C_x1024_y0,A08,00C,1024,0,26.74991,27.01298,11.82517,0.42922,16.32076,28.58605
correct,1,A08_00C_x1024_y0,A08,00C,1024,0,24.73703,25.11496,11.43064,0.44552,16.59397,27.71715
correct,2,A08_00C_x1024_y0,A08,00C,1024,0,23.65521,23.89597,11.18031,0.44268,16.89378,26.32897
correct,0,A08_00C_x1027_y0,A08,00C,1027,0,33.09121,33.43878,12.63038,0.42281,16.12724,29.32467
correct,1,A08_00C_x1027_y0,A08,00C,1027,0,26.43775,26.48373,11.75029,0.43227,16.77602,26.77893
correct,2,A08_00C_x1027_y0,A08,00C,1027,0,25.6861,26.14668,12.08798,0.42451,16.5255,27.69161
correct,0,A08_00D_x0_y0,A08,00D,0,0,23.78187,24.41985,11.81543,0.48483,16.8542,26.98665
correct,1,A08_00D_x0_y0,A08,00D,0,0,24.15958,24.45029,10.7889,0.50091,17.43428,24.52688
correct,2,A08_00D_x0_y0,A08,00D,0,0,21.0479,21.38172,10.4667,0.48453,17.54036,24.11358
correct,0,A08_00D_x512_y0,A08,00D,512,0,26.21213,26.29522,11.76126,0.46615,16.96836,26.26106
correct,1,A08_00D_x512_y0,A08,00D,512,0,25.22382,25.35069,11.22427,0.48583,17.36936,25.1031
correct,2,A08_00D_x512_y0,A08,00D,512,0,24.32015,24.70793,11.85994,0.46554,16.68575,27.47795
correct,0,A08_00D_x1024_y0,A08,00D,1024,0,29.53356,29.71025,12.70484,0.4327,16.00723,30.82552
correct,1,A08_00D_x1024_y0,A08,00D,1024,0,28.31223,28.57255,12.2817,0.44331,16.82912,27.34085
correct,2,A08_00D_x1024_y0,A08,00D,1024,0,24.94978,25.2078,11.34755,0.46749,17.23958,26.05101
correct,0,A08_00D_x1027_y0,A08,00D,1027,0,25.00477,25.33008,11.52916,0.44259,16.80494,27.27519
correct,1,A08_00D_x1027_y0,A08,00D,1027,0,28.5313,28.61542,12.27574,0.44035,16.36101,29.22968
correct,2,A08_00D_x1027_y0,A08,00D,1027,0,22.67953,22.9796,11.4744,0.44767,16.7206,27.91497
