strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.20,A06,01D,1027,0,95.31462,95.36926,109.74048,23.77438,33.60366,0.42845,11.75336,52.8717
0.20,A06,02A,0,0,97.88859,97.81505,117.79224,24.2109,33.80429,0.43624,11.58221,54.1326
0.20,A06,02A,512,0,94.90181,94.92411,114.13184,23.57369,33.75497,0.42983,11.65055,53.40417
0.20,A06,02A,1024,0,96.39819,96.50901,112.70068,24.07391,34.976,0.41865,11.29801,55.60235
0.20,A06,02A,1027,0,96.62987,96.74358,112.69287,24.17115,35.06337,0.415,11.26025,55.87824
0.20,A06,02B,0,0,97.50408,97.76242,123.05298,25.13142,37.56446,0.41397,10.85284,58.45973
0.20,A06,02B,512,0,98.86843,99.23922,123.47217,24.59123,35.4322,0.39212,11.05807,57.9408
0.20,A06,02B,1024,0,95.01734,95.53648,123.70068,23.99754,34.90764,0.42361,11.09407,57.2602
0.20,A06,02B,1027,0,95.27234,95.68827,124.37671,24.0824,35.07734,0.42029,11.08095,57.26754
0.20,A06,02C,0,0,99.7625,100.38819,159.26318,26.79054,38.83244,0.32099,10.39113,55.92159
0.20,A06,02C,512,0,100.79287,101.74292,154.42114,26.3592,39.67406,0.28497,10.25547,58.31722
0.20,A06,02C,1024,0,100.94626,101.80259,152.01831,26.60469,40.21742,0.25849,10.22211,57.91976
0.20,A06,02C,1027,0,100.6533,101.62838,150.70581,26.57837,40.62192,0.2559,10.20197,58.14139
0.20,A06,02D,0,0,98.20497,99.04429,163.63794,27.34333,45.37523,0.24645,9.7384,60.59162
0.20,A06,02D,512,0,96.87553,98.14566,161.82593,26.18097,43.09973,0.22637,10.02069,59.11992
0.20,A06,02D,1024,0,101.88786,103.57646,172.802,27.57549,43.32951,0.21035,9.82671,60.69571
0.20,A06,02D,1027,0,101.27651,102.99526,173.16602,27.61253,43.67642,0.20837,9.79712,60.93026
0.20,A06,03A,1024,0,98.42296,98.37862,114.54272,23.89329,33.80674,0.42146,11.8827,54.64384
0.20,A06,03A,1027,0,98.86764,98.88558,112.23511,24.0376,34.05012,0.42863,11.81389,54.89691
0.20,A06,03A,0,512,99.76473,99.75995,115.40503,24.52124,34.27905,0.41478,11.88829,54.67269
0.20,A06,03A,512,512,97.36204,97.3652,109.9209,23.50498,33.51817,0.45062,12.17719,52.82252
0.20,A06,03B,0,0,104.31206,104.39341,112.13745,25.12561,35.66613,0.38213,11.46479,57.62196
0.20,A06,03B,512,0,105.67204,105.60328,127.62769,25.30444,34.83913,0.4237,11.52573,56.36012
0.20,A06,03B,0,512,100.32717,100.35539,111.92139,24.1964,34.45453,0.37898,11.73092,56.03449
0.20,A06,03B,512,512,103.89943,103.85458,114.05835,24.35085,33.8016,0.37977,11.71511,56.87853
0.20,A06,03C,0,0,99.92315,99.8872,112.24146,24.24498,33.66749,0.41528,11.89721,55.32811
0.20,A06,03C,512,0,96.94419,97.02034,110.91455,23.50405,32.66233,0.42231,12.01879,54.90631
0.20,A06,03C,1024,0,101.96483,102.07577,114.92554,24.16415,33.34201,0.40886,11.67726,56.15505
0.20,A06,03C,1027,0,101.24345,101.36406,112.45337,24.2879,33.41551,0.41516,11.50058,56.96194
0.20,A06,03D,0,0,101.49659,101.6041,115.40674,24.70359,35.4025,0.39087,11.49368,56.53294
0.20,A06,03D,512,0,101.74331,101.74686,114.69092,24.93082,35.18079,0.3963,11.46816,55.38376
0.20,A06,03D,1024,0,100.6852,100.7091,122.89453,24.66534,34.15269,0.40166,11.3355,56.79731
0.20,A06,03D,1027,0,102.32613,102.37043,123.24219,25.14572,34.38726,0.40772,11.13861,57.56193
0.20,A08,00A,0,0,37.07225,36.98137,49.521,12.51002,22.96056,0.54301,17.09989,26.35907
0.20,A08,00A,512,0,38.90563,38.91616,48.46924,13.28435,24.08287,0.49128,16.64202,27.98264
0.20,A08,00A,1024,0,39.63275,39.70418,49.89502,12.80988,22.74659,0.50012,17.13726,26.50876
0.20,A08,00A,1027,0,39.2404,39.41583,50.40698,12.91229,22.86144,0.5002,16.55488,27.34151
0.20,A08,00B,0,0,37.51599,37.55486,49.95312,12.18003,21.77614,0.56534,17.58706,24.98645
0.20,A08,00B,512,0,37.71037,37.82291,51.70435,12.62912,22.90024,0.56052,17.16077,26.18004
0.20,A08,00B,1024,0,39.98851,39.91476,52.79932,12.82062,23.22718,0.5631,17.10631,26.25841
0.20,A08,00B,1027,0,38.86315,38.91955,52.11133,12.73231,23.15642,0.55787,16.66578,26.85252
0.20,A08,00C,0,0,36.29312,36.44835,54.91968,12.96839,23.0419,0.53442,16.16305,27.55015
0.20,A08,00C,512,0,36.48032,36.46853,48.50781,13.3003,24.29101,0.51695,16.02924,28.50303
0.20,A08,00C,1024,0,35.76765,35.8441,54.21313,12.72958,22.66775,0.50625,16.53968,27.60098
0.20,A08,00C,1027,0,36.11459,36.22225,49.98657,12.74629,22.61608,0.50011,16.48317,27.88512
0.20,A08,00D,0,0,32.70947,32.97282,46.58838,11.81555,21.78855,0.56183,17.13512,25.71591
0.20,A08,00D,512,0,35.68302,35.64795,42.61914,12.48574,22.54526,0.56478,17.12218,26.13518
0.20,A08,00D,1024,0,36.51819,36.52427,48.29102,12.6822,22.89694,0.5416,17.00134,27.08206
0.20,A08,00D,1027,0,36.43297,36.27455,44.96167,12.66578,22.90121,0.54689,17.03414,26.94128
0.20,A08,01A,0,0,29.14269,29.61638,46.4021,11.40927,20.75751,0.58257,17.83606,24.45514
0.20,A08,01A,512,0,31.94665,31.92197,43.96899,12.13799,22.4709,0.5307,17.31359,25.59988
0.20,A08,01A,1024,0,30.84564,31.14947,43.56763,11.96897,21.5588,0.53233,17.1785,25.94094
0.20,A08,01A,1027,0,32.37414,32.63836,45.5874,12.34924,21.96001,0.52848,16.48263,26.85063
0.20,A08,01B,0,0,29.86594,30.36269,42.70288,11.36166,20.66122,0.56809,17.8731,24.59415
0.20,A08,01B,512,0,31.41783,31.34089,47.01929,11.85787,21.4141,0.55511,17.69218,24.77338
0.20,A08,01B,1024,0,31.63913,31.52747,47.65894,11.72214,21.62429,0.56248,17.46835,24.97889
0.20,A08,01B,1027,0,31.84263,31.95473,47.70264,11.91327,21.67446,0.56701,16.89153,25.51145
0.20,A08,01C,0,0,31.21137,31.6988,45.36694,12.19798,21.60751,0.56896,16.58394,26.22792
0.20,A08,01C,512,0,28.8026,29.17399,41.68237,11.91387,22.57293,0.55235,16.70818,25.40805
0.20,A08,01C,1024,0,29.87455,30.06548,40.02637,12.0201,21.93349,0.54499,16.99686,26.00852
0.20,A08,01C,1027,0,30.16618,30.45258,41.75879,12.13897,22.03526,0.54441,16.88288,26.3214
0.20,A08,01D,0,0,31.26582,31.69435,40.69897,12.48791,22.01118,0.53755,17.10098,26.50768
0.20,A08,01D,512,0,30.56627,30.81803,40.74829,11.85284,21.44007,0.56945,17.70982,24.51516
0.20,A08,01D,1024,0,29.95169,30.04484,45.11523,10.89074,20.41428,0.59929,18.22675,22.92758
0.20,A08,01D,1027,0,31.29461,31.40033,44.83105,11.11615,20.72663,0.60193,18.08651,23.27989
0.20,A08,02A,0,0,30.93374,31.04975,41.25146,12.35637,22.46571,0.57255,17.03309,26.64699
0.20,A08,02A,512,0,29.96314,30.11327,41.69604,11.78506,21.86814,0.58075,17.3444,25.73137
0.20,A08,02A,1024,0,28.81777,29.10418,38.24146,11.13564,20.80889,0.60823,17.8644,23.99843
0.20,A08,02A,1027,0,28.345,28.67857,43.31372,11.28911,21.06588,0.60023,17.12694,24.87359
0.20,A08,02B,0,0,27.99335,28.26697,42.54077,11.54952,22.05675,0.59093,17.47929,24.59718
0.20,A08,02B,512,0,31.06996,31.2671,40.1084,12.45234,22.84289,0.5412,17.10918,26.25679
0.20,A08,02B,1024,0,30.28545,30.5222,39.51489,12.03833,21.53521,0.5569,17.37602,25.8582
0.20,A08,02B,1027,0,30.65906,30.88813,38.91479,12.11653,21.68445,0.54833,17.20218,26.24547
0.20,A08,02C,0,0,34.55895,34.59512,54.48511,13.2411,22.65089,0.56485,15.7103,28.21693
0.20,A08,02C,512,0,31.14566,31.26989,44.06714,12.13822,21.28122,0.56364,16.46627,26.62076
0.20,A08,02C,1024,0,29.2446,29.62742,41.86475,11.51708,20.57756,0.59248,17.04728,25.20995
0.20,A08,02C,1027,0,28.43274,28.89461,41.51318,11.42395,20.4762,0.59946,17.0691,24.99957
0.20,A08,02D,0,0,31.28215,31.49568,42.61865,12.56144,22.14665,0.53921,16.43495,26.67812
0.20,A08,02D,512,0,30.16018,30.28693,41.87964,12.32917,22.21913,0.52345,16.87412,26.70059
0.20,A08,02D,1024,0,31.02978,31.14322,39.37598,11.85553,20.64359,0.57479,17.59867,25.31857
0.20,A08,02D,1027,0,29.83796,29.89892,38.92969,11.72985,20.53612,0.57701,17.69066,24.99147
0.20,A08,03A,0,0,30.19846,30.26161,41.15942,11.43796,22.03509,0.61537,17.46415,25.00679
0.20,A08,03A,512,0,26.44201,26.71019,37.28296,9.61249,19.76159,0.68191,18.67378,22.10498
0.20,A08,03A,1024,0,26.41853,27.22909,37.74048,10.44495,20.34123,0.64032,18.19931,23.34327
0.20,A08,03A,1027,0,26.94134,27.61053,38.70825,10.70954,20.71813,0.63593,17.47993,24.30624
0.20,A08,03B,0,0,22.33058,22.89058,38.34839,9.24258,20.2133,0.64109,18.66278,20.92676
0.20,A08,03B,512,0,28.22174,28.46709,43.32568,10.99873,21.9412,0.61519,17.70895,23.88026
0.20,A08,03B,1024,0,24.82562,25.28839,38.64917,10.01004,20.01018,0.60214,18.26213,23.02184
0.20,A08,03B,1027,0,25.14209,25.5829,36.91919,9.93652,19.91142,0.61095,18.4198,22.53804
0.20,A08,03C,0,0,31.47639,31.61346,48.35596,12.34261,22.83106,0.61202,15.88146,27.26625
0.20,A08,03C,512,0,28.68708,29.47111,44.7063,11.34976,21.1626,0.6323,17.06264,25.71504
0.20,A08,03C,1024,0,29.1324,29.51691,42.20532,11.48104,21.30759,0.59868,17.14442,25.45735
0.20,A08,03C,1027,0,29.75246,30.03238,41.99146,11.51196,21.24006,0.60499,17.30168,25.08547
0.20,A08,03D,0,0,28.24522,28.71333,45.07031,11.76696,22.54547,0.57317,16.46676,26.10569
0.20,A08,03D,512,0,31.53823,31.59893,43.56958,12.5027,23.08557,0.55242,16.92882,26.81857
0.20,A08,03D,1024,0,29.45413,29.70822,40.35059,11.81392,22.36291,0.58143,17.30701,25.93775
0.20,A08,03D,1027,0,28.31997,28.66664,39.57837,11.69562,22.14719,0.57973,17.21026,26.23835
0.20,A08,04A,0,0,28.30647,28.88221,40.85327,11.10827,20.11141,0.55587,17.91327,24.26563
0.20,A08,04A,512,0,28.943,29.265,41.4873,11.68371,20.71757,0.53825,17.65236,24.94322
0.20,A08,04A,1024,0,32.68776,32.64866,46.8999,12.3413,20.87655,0.53111,17.49028,25.84682
0.20,A08,04A,1027,0,32.45566,32.52538,47.79175,12.31601,20.8087,0.53361,17.55581,25.62241
0.20,A08,04B,0,0,31.898,31.93504,43.59546,12.11762,20.40526,0.51206,17.57532,25.72304
0.20,A08,04B,512,0,29.58347,29.93855,40.02979,11.89143,20.43975,0.5366,17.5265,25.59041
0.20,A08,04B,1024,0,29.9289,30.13792,46.06836,11.91553,21.87512,0.54397,17.35172,25.4364
0.20,A08,04B,1027,0,30.82402,30.94013,43.40625,12.13814,22.07219,0.54897,16.95979,25.8795
0.20,A08,04C,0,0,27.85749,28.3563,38.4209,10.93152,19.58097,0.50565,17.5926,23.9225
0.20,A08,04C,512,0,30.10211,30.22899,40.15552,11.76193,21.12793,0.54378,17.42682,25.10177
0.20,A08,04C,1024,0,28.49735,28.83965,41.49756,11.11574,20.94401,0.57845,17.89396,23.71391
0.20,A08,04C,1027,0,28.09369,28.59024,41.04126,11.03955,20.77478,0.57461,17.88905,23.82199
0.20,A08,04D,0,0,29.22014,29.45357,41.74316,11.42286,20.81449,0.54465,17.62782,24.8584
0.20,A08,04D,512,0,27.09299,27.63311,36.95581,11.17482,20.92527,0.56095,17.7643,24.36692
0.20,A08,04D,1024,0,30.95074,30.85131,45.48804,12.46187,22.71264,0.51363,17.04352,26.54777
0.20,A08,04D,1027,0,30.75165,30.72655,47.67627,12.38794,22.50784,0.51692,17.09669,26.39295
0.20,A08,05A,0,0,26.72816,27.28917,42.51221,10.34775,19.20028,0.58039,18.39395,22.49367
0.20,A08,05A,512,0,27.3647,28.37856,35.11768,10.25614,18.4972,0.54425,18.60142,22.43928
0.20,A08,05A,1024,0,25.7909,26.70897,37.02539,10.10137,18.22343,0.5572,18.57733,22.19075
0.20,A08,05A,1027,0,26.72243,27.74806,41.39453,10.36124,18.34303,0.55463,17.73504,22.93397
0.20,A08,05B,0,0,28.63311,29.31811,44.25195,10.8425,19.32768,0.58767,18.36412,22.93852
0.20,A08,05B,512,0,29.07296,29.44061,41.84814,11.43806,20.9492,0.60754,17.75242,24.3988
0.20,A08,05B,1024,0,27.57963,28.40891,39.21704,10.8622,19.75395,0.57847,18.17372,23.61045
0.20,A08,05B,1027,0,28.00591,28.59852,40.93628,11.01923,19.96215,0.57578,17.50361,24.42735
0.20,A08,05C,0,0,31.41652,31.47772,42.5791,12.46384,22.12799,0.50493,16.73117,26.66453
0.20,A08,05C,512,0,31.31566,31.64257,41.15332,12.09797,21.09273,0.53515,17.17044,26.1622
0.20,A08,05C,1024,0,28.03004,28.72025,39.85986,11.33914,20.37224,0.56339,17.75446,24.73862
0.20,A08,05C,1027,0,28.94597,29.56696,41.46606,11.45539,20.42149,0.5605,17.55347,25.0893
0.20,A08,05D,0,0,29.00901,29.38173,43.73389,11.5188,20.92888,0.58097,17.85714,24.29468
0.20,A08,05D,512,0,30.12402,30.10646,42.55029,11.84448,21.93503,0.55639,17.52144,25.06977
0.20,A08,05D,1024,0,26.97834,27.47609,38.91724,10.64216,19.90379,0.59777,18.12021,23.45361
0.20,A08,05D,1027,0,27.85053,28.5521,40.7998,10.68079,19.73419,0.60109,18.23111,23.14311
0.20,A08,06A,0,0,33.13193,33.24512,45.66602,12.15083,19.98261,0.55255,17.86166,25.11581
0.20,A08,06A,512,0,30.66273,30.93477,43.86768,11.56581,19.49368,0.55127,18.07076,24.44187
0.20,A08,06A,1024,0,30.79987,31.08216,45.68164,11.90002,20.77949,0.54691,17.48913,25.2795
0.20,A08,06A,1027,0,30.99447,31.29951,47.01074,12.1239,21.02751,0.54202,16.89946,25.98928
0.20,A08,06B,0,0,31.45959,31.60588,43.16602,12.63931,22.63078,0.5095,17.07571,26.66441
0.20,A08,06B,512,0,31.30846,31.43458,42.13525,12.06297,21.4125,0.51891,17.46523,25.66985
0.20,A08,06B,1024,0,30.35931,30.54772,40.83228,11.78787,20.91669,0.54742,17.71937,25.12725
0.20,A08,06B,1027,0,29.55666,29.7281,39.88916,11.66727,20.83182,0.5411,17.6741,25.08885
0.20,A08,06C,0,0,34.37883,34.45491,46.42432,12.64523,21.25694,0.53159,16.68672,27.02131
0.20,A08,06C,512,0,32.04212,32.14418,42.38721,11.77057,20.48302,0.5421,17.61,24.96256
0.20,A08,06C,1024,0,32.11411,32.24216,41.82983,11.84444,20.6893,0.53833,17.82198,24.84065
0.20,A08,06C,1027,0,32.03476,32.14619,42.05347,11.88907,20.76822,0.53641,17.57303,25.05926
0.20,A08,06D,0,0,32.41011,32.52314,44.81592,12.60596,22.88154,0.48078,16.66539,27.16543
0.20,A08,06D,512,0,32.32017,32.31075,39.67725,12.39878,22.55667,0.51873,17.23196,26.30334
0.20,A08,06D,1024,0,29.82932,30.24173,45.72363,11.21896,20.59477,0.58554,17.91491,24.38743
0.20,A08,06D,1027,0,29.02475,29.46216,45.18677,11.05078,20.47389,0.58529,17.96111,24.1264
0.20,A09,00A,0,0,38.51903,38.52394,48.26196,10.31403,17.49329,0.47031,19.37331,20.51273
0.20,A09,00A,512,0,37.7388,37.75733,44.34106,10.25731,17.63571,0.45225,19.41109,20.17426
0.20,A09,00A,1024,0,39.34376,39.36617,49.84912,10.55374,18.07279,0.44865,19.16695,20.68603
0.20,A09,00A,1027,0,39.45076,39.53063,49.51245,10.59778,18.25861,0.44335,19.16184,20.63178
0.20,A09,00B,0,0,41.83814,41.93317,53.74634,11.09204,18.24571,0.49276,18.55434,21.32126
0.20,A09,00B,512,0,42.1542,42.08495,53.5957,10.73838,17.16797,0.49423,19.78742,19.46888
0.20,A09,00B,1024,0,41.65538,41.75226,53.34131,10.82022,17.51668,0.48116,19.42476,20.33966
0.20,A09,00B,1027,0,41.11751,41.14362,52.67529,10.7498,17.49026,0.48154,19.15185,20.54698
0.20,A09,00C,0,0,38.15132,38.45913,57.35547,10.87413,17.25424,0.46442,16.664,22.50518
0.20,A09,00C,512,0,36.37298,36.66049,55.70215,10.94345,18.44203,0.4775,17.11163,22.70747
0.20,A09,00C,1024,0,36.69725,36.82741,53.18091,11.2888,19.64208,0.44243,17.00852,23.41197
0.20,A09,00C,1027,0,38.11196,38.22204,54.7002,11.54272,19.82946,0.43293,16.9325,23.66909
0.20,A09,00D,0,0,39.4161,39.53942,56.8584,11.16526,17.89445,0.49289,16.72422,22.78761
0.20,A09,00D,512,0,38.10243,38.20948,58.98145,10.64089,17.4326,0.50679,18.32853,20.92542
0.20,A09,00D,1024,0,37.15655,37.15277,49.6731,10.44192,17.27204,0.47448,18.58993,20.7369
0.20,A09,00D,1027,0,36.8624,36.93206,49.63672,10.39378,17.2282,0.47911,18.65144,20.54989
0.20,A09,01A,0,0,31.53098,31.73631,41.44116,9.94444,17.66534,0.51055,19.22979,20.82538
0.20,A09,01A,512,0,31.8219,31.90248,44.11963,10.33152,18.78559,0.50302,18.86432,21.30234
0.20,A09,01A,1024,0,30.70538,30.93713,43.12061,9.99312,18.48714,0.54955,19.14139,20.67882
0.20,A09,01A,1027,0,32.13177,32.31311,48.02759,10.32488,18.86173,0.54446,18.42488,21.27069
0.20,A09,01B,0,0,33.91648,34.09969,44.53711,10.49413,18.46505,0.53927,19.10743,21.1487
0.20,A09,01B,512,0,32.20596,32.14871,42.73926,10.4668,18.5835,0.51217,18.7864,21.7024
0.20,A09,01B,1024,0,32.81117,32.93387,40.36792,11.10139,19.38811,0.50235,18.07337,22.70517
0.20,A09,01B,1027,0,34.53526,34.73303,46.04297,11.51242,19.73459,0.4971,17.29615,23.66127
0.20,A09,01C,0,0,33.55546,33.59801,45.84668,11.06003,19.12772,0.51153,18.00785,22.81951
0.20,A09,01C,512,0,32.63949,32.68292,46.74951,10.94167,19.43883,0.47159,18.21885,22.46633
0.20,A09,01C,1024,0,31.93948,32.00496,40.86304,10.7708,19.5556,0.53273,18.50872,22.02392
0.20,A09,01C,1027,0,32.04465,32.05731,42.10156,10.79912,19.62046,0.54024,18.54887,21.968
0.20,A09,01D,0,0,32.07382,32.15138,47.71655,10.43636,18.51281,0.54524,18.75937,21.61176
0.20,A09,01D,512,0,31.0831,31.18516,40.56567,10.06465,17.66819,0.52414,19.24818,20.71982
0.20,A09,01D,1024,0,30.39504,30.61649,40.62549,10.46735,18.79689,0.5155,18.85018,21.49367
0.20,A09,01D,1027,0,31.48097,31.58536,42.80493,10.63783,18.90921,0.51702,18.58898,21.65591
0.20,A09,02A,0,0,30.05735,30.20432,39.80029,9.99428,16.82682,0.52381,19.69036,19.84814
0.20,A09,02A,512,0,31.04574,31.17439,42.56836,10.57264,18.34922,0.50144,19.04682,21.21798
0.20,A09,02A,1024,0,28.76893,28.96848,40.80566,9.96742,17.81091,0.56228,19.17943,20.86703
0.20,A09,02A,1027,0,30.19438,30.40477,41.91821,10.34521,18.21421,0.56424,18.68862,21.24939
0.20,A09,02B,0,0,30.31229,30.59355,39.33105,10.32912,17.54058,0.52117,19.26286,20.91187
0.20,A09,02B,512,0,30.75452,31.07878,41.72363,10.60276,18.55438,0.48747,18.84261,21.55916
0.20,A09,02B,1024,0,31.34601,31.4122,42.98389,11.28808,19.95286,0.51397,18.29623,23.08783
0.20,A09,02B,1027,0,31.38441,31.36034,42.78247,11.3528,20.05261,0.52019,17.98581,23.39095
0.20,A09,02C,0,0,32.08381,32.33373,42.7229,10.34504,16.32792,0.48915,19.15566,20.48337
0.20,A09,02C,512,0,29.97518,30.2235,37.57397,10.40168,17.93131,0.50724,19.00613,21.06542
0.20,A09,02C,1024,0,29.48323,29.64904,43.23755,9.97141,17.14932,0.52857,19.51427,20.18817
0.20,A09,02C,1027,0,28.98144,29.2672,39.30347,9.88373,17.16287,0.53153,19.48082,20.20513
0.20,A09,02D,0,0,30.31184,30.75561,43.68652,10.14845,17.17257,0.50666,19.45214,20.41941
0.20,A09,02D,512,0,27.80872,28.21695,38.83154,9.62806,16.52144,0.49599,19.72127,19.76923
0.20,A09,02D,1024,0,31.15494,31.30489,42.08398,10.33083,17.89781,0.5317,19.30448,20.50754
0.20,A09,02D,1027,0,30.42144,30.59652,42.34155,10.22646,17.79309,0.52832,19.26701,20.64121
0.20,A09,03A,0,0,33.8701,33.93906,47.38696,10.13263,18.39843,0.53602,18.40866,21.40119
0.20,A09,03A,512,0,31.75153,32.02861,45.42065,9.31509,16.7105,0.52474,19.64879,20.3741
0.20,A09,03A,1024,0,31.35739,31.646,48.38086,9.50728,16.97793,0.53162,19.76917,19.76859
0.20,A09,03A,1027,0,31.52413,31.85521,45.1709,9.6721,17.10499,0.52842,19.32991,20.24184
0.20,A09,03B,0,0,32.65648,32.83099,48.50928,10.52484,18.98328,0.53229,18.62079,21.861
0.20,A09,03B,512,0,34.03073,34.01757,44.76904,10.69419,18.96953,0.50237,18.76128,21.91476
0.20,A09,03B,1024,0,31.53859,31.93674,43.54565,9.66918,16.96675,0.51819,19.76459,19.69806
0.20,A09,03B,1027,0,30.97997,31.15142,43.93701,9.48868,16.69863,0.51798,19.88439,19.44696
0.20,A09,03C,0,0,37.3309,37.55153,61.65503,11.31021,19.22384,0.5447,15.65173,24.77056
0.20,A09,03C,512,0,35.62856,35.93881,56.39648,10.79539,18.20391,0.52397,17.0273,23.14801
0.20,A09,03C,1024,0,32.8756,33.60224,48.30469,10.60283,18.00569,0.52624,17.28915,23.2008
0.20,A09,03C,1027,0,32.44489,33.21686,50.53271,10.49412,17.89271,0.52392,17.32709,23.04019
0.20,A09,03D,0,0,33.23638,33.5568,52.4165,11.06494,19.37291,0.50658,16.49466,23.71333
0.20,A09,03D,512,0,34.11353,34.32626,49.8269,10.66954,18.65245,0.52845,17.80328,22.05747
0.20,A09,03D,1024,0,32.90339,33.14289,41.73096,10.0628,17.14487,0.52378,18.62395,20.91092
0.20,A09,03D,1027,0,31.37077,31.57944,44.27026,9.77719,16.79346,0.51549,18.7206,20.66194
0.20,A09,04A,0,0,30.2708,30.34248,40.14673,11.08387,19.47787,0.48061,18.08639,22.6856
0.20,A09,04A,512,0,28.92624,29.05037,39.83032,10.11516,17.77586,0.49426,19.22066,20.87182
0.20,A09,04A,1024,0,29.42146,29.83381,39.86011,9.94074,17.37376,0.53383,19.52014,19.94564
0.20,A09,04A,1027,0,29.88407,30.12331,44.64575,9.99248,17.4751,0.5417,19.46127,19.99325
0.20,A09,04B,0,0,29.78594,29.81056,38.61694,10.10714,17.55934,0.48726,19.08515,20.27848
0.20,A09,04B,512,0,31.31413,31.30157,38.76099,10.57345,18.21575,0.46302,19.05447,21.32552
0.20,A09,04B,1024,0,31.27774,31.76412,39.29614,11.13721,19.38604,0.49932,18.50819,22.74459
0.20,A09,04B,1027,0,30.92116,31.28579,42.7937,10.99319,19.02672,0.49968,18.53351,22.68331
0.20,A09,04C,0,0,30.12804,30.49177,44.5271,10.94501,18.73323,0.48776,17.21534,23.39762
0.20,A09,04C,512,0,31.28317,31.46312,39.07886,10.3726,17.54403,0.50304,19.30949,20.65678
0.20,A09,04C,1024,0,29.89513,30.52356,37.76562,10.36507,17.68895,0.52651,19.16772,21.0162
0.20,A09,04C,1027,0,31.24759,31.95505,40.27539,10.64109,17.96846,0.52675,19.04138,21.33401
0.20,A09,04D,0,0,28.78604,29.08812,40.87524,10.81702,18.75309,0.51294,17.61913,22.8217
0.20,A09,04D,512,0,32.01779,32.13828,42.97388,11.01937,18.97943,0.47772,18.63033,22.20954
0.20,A09,04D,1024,0,31.66708,31.75008,40.36548,10.3266,17.25827,0.45826,19.34593,20.69268
