strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.70,A08,01A,512,0,29.59785,0.25243,13.2632,41.59363
0.70,A08,01A,1024,0,26.04128,0.24797,13.76016,37.80295
0.70,A08,01A,1027,0,26.71454,0.2638,13.73419,37.23402
0.70,A08,01B,0,0,31.19273,0.2547,13.08217,41.91525
0.70,A08,01B,512,0,27.28499,0.24157,13.28486,40.03421
0.70,A08,01B,1024,0,29.20765,0.28553,13.30137,41.11845
0.70,A08,01B,1027,0,30.93543,0.27068,12.81277,43.26587
0.70,A08,01C,0,0,32.54198,0.2771,12.51282,44.15409
0.70,A08,01C,512,0,26.78592,0.31226,13.13977,39.55495
0.70,A08,01C,1024,0,27.86304,0.27888,12.8593,43.79227
0.70,A08,01C,1027,0,27.94415,0.27301,12.76799,44.10158
0.70,A08,01D,0,0,23.85297,0.2322,13.42348,40.37186
0.70,A08,01D,512,0,20.75379,0.27333,13.27228,40.91559
0.70,A08,01D,1024,0,22.39775,0.34322,14.48826,33.80364
0.70,A08,01D,1027,0,24.03969,0.33704,13.9645,36.09608
0.70,A08,02A,0,0,23.54962,0.2766,13.41974,39.73069
0.70,A08,02A,512,0,23.50194,0.30663,13.48495,40.0757
0.70,A08,02A,1024,0,22.72375,0.35124,13.97489,37.00586
0.70,A08,02A,1027,0,23.66794,0.33998,13.64287,38.08107
0.70,A08,02B,0,0,24.13053,0.33924,13.62887,37.57177
0.70,A08,02B,512,0,28.70578,0.24768,12.61946,44.56537
0.70,A08,02B,1024,0,22.60692,0.25584,13.36988,40.59392
0.70,A08,02B,1027,0,20.43675,0.25542,13.66613,38.80977
0.70,A08,02C,0,0,28.90166,0.24024,12.75157,41.84612
0.70,A08,02C,512,0,29.4133,0.27644,13.08371,41.11433
0.70,A08,02C,1024,0,24.23483,0.31944,13.37562,39.49655
0.70,A08,02C,1027,0,25.19258,0.32024,13.50008,38.89276
0.70,A08,02D,0,0,28.13046,0.2442,12.94993,41.66974
0.70,A08,02D,512,0,22.39907,0.23155,13.48841,38.97451
0.70,A08,02D,1024,0,28.62152,0.24861,13.06373,41.98318
0.70,A08,02D,1027,0,30.1736,0.23824,12.68682,44.18975
0.70,A08,03A,0,0,28.05084,0.35656,13.68299,38.90117
0.70,A08,03A,512,0,20.30341,0.49702,15.07416,31.31371
0.70,A08,03A,1024,0,25.53218,0.39134,13.79509,37.81179
0.70,A08,03A,1027,0,25.81136,0.38535,13.72549,37.49764
0.70,A08,03B,0,0,28.41232,0.49396,14.38941,34.83528
0.70,A08,03B,512,0,25.19065,0.39561,13.81588,37.80157
0.70,A08,03B,1024,0,23.6023,0.40203,14.28986,35.78763
0.70,A08,03B,1027,0,23.40515,0.40593,14.14645,35.98122
0.70,A08,03C,0,0,28.69156,0.32567,12.29263,44.0042
0.70,A08,03C,512,0,27.36077,0.35975,13.15652,40.47034
0.70,A08,03C,1024,0,21.87033,0.32306,13.76945,37.87274
0.70,A08,03C,1027,0,21.25212,0.30757,13.72944,37.82599
0.70,A08,03D,0,0,21.40719,0.34756,13.50417,37.6527
0.70,A08,03D,512,0,23.14221,0.27274,13.33436,39.89832
0.70,A08,03D,1024,0,26.75563,0.31928,12.79221,44.50478
0.70,A08,03D,1027,0,28.65464,0.31757,12.82166,44.12986
0.70,A08,04A,0,0,21.5247,0.29698,14.22714,36.02406
0.70,A08,04A,512,0,22.817,0.23783,13.52734,39.52232
0.70,A08,04A,1024,0,27.78359,0.17947,13.10171,42.38034
0.70,A08,04A,1027,0,34.12356,0.17065,12.47502,46.02993
0.70,A08,04B,0,0,26.83025,0.1669,13.74787,39.52637
0.70,A08,04B,512,0,25.33861,0.20805,13.98724,37.98514
0.70,A08,04B,1024,0,23.92878,0.2889,13.83344,37.16205
0.70,A08,04B,1027,0,26.48671,0.27811,13.31475,39.6681
0.70,A08,04C,0,0,17.2723,0.22031,14.03119,36.71151
0.70,A08,04C,512,0,21.79099,0.25226,14.04927,36.45286
0.70,A08,04C,1024,0,24.34887,0.30524,13.37277,40.1928
0.70,A08,04C,1027,0,21.45433,0.29614,13.81416,37.64012
0.70,A08,04D,0,0,26.26204,0.27169,13.47571,40.25021
0.70,A08,04D,512,0,22.09723,0.29717,13.75992,38.03029
0.70,A08,04D,1024,0,30.25736,0.19807,12.34038,46.36516
0.70,A08,04D,1027,0,30.07311,0.20702,12.4008,45.79786
0.70,A08,05A,0,0,13.96007,0.31657,15.25891,31.3545
0.70,A08,05A,512,0,18.57533,0.26169,14.79309,34.01857
0.70,A08,05A,1024,0,30.25383,0.26008,14.12948,37.6091
0.70,A08,05A,1027,0,31.5974,0.24711,13.5633,39.25907
0.70,A08,05B,0,0,18.36161,0.26648,14.15483,36.51754
0.70,A08,05B,512,0,21.706,0.30017,13.30107,39.939
0.70,A08,05B,1024,0,19.46479,0.28711,13.99782,37.15431
0.70,A08,05B,1027,0,18.4783,0.28589,13.85304,37.60901
0.70,A08,05C,0,0,21.12345,0.17756,14.0221,37.12512
0.70,A08,05C,512,0,24.91403,0.21114,13.72281,39.06173
0.70,A08,05C,1024,0,26.87909,0.24368,13.49448,40.07103
0.70,A08,05C,1027,0,30.85983,0.23992,12.88159,43.86755
0.70,A08,05D,0,0,32.91292,0.24377,12.56486,45.32699
0.70,A08,05D,512,0,23.54094,0.26182,13.15579,41.29253
0.70,A08,05D,1024,0,19.45683,0.32629,13.95779,36.28972
0.70,A08,05D,1027,0,24.95951,0.3177,13.41521,39.43221
0.70,A08,06A,0,0,39.55655,0.16022,12.61866,45.51956
0.70,A08,06A,512,0,34.46101,0.20445,13.17057,42.12634
0.70,A08,06A,1024,0,27.14961,0.19442,13.25157,42.08766
0.70,A08,06A,1027,0,32.02105,0.19593,12.7993,43.76198
0.70,A08,06B,0,0,24.27448,0.21885,13.77088,38.86985
0.70,A08,06B,512,0,24.13608,0.2118,14.13412,37.18132
0.70,A08,06B,1024,0,26.02461,0.22196,13.86671,38.58635
0.70,A08,06B,1027,0,26.47486,0.22651,13.7704,38.87822
0.70,A08,06C,0,0,28.79572,0.17327,13.22797,41.62298
0.70,A08,06C,512,0,29.2637,0.18009,13.369,41.68123
0.70,A08,06C,1024,0,22.77355,0.22075,14.39951,35.9776
0.70,A08,06C,1027,0,22.97872,0.21813,14.49433,35.4772
0.70,A08,06D,0,0,30.39303,0.19155,12.70571,44.20979
0.70,A08,06D,512,0,29.34674,0.24249,13.30642,41.83128
0.70,A08,06D,1024,0,22.57911,0.30625,14.06625,36.66181
0.70,A08,06D,1027,0,24.88507,0.3046,13.81954,37.99013
0.70,A09,00A,0,0,23.94019,0.23651,16.30482,30.33143
0.70,A09,00A,512,0,20.84088,0.26464,16.9675,27.44651
0.70,A09,00A,1024,0,20.46472,0.24271,16.81997,27.73745
0.70,A09,00A,1027,0,20.51037,0.24245,16.90321,27.43953
0.70,A09,00B,0,0,26.65206,0.23413,15.34108,33.85633
0.70,A09,00B,512,0,21.54791,0.24792,17.42613,26.1951
0.70,A09,00B,1024,0,25.01172,0.21833,16.19617,30.73978
0.70,A09,00B,1027,0,25.93602,0.20162,15.7286,32.31264
0.70,A09,00C,0,0,22.73807,0.26947,15.10473,30.14002
0.70,A09,00C,512,0,22.13042,0.26481,15.30344,30.3534
0.70,A09,00C,1024,0,29.04356,0.23883,14.64617,34.65352
0.70,A09,00C,1027,0,29.95749,0.25034,14.45631,35.75719
0.70,A09,00D,0,0,31.21683,0.2092,13.93042,37.48608
0.70,A09,00D,512,0,19.78863,0.27491,16.24378,27.68522
0.70,A09,00D,1024,0,23.99305,0.21113,15.68037,31.34392
0.70,A09,00D,1027,0,24.41916,0.20303,15.80333,30.9594
0.70,A09,01A,0,0,21.26668,0.29398,16.09164,30.18127
0.70,A09,01A,512,0,22.34594,0.29929,15.89352,30.0996
0.70,A09,01A,1024,0,21.74817,0.34913,16.12614,29.25808
0.70,A09,01A,1027,0,20.68833,0.35824,15.86877,29.09553
0.70,A09,01B,0,0,22.49747,0.29517,15.95028,30.36864
0.70,A09,01B,512,0,23.06874,0.28015,15.60536,31.44215
0.70,A09,01B,1024,0,20.36313,0.24045,15.53394,30.90787
0.70,A09,01B,1027,0,22.26649,0.23088,14.63681,33.92993
0.70,A09,01C,0,0,27.49284,0.24809,15.00324,33.94257
0.70,A09,01C,512,0,23.2998,0.21388,15.17985,33.02508
0.70,A09,01C,1024,0,20.6768,0.29398,15.57798,31.34146
0.70,A09,01C,1027,0,22.22706,0.29527,15.77474,30.25658
0.70,A09,01D,0,0,22.47855,0.31486,15.96946,29.6273
0.70,A09,01D,512,0,22.63214,0.28091,15.92366,30.93738
0.70,A09,01D,1024,0,23.31091,0.26875,15.1359,32.96228
0.70,A09,01D,1027,0,23.54489,0.27015,14.909,33.91835
0.70,A09,02A,0,0,18.71078,0.29547,16.92502,26.91012
0.70,A09,02A,512,0,18.89677,0.28579,16.6218,27.21596
0.70,A09,02A,1024,0,19.7202,0.33614,16.19533,29.0542
0.70,A09,02A,1027,0,18.04106,0.33062,15.9565,29.55118
0.70,A09,02B,0,0,21.68312,0.24732,15.66116,31.62273
0.70,A09,02B,512,0,24.58996,0.23267,15.3986,32.20951
0.70,A09,02B,1024,0,21.92786,0.23495,15.02822,33.16373
0.70,A09,02B,1027,0,24.606,0.24122,14.3444,36.2651
0.70,A09,02C,0,0,20.11724,0.23682,16.18963,29.32741
0.70,A09,02C,512,0,23.61566,0.24898,15.6323,31.24017
0.70,A09,02C,1024,0,23.03218,0.27185,15.67294,31.40947
0.70,A09,02C,1027,0,22.45693,0.26655,15.68809,31.28533
0.70,A09,02D,0,0,19.27051,0.27067,16.51065,28.72351
0.70,A09,02D,512,0,20.96698,0.24343,16.39993,28.69792
0.70,A09,02D,1024,0,22.59636,0.27707,15.93641,29.90165
0.70,A09,02D,1027,0,25.07573,0.26706,15.36402,32.44047
0.70,A09,03A,0,0,21.04633,0.32765,16.2189,28.35025
0.70,A09,03A,512,0,21.49252,0.30988,16.75519,28.47752
0.70,A09,03A,1024,0,23.4995,0.29428,16.28892,29.6568
0.70,A09,03A,1027,0,26.3964,0.27938,15.62576,32.155
0.70,A09,03B,0,0,19.66254,0.3013,15.60116,31.02628
0.70,A09,03B,512,0,25.67384,0.22351,15.06363,34.25012
0.70,A09,03B,1024,0,25.47152,0.28787,15.70834,32.83315
0.70,A09,03B,1027,0,25.40738,0.2843,15.93225,31.78201
0.70,A09,03C,0,0,23.04968,0.3191,14.24402,32.58409
0.70,A09,03C,512,0,26.01886,0.24853,14.42115,34.88176
0.70,A09,03C,1024,0,29.98108,0.25777,14.42697,35.49805
0.70,A09,03C,1027,0,34.5666,0.24969,14.0616,37.60682
0.70,A09,03D,0,0,22.99049,0.28782,14.53978,32.66653
0.70,A09,03D,512,0,21.38965,0.32791,15.27225,31.62662
0.70,A09,03D,1024,0,19.43483,0.27477,16.03367,29.7947
0.70,A09,03D,1027,0,16.33532,0.28566,16.30584,28.28729
0.70,A09,04A,0,0,23.44341,0.17077,14.01778,38.42806
0.70,A09,04A,512,0,24.27363,0.22397,15.39569,32.46232
0.70,A09,04A,1024,0,33.04471,0.24952,14.68418,36.09669
0.70,A09,04A,1027,0,28.48779,0.26751,15.13207,33.61282
0.70,A09,04B,0,0,17.01718,0.23563,16.00044,29.55856
0.70,A09,04B,512,0,26.54936,0.20689,15.21359,33.74859
0.70,A09,04B,1024,0,28.71436,0.20804,14.28722,37.34555
0.70,A09,04B,1027,0,22.66229,0.22476,15.12715,33.57483
0.70,A09,04C,0,0,20.74427,0.23305,14.68009,33.51066
0.70,A09,04C,512,0,22.26703,0.22508,15.95222,30.56134
0.70,A09,04C,1024,0,19.53874,0.21608,15.20821,33.80665
0.70,A09,04C,1027,0,16.26703,0.21943,15.59229,31.89283
0.70,A09,04D,0,0,15.6596,0.24469,14.88404,32.30768
0.70,A09,04D,512,0,19.33949,0.23135,15.5812,31.28418
0.70,A09,04D,1024,0,27.8073,0.17588,14.74081,36.79342
0.70,A09,04D,1027,0,25.85618,0.17721,14.88485,35.86783
0.70,A09,05A,0,0,17.96288,0.17913,13.71463,39.76368
0.70,A09,05A,512,0,22.48888,0.28554,13.62719,38.60043
0.70,A09,05A,1024,0,29.50436,0.25754,13.46812,40.33052
0.70,A09,05A,1027,0,28.64064,0.25116,13.24552,41.31324
0.70,A09,05B,0,0,22.34533,0.20155,14.79125,34.65354
0.70,A09,05B,512,0,16.48614,0.20815,15.76419,29.88863
0.70,A09,05B,1024,0,24.93435,0.40567,14.44817,33.3742
0.70,A09,05B,1027,0,26.54749,0.39997,14.09335,35.30507
0.70,A09,05C,0,0,16.50275,0.31333,16.56385,26.32833
0.70,A09,05C,512,0,26.0361,0.23162,13.60703,38.89257
0.70,A09,05C,1024,0,21.79834,0.24922,15.00623,33.5587
0.70,A09,05C,1027,0,21.24912,0.25459,15.06494,33.15132
0.70,A09,05D,0,0,24.84513,0.30644,13.96226,37.41411
0.70,A09,05D,512,0,25.26925,0.37973,13.7911,37.11785
0.70,A09,05D,1024,0,16.76156,0.36571,15.05763,31.09621
0.70,A09,05D,1027,0,15.48988,0.35612,15.10198,30.78931
0.70,A13,00A,0,0,15.8782,0.18198,15.94771,28.86809
0.70,A13,00A,512,0,24.23774,0.26562,14.76705,33.74756
0.70,A13,00A,1024,0,24.43553,0.19821,14.59245,35.43135
0.70,A13,00A,1027,0,25.64433,0.19648,14.19017,36.38718
0.70,A13,00B,0,0,24.84608,0.22372,15.05578,33.62265
0.70,A13,00B,512,0,31.69544,0.12063,13.00159,44.44316
0.70,A13,00B,1024,0,19.68899,0.16396,16.09479,30.11107
0.70,A13,00B,1027,0,22.71823,0.15648,15.78236,31.29725
0.70,A13,00C,0,0,28.6466,0.15246,12.74777,42.89938
0.70,A13,00C,512,0,27.38881,0.20108,13.50822,39.82181
0.70,A13,00C,1024,0,28.72148,0.23902,13.94492,37.43359
0.70,A13,00C,1027,0,28.46108,0.24949,14.23158,36.36864
0.70,A13,00D,0,0,26.2252,0.20384,13.29655,40.6209
0.70,A13,00D,512,0,29.088,0.19826,12.67387,44.2831
0.70,A13,00D,1024,0,24.807,0.16428,14.77152,35.06524
0.70,A13,00D,1027,0,25.38282,0.15429,14.59786,35.79371
0.70,A13,01A,0,0,29.31051,0.20872,12.89245,42.69692
0.70,A13,01A,512,0,24.05396,0.17021,14.0434,38.16418
0.70,A13,01A,1024,0,28.79988,0.17536,13.79471,39.11076
0.70,A13,01A,1027,0,29.3941,0.16769,13.57974,39.70722
0.70,A13,01B,0,0,30.60546,0.20383,13.49323,39.90924
0.70,A13,01B,512,0,26.97499,0.19986,12.71454,43.56378
0.70,A13,01B,1024,0,17.70786,0.25972,13.78766,37.05551
0.70,A13,01B,1027,0,25.32317,0.23351,12.88173,41.82443
0.70,A13,01C,0,0,30.44198,0.28712,13.98942,37.18169
0.70,A13,01C,512,0,32.83759,0.23379,13.74803,38.63676
0.70,A13,01C,1024,0,29.66458,0.20298,14.31409,36.63525
0.70,A13,01C,1027,0,29.3333,0.21219,14.38332,36.35368
0.70,A13,01D,0,0,34.25923,0.22285,13.06164,42.54784
0.70,A13,01D,512,0,28.87283,0.16123,13.41815,40.94727
0.70,A13,01D,1024,0,29.05542,0.23607,13.21076,41.44393
0.70,A13,01D,1027,0,30.26516,0.23673,13.07239,42.02947
0.70,A13,02A,0,0,28.15153,0.16293,14.79187,34.84911
0.70,A13,02A,512,0,29.08658,0.1863,14.29013,37.27037
0.70,A13,02A,1024,0,30.92391,0.20469,13.81132,38.19528
0.70,A13,02A,1027,0,32.55032,0.20337,13.30174,40.30498
0.70,A13,02B,0,0,31.28294,0.17593,13.4612,40.86848
0.70,A13,02B,512,0,34.31522,0.24316,13.70669,38.56205
0.70,A13,02B,1024,0,31.11097,0.23214,13.61841,39.54221
0.70,A13,02B,1027,0,29.41891,0.22561,13.38263,40.60158
0.70,A13,02C,0,0,26.9438,0.1592,13.72456,37.93667
0.70,A13,02C,512,0,32.04498,0.18222,13.71106,39.46519
0.70,A13,02C,1024,0,27.66063,0.2479,13.93442,37.84384
0.70,A13,02C,1027,0,26.42015,0.24927,14.02224,37.33303
0.70,A13,02D,0,0,33.89424,0.22235,13.2731,40.78495
0.70,A13,02D,512,0,31.18634,0.20469,13.80603,39.14784
0.70,A13,02D,1024,0,27.54378,0.24301,14.40107,36.08217
0.70,A13,02D,1027,0,28.05183,0.24372,14.52935,35.6876
0.70,A13,03A,0,0,32.24269,0.21893,13.00987,42.09314
0.70,A13,03A,512,0,33.37055,0.20745,13.51132,40.48222
0.70,A13,03A,1024,0,34.49326,0.22382,13.49832,39.89829
0.70,A13,03A,1027,0,33.17263,0.22767,13.33149,40.68118
0.70,A13,03B,0,0,30.66714,0.21052,13.54004,40.85488
0.70,A13,03B,512,0,34.04033,0.18521,13.75753,39.75444
0.70,A13,03B,1024,0,33.27427,0.17279,13.86679,39.40432
0.70,A13,03B,1027,0,33.31449,0.17402,14.06316,38.30968
0.70,A13,03C,0,0,30.47257,0.24164,13.2833,40.31221
0.70,A13,03C,512,0,35.20001,0.28795,13.85932,39.63045
0.70,A13,03C,1024,0,29.42107,0.25771,13.71159,39.11868
0.70,A13,03C,1027,0,29.5732,0.26368,13.92432,38.25641
0.70,A13,03D,0,0,32.92536,0.22199,13.13009,42.47284
0.70,A13,03D,512,0,34.62788,0.21812,12.72767,43.67882
0.70,A13,03D,1024,0,30.15553,0.23333,13.24159,41.09816
0.70,A13,03D,1027,0,35.17647,0.23955,12.84018,43.32743
0.70,A16,00A,0,0,22.99059,0.37708,15.29914,31.95179
0.70,A16,00A,512,0,22.99347,0.35493,15.46647,33.07935
0.70,A16,00A,1024,0,22.7431,0.38433,14.84814,33.44862
0.70,A16,00A,1027,0,21.90954,0.3761,14.29584,34.49237
0.70,A16,00B,0,0,21.31104,0.52304,15.61264,28.56992
0.70,A16,00B,512,0,17.91193,0.4637,15.89764,28.46778
0.70,A16,00B,1024,0,21.46369,0.40709,15.122,30.5507
0.70,A16,00B,1027,0,21.84228,0.40635,14.71975,31.61462
0.70,A16,00C,0,0,30.62968,0.27544,13.46309,38.85085
0.70,A16,00C,512,0,31.33398,0.24663,13.13895,42.81694
0.70,A16,00C,1024,0,25.15395,0.36379,14.44707,33.42314
0.70,A16,00C,1027,0,24.6407,0.36203,14.37433,32.95542
0.70,A16,00D,0,0,22.24082,0.37058,14.22551,34.95014
0.70,A16,00D,512,0,23.77186,0.32188,14.0423,36.80977
0.70,A16,00D,1024,0,23.53123,0.35015,14.82249,32.95096
0.70,A16,00D,1027,0,23.7214,0.34819,14.60964,33.93533
0.70,A16,01A,0,0,13.46402,0.26664,15.05029,32.54744
0.70,A16,01A,512,0,27.28507,0.25813,13.2353,41.63201
0.70,A16,01A,1024,0,27.62021,0.24224,13.39116,40.70366
0.70,A16,01A,1027,0,24.93887,0.26449,13.85374,37.67768
0.70,A16,01B,0,0,18.88334,0.34912,15.26991,31.90019
0.70,A16,01B,512,0,25.74649,0.29827,13.8225,39.0963
0.70,A16,01B,1024,0,29.66754,0.30062,13.16854,41.22371
0.70,A16,01B,1027,0,25.9947,0.30639,13.17801,40.35926
0.70,A16,01C,0,0,22.36054,0.29008,13.58198,38.88725
0.70,A16,01C,512,0,23.47159,0.35942,14.01222,35.92456
0.70,A16,01C,1024,0,23.66339,0.32046,13.68663,38.77134
0.70,A16,01C,1027,0,23.00278,0.31977,13.71712,38.36586
0.70,A16,01D,0,0,25.18957,0.28413,13.71913,39.30024
0.70,A16,01D,512,0,21.47729,0.28048,13.82786,37.68466
0.70,A16,01D,1024,0,24.03274,0.30735,13.80954,38.18136
0.70,A16,01D,1027,0,26.1667,0.28752,13.48085,39.27008
0.70,A16,02A,0,0,24.86912,0.21499,14.59957,35.15299
0.70,A16,02A,512,0,22.42156,0.26437,14.89607,34.47598
0.70,A16,02A,1024,0,24.07069,0.25929,14.49023,34.59825
0.70,A16,02A,1027,0,27.63406,0.24661,13.79271,37.48097
0.70,A16,02B,0,0,20.24226,0.24053,15.39949,31.9165
0.70,A16,02B,512,0,22.42594,0.19013,15.00346,34.78589
0.70,A16,02B,1024,0,17.58718,0.19997,15.21234,33.1555
0.70,A16,02B,1027,0,23.95751,0.18123,14.12585,37.55291
0.70,A16,02C,0,0,28.31802,0.32587,13.27842,39.40512
0.70,A16,02C,512,0,26.7547,0.30561,13.80176,36.89584
0.70,A16,02C,1024,0,22.52917,0.28973,13.966,35.20284
0.70,A16,02C,1027,0,21.59601,0.27669,13.63189,35.97539
0.70,A16,02D,0,0,19.87966,0.28218,14.19579,34.31308
0.70,A16,02D,512,0,25.04439,0.29921,14.24464,36.36484
0.70,A16,02D,1024,0,20.77641,0.26401,14.81252,33.52632
0.70,A16,02D,1027,0,24.23451,0.26022,14.38882,35.47822
0.70,A16,03A,0,0,20.17237,0.53389,15.92376,27.71391
0.70,A16,03A,512,0,21.3929,0.40478,15.37552,30.98523
0.70,A16,03A,1024,0,22.074,0.34697,14.57946,34.14407
0.70,A16,03A,1027,0,27.04524,0.33215,13.51818,38.62931
0.70,A16,03B,0,0,24.53673,0.37164,14.50829,34.92361
0.70,A16,03B,512,0,23.72882,0.36612,14.53714,35.24059
0.70,A16,03B,1024,0,27.48725,0.4183,14.26804,36.01356
0.70,A16,03B,1027,0,25.17793,0.41053,14.00472,36.05421
0.70,A16,03C,0,0,23.45829,0.46708,14.39401,32.17873
0.70,A16,03C,512,0,20.14743,0.37694,14.4889,32.44301
0.70,A16,03C,1024,0,27.63418,0.34454,13.92151,36.84993
0.70,A16,03C,1027,0,29.41678,0.34194,13.77079,37.79141
0.70,A16,03D,0,0,22.61174,0.41494,14.78852,32.0064
0.70,A16,03D,512,0,22.44047,0.36808,14.70232,33.50915
0.70,A16,03D,1024,0,29.97547,0.25247,13.6457,39.7455
0.70,A16,03D,1027,0,23.98172,0.26242,14.06268,37.02432
0.70,A16,04A,0,0,26.31428,0.28943,13.37935,39.83777
0.70,A16,04A,512,0,20.68491,0.37583,14.72516,33.6233
0.70,A16,04A,1024,0,18.45272,0.35367,14.19691,35.97046
0.70,A16,04A,1027,0,22.30913,0.3574,13.87306,37.39994
