source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,1,A06_01A_x0_y352,A06,01A,0,352,94.06777,94.09799,23.53892,0.32785,12.1753,50.60839
correct,2,A06_01A_x0_y352,A06,01A,0,352,93.6552,93.75234,23.56795,0.33254,12.16032,50.88875
correct,0,A06_01A_x515_y352,A06,01A,515,352,93.61352,93.7588,22.48694,0.31323,12.30058,52.02374
correct,1,A06_01A_x515_y352,A06,01A,515,352,97.36947,97.44121,23.11082,0.31621,12.39628,50.74138
correct,2,A06_01A_x515_y352,A06,01A,515,352,97.4618,97.63287,23.09476,0.31409,12.2655,51.9902
correct,0,A06_01B_x0_y0,A06,01B,0,0,95.93135,95.92807,23.36633,0.30312,12.31217,50.59796
correct,1,A06_01B_x0_y0,A06,01B,0,0,97.42172,97.32136,23.72913,0.30103,12.2057,51.46011
correct,2,A06_01B_x0_y0,A06,01B,0,0,97.9157,97.91855,23.81926,0.29574,12.19837,51.21734
correct,0,A06_01B_x515_y0,A06,01B,515,0,94.44557,94.36847,23.15489,0.31825,12.46108,49.84805
correct,1,A06_01B_x515_y0,A06,01B,515,0,98.00982,97.97967,23.83302,0.32053,12.37411,50.17812
correct,2,A06_01B_x515_y0,A06,01B,515,0,94.61558,94.51383,23.18515,0.32489,12.50343,49.50411
correct,0,A06_01B_x0_y352,A06,01B,0,352,95.19091,95.17881,23.27515,0.29865,12.29952,50.88044
correct,1,A06_01B_x0_y352,A06,01B,0,352,99.39762,99.35945,24.12677,0.29851,12.14396,51.71011
correct,2,A06_01B_x0_y352,A06,01B,0,352,97.3927,97.45238,23.70024,0.30203,12.36513,50.03468
correct,0,A06_01B_x515_y352,A06,01B,515,352,95.16429,95.11616,23.30715,0.30692,12.45174,49.74644
correct,1,A06_01B_x515_y352,A06,01B,515,352,93.37041,93.30714,22.82805,0.31161,12.42347,50.20849
correct,2,A06_01B_x515_y352,A06,01B,515,352,93.18467,93.12763,22.93862,0.31011,12.57938,48.7592
correct,0,A06_01C_x0_y0,A06,01C,0,0,96.83265,96.80489,23.88468,0.34287,12.11114,51.8929
correct,1,A06_01C_x0_y0,A06,01C,0,0,96.78594,96.73522,23.93867,0.33632,12.05676,52.35529
correct,2,A06_01C_x0_y0,A06,01C,0,0,95.5044,95.47833,23.71541,0.34294,12.28053,50.6772
correct,0,A06_01C_x515_y0,A06,01C,515,0,100.5119,100.57967,23.71808,0.308,11.94551,54.2697
correct,1,A06_01C_x515_y0,A06,01C,515,0,100.6442,100.80965,23.67679,0.3151,11.99916,54.03604
correct,2,A06_01C_x515_y0,A06,01C,515,0,103.76619,103.87546,24.40163,0.31812,11.8404,55.2873
correct,0,A06_01C_x515_y352,A06,01C,515,352,96.96428,97.02672,23.39983,0.33234,12.21852,51.53796
correct,1,A06_01C_x515_y352,A06,01C,515,352,98.58918,98.64665,23.71361,0.32477,12.09858,52.37916
correct,2,A06_01C_x515_y352,A06,01C,515,352,98.68537,98.79887,23.64888,0.33119,12.06472,52.80132
correct,0,A06_01D_x0_y0,A06,01D,0,0,102.66424,102.45444,24.67891,0.3031,11.89683,53.7508
correct,1,A06_01D_x0_y0,A06,01D,0,0,105.81559,105.63087,25.32574,0.3019,11.8056,54.0519
correct,2,A06_01D_x0_y0,A06,01D,0,0,100.11754,99.98173,24.20616,0.29719,11.92659,53.6813
correct,0,A06_01D_x515_y0,A06,01D,515,0,94.1148,93.97252,23.07733,0.36171,12.21528,50.52367
correct,1,A06_01D_x515_y0,A06,01D,515,0,94.95457,94.82041,23.31764,0.35638,12.12685,50.84234
correct,2,A06_01D_x515_y0,A06,01D,515,0,93.84574,93.73959,23.16907,0.35686,12.19621,50.35835
correct,0,A06_01D_x0_y352,A06,01D,0,352,104.77664,104.70004,25.18684,0.29269,11.70998,55.27537
correct,1,A06_01D_x0_y352,A06,01D,0,352,105.77229,105.69643,25.3652,0.29882,11.60852,56.21072
correct,2,A06_01D_x0_y352,A06,01D,0,352,104.99833,105.0233,25.22511,0.297,11.71161,55.19441
correct,0,A06_01D_x515_y352,A06,01D,515,352,97.30951,97.23479,23.72054,0.34879,12.02611,51.54115
correct,1,A06_01D_x515_y352,A06,01D,515,352,98.44282,98.52674,23.88239,0.35089,11.96947,52.07779
correct,2,A06_01D_x515_y352,A06,01D,515,352,97.85982,97.93203,23.86362,0.34564,11.91825,52.52907
correct,0,A06_02A_x0_y0,A06,02A,0,0,95.14311,95.3269,23.18501,0.3486,12.09745,51.75646
correct,1,A06_02A_x0_y0,A06,02A,0,0,93.98962,94.05377,22.77806,0.33672,12.17742,50.99825
correct,2,A06_02A_x0_y0,A06,02A,0,0,94.20933,94.2968,22.91809,0.33179,12.0901,51.63349
correct,0,A06_02A_x515_y0,A06,02A,515,0,98.36346,98.45804,23.79575,0.31939,11.89618,52.17858
correct,1,A06_02A_x515_y0,A06,02A,515,0,97.11811,97.23849,23.63189,0.33097,11.97824,51.63555
correct,2,A06_02A_x515_y0,A06,02A,515,0,95.43768,95.64338,23.17029,0.33333,11.94859,52.27512
correct,0,A06_02A_x0_y352,A06,02A,0,352,99.01047,99.05376,23.559,0.31308,12.24422,51.28711
correct,1,A06_02A_x0_y352,A06,02A,0,352,98.66212,98.7606,23.36306,0.32998,12.13623,52.77067
correct,2,A06_02A_x0_y352,A06,02A,0,352,100.43404,100.52293,23.80462,0.32341,12.09085,52.81771
correct,0,A06_02A_x515_y352,A06,02A,515,352,97.51258,97.66552,23.30588,0.31923,12.23092,51.08392
correct,1,A06_02A_x515_y352,A06,02A,515,352,99.62881,99.77609,23.61293,0.33505,12.07343,52.51037
correct,2,A06_02A_x515_y352,A06,02A,515,352,97.98344,98.2007,23.33968,0.32634,12.17082,51.68535
correct,0,A06_02B_x0_y0,A06,02B,0,0,95.64933,95.98477,23.75363,0.31144,11.59206,54.12325
correct,1,A06_02B_x0_y0,A06,02B,0,0,97.03699,97.3932,23.9915,0.31658,11.60404,53.90363
correct,2,A06_02B_x0_y0,A06,02B,0,0,96.82371,97.14409,23.96644,0.30779,11.5995,53.94197
correct,0,A06_02B_x515_y0,A06,02B,515,0,98.04814,98.38127,23.9397,0.31087,11.63337,54.27441
correct,1,A06_02B_x515_y0,A06,02B,515,0,100.27781,100.5053,24.40848,0.30208,11.58133,54.27606
correct,2,A06_02B_x515_y0,A06,02B,515,0,93.49187,93.83508,23.0962,0.30838,11.77922,53.1316
correct,0,A06_02B_x0_y352,A06,02B,0,352,95.2195,95.48151,23.15284,0.32194,12.21631,51.01937
correct,1,A06_02B_x0_y352,A06,02B,0,352,97.96745,98.12123,23.74963,0.32459,12.14129,51.35709
correct,2,A06_02B_x0_y352,A06,02B,0,352,94.7918,95.05791,23.0942,0.32319,12.19632,51.39042
correct,0,A06_02B_x515_y352,A06,02B,515,352,98.57253,98.63394,23.66538,0.31162,12.00401,52.95184
correct,1,A06_02B_x515_y352,A06,02B,515,352,99.41442,99.38869,23.78975,0.31001,11.97488,53.28372
correct,2,A06_02B_x515_y352,A06,02B,515,352,98.08139,98.09047,23.54476,0.31045,11.97411,53.41779
correct,0,A06_02C_x0_y0,A06,02C,0,0,102.31387,102.8206,25.57819,0.30072,11.24169,53.53878
correct,1,A06_02C_x0_y0,A06,02C,0,0,100.03836,100.4397,25.10778,0.29372,11.25593,53.44249
correct,2,A06_02C_x0_y0,A06,02C,0,0,103.91769,104.35463,25.94154,0.29698,11.18141,53.96926
correct,0,A06_02C_x515_y0,A06,02C,515,0,105.41457,105.88327,26.00256,0.26206,10.95101,55.99854
correct,1,A06_02C_x515_y0,A06,02C,515,0,101.23301,101.66754,25.22355,0.26495,11.12343,54.40651
correct,2,A06_02C_x515_y0,A06,02C,515,0,103.17453,103.58582,25.51574,0.26962,11.09623,54.59802
correct,0,A06_02C_x0_y352,A06,02C,0,352,102.06831,102.16993,24.55999,0.33715,12.192,51.07343
correct,1,A06_02C_x0_y352,A06,02C,0,352,100.94018,101.12873,24.39396,0.33044,12.25662,50.68813
correct,2,A06_02C_x0_y352,A06,02C,0,352,102.59532,102.77078,24.72582,0.34849,12.19898,51.10144
correct,0,A06_02C_x515_y352,A06,02C,515,352,101.0945,101.08794,23.90576,0.31764,12.15381,51.43513
correct,1,A06_02C_x515_y352,A06,02C,515,352,102.58495,102.56099,24.27766,0.31873,12.13472,51.54699
correct,2,A06_02C_x515_y352,A06,02C,515,352,104.61042,104.6012,24.69386,0.31814,11.99213,52.49574
correct,0,A06_02D_x0_y0,A06,02D,0,0,96.88442,97.53843,25.18549,0.23168,10.74467,56.26739
correct,1,A06_02D_x0_y0,A06,02D,0,0,100.97198,101.49167,25.83522,0.2403,10.66813,57.02815
correct,2,A06_02D_x0_y0,A06,02D,0,0,97.5098,98.18769,25.22445,0.23961,10.77727,55.94105
correct,0,A06_02D_x515_y0,A06,02D,515,0,96.875,97.66152,24.72094,0.23926,10.97399,55.0775
correct,1,A06_02D_x515_y0,A06,02D,515,0,101.31635,102.02691,25.56438,0.24347,10.93576,55.22963
correct,2,A06_02D_x515_y0,A06,02D,515,0,98.90004,99.6145,25.17381,0.24239,10.92979,55.26363
correct,0,A06_02D_x0_y352,A06,02D,0,352,103.60631,103.43142,25.02346,0.30778,11.68824,53.6587
correct,1,A06_02D_x0_y352,A06,02D,0,352,102.2923,102.1222,24.76427,0.30717,11.68845,53.67861
correct,2,A06_02D_x0_y352,A06,02D,0,352,106.05964,105.8539,25.51614,0.30865,11.57259,54.54027
correct,0,A06_02D_x515_y352,A06,02D,515,352,100.73329,100.72349,24.07515,0.30563,11.92399,52.73114
correct,1,A06_02D_x515_y352,A06,02D,515,352,104.38987,104.33784,24.78798,0.31329,11.84497,53.21756
correct,2,A06_02D_x515_y352,A06,02D,515,352,101.46364,101.40806,24.26503,0.30583,12.01793,51.77571
correct,0,A06_03A_x0_y0,A06,03A,0,0,92.13469,92.13286,23.28152,0.36014,12.35532,50.10932
correct,1,A06_03A_x0_y0,A06,03A,0,0,93.33926,93.33546,23.55034,0.35759,12.41462,49.39517
correct,2,A06_03A_x0_y0,A06,03A,0,0,92.17425,92.2414,23.37978,0.36212,12.44555,49.45514
correct,0,A06_03A_x515_y0,A06,03A,515,0,94.46169,94.5597,23.31385,0.3449,12.29251,50.99473
correct,1,A06_03A_x515_y0,A06,03A,515,0,95.50308,95.49156,23.48493,0.34877,12.23046,51.53532
correct,2,A06_03A_x515_y0,A06,03A,515,0,93.60737,93.69072,23.23229,0.35054,12.28534,51.35572
correct,0,A06_03A_x0_y352,A06,03A,0,352,96.16645,96.19577,23.55764,0.33896,12.21576,51.80398
correct,1,A06_03A_x0_y352,A06,03A,0,352,96.68273,96.68753,23.78969,0.34211,12.19951,52.15504
correct,2,A06_03A_x0_y352,A06,03A,0,352,96.62284,96.76218,23.87837,0.33933,12.2395,51.37715
correct,0,A06_03A_x515_y352,A06,03A,515,352,94.91746,95.04779,23.012,0.35501,12.2673,51.81762
correct,1,A06_03A_x515_y352,A06,03A,515,352,98.9074,99.0196,23.86728,0.35232,12.08644,52.86882
correct,2,A06_03A_x515_y352,A06,03A,515,352,97.45442,97.61205,23.58093,0.35283,12.20144,51.94089
correct,0,A06_03B_x0_y0,A06,03B,0,0,102.28079,102.2164,24.32009,0.30933,11.80558,54.84015
correct,1,A06_03B_x0_y0,A06,03B,0,0,101.59551,101.44942,24.11455,0.309,11.88336,54.15728
correct,2,A06_03B_x0_y0,A06,03B,0,0,101.98601,101.83728,24.2844,0.29751,11.73634,55.24314
correct,0,A06_03B_x515_y0,A06,03B,515,0,101.30456,101.23696,24.35772,0.3454,11.96882,52.90334
correct,1,A06_03B_x515_y0,A06,03B,515,0,101.23647,101.25558,24.40644,0.35037,11.93811,53.16298
correct,2,A06_03B_x515_y0,A06,03B,515,0,100.39164,100.33998,24.29212,0.34564,12.00005,52.57718
correct,0,A06_03B_x0_y352,A06,03B,0,352,101.83396,101.83834,24.11468,0.30482,11.91535,54.19686
correct,1,A06_03B_x0_y352,A06,03B,0,352,101.28589,101.30834,24.07191,0.30267,11.94176,54.06013
correct,2,A06_03B_x0_y352,A06,03B,0,352,100.42857,100.48478,23.80626,0.29614,11.89638,54.4348
correct,0,A06_03B_x515_y352,A06,03B,515,352,102.62681,102.76154,24.47736,0.34229,11.91807,53.96037
correct,1,A06_03B_x515_y352,A06,03B,515,352,101.61692,101.70018,24.32686,0.3264,12.01519,52.82769
correct,2,A06_03B_x515_y352,A06,03B,515,352,104.008,104.04621,24.92616,0.33473,11.7952,54.55042
correct,0,A06_03C_x0_y0,A06,03C,0,0,100.55898,101.08288,24.48735,0.33938,12.24471,51.93775
correct,1,A06_03C_x0_y0,A06,03C,0,0,98.31078,98.69745,23.90318,0.33439,12.30088,51.67884
correct,2,A06_03C_x0_y0,A06,03C,0,0,97.69589,98.34096,23.83645,0.32736,12.26008,51.96649
correct,0,A06_03C_x515_y0,A06,03C,515,0,100.11665,100.30873,24.04498,0.33441,11.82861,54.49789
correct,1,A06_03C_x515_y0,A06,03C,515,0,97.30062,97.41003,23.43402,0.32165,12.07004,52.33209
correct,2,A06_03C_x515_y0,A06,03C,515,0,97.57664,97.68098,23.47517,0.33007,11.94977,53.71737
correct,0,A06_03C_x0_y352,A06,03C,0,352,98.88436,98.864,24.00656,0.34276,12.22638,52.42756
correct,1,A06_03C_x0_y352,A06,03C,0,352,101.52038,101.49955,24.55738,0.35022,12.21261,52.30617
correct,2,A06_03C_x0_y352,A06,03C,0,352,102.08892,101.97579,24.74941,0.33893,12.08146,53.20735
correct,0,A06_03C_x515_y352,A06,03C,515,352,100.04497,100.18506,24.0083,0.33388,11.90916,53.40738
correct,1,A06_03C_x515_y352,A06,03C,515,352,99.73117,99.96241,24.00369,0.34032,11.78448,54.81086
correct,2,A06_03C_x515_y352,A06,03C,515,352,99.04732,99.12223,23.81506,0.33526,11.8808,53.70061
correct,0,A06_03D_x0_y0,A06,03D,0,0,99.50032,99.67074,24.23552,0.30429,11.90741,52.91371
correct,1,A06_03D_x0_y0,A06,03D,0,0,97.98158,98.08008,24.01506,0.29379,11.94999,52.47672
correct,2,A06_03D_x0_y0,A06,03D,0,0,100.63242,100.7028,24.35038,0.30591,11.82212,53.64251
correct,0,A06_03D_x515_y0,A06,03D,515,0,99.92219,99.89121,24.69675,0.31838,11.72152,53.23313
correct,1,A06_03D_x515_y0,A06,03D,515,0,99.19948,99.16082,24.49917,0.31296,11.72605,53.32354
correct,2,A06_03D_x515_y0,A06,03D,515,0,99.46443,99.38821,24.45788,0.31418,11.71708,53.34511
correct,0,A06_03D_x0_y352,A06,03D,0,352,100.01756,100.01296,24.12126,0.30792,12.01273,53.05532
correct,1,A06_03D_x0_y352,A06,03D,0,352,101.61785,101.6775,24.45372,0.30773,12.03914,52.50379
correct,2,A06_03D_x0_y352,A06,03D,0,352,99.42914,99.42132,23.92589,0.30901,12.01195,53.13826
correct,0,A06_03D_x515_y352,A06,03D,515,352,98.23948,98.37379,24.18891,0.33087,11.96016,52.36547
correct,1,A06_03D_x515_y352,A06,03D,515,352,101.42227,101.63878,24.82543,0.31464,11.78201,53.47059
correct,2,A06_03D_x515_y352,A06,03D,515,352,97.06369,97.18437,23.97445,0.32783,11.98271,52.29669
correct,0,A08_00A_x0_y0,A08,00A,0,0,36.43292,36.71607,13.15263,0.41816,16.75313,27.55064
correct,1,A08_00A_x0_y0,A08,00A,0,0,37.75655,37.91825,13.11468,0.42122,16.78494,27.48034
correct,2,A08_00A_x0_y0,A08,00A,0,0,40.23842,40.47108,13.47883,0.42734,16.78001,27.45506
correct,0,A08_00A_x515_y0,A08,00A,515,0,38.51921,38.64166,13.14776,0.40481,16.4666,28.26713
correct,1,A08_00A_x515_y0,A08,00A,515,0,37.25095,37.3802,13.24151,0.39374,16.43288,28.23544
correct,2,A08_00A_x515_y0,A08,00A,515,0,39.29137,39.31552,13.48808,0.39656,16.40877,28.45111
correct,0,A08_00A_x0_y352,A08,00A,0,352,36.03259,36.10892,12.91227,0.42533,16.79156,27.32174
correct,1,A08_00A_x0_y352,A08,00A,0,352,36.57643,36.64555,13.09612,0.42256,16.72732,27.47286
correct,2,A08_00A_x0_y352,A08,00A,0,352,38.29447,38.39426,13.09643,0.41699,16.68827,27.5934
correct,0,A08_00A_x515_y352,A08,00A,515,352,37.68032,37.90976,13.31857,0.4027,16.38175,28.54855
correct,1,A08_00A_x515_y352,A08,00A,515,352,35.45293,35.59443,13.16507,0.40455,16.4287,28.49043
correct,2,A08_00A_x515_y352,A08,00A,515,352,38.71943,38.88053,13.54186,0.41498,16.42889,28.58507
correct,0,A08_00B_x0_y0,A08,00B,0,0,40.80599,41.04254,13.33488,0.43365,17.03624,26.42607
correct,1,A08_00B_x0_y0,A08,00B,0,0,39.86794,40.19719,13.37321,0.43219,16.93358,26.79045
correct,2,A08_00B_x0_y0,A08,00B,0,0,38.14511,38.41359,12.93685,0.43522,16.92694,27.01879
correct,0,A08_00B_x515_y0,A08,00B,515,0,40.73087,40.83912,13.50154,0.43466,16.6478,27.49386
correct,1,A08_00B_x515_y0,A08,00B,515,0,40.74443,40.79057,13.33863,0.4377,16.7351,27.1511
correct,2,A08_00B_x515_y0,A08,00B,515,0,38.32596,38.50883,12.93423,0.43815,16.77846,27.04946
correct,0,A08_00B_x0_y352,A08,00B,0,352,40.65188,40.63138,13.65323,0.41767,16.56479,28.14603
correct,1,A08_00B_x0_y352,A08,00B,0,352,36.93485,36.74146,13.10803,0.41967,16.73848,27.55704
correct,2,A08_00B_x0_y352,A08,00B,0,352,38.66986,38.52459,12.93019,0.42431,16.8478,27.24055
correct,0,A08_00B_x515_y352,A08,00B,515,352,38.75803,38.76262,13.36075,0.41573,16.59351,27.82952
correct,1,A08_00B_x515_y352,A08,00B,515,352,40.17659,40.1396,13.53472,0.41932,16.64551,27.77922
correct,2,A08_00B_x515_y352,A08,00B,515,352,38.73842,38.72332,13.22204,0.42212,16.67077,27.56744
correct,0,A08_00C_x0_y0,A08,00C,0,0,33.9234,33.88663,12.64991,0.42763,16.54571,27.30131
correct,1,A08_00C_x0_y0,A08,00C,0,0,34.58916,34.65735,13.07026,0.42657,16.52113,27.36893
correct,2,A08_00C_x0_y0,A08,00C,0,0,33.42177,33.38593,12.7152,0.42739,16.5712,27.2006
correct,0,A08_00C_x515_y0,A08,00C,515,0,32.41569,32.61144,12.64344,0.4013,16.56605,27.68277
correct,1,A08_00C_x515_y0,A08,00C,515,0,35.11749,35.54448,13.24335,0.40769,16.4398,28.23328
correct,2,A08_00C_x515_y0,A08,00C,515,0,36.04221,36.30048,13.28401,0.40303,16.44338,28.19488
correct,0,A08_00C_x0_y352,A08,00C,0,352,34.19331,34.08279,12.6728,0.4327,16.93138,26.71688
correct,1,A08_00C_x0_y352,A08,00C,0,352,34.50601,34.40943,12.76831,0.43467,16.95849,26.6998
correct,2,A08_00C_x0_y352,A08,00C,0,352,31.72548,31.6301,12.40465,0.42411,16.92162,26.70091
correct,0,A08_00C_x515_y352,A08,00C,515,352,33.53857,33.51803,12.77154,0.40025,16.75451,27.52932
correct,1,A08_00C_x515_y352,A08,00C,515,352,36.7887,36.81358,13.04865,0.40183,16.69467,27.80718
correct,2,A08_00C_x515_y352,A08,00C,515,352,35.90213,36.11569,12.88815,0.40764,16.8023,27.31721
correct,0,A08_00D_x0_y0,A08,00D,0,0,35.7074,35.64279,12.44266,0.45038,17.15096,25.77097
correct,1,A08_00D_x0_y0,A08,00D,0,0,35.04608,34.9385,12.2279,0.45314,17.30358,25.20093
correct,2,A08_00D_x0_y0,A08,00D,0,0,33.29063,33.23726,12.06812,0.45089,17.23334,25.36005
correct,0,A08_00D_x515_y0,A08,00D,515,0,33.20134,33.56021,12.19439,0.45307,17.22214,25.71865
correct,1,A08_00D_x515_y0,A08,00D,515,0,34.22857,34.52239,12.40957,0.44921,17.14053,25.90022
correct,2,A08_00D_x515_y0,A08,00D,515,0,34.41956,34.68168,12.27949,0.46119,17.21773,25.75288
correct,0,A08_00D_x0_y352,A08,00D,0,352,31.19003,31.47812,12.05707,0.45728,17.42898,25.0039
correct,1,A08_00D_x0_y352,A08,00D,0,352,30.03567,30.35649,11.86115,0.45535,17.36635,25.17673
correct,2,A08_00D_x0_y352,A08,00D,0,352,31.3263,31.53712,11.9085,0.45365,17.37435,25.12355
correct,0,A08_00D_x515_y352,A08,00D,515,352,33.9157,34.15178,12.18366,0.45899,17.27001,25.59123
correct,1,A08_00D_x515_y352,A08,00D,515,352,34.87633,35.10335,12.01811,0.46347,17.3552,25.33425
correct,2,A08_00D_x515_y352,A08,00D,515,352,29.97777,30.25705,11.75929,0.4585,17.46649,25.02947
correct,0,A08_01A_x0_y0,A08,01A,0,0,29.3157,29.35167,11.67392,0.4512,17.55136,24.77596
correct,1,A08_01A_x0_y0,A08,01A,0,0,32.29736,32.37909,12.23218,0.44666,17.35612,25.32607
correct,2,A08_01A_x0_y0,A08,01A,0,0,28.84741,29.04104,11.81506,0.45211,17.49105,24.9364
correct,0,A08_01A_x515_y0,A08,01A,515,0,31.84875,31.60302,12.64984,0.43494,16.73636,26.69702
correct,1,A08_01A_x515_y0,A08,01A,515,0,32.28236,31.98994,12.37865,0.43537,16.84548,26.20811
correct,2,A08_01A_x515_y0,A08,01A,515,0,29.7849,29.33387,11.97469,0.43427,16.88003,26.17878
