strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A06,03B,0,512,97.56046,0.28172,11.61792,55.84942
0.20,A06,03B,512,512,100.33549,0.27315,11.45825,57.60439
0.20,A06,03C,0,0,98.63081,0.31961,11.65168,56.24762
0.20,A06,03C,512,0,92.36724,0.30928,11.91606,54.5475
0.20,A06,03C,1024,0,96.63044,0.31138,11.7129,54.88258
0.20,A06,03C,1027,0,96.83403,0.31177,11.44481,56.33024
0.20,A06,03D,0,0,97.14979,0.28688,11.30006,56.99739
0.20,A06,03D,512,0,96.7108,0.30818,11.64319,53.20127
0.20,A06,03D,1024,0,97.976,0.29236,11.18888,57.01401
0.20,A06,03D,1027,0,98.65592,0.28822,10.91437,58.39178
0.20,A08,00A,0,0,29.34262,0.4204,15.89884,30.66156
0.20,A08,00A,512,0,31.18941,0.39059,15.76477,31.17372
0.20,A08,00A,1024,0,32.02664,0.39135,15.96413,30.9008
0.20,A08,00A,1027,0,32.77816,0.38934,15.49126,31.61009
0.20,A08,00B,0,0,30.31584,0.47626,16.99108,26.61676
0.20,A08,00B,512,0,31.63887,0.45335,16.39818,28.56525
0.20,A08,00B,1024,0,31.66237,0.46858,16.233,29.16548
0.20,A08,00B,1027,0,31.98285,0.46901,15.87104,29.72331
0.20,A08,00C,0,0,27.20722,0.41322,15.23464,31.53715
0.20,A08,00C,512,0,27.63101,0.41198,15.22996,32.01477
0.20,A08,00C,1024,0,27.95833,0.40304,15.89792,29.99525
0.20,A08,00C,1027,0,27.62535,0.39665,15.92838,29.89031
0.20,A08,00D,0,0,23.95547,0.45579,16.03017,29.91954
0.20,A08,00D,512,0,27.86603,0.43873,15.81959,30.82878
0.20,A08,00D,1024,0,28.76729,0.43177,16.11141,30.11284
0.20,A08,00D,1027,0,28.09732,0.43143,16.08821,30.21947
0.20,A08,01A,0,0,21.85414,0.4551,16.33697,29.21303
0.20,A08,01A,512,0,23.71476,0.43199,16.36769,28.75462
0.20,A08,01A,1024,0,24.16388,0.41863,16.0832,29.67346
0.20,A08,01A,1027,0,25.5128,0.41599,15.47808,30.70271
0.20,A08,01B,0,0,21.39672,0.44619,16.49511,28.9493
0.20,A08,01B,512,0,22.86923,0.43868,16.39398,28.83581
0.20,A08,01B,1024,0,23.13818,0.45396,16.47756,28.27501
0.20,A08,01B,1027,0,24.40529,0.45156,15.94052,28.98694
0.20,A08,01C,0,0,20.93991,0.462,15.88349,29.21611
0.20,A08,01C,512,0,23.7479,0.44736,15.482,30.3907
0.20,A08,01C,1024,0,22.79836,0.42609,15.84755,30.45658
0.20,A08,01C,1027,0,21.58501,0.43501,15.90046,29.99691
0.20,A08,01D,0,0,21.99305,0.42003,15.94125,30.55758
0.20,A08,01D,512,0,21.60834,0.444,16.12316,29.90262
0.20,A08,01D,1024,0,22.4133,0.50992,17.30092,25.353
0.20,A08,01D,1027,0,22.47888,0.50211,17.18396,25.66123
0.20,A08,02A,0,0,22.46129,0.45132,16.12068,29.54121
0.20,A08,02A,512,0,22.21179,0.49324,16.43472,28.54164
0.20,A08,02A,1024,0,19.74714,0.51177,17.02575,26.05571
0.20,A08,02A,1027,0,20.74768,0.51148,16.42259,26.98911
0.20,A08,02B,0,0,20.31334,0.50381,16.53304,27.60634
0.20,A08,02B,512,0,22.15452,0.42689,15.75007,31.10472
0.20,A08,02B,1024,0,21.94159,0.44003,16.24046,29.64537
0.20,A08,02B,1027,0,22.07155,0.43165,15.99679,30.51768
0.20,A08,02C,0,0,25.3707,0.44444,14.80709,32.26138
0.20,A08,02C,512,0,23.86983,0.45945,15.47913,30.61656
0.20,A08,02C,1024,0,21.37805,0.48276,16.02912,28.97557
0.20,A08,02C,1027,0,20.78762,0.48281,16.17708,28.29585
0.20,A08,02D,0,0,22.2327,0.42134,15.41644,30.83509
0.20,A08,02D,512,0,22.73317,0.42611,16.00715,29.69485
0.20,A08,02D,1024,0,22.31197,0.46392,16.57777,28.4002
0.20,A08,02D,1027,0,22.35041,0.46235,16.56156,28.4174
0.20,A08,03A,0,0,22.904,0.5314,16.37996,28.67983
0.20,A08,03A,512,0,20.44349,0.60445,17.81392,24.29964
0.20,A08,03A,1024,0,19.76052,0.53063,16.7131,27.8904
0.20,A08,03A,1027,0,20.10196,0.53063,16.25628,28.5521
0.20,A08,03B,0,0,18.24625,0.57634,17.8028,22.83289
0.20,A08,03B,512,0,21.89607,0.53135,16.82467,26.43812
0.20,A08,03B,1024,0,20.37906,0.52934,17.44511,25.16931
0.20,A08,03B,1027,0,20.1831,0.52346,17.35607,25.31998
0.20,A08,03C,0,0,22.36954,0.50832,15.05519,30.71049
0.20,A08,03C,512,0,21.16299,0.54065,16.30413,28.26541
0.20,A08,03C,1024,0,21.46977,0.48698,15.89515,30.28877
0.20,A08,03C,1027,0,20.72168,0.48931,16.10462,29.32175
0.20,A08,03D,0,0,21.62179,0.49167,15.82093,28.38209
0.20,A08,03D,512,0,23.41704,0.45623,15.75178,30.90894
0.20,A08,03D,1024,0,21.95222,0.46994,15.76539,31.2824
0.20,A08,03D,1027,0,22.15787,0.48012,15.98214,30.5022
0.20,A08,04A,0,0,20.85606,0.45679,16.96727,27.14022
0.20,A08,04A,512,0,20.86713,0.40742,16.24751,29.59459
0.20,A08,04A,1024,0,22.35186,0.39979,16.34647,29.60733
0.20,A08,04A,1027,0,22.64353,0.40374,16.31919,29.68207
0.20,A08,04B,0,0,23.17842,0.38583,16.39544,29.69455
0.20,A08,04B,512,0,22.08095,0.42762,16.72984,27.96662
0.20,A08,04B,1024,0,23.53312,0.45588,16.28233,28.83821
0.20,A08,04B,1027,0,23.65002,0.45438,15.98026,29.10567
0.20,A08,04C,0,0,20.22063,0.38839,16.46573,28.18776
0.20,A08,04C,512,0,21.38041,0.42656,16.1534,29.4491
0.20,A08,04C,1024,0,20.73771,0.47211,16.54646,28.26694
0.20,A08,04C,1027,0,20.35132,0.47659,16.75719,27.43152
0.20,A08,04D,0,0,21.12518,0.43877,16.52973,28.71184
0.20,A08,04D,512,0,19.95824,0.45352,16.68822,27.53278
0.20,A08,04D,1024,0,22.87536,0.40262,15.88256,30.76894
0.20,A08,04D,1027,0,23.02098,0.4057,15.87892,30.76214
0.20,A08,05A,0,0,19.84237,0.46865,17.18387,26.19713
0.20,A08,05A,512,0,20.10518,0.43692,17.49871,25.77779
0.20,A08,05A,1024,0,20.29131,0.43608,17.38355,25.82114
0.20,A08,05A,1027,0,20.38143,0.44027,16.67585,26.68287
0.20,A08,05B,0,0,20.35295,0.47384,17.30383,26.17774
0.20,A08,05B,512,0,20.17017,0.52074,16.95315,26.99223
0.20,A08,05B,1024,0,18.78688,0.47151,17.10784,26.87183
0.20,A08,05B,1027,0,18.84986,0.47518,16.42473,28.09805
0.20,A08,05C,0,0,22.13325,0.39593,16.05469,29.31549
0.20,A08,05C,512,0,21.25754,0.44468,16.69227,27.91075
0.20,A08,05C,1024,0,19.30524,0.45956,16.94313,27.22616
0.20,A08,05C,1027,0,19.24389,0.46364,16.89814,27.33404
0.20,A08,05D,0,0,19.92062,0.47125,16.76222,27.96579
0.20,A08,05D,512,0,20.14514,0.4521,16.23922,29.50397
0.20,A08,05D,1024,0,18.91592,0.49697,17.0974,26.71156
0.20,A08,05D,1027,0,18.88438,0.50336,17.14805,26.53625
0.20,A08,06A,0,0,23.64529,0.42785,16.77607,28.37276
0.20,A08,06A,512,0,22.70387,0.43881,17.0373,27.54425
0.20,A08,06A,1024,0,22.24459,0.42138,16.34015,29.18257
0.20,A08,06A,1027,0,22.7913,0.42015,15.88505,29.87541
0.20,A08,06B,0,0,20.13586,0.40649,16.24391,29.50367
0.20,A08,06B,512,0,22.1673,0.41608,16.71732,28.0671
0.20,A08,06B,1024,0,21.94734,0.4401,16.65193,28.57596
0.20,A08,06B,1027,0,22.1599,0.42708,16.25899,29.88878
0.20,A08,06C,0,0,25.26176,0.41833,16.04376,29.49173
0.20,A08,06C,512,0,23.55774,0.40617,16.33571,29.42061
0.20,A08,06C,1024,0,22.27964,0.41218,16.6517,28.59877
0.20,A08,06C,1027,0,22.75297,0.41554,16.49478,28.74035
0.20,A08,06D,0,0,23.20804,0.37376,15.88123,30.17888
0.20,A08,06D,512,0,23.63078,0.41379,16.08951,30.33946
0.20,A08,06D,1024,0,22.21317,0.49294,16.95314,27.19362
0.20,A08,06D,1027,0,22.00584,0.48598,16.76822,28.03265
0.20,A09,00A,0,0,32.10974,0.37405,18.52869,22.93656
0.20,A09,00A,512,0,31.24271,0.35538,18.71121,22.10898
0.20,A09,00A,1024,0,33.23379,0.36978,18.69908,22.08453
0.20,A09,00A,1027,0,33.27044,0.36781,18.63098,22.31839
0.20,A09,00B,0,0,33.32283,0.40207,18.26914,22.27402
0.20,A09,00B,512,0,32.60843,0.39201,19.64281,20.00963
0.20,A09,00B,1024,0,33.10365,0.37487,18.79131,22.27738
0.20,A09,00B,1027,0,33.35072,0.38306,18.75071,21.8336
0.20,A09,00C,0,0,31.96021,0.36393,16.18828,24.92059
0.20,A09,00C,512,0,29.14296,0.37699,16.57265,25.11325
0.20,A09,00C,1024,0,30.44606,0.36726,16.81376,24.65075
0.20,A09,00C,1027,0,30.02797,0.36079,16.7699,24.76692
0.20,A09,00D,0,0,32.31031,0.39925,16.51534,23.78371
0.20,A09,00D,512,0,29.50997,0.39869,17.75562,23.2318
0.20,A09,00D,1024,0,30.19902,0.37325,17.92097,23.05436
0.20,A09,00D,1027,0,30.05525,0.37748,17.97438,22.87351
0.20,A09,01A,0,0,25.01489,0.4359,18.76489,22.04735
0.20,A09,01A,512,0,25.49625,0.41063,18.03389,23.63241
0.20,A09,01A,1024,0,25.48211,0.46885,18.61254,22.11539
0.20,A09,01A,1027,0,25.81074,0.46712,17.77898,23.38071
0.20,A09,01B,0,0,26.59251,0.42999,18.31018,23.25085
0.20,A09,01B,512,0,25.65439,0.4122,18.09608,23.55123
0.20,A09,01B,1024,0,26.71723,0.38659,17.13861,25.85318
0.20,A09,01B,1027,0,27.72948,0.38113,16.45816,26.67
0.20,A09,01C,0,0,24.17096,0.42855,17.81049,23.53126
0.20,A09,01C,512,0,24.50854,0.36609,17.28256,25.36995
0.20,A09,01C,1024,0,24.93357,0.45423,18.03853,23.283
0.20,A09,01C,1027,0,24.93189,0.43865,17.72202,24.37472
0.20,A09,01D,0,0,25.84295,0.44763,17.73314,24.6056
0.20,A09,01D,512,0,23.85658,0.42602,18.35965,23.11116
0.20,A09,01D,1024,0,24.26307,0.42291,18.01112,23.7551
0.20,A09,01D,1027,0,24.72277,0.42175,17.86979,23.7237
0.20,A09,02A,0,0,22.68641,0.41796,18.82643,21.82103
0.20,A09,02A,512,0,23.94337,0.40998,18.0521,23.93866
0.20,A09,02A,1024,0,23.16716,0.45656,18.02052,24.04394
0.20,A09,02A,1027,0,24.05097,0.45799,17.69681,24.22319
0.20,A09,02B,0,0,23.11325,0.39495,18.07469,24.18737
0.20,A09,02B,512,0,22.79539,0.37185,17.93805,24.29189
0.20,A09,02B,1024,0,22.8359,0.40402,17.22266,26.18945
0.20,A09,02B,1027,0,22.9712,0.39992,16.86746,26.88689
0.20,A09,02C,0,0,22.10124,0.37085,18.42984,22.41157
0.20,A09,02C,512,0,23.98236,0.39702,18.16943,23.46607
0.20,A09,02C,1024,0,22.86223,0.41799,18.54076,22.51851
0.20,A09,02C,1027,0,23.00299,0.42344,18.40956,22.83184
0.20,A09,02D,0,0,23.00022,0.40391,18.60894,22.61384
0.20,A09,02D,512,0,22.96636,0.38063,18.54663,22.7608
0.20,A09,02D,1024,0,23.80061,0.43659,18.50422,22.57561
0.20,A09,02D,1027,0,23.543,0.43444,18.56183,22.47552
0.20,A09,03A,0,0,28.69063,0.45339,18.0049,22.74381
0.20,A09,03A,512,0,27.09713,0.42351,18.67561,23.18252
0.20,A09,03A,1024,0,26.24421,0.41356,18.59867,23.15435
0.20,A09,03A,1027,0,25.88941,0.41473,18.4246,23.0545
0.20,A09,03B,0,0,26.2423,0.41948,17.64121,24.78317
0.20,A09,03B,512,0,27.52972,0.39342,17.87656,24.46365
0.20,A09,03B,1024,0,25.64997,0.40712,18.46704,23.4278
0.20,A09,03B,1027,0,25.11773,0.41102,18.66078,22.77487
0.20,A09,03C,0,0,32.19812,0.45885,15.55999,25.57469
0.20,A09,03C,512,0,29.73903,0.40167,16.37372,26.1661
0.20,A09,03C,1024,0,27.07203,0.41261,16.60261,26.08908
0.20,A09,03C,1027,0,26.83594,0.41466,16.64664,25.95423
0.20,A09,03D,0,0,27.3995,0.40789,15.91698,26.51474
0.20,A09,03D,512,0,26.39439,0.43218,17.09278,24.77363
0.20,A09,03D,1024,0,25.65915,0.40907,17.72504,24.04153
0.20,A09,03D,1027,0,25.62583,0.40449,17.77962,23.94394
0.20,A09,04A,0,0,22.74387,0.37351,17.0118,26.15499
0.20,A09,04A,512,0,22.47178,0.38541,18.28337,23.48925
0.20,A09,04A,1024,0,21.61558,0.42366,18.59533,22.32331
0.20,A09,04A,1027,0,22.09933,0.42603,18.46571,22.58787
0.20,A09,04B,0,0,23.54154,0.38634,18.39658,22.21102
0.20,A09,04B,512,0,24.15127,0.36622,18.09639,23.96524
0.20,A09,04B,1024,0,23.39619,0.38689,17.32067,26.40915
0.20,A09,04B,1027,0,23.41967,0.38581,17.39489,26.14332
0.20,A09,04C,0,0,24.84622,0.3749,16.32253,26.70798
0.20,A09,04C,512,0,22.83618,0.38652,18.29591,23.48284
0.20,A09,04C,1024,0,22.2865,0.41237,18.33589,23.32492
0.20,A09,04C,1027,0,22.45394,0.40294,18.22912,23.6607
0.20,A09,04D,0,0,24.22125,0.39123,16.64451,26.05247
0.20,A09,04D,512,0,24.12727,0.37567,17.62994,25.05252
0.20,A09,04D,1024,0,24.70327,0.33166,18.1612,23.88807
0.20,A09,04D,1027,0,25.03328,0.32673,17.84264,24.82913
0.20,A09,05A,0,0,22.1989,0.37487,16.34475,29.34232
0.20,A09,05A,512,0,21.43336,0.43246,16.24565,29.02353
0.20,A09,05A,1024,0,21.25951,0.44837,17.09377,26.23005
0.20,A09,05A,1027,0,21.75877,0.45235,16.86771,26.44644
0.20,A09,05B,0,0,24.37953,0.37226,18.21354,23.20511
0.20,A09,05B,512,0,26.10548,0.36521,17.90828,24.13743
0.20,A09,05B,1024,0,20.19964,0.51601,17.04823,25.61688
0.20,A09,05B,1027,0,20.77903,0.51016,16.82111,26.3013
0.20,A09,05C,0,0,24.07637,0.41009,17.82053,22.38693
0.20,A09,05C,512,0,23.55917,0.4201,16.6616,27.59164
0.20,A09,05C,1024,0,25.10766,0.3816,17.88809,24.14033
0.20,A09,05C,1027,0,25.19985,0.37645,17.77096,24.47837
0.20,A09,05D,0,0,21.96406,0.45013,17.11975,25.94279
0.20,A09,05D,512,0,20.89463,0.52619,17.02988,25.51067
0.20,A09,05D,1024,0,24.62704,0.50151,17.79061,23.66407
0.20,A09,05D,1027,0,24.19372,0.50187,17.70721,23.99153
0.20,A13,00A,0,0,22.75103,0.28099,18.01503,23.38133
0.20,A13,00A,512,0,24.49439,0.43145,18.02141,23.7647
0.20,A13,00A,1024,0,21.49924,0.38401,17.4504,25.6117
0.20,A13,00A,1027,0,22.33112,0.38098,16.8025,26.31872
0.20,A13,00B,0,0,23.4254,0.35776,17.99513,24.42821
0.20,A13,00B,512,0,23.57969,0.28959,16.92206,27.62402
0.20,A13,00B,1024,0,23.84272,0.27305,18.39239,23.32112
0.20,A13,00B,1027,0,24.3464,0.27876,18.47506,23.01311
0.20,A13,00C,0,0,23.46054,0.31774,15.15784,31.06196
0.20,A13,00C,512,0,23.74533,0.41117,16.58305,26.94183
0.20,A13,00C,1024,0,21.80745,0.43242,17.81574,24.12034
0.20,A13,00C,1027,0,21.50546,0.43141,17.73945,24.32745
0.20,A13,00D,0,0,20.55175,0.40549,16.76616,27.74695
0.20,A13,00D,512,0,21.86677,0.40156,16.67694,28.03087
0.20,A13,00D,1024,0,23.69183,0.32417,17.65426,25.37871
0.20,A13,00D,1027,0,23.70058,0.31469,17.48037,25.91719
0.20,A13,01A,0,0,19.3384,0.39541,16.25648,29.12046
0.20,A13,01A,512,0,21.46704,0.37968,17.28396,26.5918
0.20,A13,01A,1024,0,22.14929,0.39705,17.26411,26.43565
0.20,A13,01A,1027,0,21.76639,0.39041,16.76701,27.07979
0.20,A13,01B,0,0,20.34243,0.42972,17.1002,26.88901
0.20,A13,01B,512,0,19.85751,0.4098,16.17344,29.61273
0.20,A13,01B,1024,0,20.009,0.44176,16.43096,28.62916
0.20,A13,01B,1027,0,20.18227,0.43748,16.13894,29.12197
0.20,A13,01C,0,0,20.98861,0.43951,15.98781,29.429
0.20,A13,01C,512,0,19.70035,0.46203,17.27572,26.38189
0.20,A13,01C,1024,0,19.72579,0.42814,17.62688,25.67202
0.20,A13,01C,1027,0,19.52172,0.41954,17.51031,26.01403
0.20,A13,01D,0,0,21.581,0.42929,16.96396,27.07704
0.20,A13,01D,512,0,20.17533,0.36738,16.14929,30.14105
0.20,A13,01D,1024,0,20.19085,0.43488,16.61006,28.2787
0.20,A13,01D,1027,0,20.16213,0.4323,16.72043,27.89794
0.20,A13,02A,0,0,23.79758,0.38407,18.21864,24.05486
0.20,A13,02A,512,0,20.67068,0.40116,17.77406,25.39915
0.20,A13,02A,1024,0,22.41473,0.42791,17.3765,25.33505
0.20,A13,02A,1027,0,22.52335,0.41658,16.64805,26.84257
0.20,A13,02B,0,0,22.35787,0.41836,17.52101,25.58904
0.20,A13,02B,512,0,20.9905,0.47045,17.46613,25.62073
0.20,A13,02B,1024,0,20.22555,0.45169,17.2164,26.43292
0.20,A13,02B,1027,0,20.72738,0.44643,16.78539,27.07157
0.20,A13,02C,0,0,23.05609,0.41218,16.7428,26.03221
0.20,A13,02C,512,0,22.0417,0.43423,18.0035,24.35375
0.20,A13,02C,1024,0,20.42606,0.47372,17.41393,25.84028
0.20,A13,02C,1027,0,20.07487,0.47813,17.37852,25.89766
0.20,A13,02D,0,0,22.69452,0.44088,16.26908,28.36773
0.20,A13,02D,512,0,20.66044,0.43615,17.18634,26.71988
0.20,A13,02D,1024,0,19.62054,0.47589,17.39468,26.14689
0.20,A13,02D,1027,0,19.44768,0.4667,17.22838,26.73199
0.20,A13,03A,0,0,21.37583,0.42185,16.37196,28.60355
0.20,A13,03A,512,0,21.43829,0.41624,17.08508,27.07893
0.20,A13,03A,1024,0,19.88739,0.44911,16.90803,27.13948
0.20,A13,03A,1027,0,19.34954,0.4428,16.54556,27.86221
0.20,A13,03B,0,0,20.67885,0.41954,17.0984,27.10903
0.20,A13,03B,512,0,21.5482,0.35741,16.81063,27.90078
0.20,A13,03B,1024,0,20.98782,0.35057,17.29882,26.88069
0.20,A13,03B,1027,0,21.00578,0.34787,17.12838,27.06667
0.20,A13,03C,0,0,21.28355,0.41575,16.16351,29.07824
0.20,A13,03C,512,0,22.09663,0.40991,17.86714,24.2699
0.20,A13,03C,1024,0,20.0354,0.45181,17.26865,26.37022
0.20,A13,03C,1027,0,20.04688,0.45319,17.33982,26.10149
0.20,A13,03D,0,0,21.10588,0.41494,16.50013,28.76086
0.20,A13,03D,512,0,19.66639,0.41169,15.59332,31.65355
0.20,A13,03D,1024,0,20.1884,0.42674,16.67508,27.93472
0.20,A13,03D,1027,0,19.89654,0.42701,16.65549,27.98657
0.20,A16,00A,0,0,22.47317,0.51398,18.00616,23.80768
0.20,A16,00A,512,0,21.78118,0.46321,17.84959,25.33739
0.20,A16,00A,1024,0,21.33983,0.50538,17.4837,23.98637
0.20,A16,00A,1027,0,21.96388,0.50262,16.68326,25.13016
0.20,A16,00B,0,0,19.20611,0.63287,18.65639,20.9689
0.20,A16,00B,512,0,21.03073,0.57554,18.7201,21.45942
0.20,A16,00B,1024,0,20.4552,0.53558,17.74592,23.047
0.20,A16,00B,1027,0,21.86524,0.53361,16.96841,24.15349
0.20,A16,00C,0,0,24.32493,0.4455,15.9409,27.22999
0.20,A16,00C,512,0,23.37123,0.42372,16.17964,28.16626
0.20,A16,00C,1024,0,20.96362,0.48936,16.93235,24.41571
0.20,A16,00C,1027,0,21.55362,0.4963,16.7475,24.27666
0.20,A16,00D,0,0,21.7549,0.51289,16.54908,26.15241
0.20,A16,00D,512,0,21.88798,0.48335,16.9714,25.69693
0.20,A16,00D,1024,0,20.1269,0.48519,17.34376,25.4914
0.20,A16,00D,1027,0,20.9511,0.48042,16.94193,26.34583
0.20,A16,01A,0,0,22.24125,0.44376,17.24828,26.01563
0.20,A16,01A,512,0,22.18425,0.44583,16.64789,28.03557
0.20,A16,01A,1024,0,24.26676,0.45173,16.75991,27.6451
0.20,A16,01A,1027,0,25.62513,0.45259,16.14312,28.92055
0.20,A16,01B,0,0,21.88267,0.49423,17.4659,25.24091
0.20,A16,01B,512,0,22.11888,0.4409,16.72763,27.6228
0.20,A16,01B,1024,0,24.01563,0.43808,16.05066,28.99034
0.20,A16,01B,1027,0,24.82583,0.43478,15.59435,29.92527
0.20,A16,01C,0,0,24.09469,0.40351,15.69645,29.1678
0.20,A16,01C,512,0,23.27167,0.47477,16.22888,26.70402
0.20,A16,01C,1024,0,24.7217,0.44466,16.02434,28.29266
0.20,A16,01C,1027,0,24.99274,0.44065,15.64256,30.05037
0.20,A16,01D,0,0,22.96579,0.40288,16.07629,29.09308
0.20,A16,01D,512,0,21.97766,0.41854,16.11112,28.93957
0.20,A16,01D,1024,0,22.86503,0.43534,16.32334,28.3766
0.20,A16,01D,1027,0,22.98192,0.42928,16.109,28.70247
0.20,A16,02A,0,0,25.57148,0.37346,16.7686,26.99868
0.20,A16,02A,512,0,23.41629,0.39732,17.56027,24.84496
0.20,A16,02A,1024,0,23.68332,0.40427,16.33966,27.92678
0.20,A16,02A,1027,0,24.04224,0.41262,15.90873,28.3547
0.20,A16,02B,0,0,23.18255,0.41592,17.70061,25.03166
0.20,A16,02B,512,0,23.02244,0.35555,17.64007,25.78802
0.20,A16,02B,1024,0,21.20926,0.36215,17.13793,26.87119
0.20,A16,02B,1027,0,21.97071,0.35138,16.25939,28.80356
0.20,A16,02C,0,0,25.13534,0.45729,15.14314,30.31038
0.20,A16,02C,512,0,23.35,0.43714,15.64002,28.31277
0.20,A16,02C,1024,0,23.36781,0.44104,15.65047,28.50299
0.20,A16,02C,1027,0,24.14283,0.42986,15.03325,30.24048
0.20,A16,02D,0,0,24.52569,0.43025,15.82116,27.93057
0.20,A16,02D,512,0,23.44576,0.4473,16.91869,25.34685
0.20,A16,02D,1024,0,22.08521,0.42843,17.25876,25.17252
0.20,A16,02D,1027,0,22.04167,0.42426,17.01449,25.79842
0.20,A16,03A,0,0,21.71028,0.60933,17.781,23.42385
0.20,A16,03A,512,0,19.04608,0.5138,17.87403,23.68713
0.20,A16,03A,1024,0,22.59352,0.49442,17.55768,24.10127
0.20,A16,03A,1027,0,23.05863,0.4853,16.72523,25.39724
0.20,A16,03B,0,0,23.30569,0.51195,17.51074,24.71608
0.20,A16,03B,512,0,22.23319,0.51599,17.41812,25.52472
0.20,A16,03B,1024,0,20.63261,0.56422,17.52153,24.71411
0.20,A16,03B,1027,0,21.65047,0.55782,16.80911,25.52626
0.20,A16,03C,0,0,23.7846,0.5562,16.05011,24.97944
0.20,A16,03C,512,0,22.3813,0.49391,16.15983,26.57844
0.20,A16,03C,1024,0,21.51153,0.45718,16.40322,25.76511
0.20,A16,03C,1027,0,21.84873,0.4597,16.47688,25.24383
0.20,A16,03D,0,0,22.16382,0.50204,16.97075,23.00657
0.20,A16,03D,512,0,22.25835,0.50534,17.63969,23.30005
0.20,A16,03D,1024,0,21.51364,0.46904,17.41312,25.14381
0.20,A16,03D,1027,0,21.64927,0.46151,17.338,25.34944
0.20,A16,04A,0,0,24.77498,0.48107,16.45891,27.29733
0.20,A16,04A,512,0,22.24928,0.51622,17.03485,26.13996
0.20,A16,04A,1024,0,21.44726,0.51732,17.18277,25.53406
0.20,A16,04A,1027,0,21.95418,0.51743,16.68929,26.03284
