source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,1,A06_00D_x0_y0,A06,00D,0,0,64.01381,64.69789,18.40704,0.37728,12.31318,50.34557
correct,2,A06_00D_x0_y0,A06,00D,0,0,64.01381,64.69789,18.40704,0.37728,12.31318,50.34557
correct,0,A06_00D_x1024_y0,A06,00D,1024,0,70.58252,71.05736,19.60712,0.36081,11.90438,53.29754
correct,1,A06_00D_x1024_y0,A06,00D,1024,0,70.58252,71.05736,19.60712,0.36081,11.90438,53.29754
correct,2,A06_00D_x1024_y0,A06,00D,1024,0,70.58252,71.05736,19.60712,0.36081,11.90438,53.29754
correct,0,A06_00D_x1027_y0,A06,00D,1027,0,67.86423,68.35057,19.26066,0.36372,11.97765,52.7921
correct,1,A06_00D_x1027_y0,A06,00D,1027,0,67.86423,68.35057,19.26066,0.36372,11.97765,52.7921
correct,2,A06_00D_x1027_y0,A06,00D,1027,0,67.86423,68.35057,19.26066,0.36372,11.97765,52.7921
correct,0,A06_00D_x512_y0,A06,00D,512,0,73.15059,73.32594,19.81727,0.39471,12.0073,52.94354
correct,1,A06_00D_x512_y0,A06,00D,512,0,73.15059,73.32594,19.81727,0.39471,12.0073,52.94354
correct,2,A06_00D_x512_y0,A06,00D,512,0,73.15059,73.32594,19.81727,0.39471,12.0073,52.94354
correct,0,A06_01A_x1024_y0,A06,01A,1024,0,72.12437,72.38462,19.58191,0.37414,12.40719,51.88855
correct,1,A06_01A_x1024_y0,A06,01A,1024,0,72.12437,72.38462,19.58191,0.37414,12.40719,51.88855
correct,2,A06_01A_x1024_y0,A06,01A,1024,0,72.12437,72.38462,19.58191,0.37414,12.40719,51.88855
correct,0,A06_01A_x1027_y0,A06,01A,1027,0,70.07983,70.47458,19.34428,0.37245,12.49314,51.2768
correct,1,A06_01A_x1027_y0,A06,01A,1027,0,70.07983,70.47458,19.34428,0.37245,12.49314,51.2768
correct,2,A06_01A_x1027_y0,A06,01A,1027,0,70.07983,70.47458,19.34428,0.37245,12.49314,51.2768
correct,0,A06_01A_x512_y0,A06,01A,512,0,70.39343,70.85769,19.69972,0.38114,12.65491,50.07722
correct,1,A06_01A_x512_y0,A06,01A,512,0,70.39343,70.85769,19.69972,0.38114,12.65491,50.07722
correct,2,A06_01A_x512_y0,A06,01A,512,0,70.39343,70.85769,19.69972,0.38114,12.65491,50.07722
correct,0,A06_01A_x512_y512,A06,01A,512,512,71.6347,71.96747,19.48369,0.42129,12.52148,51.95506
correct,1,A06_01A_x512_y512,A06,01A,512,512,71.6347,71.96747,19.48369,0.42129,12.52148,51.95506
correct,2,A06_01A_x512_y512,A06,01A,512,512,71.6347,71.96747,19.48369,0.42129,12.52148,51.95506
correct,0,A06_01B_x0_y0,A06,01B,0,0,72.35118,72.37267,20.03341,0.36843,12.00688,53.0686
correct,1,A06_01B_x0_y0,A06,01B,0,0,72.35118,72.37267,20.03341,0.36843,12.00688,53.0686
correct,2,A06_01B_x0_y0,A06,01B,0,0,72.35118,72.37267,20.03341,0.36843,12.00688,53.0686
correct,0,A06_01B_x1024_y0,A06,01B,1024,0,67.47104,67.72529,18.67089,0.44275,13.11462,47.11338
correct,1,A06_01B_x1024_y0,A06,01B,1024,0,67.47104,67.72529,18.67089,0.44275,13.11462,47.11338
correct,2,A06_01B_x1024_y0,A06,01B,1024,0,67.47104,67.72529,18.67089,0.44275,13.11462,47.11338
correct,0,A06_01B_x1027_y0,A06,01B,1027,0,65.67531,66.20698,18.57454,0.43373,13.06541,47.37522
correct,1,A06_01B_x1027_y0,A06,01B,1027,0,65.67531,66.20698,18.57454,0.43373,13.06541,47.37522
correct,2,A06_01B_x1027_y0,A06,01B,1027,0,65.67531,66.20698,18.57454,0.43373,13.06541,47.37522
correct,0,A06_01B_x512_y0,A06,01B,512,0,67.48989,68.07155,19.16881,0.4241,12.91942,48.24538
correct,1,A06_01B_x512_y0,A06,01B,512,0,67.48989,68.07155,19.16881,0.4241,12.91942,48.24538
correct,2,A06_01B_x512_y0,A06,01B,512,0,67.48989,68.07155,19.16881,0.4241,12.91942,48.24538
correct,0,A06_01C_x0_y0,A06,01C,0,0,69.82033,70.52491,20.21143,0.45604,12.36483,50.48847
correct,1,A06_01C_x0_y0,A06,01C,0,0,69.82033,70.52491,20.21143,0.45604,12.36483,50.48847
correct,2,A06_01C_x0_y0,A06,01C,0,0,69.82033,70.52491,20.21143,0.45604,12.36483,50.48847
correct,0,A06_01C_x1024_y0,A06,01C,1024,0,72.40803,72.55117,19.39583,0.3858,12.47232,52.95973
correct,1,A06_01C_x1024_y0,A06,01C,1024,0,72.40803,72.55117,19.39583,0.3858,12.47232,52.95973
correct,2,A06_01C_x1024_y0,A06,01C,1024,0,72.40803,72.55117,19.39583,0.3858,12.47232,52.95973
correct,0,A06_01C_x1027_y0,A06,01C,1027,0,69.77545,69.98861,19.00156,0.38989,12.59962,52.04704
correct,1,A06_01C_x1027_y0,A06,01C,1027,0,69.77545,69.98861,19.00156,0.38989,12.59962,52.04704
correct,2,A06_01C_x1027_y0,A06,01C,1027,0,69.77545,69.98861,19.00156,0.38989,12.59962,52.04704
correct,0,A06_01C_x512_y0,A06,01C,512,0,73.57166,73.71484,19.88442,0.38955,12.40504,52.83678
correct,1,A06_01C_x512_y0,A06,01C,512,0,73.57166,73.71484,19.88442,0.38955,12.40504,52.83678
correct,2,A06_01C_x512_y0,A06,01C,512,0,73.57166,73.71484,19.88442,0.38955,12.40504,52.83678
correct,0,A06_01D_x0_y0,A06,01D,0,0,77.31773,77.34521,21.17413,0.3744,11.90943,54.61043
correct,1,A06_01D_x0_y0,A06,01D,0,0,77.31773,77.34521,21.17413,0.3744,11.90943,54.61043
correct,2,A06_01D_x0_y0,A06,01D,0,0,77.31773,77.34521,21.17413,0.3744,11.90943,54.61043
correct,0,A06_01D_x1024_y0,A06,01D,1024,0,75.56812,76.31063,21.01947,0.41804,12.19057,50.82485
correct,1,A06_01D_x1024_y0,A06,01D,1024,0,75.56812,76.31063,21.01947,0.41804,12.19057,50.82485
correct,2,A06_01D_x1024_y0,A06,01D,1024,0,75.56812,76.31063,21.01947,0.41804,12.19057,50.82485
correct,0,A06_01D_x1027_y0,A06,01D,1027,0,75.7781,76.30748,21.13074,0.43035,12.1178,51.14447
correct,1,A06_01D_x1027_y0,A06,01D,1027,0,75.7781,76.30748,21.13074,0.43035,12.1178,51.14447
correct,2,A06_01D_x1027_y0,A06,01D,1027,0,75.7781,76.30748,21.13074,0.43035,12.1178,51.14447
correct,0,A06_01D_x512_y0,A06,01D,512,0,79.06465,79.626,21.27304,0.40256,12.20036,51.99717
correct,1,A06_01D_x512_y0,A06,01D,512,0,79.06465,79.626,21.27304,0.40256,12.20036,51.99717
correct,2,A06_01D_x512_y0,A06,01D,512,0,79.06465,79.626,21.27304,0.40256,12.20036,51.99717
correct,0,A06_02A_x0_y0,A06,02A,0,0,77.37417,78.19916,21.76752,0.43543,11.7906,53.5083
correct,1,A06_02A_x0_y0,A06,02A,0,0,77.37417,78.19916,21.76752,0.43543,11.7906,53.5083
correct,2,A06_02A_x0_y0,A06,02A,0,0,77.37417,78.19916,21.76752,0.43543,11.7906,53.5083
correct,0,A06_02A_x1024_y0,A06,02A,1024,0,70.1448,70.84444,20.48684,0.40321,11.69732,53.33506
correct,1,A06_02A_x1024_y0,A06,02A,1024,0,70.1448,70.84444,20.48684,0.40321,11.69732,53.33506
correct,2,A06_02A_x1024_y0,A06,02A,1024,0,70.1448,70.84444,20.48684,0.40321,11.69732,53.33506
correct,0,A06_02A_x1027_y0,A06,02A,1027,0,74.04412,74.54473,21.14496,0.40527,11.52462,54.57935
correct,1,A06_02A_x1027_y0,A06,02A,1027,0,74.04412,74.54473,21.14496,0.40527,11.52462,54.57935
correct,2,A06_02A_x1027_y0,A06,02A,1027,0,74.04412,74.54473,21.14496,0.40527,11.52462,54.57935
correct,0,A06_02A_x512_y0,A06,02A,512,0,71.22304,71.81986,20.47485,0.41132,12.06004,51.15227
correct,1,A06_02A_x512_y0,A06,02A,512,0,71.22304,71.81986,20.47485,0.41132,12.06004,51.15227
correct,2,A06_02A_x512_y0,A06,02A,512,0,71.22304,71.81986,20.47485,0.41132,12.06004,51.15227
correct,0,A06_02B_x0_y0,A06,02B,0,0,69.67094,70.39717,20.97131,0.42776,11.2748,55.41435
correct,1,A06_02B_x0_y0,A06,02B,0,0,69.67094,70.39717,20.97131,0.42776,11.2748,55.41435
correct,2,A06_02B_x0_y0,A06,02B,0,0,69.67094,70.39717,20.97131,0.42776,11.2748,55.41435
correct,0,A06_02B_x1024_y0,A06,02B,1024,0,72.52388,73.22685,20.68462,0.41498,11.44877,54.7873
correct,1,A06_02B_x1024_y0,A06,02B,1024,0,72.52388,73.22685,20.68462,0.41498,11.44877,54.7873
correct,2,A06_02B_x1024_y0,A06,02B,1024,0,72.52388,73.22685,20.68462,0.41498,11.44877,54.7873
correct,0,A06_02B_x1027_y0,A06,02B,1027,0,72.62795,73.36774,20.73411,0.42025,11.4361,54.90083
correct,1,A06_02B_x1027_y0,A06,02B,1027,0,72.62795,73.36774,20.73411,0.42025,11.4361,54.90083
correct,2,A06_02B_x1027_y0,A06,02B,1027,0,72.62795,73.36774,20.73411,0.42025,11.4361,54.90083
correct,0,A06_02B_x512_y0,A06,02B,512,0,70.45459,71.23265,20.22242,0.40415,11.56587,54.42525
correct,1,A06_02B_x512_y0,A06,02B,512,0,70.45459,71.23265,20.22242,0.40415,11.56587,54.42525
correct,2,A06_02B_x512_y0,A06,02B,512,0,70.45459,71.23265,20.22242,0.40415,11.56587,54.42525
correct,0,A06_02C_x0_y0,A06,02C,0,0,79.90815,82.34563,24.4063,0.26336,10.40283,57.27556
correct,1,A06_02C_x0_y0,A06,02C,0,0,79.90815,82.34563,24.4063,0.26336,10.40283,57.27556
correct,2,A06_02C_x0_y0,A06,02C,0,0,79.90815,82.34563,24.4063,0.26336,10.40283,57.27556
correct,0,A06_02C_x1024_y0,A06,02C,1024,0,81.66549,84.08377,24.05039,0.22787,10.2413,58.29949
correct,1,A06_02C_x1024_y0,A06,02C,1024,0,81.66549,84.08377,24.05039,0.22787,10.2413,58.29949
correct,2,A06_02C_x1024_y0,A06,02C,1024,0,81.66549,84.08377,24.05039,0.22787,10.2413,58.29949
correct,0,A06_02C_x1027_y0,A06,02C,1027,0,81.36027,83.86039,24.17147,0.22571,10.17039,58.9544
correct,1,A06_02C_x1027_y0,A06,02C,1027,0,81.36027,83.86039,24.17147,0.22571,10.17039,58.9544
correct,2,A06_02C_x1027_y0,A06,02C,1027,0,81.36027,83.86039,24.17147,0.22571,10.17039,58.9544
correct,0,A06_02C_x512_y0,A06,02C,512,0,78.08941,80.97905,23.69289,0.22769,10.28248,58.69437
correct,1,A06_02C_x512_y0,A06,02C,512,0,78.08941,80.97905,23.69289,0.22769,10.28248,58.69437
correct,2,A06_02C_x512_y0,A06,02C,512,0,78.08941,80.97905,23.69289,0.22769,10.28248,58.69437
correct,0,A06_02D_x0_y0,A06,02D,0,0,74.49158,77.35479,25.89883,0.24175,9.593,62.77999
correct,1,A06_02D_x0_y0,A06,02D,0,0,74.49158,77.35479,25.89883,0.24175,9.593,62.77999
correct,2,A06_02D_x0_y0,A06,02D,0,0,74.49158,77.35479,25.89883,0.24175,9.593,62.77999
correct,0,A06_02D_x1024_y0,A06,02D,1024,0,85.20573,87.80783,25.44566,0.18175,9.77651,61.52805
correct,1,A06_02D_x1024_y0,A06,02D,1024,0,85.20573,87.80783,25.44566,0.18175,9.77651,61.52805
correct,2,A06_02D_x1024_y0,A06,02D,1024,0,85.20573,87.80783,25.44566,0.18175,9.77651,61.52805
correct,0,A06_02D_x1027_y0,A06,02D,1027,0,82.80944,86.22859,25.38043,0.18251,9.8246,61.24047
correct,1,A06_02D_x1027_y0,A06,02D,1027,0,82.80944,86.22859,25.38043,0.18251,9.8246,61.24047
correct,2,A06_02D_x1027_y0,A06,02D,1027,0,82.80944,86.22859,25.38043,0.18251,9.8246,61.24047
correct,0,A06_02D_x512_y0,A06,02D,512,0,73.63685,77.0966,24.00312,0.22035,10.02597,59.75387
correct,1,A06_02D_x512_y0,A06,02D,512,0,73.63685,77.0966,24.00312,0.22035,10.02597,59.75387
correct,2,A06_02D_x512_y0,A06,02D,512,0,73.63685,77.0966,24.00312,0.22035,10.02597,59.75387
correct,0,A06_03A_x0_y512,A06,03A,0,512,75.6448,76.04134,21.11971,0.39795,12.20925,53.01686
correct,1,A06_03A_x0_y512,A06,03A,0,512,75.6448,76.04134,21.11971,0.39795,12.20925,53.01686
correct,2,A06_03A_x0_y512,A06,03A,0,512,75.6448,76.04134,21.11971,0.39795,12.20925,53.01686
correct,0,A06_03A_x1024_y0,A06,03A,1024,0,76.87692,77.4585,21.0283,0.40479,12.20783,52.86326
correct,1,A06_03A_x1024_y0,A06,03A,1024,0,76.87692,77.4585,21.0283,0.40479,12.20783,52.86326
correct,2,A06_03A_x1024_y0,A06,03A,1024,0,76.87692,77.4585,21.0283,0.40479,12.20783,52.86326
correct,0,A06_03A_x1027_y0,A06,03A,1027,0,74.67659,75.32906,20.73117,0.40256,12.27043,52.12351
correct,1,A06_03A_x1027_y0,A06,03A,1027,0,74.67659,75.32906,20.73117,0.40256,12.27043,52.12351
correct,2,A06_03A_x1027_y0,A06,03A,1027,0,74.67659,75.32906,20.73117,0.40256,12.27043,52.12351
correct,0,A06_03A_x512_y512,A06,03A,512,512,69.68714,70.2448,19.85839,0.38331,12.47732,51.25337
correct,1,A06_03A_x512_y512,A06,03A,512,512,69.68714,70.2448,19.85839,0.38331,12.47732,51.25337
correct,2,A06_03A_x512_y512,A06,03A,512,512,69.68714,70.2448,19.85839,0.38331,12.47732,51.25337
correct,0,A06_03B_x0_y0,A06,03B,0,0,79.40855,79.60745,21.07421,0.40911,12.13609,53.56391
correct,1,A06_03B_x0_y0,A06,03B,0,0,79.40855,79.60745,21.07421,0.40911,12.13609,53.56391
correct,2,A06_03B_x0_y0,A06,03B,0,0,79.40855,79.60745,21.07421,0.40911,12.13609,53.56391
correct,0,A06_03B_x0_y512,A06,03B,0,512,76.25867,76.59222,20.6417,0.37629,12.22654,53.04278
correct,1,A06_03B_x0_y512,A06,03B,0,512,76.25867,76.59222,20.6417,0.37629,12.22654,53.04278
correct,2,A06_03B_x0_y512,A06,03B,0,512,76.25867,76.59222,20.6417,0.37629,12.22654,53.04278
correct,0,A06_03B_x512_y0,A06,03B,512,0,83.92295,84.22737,22.29718,0.41484,11.90188,53.96053
correct,1,A06_03B_x512_y0,A06,03B,512,0,83.92295,84.22737,22.29718,0.41484,11.90188,53.96053
correct,2,A06_03B_x512_y0,A06,03B,512,0,83.92295,84.22737,22.29718,0.41484,11.90188,53.96053
correct,0,A06_03B_x512_y512,A06,03B,512,512,75.66652,75.80086,19.84529,0.36577,12.39926,52.34789
correct,1,A06_03B_x512_y512,A06,03B,512,512,75.66652,75.80086,19.84529,0.36577,12.39926,52.34789
correct,2,A06_03B_x512_y512,A06,03B,512,512,75.66652,75.80086,19.84529,0.36577,12.39926,52.34789
correct,0,A06_03C_x0_y0,A06,03C,0,0,73.64694,73.91667,20.14527,0.40602,12.56537,51.27562
correct,1,A06_03C_x0_y0,A06,03C,0,0,73.64694,73.91667,20.14527,0.40602,12.56537,51.27562
correct,2,A06_03C_x0_y0,A06,03C,0,0,73.64694,73.91667,20.14527,0.40602,12.56537,51.27562
correct,0,A06_03C_x1024_y0,A06,03C,1024,0,72.64962,72.91704,19.71659,0.3816,12.18373,53.09686
correct,1,A06_03C_x1024_y0,A06,03C,1024,0,72.64962,72.91704,19.71659,0.3816,12.18373,53.09686
correct,2,A06_03C_x1024_y0,A06,03C,1024,0,72.64962,72.91704,19.71659,0.3816,12.18373,53.09686
correct,0,A06_03C_x1027_y0,A06,03C,1027,0,70.23168,70.75364,19.77499,0.37039,11.95443,53.88655
correct,1,A06_03C_x1027_y0,A06,03C,1027,0,70.23168,70.75364,19.77499,0.37039,11.95443,53.88655
correct,2,A06_03C_x1027_y0,A06,03C,1027,0,70.23168,70.75364,19.77499,0.37039,11.95443,53.88655
correct,0,A06_03C_x512_y0,A06,03C,512,0,70.14041,71.47018,19.51659,0.39802,12.51489,51.98587
correct,1,A06_03C_x512_y0,A06,03C,512,0,70.14041,71.47018,19.51659,0.39802,12.51489,51.98587
correct,2,A06_03C_x512_y0,A06,03C,512,0,70.14041,71.47018,19.51659,0.39802,12.51489,51.98587
correct,0,A06_03D_x0_y0,A06,03D,0,0,76.564,76.83551,21.2323,0.39802,11.78846,55.12153
correct,1,A06_03D_x0_y0,A06,03D,0,0,76.564,76.83551,21.2323,0.39802,11.78846,55.12153
correct,2,A06_03D_x0_y0,A06,03D,0,0,76.564,76.83551,21.2323,0.39802,11.78846,55.12153
correct,0,A06_03D_x1024_y0,A06,03D,1024,0,76.61695,76.85003,21.33483,0.36165,11.61113,55.15424
correct,1,A06_03D_x1024_y0,A06,03D,1024,0,76.61695,76.85003,21.33483,0.36165,11.61113,55.15424
correct,2,A06_03D_x1024_y0,A06,03D,1024,0,76.61695,76.85003,21.33483,0.36165,11.61113,55.15424
correct,0,A06_03D_x1027_y0,A06,03D,1027,0,79.99927,80.13068,22.00683,0.3651,11.29642,56.7345
correct,1,A06_03D_x1027_y0,A06,03D,1027,0,79.99927,80.13068,22.00683,0.3651,11.29642,56.7345
correct,2,A06_03D_x1027_y0,A06,03D,1027,0,79.99927,80.13068,22.00683,0.3651,11.29642,56.7345
correct,0,A06_03D_x512_y0,A06,03D,512,0,79.27736,79.55433,21.4526,0.40713,11.97624,52.35297
correct,1,A06_03D_x512_y0,A06,03D,512,0,79.27736,79.55433,21.4526,0.40713,11.97624,52.35297
correct,2,A06_03D_x512_y0,A06,03D,512,0,79.27736,79.55433,21.4526,0.40713,11.97624,52.35297
correct,0,A08_00A_x0_y0,A08,00A,0,0,18.78233,19.76813,10.94767,0.51553,16.83822,28.22005
correct,1,A08_00A_x0_y0,A08,00A,0,0,18.78233,19.76813,10.94767,0.51553,16.83822,28.22005
correct,2,A08_00A_x0_y0,A08,00A,0,0,18.78233,19.76813,10.94767,0.51553,16.83822,28.22005
correct,0,A08_00A_x1024_y0,A08,00A,1024,0,22.92587,23.2197,11.10887,0.4608,16.6361,28.99226
correct,1,A08_00A_x1024_y0,A08,00A,1024,0,22.92587,23.2197,11.10887,0.4608,16.6361,28.99226
correct,2,A08_00A_x1024_y0,A08,00A,1024,0,22.92587,23.2197,11.10887,0.4608,16.6361,28.99226
correct,0,A08_00A_x1027_y0,A08,00A,1027,0,23.69095,24.16619,11.56171,0.4581,15.91915,30.63234
correct,1,A08_00A_x1027_y0,A08,00A,1027,0,23.69095,24.16619,11.56171,0.4581,15.91915,30.63234
correct,2,A08_00A_x1027_y0,A08,00A,1027,0,23.69095,24.16619,11.56171,0.4581,15.91915,30.63234
correct,0,A08_00A_x512_y0,A08,00A,512,0,22.52692,22.68814,10.79275,0.51911,17.09355,27.39002
correct,1,A08_00A_x512_y0,A08,00A,512,0,22.52692,22.68814,10.79275,0.51911,17.09355,27.39002
correct,2,A08_00A_x512_y0,A08,00A,512,0,22.52692,22.68814,10.79275,0.51911,17.09355,27.39002
correct,0,A08_00B_x0_y0,A08,00B,0,0,22.20632,22.46916,10.01049,0.54929,17.76517,24.92672
correct,1,A08_00B_x0_y0,A08,00B,0,0,22.20632,22.46916,10.01049,0.54929,17.76517,24.92672
correct,2,A08_00B_x0_y0,A08,00B,0,0,22.20632,22.46916,10.01049,0.54929,17.76517,24.92672
correct,0,A08_00B_x1024_y0,A08,00B,1024,0,23.9773,24.18103,10.3027,0.56287,17.49239,25.71083
correct,1,A08_00B_x1024_y0,A08,00B,1024,0,23.9773,24.18103,10.3027,0.56287,17.49239,25.71083
correct,2,A08_00B_x1024_y0,A08,00B,1024,0,23.9773,24.18103,10.3027,0.56287,17.49239,25.71083
correct,0,A08_00B_x1027_y0,A08,00B,1027,0,25.6674,25.85329,10.72629,0.55412,16.78132,26.99081
correct,1,A08_00B_x1027_y0,A08,00B,1027,0,25.6674,25.85329,10.72629,0.55412,16.78132,26.99081
correct,2,A08_00B_x1027_y0,A08,00B,1027,0,25.6674,25.85329,10.72629,0.55412,16.78132,26.99081
correct,0,A08_00B_x512_y0,A08,00B,512,0,24.02625,24.29642,10.73994,0.54878,17.24007,26.38007
correct,1,A08_00B_x512_y0,A08,00B,512,0,24.02625,24.29642,10.73994,0.54878,17.24007,26.38007
correct,2,A08_00B_x512_y0,A08,00B,512,0,24.02625,24.29642,10.73994,0.54878,17.24007,26.38007
correct,0,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct,1,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct,2,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct,0,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct,1,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct,2,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct,0,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct,1,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct,2,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct,0,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct,1,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct,2,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct,0,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct,1,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct,2,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct,0,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct,1,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct,2,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct,0,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct,1,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct,2,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct,0,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct,1,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
