seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
1,correct,A06_00B_x515_y0,A06,00B,515,0,outputs/A06_00B_x515_y0_correct_seed1.png,reference/A06_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
2,correct,A06_00B_x515_y0,A06,00B,515,0,outputs/A06_00B_x515_y0_correct_seed2.png,reference/A06_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0,correct,A06_00B_x0_y352,A06,00B,0,352,outputs/A06_00B_x0_y352_correct_seed0.png,reference/A06_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
1,correct,A06_00B_x0_y352,A06,00B,0,352,outputs/A06_00B_x0_y352_correct_seed1.png,reference/A06_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
2,correct,A06_00B_x0_y352,A06,00B,0,352,outputs/A06_00B_x0_y352_correct_seed2.png,reference/A06_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0,correct,A06_00B_x515_y352,A06,00B,515,352,outputs/A06_00B_x515_y352_correct_seed0.png,reference/A06_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
1,correct,A06_00B_x515_y352,A06,00B,515,352,outputs/A06_00B_x515_y352_correct_seed1.png,reference/A06_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
2,correct,A06_00B_x515_y352,A06,00B,515,352,outputs/A06_00B_x515_y352_correct_seed2.png,reference/A06_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff
0,correct,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_correct_seed0.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
1,correct,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_correct_seed1.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
2,correct,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_correct_seed2.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0,correct,A06_00C_x515_y0,A06,00C,515,0,outputs/A06_00C_x515_y0_correct_seed0.png,reference/A06_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
1,correct,A06_00C_x515_y0,A06,00C,515,0,outputs/A06_00C_x515_y0_correct_seed1.png,reference/A06_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
2,correct,A06_00C_x515_y0,A06,00C,515,0,outputs/A06_00C_x515_y0_correct_seed2.png,reference/A06_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0,correct,A06_00C_x0_y352,A06,00C,0,352,outputs/A06_00C_x0_y352_correct_seed0.png,reference/A06_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
1,correct,A06_00C_x0_y352,A06,00C,0,352,outputs/A06_00C_x0_y352_correct_seed1.png,reference/A06_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
2,correct,A06_00C_x0_y352,A06,00C,0,352,outputs/A06_00C_x0_y352_correct_seed2.png,reference/A06_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0,correct,A06_00C_x515_y352,A06,00C,515,352,outputs/A06_00C_x515_y352_correct_seed0.png,reference/A06_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
1,correct,A06_00C_x515_y352,A06,00C,515,352,outputs/A06_00C_x515_y352_correct_seed1.png,reference/A06_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
2,correct,A06_00C_x515_y352,A06,00C,515,352,outputs/A06_00C_x515_y352_correct_seed2.png,reference/A06_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff
0,correct,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_correct_seed0.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
1,correct,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_correct_seed1.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
2,correct,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_correct_seed2.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0,correct,A06_00D_x515_y0,A06,00D,515,0,outputs/A06_00D_x515_y0_correct_seed0.png,reference/A06_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
1,correct,A06_00D_x515_y0,A06,00D,515,0,outputs/A06_00D_x515_y0_correct_seed1.png,reference/A06_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
2,correct,A06_00D_x515_y0,A06,00D,515,0,outputs/A06_00D_x515_y0_correct_seed2.png,reference/A06_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0,correct,A06_00D_x0_y352,A06,00D,0,352,outputs/A06_00D_x0_y352_correct_seed0.png,reference/A06_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
1,correct,A06_00D_x0_y352,A06,00D,0,352,outputs/A06_00D_x0_y352_correct_seed1.png,reference/A06_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
2,correct,A06_00D_x0_y352,A06,00D,0,352,outputs/A06_00D_x0_y352_correct_seed2.png,reference/A06_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0,correct,A06_00D_x515_y352,A06,00D,515,352,outputs/A06_00D_x515_y352_correct_seed0.png,reference/A06_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
1,correct,A06_00D_x515_y352,A06,00D,515,352,outputs/A06_00D_x515_y352_correct_seed1.png,reference/A06_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
2,correct,A06_00D_x515_y352,A06,00D,515,352,outputs/A06_00D_x515_y352_correct_seed2.png,reference/A06_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff
0,correct,A06_01A_x0_y0,A06,01A,0,0,outputs/A06_01A_x0_y0_correct_seed0.png,reference/A06_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
1,correct,A06_01A_x0_y0,A06,01A,0,0,outputs/A06_01A_x0_y0_correct_seed1.png,reference/A06_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
2,correct,A06_01A_x0_y0,A06,01A,0,0,outputs/A06_01A_x0_y0_correct_seed2.png,reference/A06_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
0,correct,A06_01A_x515_y0,A06,01A,515,0,outputs/A06_01A_x515_y0_correct_seed0.png,reference/A06_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
1,correct,A06_01A_x515_y0,A06,01A,515,0,outputs/A06_01A_x515_y0_correct_seed1.png,reference/A06_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
2,correct,A06_01A_x515_y0,A06,01A,515,0,outputs/A06_01A_x515_y0_correct_seed2.png,reference/A06_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
0,correct,A06_01A_x0_y352,A06,01A,0,352,outputs/A06_01A_x0_y352_correct_seed0.png,reference/A06_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
1,correct,A06_01A_x0_y352,A06,01A,0,352,outputs/A06_01A_x0_y352_correct_seed1.png,reference/A06_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
2,correct,A06_01A_x0_y352,A06,01A,0,352,outputs/A06_01A_x0_y352_correct_seed2.png,reference/A06_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
0,correct,A06_01A_x515_y352,A06,01A,515,352,outputs/A06_01A_x515_y352_correct_seed0.png,reference/A06_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
1,correct,A06_01A_x515_y352,A06,01A,515,352,outputs/A06_01A_x515_y352_correct_seed1.png,reference/A06_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
2,correct,A06_01A_x515_y352,A06,01A,515,352,outputs/A06_01A_x515_y352_correct_seed2.png,reference/A06_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff
0,correct,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_correct_seed0.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
1,correct,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_correct_seed1.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
2,correct,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_correct_seed2.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0,correct,A06_01B_x515_y0,A06,01B,515,0,outputs/A06_01B_x515_y0_correct_seed0.png,reference/A06_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
1,correct,A06_01B_x515_y0,A06,01B,515,0,outputs/A06_01B_x515_y0_correct_seed1.png,reference/A06_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
2,correct,A06_01B_x515_y0,A06,01B,515,0,outputs/A06_01B_x515_y0_correct_seed2.png,reference/A06_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0,correct,A06_01B_x0_y352,A06,01B,0,352,outputs/A06_01B_x0_y352_correct_seed0.png,reference/A06_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
1,correct,A06_01B_x0_y352,A06,01B,0,352,outputs/A06_01B_x0_y352_correct_seed1.png,reference/A06_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
2,correct,A06_01B_x0_y352,A06,01B,0,352,outputs/A06_01B_x0_y352_correct_seed2.png,reference/A06_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0,correct,A06_01B_x515_y352,A06,01B,515,352,outputs/A06_01B_x515_y352_correct_seed0.png,reference/A06_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
1,correct,A06_01B_x515_y352,A06,01B,515,352,outputs/A06_01B_x515_y352_correct_seed1.png,reference/A06_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
2,correct,A06_01B_x515_y352,A06,01B,515,352,outputs/A06_01B_x515_y352_correct_seed2.png,reference/A06_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff
0,correct,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_correct_seed0.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
1,correct,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_correct_seed1.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
2,correct,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_correct_seed2.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0,correct,A06_01C_x515_y0,A06,01C,515,0,outputs/A06_01C_x515_y0_correct_seed0.png,reference/A06_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
1,correct,A06_01C_x515_y0,A06,01C,515,0,outputs/A06_01C_x515_y0_correct_seed1.png,reference/A06_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
2,correct,A06_01C_x515_y0,A06,01C,515,0,outputs/A06_01C_x515_y0_correct_seed2.png,reference/A06_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0,correct,A06_01C_x515_y352,A06,01C,515,352,outputs/A06_01C_x515_y352_correct_seed0.png,reference/A06_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
1,correct,A06_01C_x515_y352,A06,01C,515,352,outputs/A06_01C_x515_y352_correct_seed1.png,reference/A06_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
2,correct,A06_01C_x515_y352,A06,01C,515,352,outputs/A06_01C_x515_y352_correct_seed2.png,reference/A06_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff
0,correct,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_correct_seed0.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
1,correct,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_correct_seed1.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
2,correct,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_correct_seed2.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0,correct,A06_01D_x515_y0,A06,01D,515,0,outputs/A06_01D_x515_y0_correct_seed0.png,reference/A06_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
1,correct,A06_01D_x515_y0,A06,01D,515,0,outputs/A06_01D_x515_y0_correct_seed1.png,reference/A06_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
2,correct,A06_01D_x515_y0,A06,01D,515,0,outputs/A06_01D_x515_y0_correct_seed2.png,reference/A06_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0,correct,A06_01D_x0_y352,A06,01D,0,352,outputs/A06_01D_x0_y352_correct_seed0.png,reference/A06_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
1,correct,A06_01D_x0_y352,A06,01D,0,352,outputs/A06_01D_x0_y352_correct_seed1.png,reference/A06_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
2,correct,A06_01D_x0_y352,A06,01D,0,352,outputs/A06_01D_x0_y352_correct_seed2.png,reference/A06_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0,correct,A06_01D_x515_y352,A06,01D,515,352,outputs/A06_01D_x515_y352_correct_seed0.png,reference/A06_01D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
1,correct,A06_01D_x515_y352,A06,01D,515,352,outputs/A06_01D_x515_y352_correct_seed1.png,reference/A06_01D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
2,correct,A06_01D_x515_y352,A06,01D,515,352,outputs/A06_01D_x515_y352_correct_seed2.png,reference/A06_01D_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff
0,correct,A06_02A_x0_y0,A06,02A,0,0,outputs/A06_02A_x0_y0_correct_seed0.png,reference/A06_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
1,correct,A06_02A_x0_y0,A06,02A,0,0,outputs/A06_02A_x0_y0_correct_seed1.png,reference/A06_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
2,correct,A06_02A_x0_y0,A06,02A,0,0,outputs/A06_02A_x0_y0_correct_seed2.png,reference/A06_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
0,correct,A06_02A_x515_y0,A06,02A,515,0,outputs/A06_02A_x515_y0_correct_seed0.png,reference/A06_02A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
1,correct,A06_02A_x515_y0,A06,02A,515,0,outputs/A06_02A_x515_y0_correct_seed1.png,reference/A06_02A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
2,correct,A06_02A_x515_y0,A06,02A,515,0,outputs/A06_02A_x515_y0_correct_seed2.png,reference/A06_02A_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
0,correct,A06_02A_x0_y352,A06,02A,0,352,outputs/A06_02A_x0_y352_correct_seed0.png,reference/A06_02A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
1,correct,A06_02A_x0_y352,A06,02A,0,352,outputs/A06_02A_x0_y352_correct_seed1.png,reference/A06_02A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
2,correct,A06_02A_x0_y352,A06,02A,0,352,outputs/A06_02A_x0_y352_correct_seed2.png,reference/A06_02A_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
0,correct,A06_02A_x515_y352,A06,02A,515,352,outputs/A06_02A_x515_y352_correct_seed0.png,reference/A06_02A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
1,correct,A06_02A_x515_y352,A06,02A,515,352,outputs/A06_02A_x515_y352_correct_seed1.png,reference/A06_02A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
2,correct,A06_02A_x515_y352,A06,02A,515,352,outputs/A06_02A_x515_y352_correct_seed2.png,reference/A06_02A_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff
0,correct,A06_02B_x0_y0,A06,02B,0,0,outputs/A06_02B_x0_y0_correct_seed0.png,reference/A06_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
1,correct,A06_02B_x0_y0,A06,02B,0,0,outputs/A06_02B_x0_y0_correct_seed1.png,reference/A06_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
2,correct,A06_02B_x0_y0,A06,02B,0,0,outputs/A06_02B_x0_y0_correct_seed2.png,reference/A06_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
0,correct,A06_02B_x515_y0,A06,02B,515,0,outputs/A06_02B_x515_y0_correct_seed0.png,reference/A06_02B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
1,correct,A06_02B_x515_y0,A06,02B,515,0,outputs/A06_02B_x515_y0_correct_seed1.png,reference/A06_02B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
2,correct,A06_02B_x515_y0,A06,02B,515,0,outputs/A06_02B_x515_y0_correct_seed2.png,reference/A06_02B_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
0,correct,A06_02B_x0_y352,A06,02B,0,352,outputs/A06_02B_x0_y352_correct_seed0.png,reference/A06_02B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
1,correct,A06_02B_x0_y352,A06,02B,0,352,outputs/A06_02B_x0_y352_correct_seed1.png,reference/A06_02B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
2,correct,A06_02B_x0_y352,A06,02B,0,352,outputs/A06_02B_x0_y352_correct_seed2.png,reference/A06_02B_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
0,correct,A06_02B_x515_y352,A06,02B,515,352,outputs/A06_02B_x515_y352_correct_seed0.png,reference/A06_02B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
1,correct,A06_02B_x515_y352,A06,02B,515,352,outputs/A06_02B_x515_y352_correct_seed1.png,reference/A06_02B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
2,correct,A06_02B_x515_y352,A06,02B,515,352,outputs/A06_02B_x515_y352_correct_seed2.png,reference/A06_02B_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02B.tiff
0,correct,A06_02C_x0_y0,A06,02C,0,0,outputs/A06_02C_x0_y0_correct_seed0.png,reference/A06_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
1,correct,A06_02C_x0_y0,A06,02C,0,0,outputs/A06_02C_x0_y0_correct_seed1.png,reference/A06_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
2,correct,A06_02C_x0_y0,A06,02C,0,0,outputs/A06_02C_x0_y0_correct_seed2.png,reference/A06_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
0,correct,A06_02C_x515_y0,A06,02C,515,0,outputs/A06_02C_x515_y0_correct_seed0.png,reference/A06_02C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
1,correct,A06_02C_x515_y0,A06,02C,515,0,outputs/A06_02C_x515_y0_correct_seed1.png,reference/A06_02C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
2,correct,A06_02C_x515_y0,A06,02C,515,0,outputs/A06_02C_x515_y0_correct_seed2.png,reference/A06_02C_x515_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
0,correct,A06_02C_x0_y352,A06,02C,0,352,outputs/A06_02C_x0_y352_correct_seed0.png,reference/A06_02C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
1,correct,A06_02C_x0_y352,A06,02C,0,352,outputs/A06_02C_x0_y352_correct_seed1.png,reference/A06_02C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
2,correct,A06_02C_x0_y352,A06,02C,0,352,outputs/A06_02C_x0_y352_correct_seed2.png,reference/A06_02C_x0_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
0,correct,A06_02C_x515_y352,A06,02C,515,352,outputs/A06_02C_x515_y352_correct_seed0.png,reference/A06_02C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
1,correct,A06_02C_x515_y352,A06,02C,515,352,outputs/A06_02C_x515_y352_correct_seed1.png,reference/A06_02C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
2,correct,A06_02C_x515_y352,A06,02C,515,352,outputs/A06_02C_x515_y352_correct_seed2.png,reference/A06_02C_x515_y352.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02C.tiff
0,correct,A06_02D_x0_y0,A06,02D,0,0,outputs/A06_02D_x0_y0_correct_seed0.png,reference/A06_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
1,correct,A06_02D_x0_y0,A06,02D,0,0,outputs/A06_02D_x0_y0_correct_seed1.png,reference/A06_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02D.tiff
