strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,03B,512,0,101.31141,0.33749,11.49223,55.46126
0.40,A06,03B,512,0,96.3947,0.30287,11.54241,54.98432
0.50,A06,03B,512,0,86.91076,0.28304,11.67948,54.40997
0.30,A06,03B,0,512,95.24126,0.2586,11.38192,57.39183
0.40,A06,03B,0,512,90.15494,0.21726,11.17519,58.9484
0.50,A06,03B,0,512,82.03622,0.17997,10.65936,63.80563
0.30,A06,03B,512,512,97.90284,0.25745,11.49065,57.36137
0.40,A06,03B,512,512,92.03239,0.21672,11.25795,59.49741
0.50,A06,03B,512,512,85.52277,0.1779,10.62389,65.23734
0.30,A06,03C,0,0,97.1803,0.29295,11.29297,58.92234
0.40,A06,03C,0,0,90.54386,0.26001,11.46299,57.28384
0.50,A06,03C,0,0,80.64442,0.22843,11.40068,58.06826
0.30,A06,03C,512,0,91.31023,0.27956,11.56757,56.93342
0.40,A06,03C,512,0,88.13851,0.22581,10.91164,61.52568
0.50,A06,03C,512,0,82.71016,0.19215,10.43902,65.82945
0.30,A06,03C,1024,0,94.88275,0.27826,11.27151,58.41441
0.40,A06,03C,1024,0,89.89643,0.2254,10.79819,62.07147
0.50,A06,03C,1024,0,80.34259,0.19513,10.79142,62.89154
0.30,A06,03C,1027,0,94.43525,0.28244,11.18814,58.3448
0.40,A06,03C,1027,0,89.18053,0.24046,10.87722,60.78138
0.50,A06,03C,1027,0,80.66753,0.21107,10.72867,62.62926
0.30,A06,03D,0,0,94.63827,0.26576,11.13361,58.43413
0.40,A06,03D,0,0,88.36478,0.22881,11.10507,58.637
0.50,A06,03D,0,0,78.19526,0.1859,10.98401,60.12256
0.30,A06,03D,512,0,94.22777,0.28257,11.37735,55.31395
0.40,A06,03D,512,0,90.02907,0.23701,11.02569,58.03736
0.50,A06,03D,512,0,83.48915,0.19721,10.65655,61.74485
0.30,A06,03D,1024,0,96.28415,0.27589,10.94859,58.75529
0.40,A06,03D,1024,0,91.09566,0.24669,10.89897,59.0199
0.50,A06,03D,1024,0,83.88435,0.20848,10.4469,63.48506
0.30,A06,03D,1027,0,97.89095,0.26067,10.52369,61.65384
0.40,A06,03D,1027,0,94.35103,0.21598,10.08458,65.57197
0.50,A06,03D,1027,0,87.56274,0.19372,9.94465,67.36805
0.30,A08,00A,0,0,34.82128,0.37038,14.70053,35.38419
0.40,A08,00A,0,0,38.94395,0.30876,13.50005,41.12155
0.50,A08,00A,0,0,38.60782,0.26555,13.07941,42.96535
0.30,A08,00A,512,0,35.10676,0.34804,14.68354,35.37393
0.40,A08,00A,512,0,38.88649,0.2905,13.53233,40.75448
0.50,A08,00A,512,0,40.90427,0.24219,12.73544,45.12564
0.30,A08,00A,1024,0,37.07578,0.34356,14.7548,35.54505
0.40,A08,00A,1024,0,40.6736,0.28002,13.695,40.49679
0.50,A08,00A,1024,0,37.92435,0.24482,13.46305,41.26709
0.30,A08,00A,1027,0,36.67137,0.34302,14.54029,35.42538
0.40,A08,00A,1027,0,35.826,0.29086,13.99457,37.57471
0.50,A08,00A,1027,0,34.86233,0.24031,13.3544,40.7466
0.30,A08,00B,0,0,30.21557,0.4424,16.13679,29.01476
0.40,A08,00B,0,0,29.97216,0.38563,15.25905,31.93661
0.50,A08,00B,0,0,28.59423,0.33581,14.62987,34.12108
0.30,A08,00B,512,0,32.32211,0.41624,15.48052,31.29994
0.40,A08,00B,512,0,33.15776,0.35496,14.54463,34.77373
0.50,A08,00B,512,0,31.50484,0.30729,13.89817,37.48145
0.30,A08,00B,1024,0,36.72886,0.42665,15.06662,33.04375
0.40,A08,00B,1024,0,37.93491,0.36398,14.0693,37.04788
0.50,A08,00B,1024,0,34.91258,0.32082,13.54267,39.23425
0.30,A08,00B,1027,0,37.41347,0.42947,14.70825,33.97158
0.40,A08,00B,1027,0,37.36802,0.37553,13.9251,37.17951
0.50,A08,00B,1027,0,37.0202,0.32527,13.19702,40.69043
0.30,A08,00C,0,0,27.54618,0.37562,14.67939,33.38083
0.40,A08,00C,0,0,26.33989,0.31969,14.26085,34.7619
0.50,A08,00C,0,0,21.9991,0.2799,14.01623,35.68217
0.30,A08,00C,512,0,30.69904,0.37312,14.30664,35.68291
0.40,A08,00C,512,0,32.53193,0.31643,13.54454,39.27645
0.50,A08,00C,512,0,31.53333,0.27016,13.08776,41.54008
0.30,A08,00C,1024,0,27.61792,0.36372,15.20432,32.28168
0.40,A08,00C,1024,0,30.51286,0.29562,14.1448,36.65302
0.50,A08,00C,1024,0,26.35994,0.2484,13.81056,37.87988
0.30,A08,00C,1027,0,28.21314,0.35631,15.08934,32.77386
0.40,A08,00C,1027,0,31.14075,0.2899,13.98408,37.37263
0.50,A08,00C,1027,0,28.46954,0.23861,13.46932,39.65504
0.30,A08,00D,0,0,28.9298,0.41309,14.99044,33.65805
0.40,A08,00D,0,0,31.97538,0.35531,14.01406,37.68759
0.50,A08,00D,0,0,27.75312,0.32225,13.91611,37.05458
0.30,A08,00D,512,0,30.96741,0.38244,14.89985,34.14983
0.40,A08,00D,512,0,32.26826,0.32064,14.13768,36.97362
0.50,A08,00D,512,0,29.38389,0.27318,13.71101,38.45445
0.30,A08,00D,1024,0,29.23773,0.38957,15.36578,32.40804
0.40,A08,00D,1024,0,27.53274,0.34041,14.88314,33.95207
0.50,A08,00D,1024,0,25.13561,0.28521,14.46346,35.45325
0.30,A08,00D,1027,0,29.62555,0.38255,15.2696,32.8691
0.40,A08,00D,1027,0,28.74347,0.33564,14.76284,34.54192
0.50,A08,00D,1027,0,26.31178,0.2832,14.25715,36.56495
0.30,A08,01A,0,0,26.14257,0.41584,15.37891,32.30195
0.40,A08,01A,0,0,27.22343,0.35861,14.56759,34.80818
0.50,A08,01A,0,0,26.90292,0.29752,13.69605,38.31274
0.30,A08,01A,512,0,28.55065,0.38518,15.09446,33.45996
0.40,A08,01A,512,0,33.66997,0.3183,13.8412,38.73539
0.50,A08,01A,512,0,32.34398,0.27885,13.39205,40.37658
0.30,A08,01A,1024,0,27.10117,0.38205,15.40219,31.69883
0.40,A08,01A,1024,0,27.15829,0.32791,14.73796,33.70687
0.50,A08,01A,1024,0,25.5688,0.27943,14.30446,35.03798
0.30,A08,01A,1027,0,27.42597,0.3779,14.86124,33.02185
0.40,A08,01A,1027,0,27.29563,0.33379,14.45173,34.14576
0.50,A08,01A,1027,0,25.09554,0.29965,14.29583,34.33792
0.30,A08,01B,0,0,26.65506,0.40181,15.43078,32.39029
0.40,A08,01B,0,0,28.61042,0.34108,14.49718,35.45033
0.50,A08,01B,0,0,32.31604,0.29192,13.58786,39.15022
0.30,A08,01B,512,0,27.16619,0.38959,15.37317,31.92443
0.40,A08,01B,512,0,30.17303,0.31961,14.07823,37.10214
0.50,A08,01B,512,0,28.52903,0.27139,13.57189,38.74266
0.30,A08,01B,1024,0,26.94441,0.40902,15.4489,31.52621
0.40,A08,01B,1024,0,31.06916,0.34653,14.22123,36.38501
0.50,A08,01B,1024,0,34.75384,0.2961,13.22736,41.46075
0.30,A08,01B,1027,0,26.49073,0.40746,15.07017,32.11289
0.40,A08,01B,1027,0,29.06094,0.34741,14.09654,36.04036
0.50,A08,01B,1027,0,31.32842,0.29614,13.27872,40.11576
0.30,A08,01C,0,0,26.53737,0.41626,14.74809,33.78951
0.40,A08,01C,0,0,27.73719,0.36234,14.05546,36.32111
0.50,A08,01C,0,0,32.03301,0.3092,13.08835,40.69798
0.30,A08,01C,512,0,31.0084,0.40796,14.28695,35.31001
0.40,A08,01C,512,0,32.51593,0.35941,13.58358,38.01927
0.50,A08,01C,512,0,31.95221,0.32014,13.0959,39.98733
0.30,A08,01C,1024,0,29.99435,0.37736,14.37906,36.80918
0.40,A08,01C,1024,0,33.66837,0.32638,13.40494,41.25012
0.50,A08,01C,1024,0,29.22723,0.29862,13.28544,40.89592
0.30,A08,01C,1027,0,28.59809,0.39327,14.71092,34.79939
0.40,A08,01C,1027,0,30.75715,0.33584,13.7878,38.81465
0.50,A08,01C,1027,0,28.30565,0.29532,13.38162,40.08259
0.30,A08,01D,0,0,25.90542,0.3664,14.9521,34.10512
0.40,A08,01D,0,0,28.72169,0.30987,13.98085,38.05979
0.50,A08,01D,0,0,27.12617,0.25633,13.48116,39.97394
0.30,A08,01D,512,0,25.32276,0.40262,15.18696,32.96738
0.40,A08,01D,512,0,28.64956,0.34022,14.03046,37.85736
0.50,A08,01D,512,0,26.96823,0.29908,13.6456,38.81777
0.30,A08,01D,1024,0,23.6989,0.47503,16.37052,27.59521
0.40,A08,01D,1024,0,24.92563,0.41318,15.21088,31.19529
0.50,A08,01D,1024,0,22.81903,0.3691,14.72082,32.3255
0.30,A08,01D,1027,0,24.4166,0.46513,16.11787,28.61491
0.40,A08,01D,1027,0,25.41038,0.40908,15.07664,31.88435
0.50,A08,01D,1027,0,23.53048,0.36368,14.52776,33.00557
0.30,A08,02A,0,0,24.55833,0.41516,15.36932,31.7114
0.40,A08,02A,0,0,26.11285,0.35362,14.40879,35.08806
0.50,A08,02A,0,0,24.26087,0.30409,13.76447,37.69621
0.30,A08,02A,512,0,25.70096,0.44966,15.38179,31.84812
0.40,A08,02A,512,0,26.90825,0.39241,14.53457,34.85484
0.50,A08,02A,512,0,23.66712,0.34487,14.21104,35.49493
0.30,A08,02A,1024,0,21.44572,0.47419,16.0546,28.64137
0.40,A08,02A,1024,0,21.09015,0.41806,15.32027,30.476
0.50,A08,02A,1024,0,21.29221,0.37677,14.63657,32.93689
0.30,A08,02A,1027,0,21.27972,0.47041,15.68232,29.00183
0.40,A08,02A,1027,0,20.74369,0.41312,14.9851,31.05969
0.50,A08,02A,1027,0,20.28647,0.37063,14.42332,32.97926
0.30,A08,02B,0,0,22.64325,0.47173,15.65917,30.06384
0.40,A08,02B,0,0,22.30328,0.41706,14.82484,32.48641
0.50,A08,02B,0,0,19.70526,0.37815,14.4354,33.19199
0.30,A08,02B,512,0,25.73677,0.38185,14.77511,34.60346
0.40,A08,02B,512,0,29.76395,0.31703,13.62314,39.46023
0.50,A08,02B,512,0,30.67378,0.27093,12.95827,42.36166
0.30,A08,02B,1024,0,28.50829,0.39106,14.95617,34.35125
0.40,A08,02B,1024,0,27.9536,0.34136,14.42285,35.94175
0.50,A08,02B,1024,0,26.49547,0.28923,13.88833,37.84485
0.30,A08,02B,1027,0,28.50684,0.38963,14.88936,34.61425
0.40,A08,02B,1027,0,28.87778,0.33206,14.11877,37.37909
0.50,A08,02B,1027,0,26.06782,0.28171,13.69583,38.70945
0.30,A08,02C,0,0,28.04811,0.40767,14.25799,34.38587
0.40,A08,02C,0,0,26.95887,0.34539,13.80474,36.57908
0.50,A08,02C,0,0,26.79299,0.28863,13.29902,39.17066
0.30,A08,02C,512,0,31.79316,0.40524,14.2638,35.80561
0.40,A08,02C,512,0,34.67424,0.35,13.39543,39.87631
0.50,A08,02C,512,0,32.68932,0.30522,13.10188,40.65437
0.30,A08,02C,1024,0,27.55881,0.4302,14.72199,34.26903
0.40,A08,02C,1024,0,31.68852,0.36659,13.60149,39.27068
0.50,A08,02C,1024,0,27.86185,0.33311,13.40605,38.91838
0.30,A08,02C,1027,0,26.78387,0.43486,14.94664,32.95664
0.40,A08,02C,1027,0,29.79945,0.3795,13.92734,37.18492
0.50,A08,02C,1027,0,28.16995,0.33577,13.45553,38.68429
0.30,A08,02D,0,0,27.27181,0.3791,14.58757,34.0584
0.40,A08,02D,0,0,27.79563,0.33436,14.03102,36.20641
0.50,A08,02D,0,0,30.07594,0.27618,13.11578,40.51634
0.30,A08,02D,512,0,25.22148,0.3815,15.21094,32.09923
0.40,A08,02D,512,0,24.55221,0.32545,14.56965,34.55152
0.50,A08,02D,512,0,22.57213,0.27103,14.05657,36.64213
0.30,A08,02D,1024,0,25.65549,0.41471,15.54271,31.71149
0.40,A08,02D,1024,0,28.88479,0.34381,14.40291,35.94961
0.50,A08,02D,1024,0,28.57578,0.28979,13.65585,38.97006
0.30,A08,02D,1027,0,25.61763,0.4193,15.54112,31.80181
0.40,A08,02D,1027,0,28.62903,0.34677,14.3708,36.2024
0.50,A08,02D,1027,0,32.40798,0.28613,13.23559,41.39236
0.30,A08,03A,0,0,29.20329,0.48688,15.11579,33.11612
0.40,A08,03A,0,0,32.67461,0.42809,14.06752,37.39567
0.50,A08,03A,0,0,31.12406,0.38398,13.68157,38.61593
0.30,A08,03A,512,0,21.63557,0.58719,16.90726,26.26755
0.40,A08,03A,512,0,23.30988,0.53567,15.731,29.29187
0.50,A08,03A,512,0,21.46139,0.50195,15.25082,29.78294
0.30,A08,03A,1024,0,29.48565,0.48187,15.04765,34.23936
0.40,A08,03A,1024,0,29.27476,0.43777,14.27141,36.83875
0.50,A08,03A,1024,0,25.77209,0.40374,14.15102,35.72127
0.30,A08,03A,1027,0,27.19189,0.48493,14.95593,33.66208
0.40,A08,03A,1027,0,29.13439,0.4308,14.06273,37.0017
0.50,A08,03A,1027,0,26.28521,0.4042,14.05112,35.45002
0.30,A08,03B,0,0,19.69719,0.55914,16.74534,25.53357
0.40,A08,03B,0,0,21.8129,0.52417,15.66101,29.1859
0.50,A08,03B,0,0,19.69604,0.50465,15.36564,29.35474
0.30,A08,03B,512,0,24.54606,0.49894,15.77628,29.87445
0.40,A08,03B,512,0,28.80805,0.44555,14.51549,34.70928
0.50,A08,03B,512,0,28.35789,0.41079,13.98111,36.10007
0.30,A08,03B,1024,0,24.59813,0.49586,16.1087,29.29916
0.40,A08,03B,1024,0,26.27293,0.44847,15.03204,32.94544
0.50,A08,03B,1024,0,23.16476,0.41707,14.77417,32.92832
0.30,A08,03B,1027,0,23.81189,0.49541,16.02876,29.44799
0.40,A08,03B,1027,0,24.12275,0.4447,15.10465,32.31387
0.50,A08,03B,1027,0,19.39838,0.42365,15.02196,31.36356
0.30,A08,03C,0,0,26.62369,0.48103,14.38325,33.16464
0.40,A08,03C,0,0,30.1351,0.41268,13.2922,38.31912
0.50,A08,03C,0,0,33.40478,0.35579,12.39013,43.28666
0.30,A08,03C,512,0,26.03308,0.50202,15.15535,32.49145
0.40,A08,03C,512,0,29.51611,0.44816,14.16601,36.35887
0.50,A08,03C,512,0,28.82763,0.40278,13.6653,37.75564
0.30,A08,03C,1024,0,25.6258,0.44847,14.98172,33.56845
0.40,A08,03C,1024,0,26.60414,0.39291,14.30931,35.87373
0.50,A08,03C,1024,0,23.7137,0.34589,14.0193,36.3993
0.30,A08,03C,1027,0,25.0495,0.44901,15.18642,32.38629
0.40,A08,03C,1027,0,23.63707,0.40033,14.70262,33.63183
0.50,A08,03C,1027,0,21.81394,0.34059,14.21201,35.06389
0.30,A08,03D,0,0,24.75403,0.45567,15.01874,31.50496
0.40,A08,03D,0,0,27.7649,0.40125,14.06036,35.55964
0.50,A08,03D,0,0,28.55395,0.36123,13.32613,38.45635
0.30,A08,03D,512,0,27.4593,0.41587,14.91422,33.60632
0.40,A08,03D,512,0,29.14574,0.35293,14.03422,37.08296
0.50,A08,03D,512,0,25.56539,0.30341,13.67631,37.95045
0.30,A08,03D,1024,0,25.07758,0.43474,15.05882,33.70915
0.40,A08,03D,1024,0,28.69961,0.38473,14.11707,37.35569
0.50,A08,03D,1024,0,27.75341,0.34453,13.55907,39.46959
0.30,A08,03D,1027,0,26.83994,0.43729,15.0536,33.72555
0.40,A08,03D,1027,0,27.0891,0.39434,14.43726,35.42367
0.50,A08,03D,1027,0,23.80643,0.35708,14.25742,35.23731
0.30,A08,04A,0,0,23.00641,0.41889,15.98294,30.09623
0.40,A08,04A,0,0,24.18086,0.36559,15.19285,32.26127
0.50,A08,04A,0,0,22.37038,0.32984,14.70208,33.84156
0.30,A08,04A,512,0,24.35224,0.35672,15.29162,32.78686
0.40,A08,04A,512,0,25.99591,0.29395,14.31,36.33594
0.50,A08,04A,512,0,22.98632,0.25489,13.98717,37.19343
0.30,A08,04A,1024,0,30.07433,0.34067,14.98237,34.34354
0.40,A08,04A,1024,0,37.4384,0.26577,13.42288,41.26183
0.50,A08,04A,1024,0,31.87903,0.21182,13.20994,41.98138
0.30,A08,04A,1027,0,29.51764,0.34021,14.99286,34.28207
0.40,A08,04A,1027,0,36.90485,0.26051,13.46071,40.95038
0.50,A08,04A,1027,0,36.55094,0.20613,12.70645,44.82972
0.30,A08,04B,0,0,27.67835,0.33219,15.52349,32.3971
0.40,A08,04B,0,0,28.85644,0.27086,14.64394,35.54804
0.50,A08,04B,0,0,28.02843,0.21089,13.9826,38.29501
0.30,A08,04B,512,0,23.326,0.38081,15.87725,30.55023
0.40,A08,04B,512,0,25.60471,0.31424,15.00341,33.60445
0.50,A08,04B,512,0,24.51938,0.26206,14.61022,35.15603
0.30,A08,04B,1024,0,27.91447,0.41105,15.18073,32.24907
0.40,A08,04B,1024,0,27.73459,0.36263,14.462,34.42504
