strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A06,02B,1027,0,91.27601,0.34017,10.79042,59.1673
0.20,A06,02C,0,0,96.14363,0.26693,10.2913,56.88114
0.20,A06,02C,512,0,96.07648,0.21615,10.08205,59.81913
0.20,A06,02C,1024,0,96.41028,0.213,10.15882,58.44673
0.20,A06,02C,1027,0,96.2456,0.21386,10.17551,58.30544
0.20,A06,02D,0,0,92.57646,0.19431,9.61798,61.89865
0.20,A06,02D,512,0,91.98823,0.18419,9.8923,60.58384
0.20,A06,02D,1024,0,98.0638,0.17248,9.65249,62.36253
0.20,A06,02D,1027,0,98.2542,0.16815,9.57231,63.06841
0.20,A06,03A,1024,0,95.28963,0.37772,11.98384,53.21146
0.20,A06,03A,1027,0,95.5512,0.36769,11.78148,54.47311
0.20,A06,03A,0,512,95.61098,0.36309,11.75117,55.10416
0.20,A06,03A,512,512,92.27795,0.38421,12.00177,53.63424
0.20,A06,03B,0,0,98.43938,0.33403,11.74244,54.89475
0.20,A06,03B,512,0,103.88362,0.3817,11.37538,56.97852
0.20,A06,03B,0,512,96.79554,0.30644,11.59992,56.32851
0.20,A06,03B,512,512,99.46135,0.29936,11.55067,57.24911
0.20,A06,03C,0,0,97.66301,0.34713,11.61623,57.03631
0.20,A06,03C,512,0,91.78946,0.33237,11.90776,54.99337
0.20,A06,03C,1024,0,96.01822,0.3326,11.66189,55.67595
0.20,A06,03C,1027,0,96.14319,0.33024,11.40695,56.9608
0.20,A06,03D,0,0,96.33302,0.31363,11.29768,57.44806
0.20,A06,03D,512,0,95.98217,0.33819,11.64558,53.51836
0.20,A06,03D,1024,0,97.08556,0.31958,11.20203,57.20523
0.20,A06,03D,1027,0,98.13343,0.31221,10.86361,59.12997
0.20,A08,00A,0,0,30.04903,0.45266,16.16781,29.66069
0.20,A08,00A,512,0,31.61137,0.42526,16.00912,30.2158
0.20,A08,00A,1024,0,32.53492,0.42528,16.21343,29.93464
0.20,A08,00A,1027,0,33.27132,0.42363,15.69463,30.72895
0.20,A08,00B,0,0,29.38967,0.51192,17.3053,25.60714
0.20,A08,00B,512,0,31.08701,0.4914,16.71138,27.31954
0.20,A08,00B,1024,0,31.74572,0.50789,16.61142,27.75831
0.20,A08,00B,1027,0,32.43303,0.5074,16.18387,28.39859
0.20,A08,00C,0,0,26.57577,0.44944,15.57204,30.04365
0.20,A08,00C,512,0,27.02638,0.44444,15.45329,31.01171
0.20,A08,00C,1024,0,26.8194,0.43585,16.2145,28.79663
0.20,A08,00C,1027,0,26.59533,0.42952,16.19532,28.88191
0.20,A08,00D,0,0,23.88514,0.4903,16.4041,28.44602
0.20,A08,00D,512,0,28.27763,0.47405,16.17896,29.50612
0.20,A08,00D,1024,0,27.85548,0.46737,16.47114,28.8139
0.20,A08,00D,1027,0,27.16758,0.46878,16.48702,28.76534
0.20,A08,01A,0,0,22.53759,0.48988,16.73161,27.9002
0.20,A08,01A,512,0,23.3616,0.46251,16.64019,27.84523
0.20,A08,01A,1024,0,24.197,0.44978,16.37291,28.59134
0.20,A08,01A,1027,0,24.57721,0.44633,15.75925,29.50755
0.20,A08,01B,0,0,22.37196,0.47682,16.83876,27.76984
0.20,A08,01B,512,0,23.40272,0.47261,16.78901,27.43351
0.20,A08,01B,1024,0,23.38885,0.49041,16.80552,27.11457
0.20,A08,01B,1027,0,24.15382,0.48443,16.1809,28.00859
0.20,A08,01C,0,0,20.96577,0.49291,16.16435,28.05465
0.20,A08,01C,512,0,25.37198,0.47604,15.59856,30.00785
0.20,A08,01C,1024,0,24.33966,0.45428,15.95361,30.1259
0.20,A08,01C,1027,0,23.42675,0.46311,15.99359,29.73705
0.20,A08,01D,0,0,22.20459,0.45491,16.34401,29.0248
0.20,A08,01D,512,0,22.01917,0.48079,16.57754,28.27743
0.20,A08,01D,1024,0,21.56022,0.54173,17.67032,24.26714
0.20,A08,01D,1027,0,21.89288,0.53622,17.54283,24.60318
0.20,A08,02A,0,0,22.54644,0.4876,16.47592,28.20574
0.20,A08,02A,512,0,22.60835,0.52469,16.80165,27.2809
0.20,A08,02A,1024,0,19.00805,0.544,17.31748,25.24364
0.20,A08,02A,1027,0,19.71806,0.54474,16.72646,25.96617
0.20,A08,02B,0,0,20.80552,0.53484,16.90941,26.27109
0.20,A08,02B,512,0,23.52551,0.45624,15.98373,30.18514
0.20,A08,02B,1024,0,22.58326,0.47418,16.58007,28.46947
0.20,A08,02B,1027,0,22.99984,0.46619,16.3494,29.27189
0.20,A08,02C,0,0,25.87294,0.48223,15.12195,30.67897
0.20,A08,02C,512,0,24.85289,0.4924,15.78322,29.34823
0.20,A08,02C,1024,0,22.41388,0.51392,16.29402,28.00014
0.20,A08,02C,1027,0,21.20315,0.51736,16.47975,27.1551
0.20,A08,02D,0,0,22.92647,0.45411,15.74256,29.4502
0.20,A08,02D,512,0,22.42772,0.46092,16.33716,28.39105
0.20,A08,02D,1024,0,22.92801,0.49818,16.92522,27.25212
0.20,A08,02D,1027,0,22.91225,0.4976,16.93599,27.1933
0.20,A08,03A,0,0,23.61785,0.5653,16.71166,27.58052
0.20,A08,03A,512,0,20.0112,0.63528,18.14875,23.53625
0.20,A08,03A,1024,0,21.35447,0.55727,16.90937,27.49435
0.20,A08,03A,1027,0,20.80674,0.56098,16.50845,27.79913
0.20,A08,03B,0,0,17.76776,0.60183,18.00087,22.51048
0.20,A08,03B,512,0,21.52193,0.56148,17.07372,25.79941
0.20,A08,03B,1024,0,20.53947,0.55564,17.64401,24.77012
0.20,A08,03B,1027,0,20.6268,0.55249,17.58053,24.81678
0.20,A08,03C,0,0,23.5724,0.54646,15.3364,29.48236
0.20,A08,03C,512,0,21.51918,0.57301,16.59911,27.33672
0.20,A08,03C,1024,0,22.29631,0.51914,16.29232,28.77152
0.20,A08,03C,1027,0,20.87679,0.52223,16.46439,28.08953
0.20,A08,03D,0,0,22.03186,0.51614,16.00647,27.66479
0.20,A08,03D,512,0,24.3213,0.4879,16.08823,29.61844
0.20,A08,03D,1024,0,23.1623,0.49852,16.12618,30.01781
0.20,A08,03D,1027,0,23.45272,0.50589,16.27788,29.48177
0.20,A08,04A,0,0,20.05112,0.48747,17.33592,26.01144
0.20,A08,04A,512,0,21.09845,0.4443,16.69897,27.99153
0.20,A08,04A,1024,0,23.42164,0.43681,16.6985,28.35857
0.20,A08,04A,1027,0,23.43079,0.4449,16.74933,28.14236
0.20,A08,04B,0,0,24.30025,0.42037,16.7404,28.47788
0.20,A08,04B,512,0,21.43841,0.46268,17.09813,26.68766
0.20,A08,04B,1024,0,24.0377,0.48325,16.56518,27.84966
0.20,A08,04B,1027,0,24.18494,0.48325,16.23436,28.15089
0.20,A08,04C,0,0,20.58727,0.42494,16.82481,26.88285
0.20,A08,04C,512,0,21.85397,0.4617,16.54551,28.00031
0.20,A08,04C,1024,0,22.02917,0.50623,16.82744,27.52279
0.20,A08,04C,1027,0,21.30206,0.5126,17.09115,26.47742
0.20,A08,04D,0,0,20.75109,0.47424,16.94409,27.29045
0.20,A08,04D,512,0,20.71877,0.47976,16.91666,26.8617
0.20,A08,04D,1024,0,23.63969,0.43345,16.23265,29.43845
0.20,A08,04D,1027,0,23.53522,0.43569,16.20944,29.51457
0.20,A08,05A,0,0,19.33628,0.50509,17.52557,25.22781
0.20,A08,05A,512,0,19.703,0.46783,17.84947,24.81841
0.20,A08,05A,1024,0,20.54534,0.46576,17.63788,25.1626
0.20,A08,05A,1027,0,20.91916,0.46733,16.87386,26.12141
0.20,A08,05B,0,0,19.4618,0.50852,17.69639,25.01198
0.20,A08,05B,512,0,19.59108,0.55673,17.36197,25.66926
0.20,A08,05B,1024,0,18.30877,0.50039,17.3661,26.16327
0.20,A08,05B,1027,0,19.09772,0.50373,16.67743,27.23698
0.20,A08,05C,0,0,21.75923,0.43228,16.35812,28.05288
0.20,A08,05C,512,0,20.30507,0.47994,17.03885,26.66662
0.20,A08,05C,1024,0,18.6616,0.4895,17.28818,26.13539
0.20,A08,05C,1027,0,18.36102,0.49312,17.25279,26.1661
0.20,A08,05D,0,0,19.2799,0.50821,17.24993,26.36009
0.20,A08,05D,512,0,20.35905,0.49024,16.67365,27.98372
0.20,A08,05D,1024,0,18.77504,0.5323,17.5087,25.53395
0.20,A08,05D,1027,0,18.74939,0.53685,17.55561,25.39412
0.20,A08,06A,0,0,24.55702,0.47108,17.20973,26.90438
0.20,A08,06A,512,0,23.20118,0.47794,17.493,26.14618
0.20,A08,06A,1024,0,22.38978,0.4584,16.77704,27.61104
0.20,A08,06A,1027,0,23.26816,0.45672,16.24424,28.44351
0.20,A08,06B,0,0,21.0696,0.43765,16.53995,28.33371
0.20,A08,06B,512,0,21.62176,0.4513,17.05057,26.92831
0.20,A08,06B,1024,0,22.82028,0.4713,16.97601,27.48887
0.20,A08,06B,1027,0,23.389,0.45911,16.58176,28.74903
0.20,A08,06C,0,0,25.45466,0.45659,16.38663,28.09958
0.20,A08,06C,512,0,24.62535,0.44091,16.61413,28.47615
0.20,A08,06C,1024,0,23.18939,0.44633,16.97051,27.50284
0.20,A08,06C,1027,0,23.7381,0.44701,16.73263,27.91975
0.20,A08,06D,0,0,23.57629,0.40514,16.10408,29.22025
0.20,A08,06D,512,0,24.26369,0.44498,16.41109,29.12875
0.20,A08,06D,1024,0,21.95049,0.524,17.27688,26.24256
0.20,A08,06D,1027,0,22.44636,0.51609,17.1234,26.96014
0.20,A09,00A,0,0,30.86802,0.40437,18.68608,22.68798
0.20,A09,00A,512,0,30.073,0.37343,18.74578,22.22407
0.20,A09,00A,1024,0,32.12222,0.39701,18.82211,21.84346
0.20,A09,00A,1027,0,32.28839,0.39448,18.77404,22.01481
0.20,A09,00B,0,0,32.12245,0.43349,18.42602,21.9983
0.20,A09,00B,512,0,31.32119,0.41861,19.82307,19.7719
0.20,A09,00B,1024,0,32.16205,0.40689,19.00832,21.81492
0.20,A09,00B,1027,0,32.13214,0.41377,18.9233,21.47788
0.20,A09,00C,0,0,30.68483,0.3851,16.26969,24.76873
0.20,A09,00C,512,0,27.77923,0.39735,16.71096,24.67913
0.20,A09,00C,1024,0,29.30173,0.38597,16.85206,24.45849
0.20,A09,00C,1027,0,29.06492,0.37944,16.76672,24.73892
0.20,A09,00D,0,0,31.16679,0.43161,16.60165,23.5224
0.20,A09,00D,512,0,28.39995,0.42588,17.93777,22.69478
0.20,A09,00D,1024,0,29.02558,0.39748,18.05625,22.75301
0.20,A09,00D,1027,0,28.68176,0.40228,18.11847,22.57959
0.20,A09,01A,0,0,23.87981,0.46294,18.97385,21.49501
0.20,A09,01A,512,0,24.44852,0.43826,18.28122,22.92971
0.20,A09,01A,1024,0,24.41602,0.49392,18.75431,21.72735
0.20,A09,01A,1027,0,25.21481,0.49137,17.89653,22.93306
0.20,A09,01B,0,0,25.5747,0.4616,18.53509,22.64754
0.20,A09,01B,512,0,24.58192,0.44054,18.3084,22.99707
0.20,A09,01B,1024,0,25.78101,0.41729,17.29962,25.24885
0.20,A09,01B,1027,0,26.57757,0.41218,16.60458,26.05718
0.20,A09,01C,0,0,22.97863,0.46454,17.97673,22.95527
0.20,A09,01C,512,0,23.75067,0.39491,17.55623,24.52413
0.20,A09,01C,1024,0,23.92092,0.48029,18.19953,22.78659
0.20,A09,01C,1027,0,23.88021,0.46705,17.91265,23.77191
0.20,A09,01D,0,0,25.46054,0.47774,18.00092,23.80765
0.20,A09,01D,512,0,22.99019,0.45695,18.6768,22.2567
0.20,A09,01D,1024,0,23.43055,0.45166,18.19523,23.20178
0.20,A09,01D,1027,0,23.86649,0.44917,18.0103,23.24336
0.20,A09,02A,0,0,21.96512,0.4453,19.0756,21.22617
0.20,A09,02A,512,0,23.11412,0.43762,18.36715,22.95341
0.20,A09,02A,1024,0,23.00406,0.48168,18.21006,23.45207
0.20,A09,02A,1027,0,23.56694,0.48465,17.86001,23.61911
0.20,A09,02B,0,0,22.7547,0.42486,18.33278,23.48131
0.20,A09,02B,512,0,21.7254,0.39652,18.14519,23.6677
0.20,A09,02B,1024,0,21.91019,0.43906,17.58459,25.01121
0.20,A09,02B,1027,0,22.16345,0.43566,17.16282,25.81856
0.20,A09,02C,0,0,20.97485,0.40594,18.81642,21.32405
0.20,A09,02C,512,0,22.67719,0.43182,18.49832,22.50397
0.20,A09,02C,1024,0,21.92852,0.44965,18.7605,21.97077
0.20,A09,02C,1027,0,22.12814,0.45327,18.6698,22.19824
0.20,A09,02D,0,0,21.97197,0.42684,18.85465,22.05247
0.20,A09,02D,512,0,22.25863,0.40144,18.77382,22.11747
0.20,A09,02D,1024,0,22.58747,0.46458,18.76735,21.87141
0.20,A09,02D,1027,0,22.46522,0.46418,18.80381,21.79477
0.20,A09,03A,0,0,27.7555,0.47714,18.00909,22.92942
0.20,A09,03A,512,0,26.05365,0.44595,18.87262,22.78359
0.20,A09,03A,1024,0,25.1278,0.4374,18.75379,22.87487
0.20,A09,03A,1027,0,24.72478,0.4394,18.53877,22.82423
0.20,A09,03B,0,0,24.89322,0.44774,17.83507,24.29157
0.20,A09,03B,512,0,26.66847,0.42522,18.11864,23.75779
0.20,A09,03B,1024,0,24.48412,0.43294,18.71114,22.83429
0.20,A09,03B,1027,0,24.30347,0.43471,18.81974,22.44534
0.20,A09,03C,0,0,31.16958,0.48913,15.65161,25.21609
0.20,A09,03C,512,0,28.69756,0.42796,16.4749,25.97429
0.20,A09,03C,1024,0,25.94545,0.43599,16.72437,25.81744
0.20,A09,03C,1027,0,25.64616,0.43773,16.7988,25.54324
0.20,A09,03D,0,0,26.05195,0.42945,16.01207,26.16647
0.20,A09,03D,512,0,25.2804,0.46053,17.29285,24.1146
0.20,A09,03D,1024,0,24.45397,0.43383,17.92332,23.50362
0.20,A09,03D,1027,0,24.5318,0.43023,17.97387,23.40308
0.20,A09,04A,0,0,22.01176,0.40388,17.26606,25.34669
0.20,A09,04A,512,0,21.41647,0.41937,18.64854,22.52627
0.20,A09,04A,1024,0,20.44741,0.44922,18.79375,22.01993
0.20,A09,04A,1027,0,20.96014,0.45136,18.68561,22.20894
0.20,A09,04B,0,0,22.20412,0.41101,18.64909,21.47424
0.20,A09,04B,512,0,23.04269,0.39592,18.42409,23.08498
0.20,A09,04B,1024,0,22.03759,0.41395,17.5876,25.6468
0.20,A09,04B,1027,0,22.22546,0.41272,17.60705,25.59357
0.20,A09,04C,0,0,23.71171,0.40351,16.53641,25.9219
0.20,A09,04C,512,0,21.71536,0.41811,18.63994,22.65776
0.20,A09,04C,1024,0,20.79892,0.44645,18.71676,22.39826
0.20,A09,04C,1027,0,20.8842,0.43165,18.53477,22.91458
0.20,A09,04D,0,0,22.94174,0.42142,16.94146,25.02375
0.20,A09,04D,512,0,22.97622,0.40642,17.95099,24.13147
0.20,A09,04D,1024,0,23.22122,0.35749,18.44432,23.19806
0.20,A09,04D,1027,0,23.57478,0.3525,18.11147,24.18238
0.20,A09,05A,0,0,21.2627,0.40986,16.67677,28.15359
0.20,A09,05A,512,0,21.44784,0.46898,16.57183,27.92532
0.20,A09,05A,1024,0,20.6655,0.48243,17.36053,25.43202
0.20,A09,05A,1027,0,21.08317,0.4855,17.09503,25.73154
0.20,A09,05B,0,0,23.40731,0.40424,18.5632,22.3272
0.20,A09,05B,512,0,25.08713,0.39656,18.21093,23.27035
0.20,A09,05B,1024,0,19.76308,0.55027,17.33881,24.80556
0.20,A09,05B,1027,0,20.33063,0.54262,17.12269,25.44209
0.20,A09,05C,0,0,23.13678,0.42976,17.96298,21.87045
0.20,A09,05C,512,0,22.72316,0.4565,16.99681,26.44375
0.20,A09,05C,1024,0,23.78596,0.41117,18.18956,23.28778
0.20,A09,05C,1027,0,24.05071,0.40894,18.11766,23.42879
0.20,A09,05D,0,0,21.46796,0.4851,17.55437,24.55067
0.20,A09,05D,512,0,20.37288,0.56019,17.43963,24.23409
0.20,A09,05D,1024,0,23.81001,0.53374,18.08746,22.85707
0.20,A09,05D,1027,0,23.4304,0.53553,18.01626,23.13661
0.20,A13,00A,0,0,21.86942,0.30271,18.19396,22.78234
0.20,A13,00A,512,0,23.28728,0.45544,18.28722,22.98424
0.20,A13,00A,1024,0,20.6072,0.4158,17.80806,24.40442
0.20,A13,00A,1027,0,21.22794,0.40884,17.08865,25.15827
0.20,A13,00B,0,0,22.43291,0.38428,18.2895,23.53481
0.20,A13,00B,512,0,22.36178,0.31676,17.20942,26.68214
0.20,A13,00B,1024,0,22.97703,0.29709,18.65347,22.64308
0.20,A13,00B,1027,0,23.48735,0.30154,18.74655,22.34506
0.20,A13,00C,0,0,22.40281,0.34113,15.39109,29.9217
0.20,A13,00C,512,0,23.07228,0.44078,16.92654,25.68866
0.20,A13,00C,1024,0,20.94658,0.46219,18.12481,23.09505
0.20,A13,00C,1027,0,20.74084,0.4607,18.05327,23.28184
0.20,A13,00D,0,0,20.84365,0.43436,17.08641,26.68257
0.20,A13,00D,512,0,20.89493,0.43142,16.98855,26.91532
0.20,A13,00D,1024,0,22.80603,0.3507,17.91984,24.57094
0.20,A13,00D,1027,0,22.78826,0.34321,17.79834,24.9286
0.20,A13,01A,0,0,19.88317,0.4271,16.56029,27.91396
0.20,A13,01A,512,0,20.507,0.41222,17.70034,25.33002
0.20,A13,01A,1024,0,21.52624,0.427,17.61814,25.31325
0.20,A13,01A,1027,0,21.84445,0.42257,17.0879,25.87312
0.20,A13,01B,0,0,19.22907,0.45435,17.37698,26.04194
0.20,A13,01B,512,0,18.76349,0.43565,16.3757,28.8026
0.20,A13,01B,1024,0,20.07353,0.46632,16.65798,27.8908
0.20,A13,01B,1027,0,20.10483,0.46271,16.34547,28.41371
0.20,A13,01C,0,0,21.53889,0.46633,16.30064,28.09732
0.20,A13,01C,512,0,19.62603,0.49585,17.675,25.06435
0.20,A13,01C,1024,0,20.25516,0.45524,17.97798,24.56009
0.20,A13,01C,1027,0,20.27673,0.44857,17.89444,24.813
0.20,A13,01D,0,0,20.82269,0.45397,17.28873,25.9558
0.20,A13,01D,512,0,20.33384,0.39453,16.46937,28.9691
0.20,A13,01D,1024,0,19.69907,0.46017,16.91657,27.24242
0.20,A13,01D,1027,0,19.72579,0.45646,16.96668,27.06324
0.20,A13,02A,0,0,22.74113,0.42136,18.62324,22.988
0.20,A13,02A,512,0,20.66075,0.44007,18.28525,23.92786
0.20,A13,02A,1024,0,21.88459,0.46214,17.70677,24.27645
0.20,A13,02A,1027,0,22.81535,0.45108,16.94921,25.71712
0.20,A13,02B,0,0,21.34465,0.45343,17.90606,24.3674
0.20,A13,02B,512,0,21.15759,0.50335,17.89383,24.34739
0.20,A13,02B,1024,0,20.64825,0.48729,17.62797,25.13372
0.20,A13,02B,1027,0,21.05245,0.48362,17.12768,25.8418
0.20,A13,02C,0,0,22.27452,0.44813,17.03132,24.98529
0.20,A13,02C,512,0,21.09135,0.46599,18.34618,23.38255
0.20,A13,02C,1024,0,19.77694,0.50567,17.80239,24.67656
0.20,A13,02C,1027,0,19.5337,0.51147,17.81262,24.58862
0.20,A13,02D,0,0,23.11829,0.47341,16.59874,27.1052
0.20,A13,02D,512,0,20.99102,0.47436,17.64345,25.29869
0.20,A13,02D,1024,0,19.77947,0.50785,17.78233,24.97373
0.20,A13,02D,1027,0,20.30251,0.50036,17.60065,25.55464
0.20,A13,03A,0,0,20.47682,0.45169,16.64951,27.54585
0.20,A13,03A,512,0,21.84506,0.44978,17.4587,25.80698
0.20,A13,03A,1024,0,19.34516,0.484,17.27164,25.92939
0.20,A13,03A,1027,0,19.56962,0.47698,16.86168,26.61708
0.20,A13,03B,0,0,20.46788,0.45384,17.50129,25.82779
0.20,A13,03B,512,0,21.61762,0.38963,17.1299,26.77078
0.20,A13,03B,1024,0,20.76401,0.38085,17.63745,25.78734
0.20,A13,03B,1027,0,20.75301,0.37937,17.46538,25.91676
0.20,A13,03C,0,0,21.63529,0.44049,16.36679,28.20317
0.20,A13,03C,512,0,22.09186,0.43389,18.10679,23.55511
0.20,A13,03C,1024,0,20.44163,0.48538,17.68,25.06667
0.20,A13,03C,1027,0,20.67489,0.48522,17.77018,24.74458
0.20,A13,03D,0,0,20.9275,0.44935,16.86015,27.5105
0.20,A13,03D,512,0,20.9816,0.44243,15.89647,30.38593
0.20,A13,03D,1024,0,19.15597,0.45751,16.97345,26.92007
0.20,A13,03D,1027,0,18.94271,0.45535,16.98424,26.88073
0.20,A16,00A,0,0,21.70784,0.54335,18.33113,22.87712
0.20,A16,00A,512,0,20.8778,0.49048,18.18079,24.47535
0.20,A16,00A,1024,0,20.48135,0.52195,17.60684,23.77763
0.20,A16,00A,1027,0,21.4939,0.52215,16.76703,24.91587
0.20,A16,00B,0,0,18.61541,0.6538,18.95835,20.36892
0.20,A16,00B,512,0,20.1745,0.60007,19.05408,20.71262
0.20,A16,00B,1024,0,19.74305,0.55688,17.96338,22.46419
0.20,A16,00B,1027,0,21.17828,0.55489,17.11198,23.60949
0.20,A16,00C,0,0,23.73835,0.47468,16.17641,26.13387
0.20,A16,00C,512,0,22.93476,0.45156,16.47534,27.02335
0.20,A16,00C,1024,0,20.23964,0.50895,17.07224,23.96942
0.20,A16,00C,1027,0,20.724,0.51441,16.84804,23.89885
0.20,A16,00D,0,0,21.19027,0.54266,16.83128,25.08824
0.20,A16,00D,512,0,20.72663,0.51488,17.31847,24.65268
0.20,A16,00D,1024,0,19.46987,0.50984,17.58773,24.84426
0.20,A16,00D,1027,0,20.00782,0.50571,17.20443,25.50083
0.20,A16,01A,0,0,21.67352,0.47202,17.48375,25.36521
0.20,A16,01A,512,0,23.05408,0.47985,17.03618,26.69682
0.20,A16,01A,1024,0,24.33179,0.48431,17.12131,26.48667
0.20,A16,01A,1027,0,25.92558,0.48625,16.4702,27.66096
0.20,A16,01B,0,0,21.71167,0.51863,17.65608,24.799
0.20,A16,01B,512,0,22.63444,0.463,16.91655,26.97108
0.20,A16,01B,1024,0,24.17143,0.46437,16.33749,27.81792
0.20,A16,01B,1027,0,25.34295,0.46063,15.79282,28.91746
0.20,A16,01C,0,0,23.29092,0.43211,15.91456,28.14986
0.20,A16,01C,512,0,23.0808,0.49906,16.43891,25.74651
0.20,A16,01C,1024,0,24.83785,0.47399,16.20277,27.64833
0.20,A16,01C,1027,0,25.67731,0.46973,15.86352,29.19916
0.20,A16,01D,0,0,22.73439,0.42908,16.33046,28.12868
0.20,A16,01D,512,0,21.6827,0.44665,16.37046,27.91828
0.20,A16,01D,1024,0,22.34532,0.46066,16.5149,27.7094
0.20,A16,01D,1027,0,22.22491,0.45593,16.28822,28.05377
0.20,A16,02A,0,0,25.29491,0.40002,16.91355,26.58517
0.20,A16,02A,512,0,22.44604,0.42144,17.7549,24.30765
0.20,A16,02A,1024,0,23.5478,0.42973,16.57466,26.98456
0.20,A16,02A,1027,0,24.24977,0.43872,16.1083,27.39905
0.20,A16,02B,0,0,22.05601,0.44672,18.03401,24.04625
0.20,A16,02B,512,0,21.83167,0.38529,17.97379,24.94712
0.20,A16,02B,1024,0,20.32832,0.388,17.38214,26.1032
0.20,A16,02B,1027,0,22.03411,0.3752,16.48597,27.95657
0.20,A16,02C,0,0,25.53888,0.48349,15.27184,29.84727
0.20,A16,02C,512,0,23.16299,0.46083,15.76241,27.84967
0.20,A16,02C,1024,0,23.94963,0.46123,15.68125,28.4735
0.20,A16,02C,1027,0,24.59774,0.45154,15.10685,29.8706
0.20,A16,02D,0,0,23.29536,0.46064,16.00707,27.14327
0.20,A16,02D,512,0,22.47634,0.47288,17.08852,24.81276
0.20,A16,02D,1024,0,21.17025,0.4536,17.51056,24.40664
0.20,A16,02D,1027,0,21.13911,0.4514,17.29135,24.84227
0.20,A16,03A,0,0,21.37025,0.63178,17.98839,22.86926
0.20,A16,03A,512,0,19.14482,0.53877,18.07391,23.16721
0.20,A16,03A,1024,0,21.55236,0.52364,17.77988,23.46405
0.20,A16,03A,1027,0,22.14353,0.51476,16.90527,24.72589
0.20,A16,03B,0,0,22.3112,0.54217,17.78885,23.92198
0.20,A16,03B,512,0,22.46153,0.55044,17.75299,24.68444
0.20,A16,03B,1024,0,21.75516,0.58567,17.63907,24.54646
0.20,A16,03B,1027,0,22.31759,0.58466,16.96763,24.99984
0.20,A16,03C,0,0,22.95381,0.58016,16.17544,24.46608
0.20,A16,03C,512,0,22.28025,0.51874,16.32474,25.93588
0.20,A16,03C,1024,0,20.74022,0.48743,16.58495,25.17588
0.20,A16,03C,1027,0,20.77029,0.48826,16.64155,24.68833
0.20,A16,03D,0,0,21.51702,0.52753,17.02237,23.01662
0.20,A16,03D,512,0,21.35419,0.53637,17.8673,22.82964
0.20,A16,03D,1024,0,20.54774,0.50311,17.80395,23.98008
0.20,A16,03D,1027,0,20.82808,0.49637,17.67215,24.37203
0.20,A16,04A,0,0,24.68272,0.51425,16.68288,26.4627
0.20,A16,04A,512,0,23.10211,0.54545,17.29144,25.46725
0.20,A16,04A,1024,0,21.2939,0.5504,17.54384,24.49375
0.20,A16,04A,1027,0,21.54571,0.54859,16.94175,25.20613
