seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path,method,inversion_condition,inversion_fraction,actual_inversion_steps,actual_start_timestep,actual_translation_steps
1,correct_alt_decoder,A06_00A_x1024_y0,A06,00A,1024,0,outputs/A06_00A_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00A_x1024_y0,A06,00A,1024,0,outputs/A06_00A_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00A_x1024_y0,A06,00A,1024,0,outputs/A06_00A_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00A_x1027_y0,A06,00A,1027,0,outputs/A06_00A_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00A_x1027_y0,A06,00A,1027,0,outputs/A06_00A_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00A_x1027_y0,A06,00A,1027,0,outputs/A06_00A_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00A_x1027_y0,A06,00A,1027,0,outputs/A06_00A_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00A_x1027_y0,A06,00A,1027,0,outputs/A06_00A_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00A_x1027_y0,A06,00A,1027,0,outputs/A06_00A_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_seed0_correct_stock_decoder.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_seed0_correct_alt_decoder.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_seed1_correct_stock_decoder.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_seed1_correct_alt_decoder.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_seed2_correct_stock_decoder.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00B_x0_y0,A06,00B,0,0,outputs/A06_00B_x0_y0_seed2_correct_alt_decoder.png,reference/A06_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00B_x512_y0,A06,00B,512,0,outputs/A06_00B_x512_y0_seed0_correct_stock_decoder.png,reference/A06_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00B_x512_y0,A06,00B,512,0,outputs/A06_00B_x512_y0_seed0_correct_alt_decoder.png,reference/A06_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00B_x512_y0,A06,00B,512,0,outputs/A06_00B_x512_y0_seed1_correct_stock_decoder.png,reference/A06_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00B_x512_y0,A06,00B,512,0,outputs/A06_00B_x512_y0_seed1_correct_alt_decoder.png,reference/A06_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00B_x512_y0,A06,00B,512,0,outputs/A06_00B_x512_y0_seed2_correct_stock_decoder.png,reference/A06_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00B_x512_y0,A06,00B,512,0,outputs/A06_00B_x512_y0_seed2_correct_alt_decoder.png,reference/A06_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00B_x1024_y0,A06,00B,1024,0,outputs/A06_00B_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00B_x1024_y0,A06,00B,1024,0,outputs/A06_00B_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00B_x1024_y0,A06,00B,1024,0,outputs/A06_00B_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00B_x1024_y0,A06,00B,1024,0,outputs/A06_00B_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00B_x1024_y0,A06,00B,1024,0,outputs/A06_00B_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00B_x1024_y0,A06,00B,1024,0,outputs/A06_00B_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00B_x1027_y0,A06,00B,1027,0,outputs/A06_00B_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00B_x1027_y0,A06,00B,1027,0,outputs/A06_00B_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00B_x1027_y0,A06,00B,1027,0,outputs/A06_00B_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00B_x1027_y0,A06,00B,1027,0,outputs/A06_00B_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00B_x1027_y0,A06,00B,1027,0,outputs/A06_00B_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00B_x1027_y0,A06,00B,1027,0,outputs/A06_00B_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_seed0_correct_stock_decoder.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_seed0_correct_alt_decoder.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_seed1_correct_stock_decoder.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_seed1_correct_alt_decoder.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_seed2_correct_stock_decoder.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00C_x0_y0,A06,00C,0,0,outputs/A06_00C_x0_y0_seed2_correct_alt_decoder.png,reference/A06_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00C_x512_y0,A06,00C,512,0,outputs/A06_00C_x512_y0_seed0_correct_stock_decoder.png,reference/A06_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00C_x512_y0,A06,00C,512,0,outputs/A06_00C_x512_y0_seed0_correct_alt_decoder.png,reference/A06_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00C_x512_y0,A06,00C,512,0,outputs/A06_00C_x512_y0_seed1_correct_stock_decoder.png,reference/A06_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00C_x512_y0,A06,00C,512,0,outputs/A06_00C_x512_y0_seed1_correct_alt_decoder.png,reference/A06_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00C_x512_y0,A06,00C,512,0,outputs/A06_00C_x512_y0_seed2_correct_stock_decoder.png,reference/A06_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00C_x512_y0,A06,00C,512,0,outputs/A06_00C_x512_y0_seed2_correct_alt_decoder.png,reference/A06_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00C_x1024_y0,A06,00C,1024,0,outputs/A06_00C_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00C_x1024_y0,A06,00C,1024,0,outputs/A06_00C_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00C_x1024_y0,A06,00C,1024,0,outputs/A06_00C_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00C_x1024_y0,A06,00C,1024,0,outputs/A06_00C_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00C_x1024_y0,A06,00C,1024,0,outputs/A06_00C_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00C_x1024_y0,A06,00C,1024,0,outputs/A06_00C_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00C_x1027_y0,A06,00C,1027,0,outputs/A06_00C_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00C_x1027_y0,A06,00C,1027,0,outputs/A06_00C_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00C_x1027_y0,A06,00C,1027,0,outputs/A06_00C_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00C_x1027_y0,A06,00C,1027,0,outputs/A06_00C_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00C_x1027_y0,A06,00C,1027,0,outputs/A06_00C_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00C_x1027_y0,A06,00C,1027,0,outputs/A06_00C_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_seed0_correct_stock_decoder.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_seed0_correct_alt_decoder.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_seed1_correct_stock_decoder.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_seed1_correct_alt_decoder.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_seed2_correct_stock_decoder.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00D_x0_y0,A06,00D,0,0,outputs/A06_00D_x0_y0_seed2_correct_alt_decoder.png,reference/A06_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00D_x512_y0,A06,00D,512,0,outputs/A06_00D_x512_y0_seed0_correct_stock_decoder.png,reference/A06_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00D_x512_y0,A06,00D,512,0,outputs/A06_00D_x512_y0_seed0_correct_alt_decoder.png,reference/A06_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00D_x512_y0,A06,00D,512,0,outputs/A06_00D_x512_y0_seed1_correct_stock_decoder.png,reference/A06_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00D_x512_y0,A06,00D,512,0,outputs/A06_00D_x512_y0_seed1_correct_alt_decoder.png,reference/A06_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00D_x512_y0,A06,00D,512,0,outputs/A06_00D_x512_y0_seed2_correct_stock_decoder.png,reference/A06_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00D_x512_y0,A06,00D,512,0,outputs/A06_00D_x512_y0_seed2_correct_alt_decoder.png,reference/A06_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00D_x1024_y0,A06,00D,1024,0,outputs/A06_00D_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00D_x1024_y0,A06,00D,1024,0,outputs/A06_00D_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00D_x1024_y0,A06,00D,1024,0,outputs/A06_00D_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00D_x1024_y0,A06,00D,1024,0,outputs/A06_00D_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00D_x1024_y0,A06,00D,1024,0,outputs/A06_00D_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00D_x1024_y0,A06,00D,1024,0,outputs/A06_00D_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_00D_x1027_y0,A06,00D,1027,0,outputs/A06_00D_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_00D_x1027_y0,A06,00D,1027,0,outputs/A06_00D_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_00D_x1027_y0,A06,00D,1027,0,outputs/A06_00D_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_00D_x1027_y0,A06,00D,1027,0,outputs/A06_00D_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_00D_x1027_y0,A06,00D,1027,0,outputs/A06_00D_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_00D_x1027_y0,A06,00D,1027,0,outputs/A06_00D_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_00D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01A_x512_y0,A06,01A,512,0,outputs/A06_01A_x512_y0_seed0_correct_stock_decoder.png,reference/A06_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01A_x512_y0,A06,01A,512,0,outputs/A06_01A_x512_y0_seed0_correct_alt_decoder.png,reference/A06_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
