method,scope,n,accuracy,macro_f1,macro_auc,robust_z,outlier,recovery_delta
a2h_r4_s0.50,A13,64,0.34375,,,-0.674,False,
a2h_r4_s0.50,A16,160,0.375,,,0.0,False,
a2h_r8_s0.30,ALL,480,0.5125,0.3686,0.5363,,,0.08958
a2h_r8_s0.30,ALL_excl_outliers,308,0.37013,0.26947,0.57949,,,
a2h_r8_s0.30,A06,64,0.89062,,,7.757,True,
a2h_r8_s0.30,A08,108,0.69444,,,4.732,True,
a2h_r8_s0.30,A09,84,0.35714,,,-0.468,False,
a2h_r8_s0.30,A13,64,0.34375,,,-0.674,False,
a2h_r8_s0.30,A16,160,0.3875,,,0.0,False,
a2h_r8_s0.40,ALL,480,0.51458,0.39773,0.5556,,,0.09166
a2h_r8_s0.40,A06,64,0.8125,,,1.949,False,
a2h_r8_s0.40,A08,108,0.69444,,,1.288,False,
a2h_r8_s0.40,A09,84,0.46429,,,0.0,False,
a2h_r8_s0.40,A13,64,0.34375,,,-0.674,False,
a2h_r8_s0.40,A16,160,0.36875,,,-0.535,False,
a2h_r8_s0.50,ALL,480,0.46458,0.35306,0.55929,,,0.04166
a2h_r8_s0.50,A06,64,0.78125,,,1.631,False,
a2h_r8_s0.50,A08,108,0.60185,,,0.672,False,
a2h_r8_s0.50,A09,84,0.47619,,,0.0,False,
a2h_r8_s0.50,A13,64,0.1875,,,-1.543,False,
a2h_r8_s0.50,A16,160,0.35,,,-0.674,False,
a3_s0.30,ALL,480,0.525,0.35818,0.53493,,,0.10208
a3_s0.30,A06,64,0.90625,,,1.279,False,
a3_s0.30,A08,108,0.64815,,,0.319,False,
a3_s0.30,A09,84,0.32143,,,-0.897,False,
a3_s0.30,A13,64,0.5625,,,0.0,False,
a3_s0.30,A16,160,0.38125,,,-0.674,False,
a3_s0.40,ALL,480,0.52083,0.3649,0.53552,,,0.09791
a3_s0.40,A06,64,0.92188,,,1.814,False,
a3_s0.40,A08,108,0.66667,,,0.674,False,
a3_s0.40,A09,84,0.32143,,,-0.867,False,
a3_s0.40,A13,64,0.51562,,,0.0,False,
a3_s0.40,A16,160,0.36875,,,-0.656,False,
a3_s0.50,ALL,480,0.53333,0.3759,0.53964,,,0.11041
a3_s0.50,A06,64,0.90625,,,0.759,False,
a3_s0.50,A08,108,0.66667,,,0.112,False,
a3_s0.50,A09,84,0.30952,,,-0.851,False,
a3_s0.50,A13,64,0.625,,,0.0,False,
a3_s0.50,A16,160,0.375,,,-0.674,False,
a4_s0.30,ALL,480,0.49583,0.33365,0.54858,,,0.07291
a4_s0.30,ALL_excl_outliers,416,0.42788,0.30934,0.53979,,,
a4_s0.30,A06,64,0.9375,,,3.928,True,
a4_s0.30,A08,108,0.60185,,,1.371,False,
a4_s0.30,A09,84,0.33333,,,-0.674,False,
a4_s0.30,A13,64,0.42188,,,0.0,False,
a4_s0.30,A16,160,0.3625,,,-0.452,False,
a4_s0.40,ALL,480,0.47917,0.32056,0.54788,,,0.05625
a4_s0.40,ALL_excl_outliers,416,0.41106,0.29606,0.53922,,,
a4_s0.40,A06,64,0.92188,,,10.702,True,
a4_s0.40,A08,108,0.52778,,,2.763,False,
a4_s0.40,A09,84,0.35714,,,-0.674,False,
a4_s0.40,A13,64,0.39062,,,0.0,False,
a4_s0.40,A16,160,0.36875,,,-0.441,False,
a4_s0.50,ALL,480,0.49583,0.34822,0.5579,,,0.07291
a4_s0.50,ALL_excl_outliers,416,0.42788,0.32378,0.54174,,,
a4_s0.50,A06,64,0.9375,,,5.873,True,
a4_s0.50,A08,108,0.5463,,,1.548,False,
a4_s0.50,A09,84,0.34524,,,-0.674,False,
a4_s0.50,A13,64,0.40625,,,0.0,False,
a4_s0.50,A16,160,0.4,,,-0.069,False,
a5_s0.30,ALL,480,0.48958,0.33433,0.5825,,,0.06666
a5_s0.30,ALL_excl_outliers,416,0.42308,0.31057,0.56681,,,
a5_s0.30,A06,64,0.92188,,,7.895,True,
a5_s0.30,A08,108,0.58333,,,2.864,False,
a5_s0.30,A09,84,0.34524,,,-0.674,False,
a5_s0.30,A13,64,0.39062,,,0.0,False,
a5_s0.30,A16,160,0.36875,,,-0.325,False,
a5_s0.40,ALL,480,0.48125,0.3183,0.59154,,,0.05833
a5_s0.40,A06,64,0.89062,,,3.252,False,
a5_s0.40,A08,108,0.53704,,,0.526,False,
a5_s0.40,A09,84,0.29762,,,-1.319,False,
a5_s0.40,A13,64,0.46875,,,0.0,False,
a5_s0.40,A16,160,0.38125,,,-0.674,False,
a5_s0.50,ALL,480,0.50833,0.35653,0.58234,,,0.08541
a5_s0.50,A06,64,0.89062,,,2.388,False,
a5_s0.50,A08,108,0.63889,,,1.061,False,
a5_s0.50,A09,84,0.30952,,,-0.674,False,
a5_s0.50,A13,64,0.4375,,,0.0,False,
a5_s0.50,A16,160,0.4,,,-0.198,False,
histogram_matching,ALL,480,0.41875,0.3395,0.52804,,,-0.00417
histogram_matching,A06,64,0.4375,,,0.0,False,
histogram_matching,A08,108,0.5,,,0.45,False,
histogram_matching,A09,84,0.30952,,,-0.921,False,
histogram_matching,A13,64,0.59375,,,1.124,False,
histogram_matching,A16,160,0.34375,,,-0.674,False,
macenko,ALL,480,0.38542,0.28303,0.50311,,,-0.0375
macenko,A06,64,0.64062,,,0.524,False,
macenko,A08,108,0.08333,,,-0.96,False,
macenko,A09,84,0.19048,,,-0.674,False,
macenko,A13,64,0.75,,,0.816,False,
macenko,A16,160,0.44375,,,0.0,False,
raw_aperio,ALL,480,0.50208,0.31366,0.52848,,,0.07916
raw_aperio,A06,64,0.98438,,,2.721,False,
raw_aperio,A08,108,0.62037,,,0.857,False,
raw_aperio,A09,84,0.32143,,,-0.674,False,
raw_aperio,A13,64,0.45312,,,0.0,False,
raw_aperio,A16,160,0.34375,,,-0.56,False,
raw_hamamatsu,ALL,480,0.42292,0.24773,0.43495,,,0.0
raw_hamamatsu,A06,64,0.48438,,,1.318,False,
raw_hamamatsu,A08,108,0.63889,,,2.834,False,
raw_hamamatsu,A09,84,0.34524,,,-0.047,False,
raw_hamamatsu,A13,64,0.28125,,,-0.674,False,
raw_hamamatsu,A16,160,0.35,,,0.0,False,
reinhard,ALL,480,0.525,0.35144,0.59254,,,0.10208
reinhard,A06,64,0.95312,,,1.654,False,
reinhard,A08,108,0.62963,,,0.337,False,
reinhard,A09,84,0.32143,,,-0.918,False,
reinhard,A13,64,0.54688,,,0.0,False,
reinhard,A16,160,0.38125,,,-0.674,False,
