method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a0_s0.30,A08,05D,1024,0,2,2,1,0.03679,0.94029,0.02291
a0_s0.30,A08,05D,1027,0,2,2,1,0.00545,0.96964,0.02492
a0_s0.30,A08,06A,0,0,3,2,0,0.00498,0.93856,0.05645
a0_s0.30,A08,06A,512,0,3,2,0,0.02094,0.65734,0.32172
a0_s0.30,A08,06A,1024,0,3,3,1,0.01502,0.08063,0.90435
a0_s0.30,A08,06A,1027,0,3,2,0,0.02828,0.57703,0.39469
a0_s0.30,A08,06B,0,0,2,2,1,0.00774,0.94678,0.04548
a0_s0.30,A08,06B,512,0,2,2,1,0.03208,0.91943,0.04848
a0_s0.30,A08,06B,1024,0,2,2,1,0.00587,0.99067,0.00347
a0_s0.30,A08,06B,1027,0,2,2,1,0.24683,0.73788,0.01529
a0_s0.30,A08,06C,0,0,3,2,0,0.00871,0.89901,0.09228
a0_s0.30,A08,06C,512,0,3,3,1,0.04807,0.41613,0.53579
a0_s0.30,A08,06C,1024,0,3,2,0,0.00457,0.87074,0.12469
a0_s0.30,A08,06C,1027,0,3,3,1,0.07313,0.13633,0.79054
a0_s0.30,A08,06D,0,0,3,2,0,0.04465,0.62828,0.32708
a0_s0.30,A08,06D,512,0,3,2,0,0.13802,0.63472,0.22726
a0_s0.30,A08,06D,1024,0,3,2,0,0.20246,0.66728,0.13026
a0_s0.30,A08,06D,1027,0,3,2,0,0.14403,0.8086,0.04737
a0_s0.30,A09,00A,0,0,3,2,0,0.00075,0.97766,0.02159
a0_s0.30,A09,00A,512,0,3,2,0,0.0037,0.95934,0.03696
a0_s0.30,A09,00A,1024,0,3,2,0,0.00508,0.91023,0.08469
a0_s0.30,A09,00A,1027,0,3,2,0,0.02986,0.79944,0.17069
a0_s0.30,A09,00B,0,0,2,2,1,0.00264,0.98097,0.01639
a0_s0.30,A09,00B,512,0,2,2,1,0.0052,0.99301,0.0018
a0_s0.30,A09,00B,1024,0,2,2,1,0.03001,0.87685,0.09314
a0_s0.30,A09,00B,1027,0,2,2,1,0.01473,0.69744,0.28783
a0_s0.30,A09,00C,0,0,3,2,0,0.01176,0.84579,0.14245
a0_s0.30,A09,00C,512,0,3,2,0,0.00158,0.99138,0.00704
a0_s0.30,A09,00C,1024,0,3,2,0,0.02336,0.93684,0.0398
a0_s0.30,A09,00C,1027,0,3,2,0,0.04886,0.71677,0.23437
a0_s0.30,A09,00D,0,0,3,2,0,0.00828,0.98394,0.00778
a0_s0.30,A09,00D,512,0,3,2,0,0.00291,0.98978,0.00731
a0_s0.30,A09,00D,1024,0,3,2,0,0.01092,0.96307,0.02601
a0_s0.30,A09,00D,1027,0,3,2,0,0.00436,0.96288,0.03275
a0_s0.30,A09,01A,0,0,2,2,1,0.00704,0.70287,0.2901
a0_s0.30,A09,01A,512,0,2,2,1,0.00012,0.98812,0.01176
a0_s0.30,A09,01A,1024,0,2,2,1,0.00034,0.97557,0.02409
a0_s0.30,A09,01A,1027,0,2,2,1,0.00077,0.96494,0.0343
a0_s0.30,A09,01B,0,0,3,2,0,0.00483,0.95883,0.03634
a0_s0.30,A09,01B,512,0,3,2,0,0.00261,0.89092,0.10647
a0_s0.30,A09,01B,1024,0,3,2,0,0.02805,0.74358,0.22837
a0_s0.30,A09,01B,1027,0,3,2,0,0.00496,0.92773,0.06731
a0_s0.30,A09,01C,0,0,2,2,1,0.00163,0.98639,0.01198
a0_s0.30,A09,01C,512,0,2,2,1,0.01887,0.8431,0.13803
a0_s0.30,A09,01C,1024,0,2,2,1,0.00177,0.91428,0.08395
a0_s0.30,A09,01C,1027,0,2,2,1,0.00353,0.97942,0.01705
a0_s0.30,A09,01D,0,0,2,2,1,0.00209,0.99162,0.00629
a0_s0.30,A09,01D,512,0,2,2,1,0.00115,0.99554,0.00331
a0_s0.30,A09,01D,1024,0,2,2,1,0.00899,0.92594,0.06507
a0_s0.30,A09,01D,1027,0,2,2,1,0.00519,0.98065,0.01416
a0_s0.30,A09,02A,0,0,3,2,0,0.00564,0.94461,0.04975
a0_s0.30,A09,02A,512,0,3,2,0,0.02078,0.53425,0.44497
a0_s0.30,A09,02A,1024,0,3,2,0,0.00128,0.83101,0.16771
a0_s0.30,A09,02A,1027,0,3,2,0,0.00155,0.60897,0.38949
a0_s0.30,A09,02B,0,0,3,2,0,0.00744,0.92038,0.07218
a0_s0.30,A09,02B,512,0,3,2,0,0.01425,0.74814,0.23761
a0_s0.30,A09,02B,1024,0,3,2,0,0.02317,0.68984,0.28699
a0_s0.30,A09,02B,1027,0,3,2,0,0.00279,0.73292,0.26429
a0_s0.30,A09,02C,0,0,3,2,0,0.00152,0.99618,0.0023
a0_s0.30,A09,02C,512,0,3,2,0,0.00209,0.9928,0.0051
a0_s0.30,A09,02C,1024,0,3,2,0,0.00588,0.71754,0.27658
a0_s0.30,A09,02C,1027,0,3,2,0,0.00155,0.95941,0.03904
a0_s0.30,A09,02D,0,0,3,2,0,0.00229,0.98081,0.0169
a0_s0.30,A09,02D,512,0,3,2,0,0.00311,0.76481,0.23208
a0_s0.30,A09,02D,1024,0,3,2,0,0.00266,0.98661,0.01073
a0_s0.30,A09,02D,1027,0,3,2,0,0.00286,0.98761,0.00953
a0_s0.30,A09,03A,0,0,2,2,1,0.01328,0.98413,0.0026
a0_s0.30,A09,03A,512,0,2,2,1,0.00073,0.99638,0.0029
a0_s0.30,A09,03A,1024,0,2,2,1,0.05244,0.92064,0.02692
a0_s0.30,A09,03A,1027,0,2,2,1,0.00059,0.99876,0.00066
a0_s0.30,A09,03B,0,0,3,2,0,0.00125,0.92511,0.07364
a0_s0.30,A09,03B,512,0,3,2,0,0.00595,0.736,0.25805
a0_s0.30,A09,03B,1024,0,3,2,0,0.00113,0.99372,0.00515
a0_s0.30,A09,03B,1027,0,3,2,0,0.00554,0.93254,0.06191
a0_s0.30,A09,03C,0,0,3,2,0,0.00423,0.97921,0.01656
a0_s0.30,A09,03C,512,0,3,2,0,0.01257,0.70441,0.28302
a0_s0.30,A09,03C,1024,0,3,2,0,0.00041,0.99733,0.00226
a0_s0.30,A09,03C,1027,0,3,2,0,0.00666,0.95628,0.03706
a0_s0.30,A09,03D,0,0,3,2,0,0.00069,0.99717,0.00214
a0_s0.30,A09,03D,512,0,3,2,0,0.00053,0.99926,0.00021
a0_s0.30,A09,03D,1024,0,3,2,0,0.00013,0.99906,0.00081
a0_s0.30,A09,03D,1027,0,3,2,0,0.00244,0.99261,0.00495
a0_s0.30,A09,04A,0,0,3,2,0,0.00531,0.90639,0.0883
a0_s0.30,A09,04A,512,0,3,2,0,0.01068,0.84859,0.14073
a0_s0.30,A09,04A,1024,0,3,2,0,0.0013,0.99247,0.00623
a0_s0.30,A09,04A,1027,0,3,2,0,0.00613,0.93063,0.06324
a0_s0.30,A09,04B,0,0,3,2,0,0.00206,0.97998,0.01796
a0_s0.30,A09,04B,512,0,3,2,0,0.00651,0.96921,0.02429
a0_s0.30,A09,04B,1024,0,3,2,0,0.01394,0.78463,0.20143
a0_s0.30,A09,04B,1027,0,3,3,1,0.02688,0.40254,0.57057
a0_s0.30,A09,04C,0,0,3,3,1,0.00465,0.17544,0.81991
a0_s0.30,A09,04C,512,0,3,2,0,0.00135,0.99788,0.00077
a0_s0.30,A09,04C,1024,0,3,2,0,0.00142,0.96564,0.03294
a0_s0.30,A09,04C,1027,0,3,2,0,0.00067,0.97799,0.02134
a0_s0.30,A09,04D,0,0,2,2,1,0.00616,0.60683,0.38701
a0_s0.30,A09,04D,512,0,2,2,1,0.00119,0.55425,0.44456
a0_s0.30,A09,04D,1024,0,2,2,1,0.02307,0.53492,0.44202
a0_s0.30,A09,04D,1027,0,2,2,1,0.02186,0.89784,0.0803
a0_s0.30,A09,05A,0,0,2,2,1,9e-05,0.99983,7e-05
a0_s0.30,A09,05A,512,0,2,2,1,0.00807,0.98365,0.00829
a0_s0.30,A09,05A,1024,0,2,2,1,0.00211,0.96967,0.02821
a0_s0.30,A09,05A,1027,0,2,2,1,0.00487,0.99019,0.00494
a0_s0.30,A13,00A,0,0,1,2,0,0.11935,0.84206,0.03859
a0_s0.30,A13,00A,512,0,1,2,0,0.06495,0.9307,0.00435
a0_s0.30,A13,00A,1024,0,1,2,0,0.02509,0.89101,0.08389
a0_s0.30,A13,00A,1027,0,1,2,0,0.03421,0.66729,0.2985
a0_s0.30,A13,00B,0,0,1,2,0,0.13611,0.84877,0.01512
a0_s0.30,A13,00B,512,0,1,2,0,0.05142,0.92332,0.02526
a0_s0.30,A13,00B,1024,0,1,2,0,0.0106,0.98774,0.00165
a0_s0.30,A13,00B,1027,0,1,2,0,0.10513,0.88944,0.00542
a0_s0.30,A13,00C,0,0,1,2,0,0.22549,0.76577,0.00874
a0_s0.30,A13,00C,512,0,1,2,0,0.01562,0.98364,0.00073
a0_s0.30,A13,00C,1024,0,1,2,0,0.0942,0.90251,0.0033
a0_s0.30,A13,00C,1027,0,1,2,0,0.20263,0.79644,0.00093
a0_s0.30,A13,00D,0,0,1,2,0,0.02876,0.95953,0.01171
a0_s0.30,A13,00D,512,0,1,2,0,0.00212,0.98065,0.01723
a0_s0.30,A13,00D,1024,0,1,2,0,0.1522,0.84608,0.00172
a0_s0.30,A13,00D,1027,0,1,2,0,0.05184,0.92353,0.02463
a0_s0.30,A13,01A,0,0,1,2,0,0.36273,0.63257,0.0047
a0_s0.30,A13,01A,512,0,1,2,0,0.0228,0.97306,0.00414
a0_s0.30,A13,01A,1024,0,1,2,0,0.02365,0.97187,0.00448
a0_s0.30,A13,01A,1027,0,1,2,0,0.10493,0.88604,0.00903
a0_s0.30,A13,01B,0,0,2,2,1,0.1149,0.87356,0.01154
a0_s0.30,A13,01B,512,0,2,2,1,0.22068,0.41731,0.36201
a0_s0.30,A13,01B,1024,0,2,2,1,0.2996,0.59466,0.10574
a0_s0.30,A13,01B,1027,0,2,2,1,0.41264,0.54646,0.0409
a0_s0.30,A13,01C,0,0,2,2,1,0.35942,0.63443,0.00614
a0_s0.30,A13,01C,512,0,2,2,1,0.28512,0.70808,0.00681
a0_s0.30,A13,01C,1024,0,2,2,1,0.07367,0.92508,0.00125
a0_s0.30,A13,01C,1027,0,2,2,1,0.25959,0.72953,0.01087
a0_s0.30,A13,01D,0,0,1,1,1,0.98584,0.00792,0.00624
a0_s0.30,A13,01D,512,0,1,2,0,0.06633,0.88834,0.04533
a0_s0.30,A13,01D,1024,0,1,1,1,0.78532,0.20924,0.00544
a0_s0.30,A13,01D,1027,0,1,2,0,0.42452,0.56721,0.00826
a0_s0.30,A13,02A,0,0,1,1,1,0.79585,0.19794,0.00622
a0_s0.30,A13,02A,512,0,1,2,0,0.11799,0.88024,0.00177
a0_s0.30,A13,02A,1024,0,1,2,0,0.00396,0.99322,0.00281
a0_s0.30,A13,02A,1027,0,1,2,0,0.04777,0.94478,0.00745
a0_s0.30,A13,02B,0,0,1,2,0,0.02489,0.97219,0.00292
a0_s0.30,A13,02B,512,0,1,2,0,0.43681,0.56005,0.00313
a0_s0.30,A13,02B,1024,0,1,1,1,0.74081,0.25542,0.00376
a0_s0.30,A13,02B,1027,0,1,2,0,0.18887,0.79917,0.01196
a0_s0.30,A13,02C,0,0,1,2,0,0.01123,0.97993,0.00884
a0_s0.30,A13,02C,512,0,1,2,0,0.18737,0.79714,0.01549
a0_s0.30,A13,02C,1024,0,1,2,0,0.12505,0.81471,0.06024
a0_s0.30,A13,02C,1027,0,1,2,0,0.24428,0.67815,0.07757
a0_s0.30,A13,02D,0,0,1,2,0,0.23997,0.75401,0.00602
a0_s0.30,A13,02D,512,0,1,1,1,0.82955,0.15917,0.01128
a0_s0.30,A13,02D,1024,0,1,1,1,0.81548,0.17337,0.01115
a0_s0.30,A13,02D,1027,0,1,1,1,0.95435,0.04431,0.00134
a0_s0.30,A13,03A,0,0,1,2,0,0.28741,0.51356,0.19903
a0_s0.30,A13,03A,512,0,1,2,0,0.00333,0.99501,0.00166
a0_s0.30,A13,03A,1024,0,1,2,0,0.07929,0.91742,0.00329
a0_s0.30,A13,03A,1027,0,1,1,1,0.52522,0.46253,0.01225
a0_s0.30,A13,03B,0,0,1,2,0,0.06429,0.86909,0.06662
a0_s0.30,A13,03B,512,0,1,2,0,0.27503,0.70815,0.01682
a0_s0.30,A13,03B,1024,0,1,2,0,0.28992,0.70374,0.00634
a0_s0.30,A13,03B,1027,0,1,2,0,0.40749,0.59068,0.00183
a0_s0.30,A13,03C,0,0,1,2,0,0.15525,0.82504,0.01972
a0_s0.30,A13,03C,512,0,1,1,1,0.72052,0.25877,0.02071
a0_s0.30,A13,03C,1024,0,1,2,0,0.44052,0.55634,0.00313
a0_s0.30,A13,03C,1027,0,1,1,1,0.60789,0.38774,0.00436
a0_s0.30,A13,03D,0,0,1,1,1,0.7379,0.25833,0.00377
a0_s0.30,A13,03D,512,0,1,1,1,0.90426,0.07683,0.01891
a0_s0.30,A13,03D,1024,0,1,2,0,0.47592,0.52046,0.00362
a0_s0.30,A13,03D,1027,0,1,1,1,0.75014,0.24435,0.0055
a0_s0.30,A16,00A,0,0,1,2,0,0.00469,0.95431,0.041
a0_s0.30,A16,00A,512,0,1,2,0,0.00077,0.98178,0.01746
a0_s0.30,A16,00A,1024,0,1,2,0,4e-05,0.99987,0.0001
a0_s0.30,A16,00A,1027,0,1,2,0,6e-05,0.99947,0.00047
a0_s0.30,A16,00B,0,0,1,2,0,0.00271,0.99376,0.00353
a0_s0.30,A16,00B,512,0,1,2,0,0.00849,0.98724,0.00427
a0_s0.30,A16,00B,1024,0,1,2,0,0.00222,0.99671,0.00107
a0_s0.30,A16,00B,1027,0,1,2,0,0.00755,0.98979,0.00266
a0_s0.30,A16,00C,0,0,1,2,0,0.00051,0.99552,0.00398
a0_s0.30,A16,00C,512,0,1,2,0,0.00232,0.88671,0.11097
a0_s0.30,A16,00C,1024,0,1,2,0,0.00137,0.97954,0.01909
a0_s0.30,A16,00C,1027,0,1,2,0,0.0071,0.93304,0.05985
a0_s0.30,A16,00D,0,0,1,2,0,0.00025,0.99933,0.00042
a0_s0.30,A16,00D,512,0,1,2,0,0.00064,0.94878,0.05058
a0_s0.30,A16,00D,1024,0,1,2,0,0.00675,0.89423,0.09903
a0_s0.30,A16,00D,1027,0,1,2,0,0.02296,0.81343,0.16361
a0_s0.30,A16,01A,0,0,2,2,1,0.00122,0.98711,0.01167
a0_s0.30,A16,01A,512,0,2,2,1,0.00244,0.96214,0.03543
a0_s0.30,A16,01A,1024,0,2,2,1,0.00248,0.82698,0.17053
a0_s0.30,A16,01A,1027,0,2,2,1,0.00523,0.74618,0.2486
a0_s0.30,A16,01B,0,0,1,2,0,0.00053,0.9948,0.00467
a0_s0.30,A16,01B,512,0,1,2,0,0.00233,0.9687,0.02897
a0_s0.30,A16,01B,1024,0,1,2,0,0.00153,0.93415,0.06433
a0_s0.30,A16,01B,1027,0,1,2,0,0.00303,0.97048,0.02649
a0_s0.30,A16,01C,0,0,1,2,0,0.00079,0.99114,0.00806
a0_s0.30,A16,01C,512,0,1,3,0,0.00029,0.1548,0.84491
a0_s0.30,A16,01C,1024,0,1,2,0,0.00527,0.72805,0.26668
a0_s0.30,A16,01C,1027,0,1,2,0,0.00187,0.94624,0.05189
a0_s0.30,A16,01D,0,0,2,3,0,0.00298,0.12053,0.87649
a0_s0.30,A16,01D,512,0,2,2,1,0.00071,0.97584,0.02345
a0_s0.30,A16,01D,1024,0,2,2,1,0.00222,0.95972,0.03806
a0_s0.30,A16,01D,1027,0,2,2,1,0.00194,0.94404,0.05402
