strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.40,A06,03D,0,0,94.92592,0.23519,11.27415,56.70827
0.50,A06,03D,0,0,89.05791,0.18752,11.11697,58.15587
0.30,A06,03D,512,0,96.72151,0.28737,11.59041,53.48132
0.40,A06,03D,512,0,95.00191,0.24631,11.36898,54.96202
0.50,A06,03D,512,0,89.80654,0.20342,11.22734,56.19156
0.30,A06,03D,1024,0,99.01136,0.28286,11.06869,57.60129
0.40,A06,03D,1024,0,97.30099,0.24551,10.88089,58.81314
0.50,A06,03D,1024,0,90.98473,0.21322,10.73281,60.1593
0.30,A06,03D,1027,0,100.20627,0.27169,10.78669,59.18656
0.40,A06,03D,1027,0,100.86471,0.20929,9.96327,66.36993
0.50,A06,03D,1027,0,93.64414,0.19348,10.05472,65.54181
0.30,A08,00A,0,0,32.78252,0.38165,14.98511,34.31275
0.40,A08,00A,0,0,39.44934,0.31607,13.48891,41.65719
0.50,A08,00A,0,0,38.37199,0.27358,12.9752,44.14454
0.30,A08,00A,512,0,33.41938,0.35822,14.9636,34.29835
0.40,A08,00A,512,0,36.60421,0.30354,13.84112,39.44266
0.50,A08,00A,512,0,39.7325,0.25252,12.87195,44.46756
0.30,A08,00A,1024,0,35.65457,0.3546,14.99847,34.72445
0.40,A08,00A,1024,0,39.79613,0.28992,13.9575,39.44026
0.50,A08,00A,1024,0,37.6124,0.25056,13.80047,39.63182
0.30,A08,00A,1027,0,35.57094,0.3535,14.76161,34.58261
0.40,A08,00A,1027,0,35.95754,0.30066,14.10049,37.4208
0.50,A08,00A,1027,0,35.80581,0.24955,13.58786,39.7683
0.30,A08,00B,0,0,30.65833,0.45192,16.30406,28.7256
0.40,A08,00B,0,0,30.30442,0.39524,15.378,31.99358
0.50,A08,00B,0,0,30.02485,0.34298,14.68592,34.48129
0.30,A08,00B,512,0,32.5127,0.42492,15.6893,30.89055
0.40,A08,00B,512,0,32.23496,0.36852,14.72431,34.55281
0.50,A08,00B,512,0,33.40572,0.31571,13.92335,37.874
0.30,A08,00B,1024,0,35.3772,0.43702,15.29801,32.40936
0.40,A08,00B,1024,0,36.92204,0.37757,14.24669,36.75872
0.50,A08,00B,1024,0,36.38217,0.33459,13.63979,39.46223
0.30,A08,00B,1027,0,36.00033,0.43946,14.92838,33.38371
0.40,A08,00B,1027,0,36.88445,0.38947,14.13087,36.85406
0.50,A08,00B,1027,0,36.74892,0.34196,13.50051,39.79967
0.30,A08,00C,0,0,28.40785,0.38307,14.75242,33.45904
0.40,A08,00C,0,0,28.2541,0.32566,14.16559,35.89304
0.50,A08,00C,0,0,26.85129,0.28382,13.75701,37.69664
0.30,A08,00C,512,0,29.24055,0.38482,14.57809,34.69037
0.40,A08,00C,512,0,31.47,0.32809,13.76653,38.55941
0.50,A08,00C,512,0,29.42898,0.28509,13.49358,39.68552
0.30,A08,00C,1024,0,29.19977,0.37261,15.31341,32.21347
0.40,A08,00C,1024,0,29.85435,0.31357,14.40294,36.02764
0.50,A08,00C,1024,0,28.22371,0.26283,13.89465,38.12627
0.30,A08,00C,1027,0,28.82247,0.36505,15.23465,32.51115
0.40,A08,00C,1027,0,31.19234,0.30272,14.10017,37.38732
0.50,A08,00C,1027,0,30.43918,0.25006,13.42495,40.57539
0.30,A08,00D,0,0,26.55815,0.42369,15.23688,33.03296
0.40,A08,00D,0,0,29.03998,0.37265,14.33957,36.93819
0.50,A08,00D,0,0,27.25053,0.34265,14.20315,36.803
0.30,A08,00D,512,0,30.06916,0.39161,15.00212,33.99388
0.40,A08,00D,512,0,32.3786,0.32673,14.10246,37.85155
0.50,A08,00D,512,0,33.74205,0.2814,13.53466,40.12228
0.30,A08,00D,1024,0,30.08688,0.40111,15.52111,32.06531
0.40,A08,00D,1024,0,29.32545,0.34955,14.83289,34.7162
0.50,A08,00D,1024,0,27.59345,0.2922,14.30899,36.92318
0.30,A08,00D,1027,0,29.88072,0.39266,15.38395,32.72586
0.40,A08,00D,1027,0,30.09555,0.34255,14.69168,35.4222
0.50,A08,00D,1027,0,29.08754,0.29361,14.18456,37.52824
0.30,A08,01A,0,0,24.62916,0.4255,15.57627,31.87916
0.40,A08,01A,0,0,27.18033,0.37488,14.77436,34.6942
0.50,A08,01A,0,0,29.72781,0.30833,13.79242,38.67394
0.30,A08,01A,512,0,25.73531,0.39654,15.40086,32.41447
0.40,A08,01A,512,0,30.96182,0.32907,14.12678,37.8652
0.50,A08,01A,512,0,33.3448,0.283,13.35317,41.67218
0.30,A08,01A,1024,0,26.3586,0.38548,15.44642,31.97662
0.40,A08,01A,1024,0,26.98654,0.33492,14.68494,34.86173
0.50,A08,01A,1024,0,27.35624,0.29142,14.18053,36.64205
0.30,A08,01A,1027,0,26.83402,0.38483,14.90784,33.25216
0.40,A08,01A,1027,0,27.1481,0.34159,14.29021,35.94062
0.50,A08,01A,1027,0,27.73972,0.30843,14.00941,36.63729
0.30,A08,01B,0,0,24.9077,0.41325,15.59169,32.12891
0.40,A08,01B,0,0,28.36951,0.35023,14.44152,36.64639
0.50,A08,01B,0,0,31.16383,0.30151,13.62576,39.96953
0.30,A08,01B,512,0,25.97467,0.39996,15.4692,31.95897
0.40,A08,01B,512,0,29.595,0.33221,14.14998,37.44121
0.50,A08,01B,512,0,30.499,0.28701,13.55974,39.56781
0.30,A08,01B,1024,0,25.30675,0.41897,15.69981,30.9064
0.40,A08,01B,1024,0,29.40124,0.3577,14.44768,36.04039
0.50,A08,01B,1024,0,33.63295,0.30645,13.25205,42.34021
0.30,A08,01B,1027,0,25.41378,0.41613,15.25729,31.73158
0.40,A08,01B,1027,0,27.83906,0.35862,14.25714,35.91086
0.50,A08,01B,1027,0,34.35686,0.29524,12.96137,43.1101
0.30,A08,01C,0,0,24.0937,0.42853,14.94906,33.26973
0.40,A08,01C,0,0,26.983,0.37217,14.08789,37.05211
0.50,A08,01C,0,0,32.01107,0.31889,13.12621,41.49356
0.30,A08,01C,512,0,28.43916,0.41893,14.5998,34.03498
0.40,A08,01C,512,0,31.20263,0.37456,13.85754,37.10746
0.50,A08,01C,512,0,29.88233,0.34201,13.44141,38.67456
0.30,A08,01C,1024,0,26.97318,0.39257,14.79087,35.07519
0.40,A08,01C,1024,0,33.87457,0.33809,13.54535,41.18869
0.50,A08,01C,1024,0,34.24395,0.30171,12.90292,44.44949
0.30,A08,01C,1027,0,25.45288,0.40832,15.12237,33.18435
0.40,A08,01C,1027,0,30.56517,0.35065,13.97296,38.54099
0.50,A08,01C,1027,0,32.12288,0.30419,13.15914,42.66409
0.30,A08,01D,0,0,24.74825,0.37387,14.9887,34.35633
0.40,A08,01D,0,0,29.14176,0.31536,13.83793,39.51024
0.50,A08,01D,0,0,28.55664,0.26664,13.35323,41.27057
0.30,A08,01D,512,0,24.14422,0.41127,15.30756,32.86108
0.40,A08,01D,512,0,28.95542,0.35314,14.09379,38.21518
0.50,A08,01D,512,0,25.66866,0.31182,13.70683,39.25799
0.30,A08,01D,1024,0,22.95676,0.47999,16.4582,27.77392
0.40,A08,01D,1024,0,24.2384,0.41783,15.23952,32.01557
0.50,A08,01D,1024,0,24.82145,0.37626,14.74302,33.53743
0.30,A08,01D,1027,0,23.61698,0.46962,16.16885,28.86976
0.40,A08,01D,1027,0,25.40659,0.41266,14.99987,33.15587
0.50,A08,01D,1027,0,25.83112,0.37246,14.45034,34.80294
0.30,A08,02A,0,0,24.08595,0.42686,15.51461,31.54169
0.40,A08,02A,0,0,25.54114,0.36667,14.48925,35.48872
0.50,A08,02A,0,0,25.20263,0.31664,13.75194,38.78821
0.30,A08,02A,512,0,25.03106,0.4574,15.40231,32.18394
0.40,A08,02A,512,0,27.29667,0.40046,14.32641,36.70137
0.50,A08,02A,512,0,26.80731,0.35184,13.67029,39.6133
0.30,A08,02A,1024,0,21.6997,0.48523,16.16932,28.60381
0.40,A08,02A,1024,0,21.21734,0.42904,15.34072,31.31204
0.50,A08,02A,1024,0,23.44172,0.38415,14.48896,35.08644
0.30,A08,02A,1027,0,22.39341,0.48008,15.76672,29.06387
0.40,A08,02A,1027,0,21.53787,0.42575,14.98421,31.85477
0.50,A08,02A,1027,0,22.38531,0.38081,14.30279,34.94389
0.30,A08,02B,0,0,22.31855,0.47821,15.67257,30.42172
0.40,A08,02B,0,0,23.08601,0.42428,14.68293,34.10111
0.50,A08,02B,0,0,23.09656,0.38269,14.09797,36.12292
0.30,A08,02B,512,0,23.23732,0.3942,14.99054,34.01807
0.40,A08,02B,512,0,26.35311,0.33524,13.92192,38.59002
0.50,A08,02B,512,0,31.54346,0.28494,12.89879,43.78517
0.30,A08,02B,1024,0,26.08026,0.40269,15.16148,33.76426
0.40,A08,02B,1024,0,27.28963,0.35348,14.38091,36.89646
0.50,A08,02B,1024,0,26.80172,0.30118,13.74199,39.5412
0.30,A08,02B,1027,0,25.51712,0.40184,15.16744,33.72211
0.40,A08,02B,1027,0,27.58127,0.34473,14.22916,37.52103
0.50,A08,02B,1027,0,25.99025,0.29706,13.71201,39.61688
0.30,A08,02C,0,0,27.51267,0.41716,14.35164,34.24788
0.40,A08,02C,0,0,27.7488,0.35449,13.81552,36.82067
0.50,A08,02C,0,0,29.73996,0.29634,13.23558,39.75038
0.30,A08,02C,512,0,29.0687,0.41645,14.43401,35.3859
0.40,A08,02C,512,0,32.0997,0.36227,13.54166,39.83642
0.50,A08,02C,512,0,32.67101,0.32026,13.20907,41.19909
0.30,A08,02C,1024,0,24.80213,0.44092,14.97199,33.41189
0.40,A08,02C,1024,0,27.70759,0.38452,14.01558,37.77704
0.50,A08,02C,1024,0,27.44787,0.35118,13.69394,38.92507
0.30,A08,02C,1027,0,24.29496,0.44447,15.20709,32.13855
0.40,A08,02C,1027,0,27.06771,0.39284,14.27933,36.16179
0.50,A08,02C,1027,0,27.32301,0.35333,13.82701,38.25924
0.30,A08,02D,0,0,25.5527,0.38872,14.71566,33.90911
0.40,A08,02D,0,0,27.40457,0.34551,14.05641,36.92448
0.50,A08,02D,0,0,28.81831,0.29301,13.39039,39.95294
0.30,A08,02D,512,0,24.84383,0.38886,15.27688,32.23633
0.40,A08,02D,512,0,26.14915,0.33519,14.47187,35.34118
0.50,A08,02D,512,0,25.7435,0.27787,13.78773,38.07798
0.30,A08,02D,1024,0,24.0138,0.42415,15.67632,31.53899
0.40,A08,02D,1024,0,27.06543,0.35381,14.42871,36.42873
0.50,A08,02D,1024,0,29.03721,0.29981,13.48496,40.54641
0.30,A08,02D,1027,0,24.50249,0.42961,15.6291,31.74949
0.40,A08,02D,1027,0,27.21061,0.36053,14.36015,36.75603
0.50,A08,02D,1027,0,30.45624,0.2984,13.28809,41.65683
0.30,A08,03A,0,0,26.54031,0.49842,15.43525,32.02193
0.40,A08,03A,0,0,31.73344,0.43781,14.15535,37.66101
0.50,A08,03A,0,0,31.3663,0.39653,13.82488,39.10564
0.30,A08,03A,512,0,21.06497,0.59484,17.08608,25.87497
0.40,A08,03A,512,0,23.04131,0.54454,15.71858,30.20764
0.50,A08,03A,512,0,24.62813,0.51187,15.05313,32.43183
0.30,A08,03A,1024,0,26.33633,0.50117,15.58025,32.09634
0.40,A08,03A,1024,0,33.65273,0.44565,14.15381,38.39348
0.50,A08,03A,1024,0,29.03142,0.41707,14.08389,37.60792
0.30,A08,03A,1027,0,24.6928,0.50202,15.34331,32.17181
0.40,A08,03A,1027,0,30.13014,0.44542,14.20475,37.12609
0.50,A08,03A,1027,0,28.31646,0.41623,13.95874,37.58228
0.30,A08,03B,0,0,19.53523,0.56431,16.84195,25.39803
0.40,A08,03B,0,0,24.87882,0.53007,15.453,30.84862
0.50,A08,03B,0,0,26.48467,0.51126,14.81933,33.5009
0.30,A08,03B,512,0,22.29849,0.50479,16.04501,29.03554
0.40,A08,03B,512,0,25.9265,0.45261,14.74079,34.33484
0.50,A08,03B,512,0,27.71659,0.42277,14.15956,36.65041
0.30,A08,03B,1024,0,24.10534,0.5048,16.25597,29.06887
0.40,A08,03B,1024,0,28.02455,0.45853,15.06691,33.69189
0.50,A08,03B,1024,0,26.80655,0.42611,14.62533,34.98916
0.30,A08,03B,1027,0,23.80663,0.50286,16.10956,29.44201
0.40,A08,03B,1027,0,26.99272,0.45472,14.99375,33.68812
0.50,A08,03B,1027,0,26.17135,0.4329,14.65414,34.49344
0.30,A08,03C,0,0,24.97825,0.49187,14.58259,32.59671
0.40,A08,03C,0,0,28.54126,0.42917,13.53616,37.73345
0.50,A08,03C,0,0,32.45297,0.36905,12.59278,43.22418
0.30,A08,03C,512,0,24.12747,0.51286,15.35168,31.96876
0.40,A08,03C,512,0,28.38595,0.4628,14.29114,36.49516
0.50,A08,03C,512,0,28.55965,0.41999,13.81573,38.25182
0.30,A08,03C,1024,0,24.35602,0.46026,15.11743,33.33307
0.40,A08,03C,1024,0,26.59557,0.40699,14.25615,36.95798
0.50,A08,03C,1024,0,25.7635,0.36082,13.86672,38.35147
0.30,A08,03C,1027,0,23.24425,0.46086,15.38632,31.84215
0.40,A08,03C,1027,0,23.20159,0.4117,14.59007,34.95516
0.50,A08,03C,1027,0,23.45631,0.35376,13.99144,37.34799
0.30,A08,03D,0,0,22.6408,0.4666,15.28744,30.66613
0.40,A08,03D,0,0,25.30775,0.41519,14.34784,35.01628
0.50,A08,03D,0,0,27.2155,0.37827,13.60385,38.39412
0.30,A08,03D,512,0,25.88772,0.42855,15.09061,33.26471
0.40,A08,03D,512,0,28.77895,0.36949,14.1306,37.3112
0.50,A08,03D,512,0,27.08415,0.32101,13.68342,38.82839
0.30,A08,03D,1024,0,24.13883,0.44631,15.11529,33.85568
0.40,A08,03D,1024,0,29.41343,0.3961,13.952,39.25141
0.50,A08,03D,1024,0,30.67523,0.35381,13.22829,42.77006
0.30,A08,03D,1027,0,24.27422,0.45272,15.28258,33.10462
0.40,A08,03D,1027,0,28.77082,0.3989,14.11618,38.08054
0.50,A08,03D,1027,0,28.40327,0.36002,13.59281,40.33212
0.30,A08,04A,0,0,23.19677,0.42642,16.06912,30.00655
0.40,A08,04A,0,0,24.25173,0.3731,15.11522,33.19125
0.50,A08,04A,0,0,23.97963,0.34096,14.65642,34.91431
0.30,A08,04A,512,0,23.32509,0.36591,15.39746,32.68909
0.40,A08,04A,512,0,25.61072,0.3012,14.28623,37.22079
0.50,A08,04A,512,0,25.27122,0.26511,13.82801,38.85357
0.30,A08,04A,1024,0,27.4444,0.35317,15.2902,33.38041
0.40,A08,04A,1024,0,35.57684,0.28054,13.68418,40.37745
0.50,A08,04A,1024,0,32.21079,0.23119,13.46509,41.01926
0.30,A08,04A,1027,0,27.25799,0.3523,15.18859,33.81255
0.40,A08,04A,1027,0,33.9977,0.27259,13.80509,39.60437
0.50,A08,04A,1027,0,38.71725,0.21132,12.7267,45.16122
0.30,A08,04B,0,0,26.07555,0.34095,15.59738,32.41705
0.40,A08,04B,0,0,27.13406,0.27597,14.6627,35.99338
0.50,A08,04B,0,0,27.33094,0.21989,14.05924,38.34771
0.30,A08,04B,512,0,23.86392,0.38749,15.89055,30.84932
0.40,A08,04B,512,0,25.52292,0.32316,14.82758,34.9706
0.50,A08,04B,512,0,26.91947,0.26937,14.23015,37.30983
0.30,A08,04B,1024,0,26.79559,0.41958,15.3048,32.15425
0.40,A08,04B,1024,0,28.43669,0.37306,14.39206,35.63683
