strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.30,A06,01B,1024,0,93.07205,0.22574,11.55416,54.09056
0.40,A06,01B,1024,0,93.30301,0.18062,11.32871,55.32425
0.50,A06,01B,1024,0,92.71611,0.14943,11.2428,55.6827
0.30,A06,01B,1027,0,94.53184,0.20782,11.23167,56.91957
0.40,A06,01B,1027,0,93.9325,0.16626,11.13257,57.45985
0.50,A06,01B,1027,0,91.75724,0.14226,11.32473,55.66601
0.30,A06,01C,0,0,89.01293,0.31039,11.68351,52.21538
0.40,A06,01C,0,0,90.48246,0.27179,11.3241,54.28555
0.50,A06,01C,0,0,89.90505,0.2496,11.37156,53.1487
0.30,A06,01C,512,0,100.16447,0.17454,10.9556,60.43457
0.40,A06,01C,512,0,104.24159,0.12598,10.15481,66.35454
0.50,A06,01C,512,0,105.16765,0.0964,9.93282,67.81227
0.30,A06,01C,1024,0,98.91723,0.17061,11.21154,58.73867
0.40,A06,01C,1024,0,99.82981,0.12684,10.70183,62.23918
0.50,A06,01C,1024,0,101.76002,0.09798,10.19002,65.96932
0.30,A06,01C,1027,0,97.14513,0.17879,11.5411,56.44911
0.40,A06,01C,1027,0,99.18162,0.13413,10.94906,60.41476
0.50,A06,01C,1027,0,103.6007,0.09729,10.02417,67.4824
0.30,A06,01D,0,0,97.42028,0.17417,11.03193,58.7548
0.40,A06,01D,0,0,99.12925,0.13216,10.59896,61.52418
0.50,A06,01D,0,0,99.04492,0.11799,10.6602,60.14258
0.30,A06,01D,512,0,100.83007,0.20241,11.28203,56.27964
0.40,A06,01D,512,0,101.48286,0.16642,11.12849,56.89462
0.50,A06,01D,512,0,102.91278,0.13705,10.81787,59.10425
0.30,A06,01D,1024,0,94.44667,0.21199,11.17149,55.9048
0.40,A06,01D,1024,0,95.08777,0.16698,10.84028,58.25287
0.50,A06,01D,1024,0,94.31737,0.13774,10.74983,58.62537
0.30,A06,01D,1027,0,94.46082,0.22048,11.31896,54.21526
0.40,A06,01D,1027,0,95.73673,0.17413,11.06458,55.74799
0.50,A06,01D,1027,0,98.91948,0.13393,10.50943,60.16665
0.30,A06,02A,0,0,94.71188,0.22399,11.26578,54.6049
0.40,A06,02A,0,0,94.58122,0.18167,11.15506,54.84418
0.50,A06,02A,0,0,98.76667,0.13441,10.29964,62.11631
0.30,A06,02A,512,0,92.72498,0.2293,11.30873,54.12737
0.40,A06,02A,512,0,93.2655,0.17975,11.03512,55.92307
0.50,A06,02A,512,0,95.38683,0.14042,10.57006,59.67123
0.30,A06,02A,1024,0,93.56516,0.19965,10.97855,56.39428
0.40,A06,02A,1024,0,94.98484,0.15056,10.58836,59.26654
0.50,A06,02A,1024,0,95.48396,0.11805,10.27923,61.68018
0.30,A06,02A,1027,0,94.26744,0.19159,10.82591,57.47141
0.40,A06,02A,1027,0,94.34588,0.14555,10.61601,58.90895
0.50,A06,02A,1027,0,95.1491,0.11295,10.23787,61.93285
0.30,A06,02B,0,0,92.73075,0.17946,10.0067,63.96414
0.40,A06,02B,0,0,92.18574,0.13746,10.02617,63.56169
0.50,A06,02B,0,0,92.55411,0.10666,9.80503,65.35368
0.30,A06,02B,512,0,95.5126,0.14764,9.98858,65.3596
0.40,A06,02B,512,0,96.23638,0.11067,9.81824,66.49401
0.50,A06,02B,512,0,95.73678,0.09529,9.94868,64.95578
0.30,A06,02B,1024,0,91.01778,0.19744,10.49765,60.44945
0.40,A06,02B,1024,0,90.03138,0.15979,10.37125,61.05826
0.50,A06,02B,1024,0,88.85396,0.13965,10.46637,59.63872
0.30,A06,02B,1027,0,91.71878,0.20099,10.44112,60.89679
0.40,A06,02B,1027,0,90.98915,0.16332,10.29589,61.56118
0.50,A06,02B,1027,0,89.44637,0.14242,10.38546,60.2735
0.30,A06,02C,0,0,96.67181,0.18127,10.18298,57.7533
0.40,A06,02C,0,0,96.62805,0.15191,10.1433,58.10544
0.50,A06,02C,0,0,96.57671,0.13104,10.10099,58.78981
0.30,A06,02C,512,0,98.07316,0.14358,10.02797,60.00983
0.40,A06,02C,512,0,97.90653,0.11915,9.93232,60.93095
0.50,A06,02C,512,0,97.58727,0.11066,9.96296,60.79707
0.30,A06,02C,1024,0,96.77782,0.14293,10.05933,58.99831
0.40,A06,02C,1024,0,95.41526,0.1266,10.16465,58.21983
0.50,A06,02C,1024,0,94.36066,0.11596,10.26538,57.67318
0.30,A06,02C,1027,0,96.56114,0.14537,9.98421,59.8472
0.40,A06,02C,1027,0,94.80184,0.12709,10.10039,58.83532
0.50,A06,02C,1027,0,93.35229,0.11879,10.24904,57.77406
0.30,A06,02D,0,0,95.32783,0.11303,9.34666,64.58236
0.40,A06,02D,0,0,98.78277,0.08355,8.95361,68.0838
0.50,A06,02D,0,0,100.19087,0.06956,8.69442,70.83428
0.30,A06,02D,512,0,94.89641,0.10979,9.50025,64.41499
0.40,A06,02D,512,0,96.36185,0.08644,9.24263,66.94879
0.50,A06,02D,512,0,98.2993,0.07224,8.99015,69.3498
0.30,A06,02D,1024,0,99.35083,0.11826,9.61419,63.10013
0.40,A06,02D,1024,0,101.20189,0.09733,9.20138,66.99177
0.50,A06,02D,1024,0,101.63387,0.08714,9.0865,67.88867
0.30,A06,02D,1027,0,100.00733,0.11516,9.48464,64.06282
0.40,A06,02D,1027,0,99.97581,0.10166,9.43579,64.37521
0.50,A06,02D,1027,0,99.4254,0.0911,9.40354,64.67038
0.30,A06,03A,1024,0,96.97862,0.22825,11.7069,53.47777
0.40,A06,03A,1024,0,96.40539,0.18624,11.68763,52.68825
0.50,A06,03A,1024,0,95.58772,0.15676,11.64945,52.32103
0.30,A06,03A,1027,0,96.48159,0.22753,11.69866,53.20385
0.40,A06,03A,1027,0,95.62522,0.18619,11.66634,52.64617
0.50,A06,03A,1027,0,95.27009,0.1559,11.56788,52.81201
0.30,A06,03A,0,512,97.18149,0.21559,11.55377,54.63583
0.40,A06,03A,0,512,97.17662,0.17434,11.38955,55.27669
0.50,A06,03A,0,512,96.34827,0.14718,11.36769,54.83194
0.30,A06,03A,512,512,93.75498,0.24222,11.74448,53.27085
0.40,A06,03A,512,512,95.11167,0.19403,11.3221,55.68859
0.50,A06,03A,512,512,98.22376,0.15826,10.75877,59.40688
0.30,A06,03B,0,0,99.47656,0.19549,11.61473,54.32596
0.40,A06,03B,0,0,99.62641,0.15848,11.59219,53.85979
0.50,A06,03B,0,0,98.88245,0.13572,11.62521,53.125
0.30,A06,03B,512,0,105.80092,0.25437,11.13187,57.53746
0.40,A06,03B,512,0,105.68211,0.20913,11.05113,57.54745
0.50,A06,03B,512,0,104.36764,0.17221,11.10758,56.63804
0.30,A06,03B,0,512,98.33106,0.17727,11.21435,57.91821
0.40,A06,03B,0,512,99.17073,0.13809,10.92852,59.49769
0.50,A06,03B,0,512,99.59294,0.1102,10.55429,61.97211
0.30,A06,03B,512,512,101.03228,0.16893,11.11075,59.53215
0.40,A06,03B,512,512,100.63508,0.131,10.97591,60.13695
0.50,A06,03B,512,512,103.32307,0.09407,10.14129,66.9018
0.30,A06,03C,0,0,100.46769,0.20206,11.15025,58.94168
0.40,A06,03C,0,0,100.77621,0.16556,10.94249,59.74087
0.50,A06,03C,0,0,100.66455,0.1366,10.70639,60.9903
0.30,A06,03C,512,0,92.47686,0.20865,11.5852,55.7734
0.40,A06,03C,512,0,93.06978,0.16226,11.20228,58.05074
0.50,A06,03C,512,0,97.82903,0.12293,10.35288,63.79561
0.30,A06,03C,1024,0,97.16481,0.19655,11.36619,56.38474
0.40,A06,03C,1024,0,97.89763,0.15652,11.15683,57.38999
0.50,A06,03C,1024,0,96.64255,0.12705,11.02699,57.97744
0.30,A06,03C,1027,0,97.07665,0.20541,11.22046,57.05907
0.40,A06,03C,1027,0,97.51261,0.1584,10.98731,58.38592
0.50,A06,03C,1027,0,96.6284,0.13155,10.89314,58.68831
0.30,A06,03D,0,0,98.78454,0.1684,10.96613,58.30699
0.40,A06,03D,0,0,100.39032,0.13032,10.61642,60.38122
0.50,A06,03D,0,0,103.61513,0.10269,9.94299,65.62376
0.30,A06,03D,512,0,97.52502,0.18716,11.37673,54.26642
0.40,A06,03D,512,0,96.93419,0.15548,11.36475,53.91679
0.50,A06,03D,512,0,95.83655,0.12808,11.37867,53.49372
0.30,A06,03D,1024,0,99.10426,0.19282,10.91957,58.17617
0.40,A06,03D,1024,0,99.72373,0.14804,10.58683,60.53966
0.50,A06,03D,1024,0,98.6901,0.12579,10.6987,58.95741
0.30,A06,03D,1027,0,100.07265,0.18174,10.50997,61.05668
0.40,A06,03D,1027,0,102.50187,0.12979,9.85787,66.69368
0.50,A06,03D,1027,0,100.91664,0.11689,10.1927,62.79961
0.30,A08,00A,0,0,31.36297,0.26556,14.15477,37.75053
0.40,A08,00A,0,0,34.38513,0.19932,13.14373,42.88766
0.50,A08,00A,0,0,36.79745,0.15327,12.49299,46.41365
0.30,A08,00A,512,0,31.10505,0.24777,14.39806,36.77058
0.40,A08,00A,512,0,31.07458,0.19281,13.79843,39.6454
0.50,A08,00A,512,0,31.4876,0.14663,13.15689,42.9877
0.30,A08,00A,1024,0,32.30149,0.24321,14.37399,37.29672
0.40,A08,00A,1024,0,33.08486,0.18801,13.64611,40.63626
0.50,A08,00A,1024,0,33.20459,0.14942,13.24312,42.53484
0.30,A08,00A,1027,0,32.71511,0.23908,14.2213,37.111
0.40,A08,00A,1027,0,33.26694,0.19069,13.69781,39.57283
0.50,A08,00A,1027,0,34.17553,0.1486,13.27853,41.74979
0.30,A08,00B,0,0,30.80545,0.31981,15.26354,32.58622
0.40,A08,00B,0,0,30.89325,0.25552,14.4481,36.13205
0.50,A08,00B,0,0,30.29887,0.20019,13.82198,39.30079
0.30,A08,00B,512,0,31.97294,0.29095,14.65267,35.5007
0.40,A08,00B,512,0,31.90556,0.22347,14.00095,38.62992
0.50,A08,00B,512,0,32.71418,0.17365,13.59867,40.88634
0.30,A08,00B,1024,0,31.83409,0.30029,14.42183,36.40198
0.40,A08,00B,1024,0,32.28253,0.23253,13.57554,40.42637
0.50,A08,00B,1024,0,33.20708,0.18372,12.99215,43.47693
0.30,A08,00B,1027,0,31.71213,0.30086,14.17089,37.01521
0.40,A08,00B,1027,0,32.94318,0.23121,13.34405,41.19648
0.50,A08,00B,1027,0,38.95969,0.17639,12.46233,46.03607
0.30,A08,00C,0,0,28.77975,0.26472,13.7207,38.43695
0.40,A08,00C,0,0,29.42742,0.2001,13.05107,41.90016
0.50,A08,00C,0,0,31.11519,0.15338,12.55513,44.67901
0.30,A08,00C,512,0,29.16193,0.25657,13.83855,38.61033
0.40,A08,00C,512,0,29.04108,0.19422,13.26989,41.6458
0.50,A08,00C,512,0,29.92568,0.14571,12.80414,44.31521
0.30,A08,00C,1024,0,29.01142,0.26071,14.57745,35.58125
0.40,A08,00C,1024,0,29.75976,0.20855,14.20898,37.56932
0.50,A08,00C,1024,0,31.6356,0.16429,13.95962,39.13071
0.30,A08,00C,1027,0,28.81849,0.25492,14.64656,35.25381
0.40,A08,00C,1027,0,29.80094,0.19777,14.16174,37.72714
0.50,A08,00C,1027,0,29.61689,0.15532,13.82299,39.5715
0.30,A08,00D,0,0,24.14473,0.29713,14.40744,36.38144
0.40,A08,00D,0,0,24.28581,0.23072,13.48212,40.89499
0.50,A08,00D,0,0,25.23259,0.1747,12.71616,45.31193
0.30,A08,00D,512,0,28.46456,0.28323,14.0966,38.14336
0.40,A08,00D,512,0,29.10101,0.21902,13.41639,41.43045
0.50,A08,00D,512,0,29.62232,0.17134,12.99643,43.73329
0.30,A08,00D,1024,0,29.83364,0.27791,14.60142,36.04096
0.40,A08,00D,1024,0,30.82842,0.2193,13.93945,39.0312
0.50,A08,00D,1024,0,31.68616,0.16993,13.40162,41.57682
0.30,A08,00D,1027,0,29.25836,0.28125,14.52155,36.37783
0.40,A08,00D,1027,0,30.37753,0.22388,13.8657,39.31208
0.50,A08,00D,1027,0,31.44052,0.17665,13.383,41.60863
0.30,A08,01A,0,0,21.55458,0.29182,14.45508,36.3217
0.40,A08,01A,0,0,21.84523,0.22552,13.75756,39.49681
0.50,A08,01A,0,0,24.8418,0.17174,12.92776,43.93556
0.30,A08,01A,512,0,24.88967,0.28397,14.76248,34.95759
0.40,A08,01A,512,0,25.75857,0.21842,14.00762,38.49708
0.50,A08,01A,512,0,26.08262,0.16933,13.63837,40.57585
0.30,A08,01A,1024,0,25.65226,0.27953,14.53484,35.86123
0.40,A08,01A,1024,0,25.31153,0.22234,13.82554,39.22033
0.50,A08,01A,1024,0,25.32638,0.1771,13.32525,41.83714
0.30,A08,01A,1027,0,26.70763,0.28047,14.03116,37.29701
0.40,A08,01A,1027,0,26.84606,0.21923,13.39897,40.55174
0.50,A08,01A,1027,0,27.01792,0.17429,12.98881,42.9716
0.30,A08,01B,0,0,21.79576,0.29336,14.54673,36.29822
0.40,A08,01B,0,0,23.06631,0.23057,13.67615,40.08143
0.50,A08,01B,0,0,26.48139,0.18671,12.99171,43.11317
0.30,A08,01B,512,0,22.80441,0.27423,14.46538,36.54017
0.40,A08,01B,512,0,22.20565,0.2122,13.67873,40.2422
0.50,A08,01B,512,0,22.42488,0.16737,13.16621,42.92503
0.30,A08,01B,1024,0,23.75461,0.28672,14.77063,34.86178
0.40,A08,01B,1024,0,23.43616,0.21864,13.90723,38.67505
0.50,A08,01B,1024,0,26.33303,0.15657,12.71877,44.73128
0.30,A08,01B,1027,0,24.88177,0.29184,14.35685,35.65555
0.40,A08,01B,1027,0,24.32689,0.22368,13.56261,39.4544
0.50,A08,01B,1027,0,25.02409,0.16672,12.71083,44.0147
0.30,A08,01C,0,0,21.91062,0.31003,14.30519,36.00381
0.40,A08,01C,0,0,21.60957,0.24333,13.63904,39.42211
0.50,A08,01C,0,0,22.83083,0.19498,13.08492,42.48396
0.30,A08,01C,512,0,23.29943,0.28479,14.06147,36.38324
0.40,A08,01C,512,0,23.0268,0.21217,13.47796,39.39211
0.50,A08,01C,512,0,22.48828,0.16201,13.09439,41.71897
0.30,A08,01C,1024,0,22.03836,0.27055,14.29809,36.98488
0.40,A08,01C,1024,0,22.29303,0.20842,13.436,41.34154
0.50,A08,01C,1024,0,22.19638,0.16495,12.97272,43.87737
0.30,A08,01C,1027,0,20.90383,0.27713,14.33891,36.40993
0.40,A08,01C,1027,0,21.06595,0.2172,13.6334,39.91991
0.50,A08,01C,1027,0,21.3442,0.1659,13.00634,43.59008
0.30,A08,01D,0,0,23.41397,0.26048,14.07853,38.40449
0.40,A08,01D,0,0,26.52679,0.19982,13.15641,42.98986
0.50,A08,01D,0,0,26.77885,0.15056,12.56604,46.23959
0.30,A08,01D,512,0,21.57679,0.26776,13.98063,38.79492
0.40,A08,01D,512,0,26.30403,0.18775,12.56335,46.49371
0.50,A08,01D,512,0,26.23495,0.14708,12.1968,48.40952
0.30,A08,01D,1024,0,22.95491,0.35803,15.45855,31.06006
0.40,A08,01D,1024,0,23.05115,0.29553,14.68061,34.29519
0.50,A08,01D,1024,0,23.07223,0.24594,14.14795,36.76263
0.30,A08,01D,1027,0,23.81652,0.3565,15.42829,31.18793
0.40,A08,01D,1027,0,24.0417,0.29138,14.62387,34.61838
0.50,A08,01D,1027,0,25.22375,0.23469,14.05631,37.27497
0.30,A08,02A,0,0,23.2362,0.30202,14.53636,35.68096
0.40,A08,02A,0,0,24.49224,0.24316,13.84182,38.89238
0.50,A08,02A,0,0,25.14361,0.18591,13.05845,43.03686
0.30,A08,02A,512,0,22.2797,0.34277,14.68387,34.90606
0.40,A08,02A,512,0,23.09017,0.27145,13.87906,38.46506
0.50,A08,02A,512,0,24.06732,0.2119,13.21238,41.81162
0.30,A08,02A,1024,0,20.5534,0.34889,15.24143,31.92449
0.40,A08,02A,1024,0,21.12201,0.27931,14.51622,34.93378
0.50,A08,02A,1024,0,23.24829,0.21761,13.90815,38.10205
0.30,A08,02A,1027,0,21.60471,0.35001,14.83079,32.95679
0.40,A08,02A,1027,0,22.16281,0.28151,14.1663,36.11805
0.50,A08,02A,1027,0,25.09252,0.21736,13.56023,39.50958
0.30,A08,02B,0,0,21.38564,0.35022,14.72854,34.22774
0.40,A08,02B,0,0,22.32082,0.28496,13.84384,38.2263
0.50,A08,02B,0,0,24.07151,0.22544,12.85694,43.51427
0.30,A08,02B,512,0,22.26042,0.26425,13.91964,38.9532
0.40,A08,02B,512,0,21.48322,0.19471,13.2381,42.55034
0.50,A08,02B,512,0,22.68349,0.14227,12.61326,46.11034
0.30,A08,02B,1024,0,22.56973,0.2849,14.61133,35.69282
0.40,A08,02B,1024,0,22.9921,0.22478,13.97991,38.5022
0.50,A08,02B,1024,0,23.90075,0.17576,13.53563,40.85022
0.30,A08,02B,1027,0,22.19541,0.28154,14.26154,37.4265
0.40,A08,02B,1027,0,22.92947,0.21898,13.48202,41.04718
0.50,A08,02B,1027,0,23.93409,0.17056,13.12428,42.89849
0.30,A08,02C,0,0,26.46636,0.27827,13.2048,40.5027
0.40,A08,02C,0,0,28.65613,0.21719,12.53442,44.33219
0.50,A08,02C,0,0,30.66754,0.1598,11.9532,48.28228
0.30,A08,02C,512,0,23.88967,0.31472,14.04846,37.01633
0.40,A08,02C,512,0,23.35962,0.25216,13.28182,41.02319
0.50,A08,02C,512,0,31.84978,0.18926,12.23066,47.00117
0.30,A08,02C,1024,0,21.64799,0.33133,14.38808,35.56075
0.40,A08,02C,1024,0,22.87219,0.26625,13.60496,39.25896
0.50,A08,02C,1024,0,24.20085,0.20936,12.96526,42.73582
0.30,A08,02C,1027,0,21.90015,0.32654,14.45478,35.02879
0.40,A08,02C,1027,0,22.69048,0.2671,13.68949,38.58069
0.50,A08,02C,1027,0,23.12818,0.21495,13.17223,41.56499
0.30,A08,02D,0,0,23.24235,0.28102,13.88947,37.81903
0.40,A08,02D,0,0,25.65702,0.21963,12.9962,42.44494
0.50,A08,02D,0,0,36.82778,0.15953,11.52318,51.55998
0.30,A08,02D,512,0,23.34392,0.28118,14.39796,36.35255
0.40,A08,02D,512,0,24.0721,0.22029,13.63466,39.88462
0.50,A08,02D,512,0,24.71072,0.17256,13.14391,42.42625
0.30,A08,02D,1024,0,22.85798,0.3079,14.76367,35.31289
0.40,A08,02D,1024,0,23.66476,0.23777,13.89569,39.18878
0.50,A08,02D,1024,0,23.78123,0.18395,13.40897,41.6927
0.30,A08,02D,1027,0,22.15911,0.29622,14.7822,35.20849
0.40,A08,02D,1027,0,22.52381,0.23051,14.01883,38.5722
0.50,A08,02D,1027,0,23.42457,0.18094,13.43258,41.53759
0.30,A08,03A,0,0,23.58435,0.35407,14.55851,35.39258
0.40,A08,03A,0,0,25.80852,0.27646,13.64441,39.6759
0.50,A08,03A,0,0,31.089,0.21088,12.63366,44.96613
0.30,A08,03A,512,0,21.15975,0.44609,15.95214,29.21257
0.40,A08,03A,512,0,21.36145,0.37465,15.06968,32.33863
0.50,A08,03A,512,0,22.43647,0.30616,14.18606,36.34853
0.30,A08,03A,1024,0,20.10268,0.35393,14.78791,34.27301
0.40,A08,03A,1024,0,20.75178,0.28491,13.93537,38.08691
0.50,A08,03A,1024,0,21.54676,0.22936,13.35276,40.80667
0.30,A08,03A,1027,0,20.77565,0.35277,14.41273,35.15997
0.40,A08,03A,1027,0,23.51011,0.27565,13.27306,41.02786
0.50,A08,03A,1027,0,28.28664,0.21924,12.57454,44.63397
0.30,A08,03B,0,0,19.75651,0.43315,16.06585,27.44458
0.40,A08,03B,0,0,20.33021,0.37325,15.20761,30.27829
0.50,A08,03B,0,0,21.68901,0.31727,14.28289,34.06637
0.30,A08,03B,512,0,23.06408,0.37054,15.02027,32.23042
0.40,A08,03B,512,0,23.84828,0.2957,14.09862,36.13379
0.50,A08,03B,512,0,23.71308,0.23272,13.56899,38.27779
0.30,A08,03B,1024,0,21.56557,0.37464,15.69668,30.10894
0.40,A08,03B,1024,0,21.57994,0.31077,14.9576,32.82275
0.50,A08,03B,1024,0,21.57852,0.25106,14.33402,35.50513
0.30,A08,03B,1027,0,21.4023,0.36888,15.66704,30.3367
0.40,A08,03B,1027,0,21.3652,0.30593,14.90126,33.29861
0.50,A08,03B,1027,0,21.05009,0.24636,14.34325,35.7687
0.30,A08,03C,0,0,22.26358,0.32039,13.43956,38.2429
0.40,A08,03C,0,0,22.35456,0.24457,12.75101,42.26232
0.50,A08,03C,0,0,23.61722,0.18412,12.22509,45.86835
0.30,A08,03C,512,0,22.35336,0.35512,14.47901,34.99126
0.40,A08,03C,512,0,23.14278,0.28469,13.73842,38.43421
0.50,A08,03C,512,0,23.75201,0.22521,13.07603,42.02172
0.30,A08,03C,1024,0,22.10369,0.32382,14.13059,37.16249
0.40,A08,03C,1024,0,22.43979,0.24937,13.32196,40.98336
0.50,A08,03C,1024,0,22.39061,0.18962,12.65907,44.59783
0.30,A08,03C,1027,0,20.99025,0.3211,14.33794,36.11315
0.40,A08,03C,1027,0,21.27384,0.254,13.60817,39.47252
0.50,A08,03C,1027,0,21.72708,0.20019,13.15669,41.82906
0.30,A08,03D,0,0,22.27888,0.35528,14.48917,33.73481
0.40,A08,03D,0,0,22.50844,0.29681,13.80382,37.07388
0.50,A08,03D,0,0,24.07347,0.24722,13.18842,40.30362
0.30,A08,03D,512,0,25.60611,0.29185,13.80629,38.99626
0.40,A08,03D,512,0,27.37788,0.22699,13.11719,42.36721
0.50,A08,03D,512,0,28.93233,0.17871,12.60978,45.1347
0.30,A08,03D,1024,0,23.15041,0.32012,14.02441,38.01937
0.40,A08,03D,1024,0,25.19004,0.24866,12.96621,43.23866
0.50,A08,03D,1024,0,29.23341,0.1961,12.10389,48.24053
0.30,A08,03D,1027,0,22.61531,0.33609,14.42324,36.14586
0.40,A08,03D,1027,0,23.79673,0.26828,13.38435,40.964
0.50,A08,03D,1027,0,29.92104,0.21565,12.40143,46.24132
0.30,A08,04A,0,0,21.75129,0.31534,15.29153,32.77737
0.40,A08,04A,0,0,21.74744,0.25212,14.49005,36.01154
0.50,A08,04A,0,0,22.50048,0.20258,13.87936,38.87001
0.30,A08,04A,512,0,21.0624,0.26085,14.49235,36.58491
0.40,A08,04A,512,0,24.72517,0.19426,13.33156,42.17213
0.50,A08,04A,512,0,25.44112,0.15143,12.82929,44.61097
0.30,A08,04A,1024,0,22.80665,0.24897,14.64054,36.31236
0.40,A08,04A,1024,0,23.40542,0.1884,13.98199,39.30888
0.50,A08,04A,1024,0,23.33886,0.14715,13.55075,41.40065
0.30,A08,04A,1027,0,22.81969,0.24703,14.57881,36.56608
0.40,A08,04A,1027,0,24.71531,0.18291,13.80093,39.9946
0.50,A08,04A,1027,0,29.92429,0.13797,12.92658,44.178
0.30,A08,04B,0,0,23.68018,0.25503,14.8624,35.72282
0.40,A08,04B,0,0,24.39983,0.19643,14.18392,38.73109
0.50,A08,04B,0,0,24.16488,0.15291,13.70242,40.89837
0.30,A08,04B,512,0,22.78702,0.28979,15.02393,34.09112
0.40,A08,04B,512,0,23.2487,0.23313,14.28288,37.28975
0.50,A08,04B,512,0,24.44337,0.18249,13.69193,40.37697
0.30,A08,04B,1024,0,24.40758,0.30487,14.52252,35.30899
0.40,A08,04B,1024,0,27.05455,0.23904,13.5697,39.50381
