strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A06,01A,512,0,95.52285,0.13863,11.09336,57.68837
0.30,A06,01A,1024,0,96.49358,0.18774,11.64374,54.60798
0.40,A06,01A,1024,0,95.3902,0.15072,11.50936,55.17874
0.50,A06,01A,1024,0,93.86098,0.12204,11.23987,56.89754
0.30,A06,01A,1027,0,95.2865,0.18403,11.57267,55.33236
0.40,A06,01A,1027,0,94.00368,0.14907,11.47216,55.60304
0.50,A06,01A,1027,0,93.12291,0.11874,11.16884,57.45938
0.30,A06,01A,512,512,90.62596,0.23968,11.81585,53.57478
0.40,A06,01A,512,512,90.04751,0.1958,11.52817,55.30295
0.50,A06,01A,512,512,88.50405,0.1672,11.47864,55.32218
0.30,A06,01B,0,0,97.02995,0.17121,10.95206,58.74276
0.40,A06,01B,0,0,95.90927,0.1402,10.99926,57.91006
0.50,A06,01B,0,0,94.48215,0.11408,10.86106,58.85122
0.30,A06,01B,512,0,90.95609,0.20728,11.90956,52.04944
0.40,A06,01B,512,0,89.88721,0.16573,11.76842,52.66373
0.50,A06,01B,512,0,87.96136,0.13508,11.65298,53.23052
0.30,A06,01B,1024,0,90.60697,0.22958,11.68932,53.23399
0.40,A06,01B,1024,0,90.01643,0.1831,11.48559,54.34084
0.50,A06,01B,1024,0,89.06378,0.14607,11.28507,55.54885
0.30,A06,01B,1027,0,91.65483,0.22098,11.5343,54.56554
0.40,A06,01B,1027,0,90.87309,0.17847,11.39298,55.36831
0.50,A06,01B,1027,0,89.32861,0.15033,11.41454,54.88205
0.30,A06,01C,0,0,87.11522,0.31432,11.79596,51.16933
0.40,A06,01C,0,0,87.4172,0.27024,11.43266,53.24328
0.50,A06,01C,0,0,85.76433,0.23926,11.38646,52.91726
0.30,A06,01C,512,0,97.47231,0.1832,11.11524,58.99234
0.40,A06,01C,512,0,96.5448,0.14437,10.92882,59.87231
0.50,A06,01C,512,0,94.41592,0.11514,10.75195,60.98603
0.30,A06,01C,1024,0,97.06574,0.17892,11.37014,57.32829
0.40,A06,01C,1024,0,95.9449,0.14266,11.2308,57.80897
0.50,A06,01C,1024,0,94.36324,0.11229,10.9972,59.27228
0.30,A06,01C,1027,0,96.33461,0.1843,11.51724,56.3559
0.40,A06,01C,1027,0,95.40641,0.1437,11.27632,57.67687
0.50,A06,01C,1027,0,93.8765,0.11307,11.0738,58.81772
0.30,A06,01D,0,0,95.66487,0.17943,11.05842,58.40113
0.40,A06,01D,0,0,95.07314,0.14042,10.81917,59.75775
0.50,A06,01D,0,0,93.85874,0.1097,10.57688,61.33221
0.30,A06,01D,512,0,98.30473,0.20487,11.37147,55.62622
0.40,A06,01D,512,0,98.17412,0.16899,11.19782,56.50265
0.50,A06,01D,512,0,97.66254,0.13985,11.00531,57.61729
0.30,A06,01D,1024,0,92.14771,0.21913,11.32756,54.52098
0.40,A06,01D,1024,0,91.80429,0.17416,11.06632,56.24046
0.50,A06,01D,1024,0,90.08044,0.14774,11.11912,55.43131
0.30,A06,01D,1027,0,92.30508,0.2238,11.40713,53.47199
0.40,A06,01D,1027,0,91.80349,0.18031,11.23746,54.41849
0.50,A06,01D,1027,0,91.69654,0.14418,10.92726,56.82705
0.30,A06,02A,0,0,93.30252,0.22541,11.27514,54.48117
0.40,A06,02A,0,0,93.12939,0.17927,11.09119,55.53411
0.50,A06,02A,0,0,92.96441,0.13929,10.641,59.18158
0.30,A06,02A,512,0,90.52493,0.23413,11.41407,53.21585
0.40,A06,02A,512,0,89.95919,0.18505,11.24242,54.162
0.50,A06,02A,512,0,89.72154,0.14138,10.84326,57.2258
0.30,A06,02A,1024,0,92.26024,0.2052,11.05156,55.57011
0.40,A06,02A,1024,0,91.55992,0.16245,10.93863,56.14087
0.50,A06,02A,1024,0,90.49123,0.12696,10.6687,58.18758
0.30,A06,02A,1027,0,92.40611,0.20033,10.95193,56.25288
0.40,A06,02A,1027,0,91.46018,0.15711,10.84369,56.82331
0.50,A06,02A,1027,0,90.37904,0.12128,10.63271,58.37298
0.30,A06,02B,0,0,91.32136,0.1898,10.18678,62.20479
0.40,A06,02B,0,0,90.35303,0.14395,10.16766,62.21653
0.50,A06,02B,0,0,89.10081,0.11149,10.10376,62.69072
0.30,A06,02B,512,0,93.37016,0.1679,10.30436,62.21643
0.40,A06,02B,512,0,91.81987,0.13466,10.40303,60.92167
0.50,A06,02B,512,0,90.23133,0.10955,10.44934,60.25543
0.30,A06,02B,1024,0,90.73411,0.20633,10.60122,59.22111
0.40,A06,02B,1024,0,89.57906,0.16877,10.49708,59.71245
0.50,A06,02B,1024,0,88.46478,0.13866,10.22229,61.70985
0.30,A06,02B,1027,0,91.18259,0.21201,10.60743,59.03097
0.40,A06,02B,1027,0,90.25962,0.17161,10.41774,60.14993
0.50,A06,02B,1027,0,89.19721,0.14386,10.3128,60.62954
0.30,A06,02C,0,0,95.25848,0.17876,10.15843,57.68334
0.40,A06,02C,0,0,95.09129,0.14846,10.08044,58.33093
0.50,A06,02C,0,0,95.36034,0.12081,9.94184,59.61756
0.30,A06,02C,512,0,95.68648,0.14486,10.04538,59.79311
0.40,A06,02C,512,0,95.20778,0.11879,9.93237,60.77233
0.50,A06,02C,512,0,94.25077,0.10065,9.83151,61.79344
0.30,A06,02C,1024,0,95.81682,0.14445,10.13113,58.37381
0.40,A06,02C,1024,0,94.42589,0.12406,10.13211,58.5531
0.50,A06,02C,1024,0,92.60299,0.10927,10.15654,58.52508
0.30,A06,02C,1027,0,95.06525,0.14711,10.0783,58.94772
0.40,A06,02C,1027,0,93.69628,0.12618,10.10165,58.89487
0.50,A06,02C,1027,0,92.04895,0.11323,10.11613,58.8793
0.30,A06,02D,0,0,92.83602,0.11504,9.46402,63.36
0.40,A06,02D,0,0,92.68421,0.09149,9.34342,64.66386
0.50,A06,02D,0,0,91.89256,0.07197,9.181,66.40175
0.30,A06,02D,512,0,92.51014,0.11518,9.65408,62.81165
0.40,A06,02D,512,0,91.75526,0.09413,9.53951,64.13164
0.50,A06,02D,512,0,90.4261,0.07934,9.47778,64.98486
0.30,A06,02D,1024,0,97.78641,0.11807,9.61919,62.8648
0.40,A06,02D,1024,0,97.45994,0.09965,9.4683,64.16683
0.50,A06,02D,1024,0,95.62163,0.08922,9.57152,62.93007
0.30,A06,02D,1027,0,98.09306,0.11577,9.52563,63.42643
0.40,A06,02D,1027,0,96.96962,0.10161,9.51482,63.36237
0.50,A06,02D,1027,0,95.16515,0.09091,9.57074,62.76051
0.30,A06,03A,1024,0,95.09569,0.23423,11.803,52.54956
0.40,A06,03A,1024,0,94.56104,0.18754,11.69399,52.5818
0.50,A06,03A,1024,0,93.60519,0.14954,11.50102,53.51021
0.30,A06,03A,1027,0,94.76167,0.22807,11.70001,53.11331
0.40,A06,03A,1027,0,93.98613,0.18568,11.59542,53.14354
0.50,A06,03A,1027,0,93.48958,0.14984,11.37795,54.23812
0.30,A06,03A,0,512,95.69108,0.21788,11.5713,54.44036
0.40,A06,03A,0,512,95.35294,0.17438,11.36446,55.40002
0.50,A06,03A,0,512,94.53345,0.13841,11.16291,56.46315
0.30,A06,03A,512,512,91.76808,0.24756,11.83538,52.45911
0.40,A06,03A,512,512,91.18115,0.20133,11.61883,53.27231
0.50,A06,03A,512,512,90.39365,0.16362,11.37525,54.62808
0.30,A06,03B,0,0,97.91571,0.20111,11.65193,53.91551
0.40,A06,03B,0,0,96.85887,0.16272,11.61478,53.69631
0.50,A06,03B,0,0,95.6192,0.13096,11.49427,54.31089
0.30,A06,03B,512,0,103.41162,0.25982,11.30978,56.05647
0.40,A06,03B,512,0,102.69485,0.21585,11.2217,56.34468
0.50,A06,03B,512,0,101.11735,0.1784,11.13884,56.69068
0.30,A06,03B,0,512,97.14662,0.1817,11.25107,57.37473
0.40,A06,03B,0,512,96.45115,0.14259,11.00138,58.75347
0.50,A06,03B,0,512,95.71067,0.10715,10.46858,62.78287
0.30,A06,03B,512,512,99.2931,0.17562,11.17137,58.71395
0.40,A06,03B,512,512,97.99597,0.13566,11.02052,59.44659
0.50,A06,03B,512,512,97.47897,0.09757,10.37635,64.68561
0.30,A06,03C,0,0,98.99501,0.20433,11.14599,58.73273
0.40,A06,03C,0,0,98.4605,0.16662,11.04123,58.76539
0.50,A06,03C,0,0,97.84468,0.13993,10.94084,58.91025
0.30,A06,03C,512,0,91.60773,0.2082,11.5526,55.85574
0.40,A06,03C,512,0,90.99445,0.16535,11.31207,57.1056
0.50,A06,03C,512,0,90.13946,0.12958,10.93195,59.57077
0.30,A06,03C,1024,0,95.58863,0.20583,11.47439,55.31959
0.40,A06,03C,1024,0,94.36744,0.16318,11.34555,55.76994
0.50,A06,03C,1024,0,93.16396,0.13085,11.15701,56.80411
0.30,A06,03C,1027,0,95.90136,0.21017,11.24029,56.56839
0.40,A06,03C,1027,0,94.61596,0.16602,11.15016,56.69824
0.50,A06,03C,1027,0,93.18602,0.1336,11.03927,57.16507
0.30,A06,03D,0,0,96.67789,0.17583,11.0805,57.24931
0.40,A06,03D,0,0,95.23604,0.13892,10.9919,57.53716
0.50,A06,03D,0,0,93.21705,0.11187,10.87635,58.22556
0.30,A06,03D,512,0,95.74136,0.18935,11.35986,54.36067
0.40,A06,03D,512,0,94.58201,0.15313,11.22963,55.06837
0.50,A06,03D,512,0,92.55389,0.12358,11.13723,55.59914
0.30,A06,03D,1024,0,97.67597,0.1957,10.91295,57.95607
0.40,A06,03D,1024,0,97.26289,0.15616,10.64789,59.65294
0.50,A06,03D,1024,0,95.92644,0.12773,10.55216,60.05475
0.30,A06,03D,1027,0,98.10783,0.1935,10.70229,59.04245
0.40,A06,03D,1027,0,97.94433,0.15286,10.43086,60.9506
0.50,A06,03D,1027,0,96.44807,0.1263,10.37471,61.06592
0.30,A08,00A,0,0,30.30217,0.26767,14.24988,36.9197
0.40,A08,00A,0,0,32.04428,0.19951,13.32786,41.40383
0.50,A08,00A,0,0,31.09053,0.14981,12.88059,43.7544
0.30,A08,00A,512,0,31.55494,0.24781,14.35854,36.6986
0.40,A08,00A,512,0,31.98264,0.18767,13.7295,39.65613
0.50,A08,00A,512,0,31.81768,0.13959,13.24472,42.15239
0.30,A08,00A,1024,0,33.3465,0.2433,14.34112,37.16795
0.40,A08,00A,1024,0,35.04421,0.17998,13.43594,41.57801
0.50,A08,00A,1024,0,32.27038,0.139,13.31297,41.96822
0.30,A08,00A,1027,0,33.63564,0.24072,14.13705,37.2352
0.40,A08,00A,1027,0,34.27414,0.18011,13.44466,40.67893
0.50,A08,00A,1027,0,33.98771,0.13237,12.95707,43.28351
0.30,A08,00B,0,0,30.50539,0.31978,15.18957,32.76565
0.40,A08,00B,0,0,30.18977,0.25133,14.28531,36.66046
0.50,A08,00B,0,0,29.78026,0.19406,13.52816,40.25757
0.30,A08,00B,512,0,31.88699,0.28945,14.68383,34.97307
0.40,A08,00B,512,0,31.54719,0.22462,13.97665,38.24951
0.50,A08,00B,512,0,30.64446,0.17231,13.44255,41.07386
0.30,A08,00B,1024,0,32.34603,0.30168,14.45572,35.89299
0.40,A08,00B,1024,0,32.96444,0.23137,13.57197,40.02998
0.50,A08,00B,1024,0,34.42343,0.17254,12.77734,44.19218
0.30,A08,00B,1027,0,32.60352,0.30164,14.17812,36.51951
0.40,A08,00B,1027,0,33.4684,0.23329,13.35767,40.51644
0.50,A08,00B,1027,0,34.89939,0.17413,12.61137,44.59947
0.30,A08,00C,0,0,27.6545,0.26961,13.88343,37.33009
0.40,A08,00C,0,0,27.8888,0.20472,13.25408,40.52429
0.50,A08,00C,0,0,27.51751,0.15481,12.82653,42.97684
0.30,A08,00C,512,0,28.26036,0.2616,13.88464,38.02398
0.40,A08,00C,512,0,28.3825,0.201,13.32498,40.85926
0.50,A08,00C,512,0,28.20238,0.15187,12.97896,42.76371
0.30,A08,00C,1024,0,28.1587,0.25822,14.57111,35.1982
0.40,A08,00C,1024,0,28.11291,0.19948,14.03972,37.80985
0.50,A08,00C,1024,0,27.39293,0.15383,13.57457,40.18532
0.30,A08,00C,1027,0,28.04648,0.25483,14.62709,35.13594
0.40,A08,00C,1027,0,28.11189,0.1947,14.05304,37.86904
0.50,A08,00C,1027,0,27.58268,0.1509,13.64787,39.85352
0.30,A08,00D,0,0,23.6734,0.3022,14.46526,35.79629
0.40,A08,00D,0,0,23.60212,0.2354,13.69044,39.3667
0.50,A08,00D,0,0,24.10617,0.17913,13.05702,42.66121
0.30,A08,00D,512,0,28.23656,0.29094,14.27528,36.96112
0.40,A08,00D,512,0,28.27163,0.22573,13.60707,40.05524
0.50,A08,00D,512,0,28.13236,0.17145,13.05984,42.91032
0.30,A08,00D,1024,0,28.69365,0.27943,14.65258,35.49869
0.40,A08,00D,1024,0,28.63829,0.21959,14.00232,38.31438
0.50,A08,00D,1024,0,28.75258,0.16986,13.37621,41.31339
0.30,A08,00D,1027,0,28.1072,0.2837,14.5852,35.79888
0.40,A08,00D,1027,0,28.35871,0.22491,13.92119,38.6963
0.50,A08,00D,1027,0,28.34988,0.17395,13.33265,41.57434
0.30,A08,01A,0,0,21.3692,0.29831,14.60003,35.30961
0.40,A08,01A,0,0,20.81728,0.23055,13.89794,38.42467
0.50,A08,01A,0,0,20.496,0.17693,13.29287,41.42429
0.30,A08,01A,512,0,23.85651,0.28886,14.78736,34.41945
0.40,A08,01A,512,0,24.00782,0.22523,14.06083,37.62024
0.50,A08,01A,512,0,23.73756,0.17145,13.48702,40.56299
0.30,A08,01A,1024,0,24.18107,0.28468,14.57736,35.36361
0.40,A08,01A,1024,0,24.04583,0.22564,13.85396,38.54873
0.50,A08,01A,1024,0,24.14962,0.17589,13.2971,41.27358
0.30,A08,01A,1027,0,25.24256,0.28569,14.13429,36.40038
0.40,A08,01A,1027,0,24.89225,0.2247,13.50558,39.55918
0.50,A08,01A,1027,0,24.98026,0.17299,13.05449,41.9857
0.30,A08,01B,0,0,22.07293,0.29745,14.63309,35.44195
0.40,A08,01B,0,0,22.64886,0.23531,13.82574,38.81981
0.50,A08,01B,0,0,24.02314,0.18371,13.17915,41.79001
0.30,A08,01B,512,0,22.80575,0.28054,14.52624,35.83426
0.40,A08,01B,512,0,22.89184,0.21502,13.70705,39.58629
0.50,A08,01B,512,0,22.86918,0.16174,13.11666,42.5831
0.30,A08,01B,1024,0,22.88348,0.28788,14.72777,34.66317
0.40,A08,01B,1024,0,23.34555,0.21853,13.83982,38.54078
0.50,A08,01B,1024,0,26.61704,0.15745,12.9093,43.26421
0.30,A08,01B,1027,0,24.36193,0.29378,14.31536,35.47298
0.40,A08,01B,1027,0,24.84681,0.2242,13.49139,39.39872
0.50,A08,01B,1027,0,26.32286,0.16545,12.76749,43.25744
0.30,A08,01C,0,0,20.70065,0.31096,14.33867,35.39447
0.40,A08,01C,0,0,20.30477,0.2448,13.63414,38.8294
0.50,A08,01C,0,0,20.10327,0.18656,13.06501,41.90722
0.30,A08,01C,512,0,24.49354,0.28678,13.95251,36.56677
0.40,A08,01C,512,0,25.02012,0.2203,13.25204,40.0062
0.50,A08,01C,512,0,24.37974,0.16426,12.75563,42.88103
0.30,A08,01C,1024,0,22.86408,0.275,14.27393,36.66918
0.40,A08,01C,1024,0,22.71322,0.21224,13.5385,40.22686
0.50,A08,01C,1024,0,22.02098,0.16112,13.04079,42.92605
0.30,A08,01C,1027,0,20.89098,0.28226,14.37204,35.94363
0.40,A08,01C,1027,0,20.56302,0.21851,13.63518,39.49481
0.50,A08,01C,1027,0,20.29486,0.16375,13.03475,42.8018
0.30,A08,01D,0,0,23.04258,0.26545,14.28073,36.96448
0.40,A08,01D,0,0,23.776,0.20275,13.54409,40.42522
0.50,A08,01D,0,0,23.36442,0.15247,13.11744,42.6556
0.30,A08,01D,512,0,22.4901,0.27593,14.09101,37.78848
0.40,A08,01D,512,0,23.93794,0.204,13.12151,42.62539
0.50,A08,01D,512,0,24.23447,0.1522,12.57501,45.52387
0.30,A08,01D,1024,0,21.99013,0.36161,15.48607,30.79832
0.40,A08,01D,1024,0,21.55596,0.29748,14.68144,34.02219
0.50,A08,01D,1024,0,21.33616,0.23349,14.01321,37.13475
0.30,A08,01D,1027,0,22.74765,0.35917,15.4555,30.93593
0.40,A08,01D,1027,0,22.25836,0.29567,14.63931,34.24634
0.50,A08,01D,1027,0,22.01663,0.23138,13.94243,37.50653
0.30,A08,02A,0,0,22.56591,0.30395,14.53388,35.40872
0.40,A08,02A,0,0,22.44425,0.23995,13.81927,38.6388
0.50,A08,02A,0,0,22.24653,0.18155,13.11648,42.26173
0.30,A08,02A,512,0,21.97678,0.34426,14.75909,34.30842
0.40,A08,02A,512,0,22.18044,0.27076,13.9242,37.85276
0.50,A08,02A,512,0,22.14877,0.20913,13.19177,41.46725
0.30,A08,02A,1024,0,19.55857,0.35341,15.29325,31.58977
0.40,A08,02A,1024,0,19.8125,0.28085,14.46108,35.04964
0.50,A08,02A,1024,0,19.9958,0.21697,13.74318,38.41705
0.30,A08,02A,1027,0,20.61109,0.35137,14.80941,32.85297
0.40,A08,02A,1027,0,20.68267,0.28025,14.08347,36.19628
0.50,A08,02A,1027,0,21.18738,0.2157,13.40963,39.61443
0.30,A08,02B,0,0,20.75453,0.3506,14.7416,33.94857
0.40,A08,02B,0,0,20.74952,0.28345,13.89415,37.76379
0.50,A08,02B,0,0,20.67945,0.22274,13.14852,41.6105
0.30,A08,02B,512,0,22.38995,0.27201,14.03282,38.00229
0.40,A08,02B,512,0,21.31217,0.20543,13.4325,40.96213
0.50,A08,02B,512,0,20.34701,0.15071,12.89811,43.96919
0.30,A08,02B,1024,0,21.74314,0.28618,14.59973,35.47847
0.40,A08,02B,1024,0,21.53989,0.22251,13.91156,38.53494
0.50,A08,02B,1024,0,20.9779,0.16648,13.4521,40.9085
0.30,A08,02B,1027,0,21.85656,0.28353,14.37487,36.60826
0.40,A08,02B,1027,0,22.35475,0.21823,13.62573,40.01408
0.50,A08,02B,1027,0,21.88879,0.1619,13.15085,42.437
0.30,A08,02C,0,0,25.94096,0.28369,13.34688,39.46411
0.40,A08,02C,0,0,26.68111,0.22048,12.68488,43.14238
0.50,A08,02C,0,0,26.79731,0.16589,12.16442,46.43355
0.30,A08,02C,512,0,24.03162,0.31512,14.06925,36.51927
0.40,A08,02C,512,0,24.22545,0.25063,13.37184,39.95409
0.50,A08,02C,512,0,24.66247,0.19206,12.80171,43.04008
0.30,A08,02C,1024,0,21.35628,0.33092,14.41821,35.03647
0.40,A08,02C,1024,0,21.00002,0.26596,13.69149,38.40474
0.50,A08,02C,1024,0,20.86889,0.20747,13.01744,42.02072
0.30,A08,02C,1027,0,21.49078,0.33155,14.51575,34.45334
0.40,A08,02C,1027,0,21.51113,0.26837,13.7636,37.92825
0.50,A08,02C,1027,0,20.7432,0.2109,13.18998,41.00761
0.30,A08,02D,0,0,23.47216,0.28123,13.93286,37.21081
0.40,A08,02D,0,0,25.14592,0.21961,13.13972,41.21289
0.50,A08,02D,0,0,26.96669,0.1633,12.4596,44.98222
0.30,A08,02D,512,0,22.91602,0.28552,14.43987,35.80383
0.40,A08,02D,512,0,23.70231,0.22269,13.68358,39.22476
0.50,A08,02D,512,0,23.42239,0.16949,13.14851,42.01558
0.30,A08,02D,1024,0,23.77049,0.30576,14.71058,35.15158
0.40,A08,02D,1024,0,24.13345,0.23629,13.8701,38.89025
0.50,A08,02D,1024,0,23.73288,0.18097,13.29463,41.76994
0.30,A08,02D,1027,0,22.80296,0.29923,14.78406,34.8788
0.40,A08,02D,1027,0,23.01425,0.22979,13.9398,38.65532
0.50,A08,02D,1027,0,22.78328,0.1739,13.30746,41.83231
0.30,A08,03A,0,0,22.99828,0.35655,14.64433,34.64034
0.40,A08,03A,0,0,23.94315,0.28153,13.80597,38.29791
0.50,A08,03A,0,0,24.92773,0.21358,13.09518,41.783
0.30,A08,03A,512,0,20.59492,0.4477,15.94306,29.0481
0.40,A08,03A,512,0,20.90449,0.37864,15.11486,31.75978
0.50,A08,03A,512,0,21.95511,0.30464,14.2908,35.07052
0.30,A08,03A,1024,0,19.02379,0.35897,14.83348,33.77744
0.40,A08,03A,1024,0,18.93586,0.28496,14.04575,37.04263
0.50,A08,03A,1024,0,18.64193,0.22723,13.64348,38.70325
0.30,A08,03A,1027,0,19.86642,0.35481,14.49612,34.52267
0.40,A08,03A,1027,0,20.68673,0.28224,13.59304,38.72991
0.50,A08,03A,1027,0,22.47316,0.22069,12.8948,42.37547
0.30,A08,03B,0,0,18.75442,0.43311,16.03093,27.40437
0.40,A08,03B,0,0,19.05705,0.37137,15.22614,30.03467
0.50,A08,03B,0,0,19.33448,0.30657,14.52015,32.87027
0.30,A08,03B,512,0,21.82856,0.37416,15.02061,32.07227
0.40,A08,03B,512,0,21.56847,0.29834,14.09667,35.91453
0.50,A08,03B,512,0,21.09454,0.2318,13.49574,38.78401
0.30,A08,03B,1024,0,20.84872,0.37605,15.70964,29.8275
0.40,A08,03B,1024,0,21.05239,0.30586,14.91386,32.70622
0.50,A08,03B,1024,0,20.86509,0.24303,14.24821,35.49494
0.30,A08,03B,1027,0,20.67219,0.37151,15.71591,29.93014
0.40,A08,03B,1027,0,20.66524,0.30369,14.94042,32.80858
0.50,A08,03B,1027,0,20.50571,0.24057,14.24834,35.76425
0.30,A08,03C,0,0,22.15957,0.32097,13.45979,37.89748
0.40,A08,03C,0,0,22.63835,0.24613,12.74658,41.82572
0.50,A08,03C,0,0,23.1805,0.18579,12.23556,44.94882
0.30,A08,03C,512,0,20.81627,0.35899,14.48146,34.8252
0.40,A08,03C,512,0,20.7003,0.28362,13.67581,38.47854
0.50,A08,03C,512,0,20.60453,0.21879,13.08801,41.51029
0.30,A08,03C,1024,0,21.21165,0.33013,14.20665,36.41282
0.40,A08,03C,1024,0,21.09261,0.25592,13.42534,40.0255
0.50,A08,03C,1024,0,20.79348,0.19373,12.88614,42.86145
0.30,A08,03C,1027,0,20.64426,0.32892,14.43607,35.28446
0.40,A08,03C,1027,0,20.53817,0.25695,13.69228,38.64854
0.50,A08,03C,1027,0,20.12027,0.19641,13.20264,41.19669
0.30,A08,03D,0,0,21.4718,0.35737,14.50297,33.44675
0.40,A08,03D,0,0,21.3965,0.29474,13.78567,36.83488
0.50,A08,03D,0,0,22.53032,0.23775,13.12151,40.25162
0.30,A08,03D,512,0,24.67606,0.29669,13.96261,37.88561
0.40,A08,03D,512,0,25.57404,0.23228,13.27631,41.08115
0.50,A08,03D,512,0,26.28597,0.17635,12.74439,43.91102
0.30,A08,03D,1024,0,22.14068,0.32165,14.11766,37.30008
0.40,A08,03D,1024,0,23.13089,0.25083,13.267,41.39252
0.50,A08,03D,1024,0,24.6767,0.19395,12.58564,44.93949
0.30,A08,03D,1027,0,22.19377,0.33589,14.40157,35.93301
0.40,A08,03D,1027,0,23.22981,0.26748,13.54394,39.76041
0.50,A08,03D,1027,0,24.69686,0.2068,12.82595,43.4237
0.30,A08,04A,0,0,20.73381,0.31457,15.29896,32.56974
0.40,A08,04A,0,0,20.56887,0.24816,14.43112,36.06991
0.50,A08,04A,0,0,20.47443,0.1919,13.79082,38.84237
0.30,A08,04A,512,0,21.61785,0.264,14.54741,35.98733
0.40,A08,04A,512,0,24.51996,0.20154,13.53005,40.59955
0.50,A08,04A,512,0,28.39684,0.1513,12.65734,45.07029
0.30,A08,04A,1024,0,23.80661,0.25108,14.60894,36.12362
0.40,A08,04A,1024,0,24.75456,0.18777,13.80323,39.71709
0.50,A08,04A,1024,0,25.79868,0.1398,13.20537,42.61467
0.30,A08,04A,1027,0,23.71177,0.24991,14.57561,36.19846
0.40,A08,04A,1027,0,25.05403,0.18517,13.74664,39.89214
0.50,A08,04A,1027,0,26.49446,0.13526,13.08379,43.12548
0.30,A08,04B,0,0,23.38836,0.25396,14.8711,35.35099
0.40,A08,04B,0,0,23.04351,0.19105,14.13758,38.55534
0.50,A08,04B,0,0,23.34705,0.13991,13.55238,41.30056
0.30,A08,04B,512,0,22.44143,0.29338,15.0692,33.64917
0.40,A08,04B,512,0,22.22885,0.23412,14.28523,36.84621
0.50,A08,04B,512,0,22.15214,0.18247,13.61651,39.91032
0.30,A08,04B,1024,0,24.57834,0.30695,14.51198,35.11736
0.40,A08,04B,1024,0,26.29613,0.23895,13.55746,39.30935
