source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,1,A06_01D_x1024_y0,A06,01D,1024,0,90.83893,90.86261,22.70584,0.26826,11.91606,51.34718
correct,2,A06_01D_x1024_y0,A06,01D,1024,0,91.38964,91.38488,22.93055,0.29683,12.19039,49.46008
correct,0,A06_01D_x1027_y0,A06,01D,1027,0,88.92563,88.92012,22.40566,0.28656,12.05972,50.45499
correct,1,A06_01D_x1027_y0,A06,01D,1027,0,85.44313,85.52024,21.74061,0.26712,11.93272,51.43925
correct,2,A06_01D_x1027_y0,A06,01D,1027,0,90.72766,90.7731,22.78443,0.26836,11.86243,51.59483
correct,0,A06_02A_x0_y0,A06,02A,0,0,90.89855,90.98687,22.78444,0.29977,11.70529,53.48183
correct,1,A06_02A_x0_y0,A06,02A,0,0,84.29681,84.44277,21.45032,0.29828,11.99133,51.41595
correct,2,A06_02A_x0_y0,A06,02A,0,0,88.56987,88.71196,22.14259,0.28508,11.76041,53.15355
correct,0,A06_02A_x512_y0,A06,02A,512,0,87.16106,87.37468,21.95101,0.30561,12.03628,50.54015
correct,1,A06_02A_x512_y0,A06,02A,512,0,82.58047,82.78452,21.25484,0.28008,11.95976,51.07463
correct,2,A06_02A_x512_y0,A06,02A,512,0,82.62809,82.84897,21.20894,0.30923,12.11684,50.09862
correct,0,A06_02A_x1024_y0,A06,02A,1024,0,98.15822,98.39152,24.40803,0.24768,11.26415,55.421
correct,1,A06_02A_x1024_y0,A06,02A,1024,0,96.84567,97.04247,23.99665,0.27481,11.32996,55.41153
correct,2,A06_02A_x1024_y0,A06,02A,1024,0,92.80405,93.00553,23.4667,0.26762,11.32688,55.28252
correct,0,A06_02A_x1027_y0,A06,02A,1027,0,94.61093,94.8247,23.66675,0.25584,11.36217,54.75757
correct,1,A06_02A_x1027_y0,A06,02A,1027,0,91.5582,91.78788,23.20227,0.26825,11.44387,54.60111
correct,2,A06_02A_x1027_y0,A06,02A,1027,0,86.18976,86.44994,22.27964,0.26655,11.44604,54.82735
correct,0,A06_02B_x0_y0,A06,02B,0,0,90.79635,91.22239,23.74204,0.25458,10.96353,57.7418
correct,1,A06_02B_x0_y0,A06,02B,0,0,81.24982,81.95457,22.08805,0.25886,11.34006,54.56723
correct,2,A06_02B_x0_y0,A06,02B,0,0,89.31351,89.78783,23.66979,0.26613,10.91313,58.45688
correct,0,A06_02B_x512_y0,A06,02B,512,0,90.94326,91.28798,23.16582,0.21844,11.33365,54.81555
correct,1,A06_02B_x512_y0,A06,02B,512,0,92.62892,93.16227,23.27758,0.2492,11.35825,55.47491
correct,2,A06_02B_x512_y0,A06,02B,512,0,89.69505,90.19928,22.80626,0.24771,11.49139,54.08459
correct,0,A06_02B_x1024_y0,A06,02B,1024,0,88.9271,89.66405,22.68701,0.28254,11.35788,54.86242
correct,1,A06_02B_x1024_y0,A06,02B,1024,0,93.92742,94.42844,23.45681,0.27419,11.43492,53.34355
correct,2,A06_02B_x1024_y0,A06,02B,1024,0,98.6568,99.15873,24.76228,0.2733,10.83938,58.89619
correct,0,A06_02B_x1027_y0,A06,02B,1027,0,89.13648,89.92724,23.05781,0.26785,11.05406,57.53271
correct,1,A06_02B_x1027_y0,A06,02B,1027,0,87.63024,88.36207,22.66285,0.26132,11.29073,55.05691
correct,2,A06_02B_x1027_y0,A06,02B,1027,0,91.06708,91.80659,23.47463,0.26028,10.97573,57.95246
correct,0,A06_02C_x0_y0,A06,02C,0,0,86.1985,87.12073,23.62279,0.22689,10.83753,52.84267
correct,1,A06_02C_x0_y0,A06,02C,0,0,93.34985,94.08537,24.95683,0.22761,10.58773,54.99765
correct,2,A06_02C_x0_y0,A06,02C,0,0,93.21018,93.88413,24.98084,0.20869,10.58536,54.63982
correct,0,A06_02C_x512_y0,A06,02C,512,0,94.11447,95.15273,24.73751,0.20406,10.54858,56.46826
correct,1,A06_02C_x512_y0,A06,02C,512,0,94.04933,95.26665,24.76389,0.21785,10.50742,56.63156
correct,2,A06_02C_x512_y0,A06,02C,512,0,89.84789,91.1702,23.87084,0.21348,10.65474,55.7835
correct,0,A06_02C_x1024_y0,A06,02C,1024,0,97.81002,98.97922,25.57555,0.19047,10.42088,56.52006
correct,1,A06_02C_x1024_y0,A06,02C,1024,0,94.81498,95.90434,25.09268,0.19449,10.56564,55.21341
correct,2,A06_02C_x1024_y0,A06,02C,1024,0,96.80326,97.96239,25.52262,0.19339,10.47919,56.0397
correct,0,A06_02C_x1027_y0,A06,02C,1027,0,94.27316,95.42746,24.92622,0.18471,10.48683,55.95076
correct,1,A06_02C_x1027_y0,A06,02C,1027,0,96.06194,97.1312,25.25048,0.19235,10.52715,55.55631
correct,2,A06_02C_x1027_y0,A06,02C,1027,0,92.30232,93.56269,24.66297,0.17549,10.56729,55.20299
correct,0,A06_02D_x0_y0,A06,02D,0,0,88.35542,89.387,25.31261,0.14464,10.09335,58.09494
correct,1,A06_02D_x0_y0,A06,02D,0,0,88.45651,89.66826,25.34215,0.13877,10.01625,58.89381
correct,2,A06_02D_x0_y0,A06,02D,0,0,85.16051,86.65246,24.61161,0.14712,9.97753,59.54472
correct,0,A06_02D_x512_y0,A06,02D,512,0,91.82488,93.17247,24.87044,0.14787,10.27385,57.88829
correct,1,A06_02D_x512_y0,A06,02D,512,0,86.15842,87.65849,23.91381,0.1349,10.41946,56.13633
correct,2,A06_02D_x512_y0,A06,02D,512,0,85.76967,87.42828,23.60815,0.15481,10.45569,56.19845
correct,0,A06_02D_x1024_y0,A06,02D,1024,0,96.45408,98.17118,26.1784,0.14381,10.09018,58.35895
correct,1,A06_02D_x1024_y0,A06,02D,1024,0,96.44971,98.20724,26.00638,0.16309,10.05023,58.63386
correct,2,A06_02D_x1024_y0,A06,02D,1024,0,91.75588,93.66141,25.36075,0.14116,10.20095,57.63438
correct,0,A06_02D_x1027_y0,A06,02D,1027,0,92.38396,94.40783,25.27076,0.14593,10.20647,57.4218
correct,1,A06_02D_x1027_y0,A06,02D,1027,0,96.40458,97.94797,26.0526,0.15215,10.1649,57.77802
correct,2,A06_02D_x1027_y0,A06,02D,1027,0,91.1125,93.31168,25.24082,0.1417,10.13418,58.11234
correct,0,A06_03A_x1024_y0,A06,03A,1024,0,93.52644,93.51585,23.06272,0.27937,11.99272,53.0848
correct,1,A06_03A_x1024_y0,A06,03A,1024,0,87.77072,87.84703,22.23528,0.28464,12.11388,52.68425
correct,2,A06_03A_x1024_y0,A06,03A,1024,0,92.90283,92.87115,23.05742,0.2856,12.0841,52.36169
correct,0,A06_03A_x1027_y0,A06,03A,1027,0,89.93709,90.06738,22.54922,0.27978,11.93924,53.68831
correct,1,A06_03A_x1027_y0,A06,03A,1027,0,93.10873,93.20826,23.01449,0.278,11.857,54.16287
correct,2,A06_03A_x1027_y0,A06,03A,1027,0,95.69311,95.70971,23.58569,0.26973,11.86191,53.43059
correct,0,A06_03A_x0_y512,A06,03A,0,512,87.77671,87.7378,22.33245,0.24397,12.20494,51.64891
correct,1,A06_03A_x0_y512,A06,03A,0,512,87.17862,87.17892,22.36023,0.24919,12.13189,52.52854
correct,2,A06_03A_x0_y512,A06,03A,0,512,96.39565,96.38435,24.22154,0.26165,11.71626,55.24627
correct,0,A06_03A_x512_y512,A06,03A,512,512,92.47191,92.48494,22.63836,0.30972,12.16777,52.30283
correct,1,A06_03A_x512_y512,A06,03A,512,512,92.93814,92.96711,22.72132,0.31217,12.18608,52.1179
correct,2,A06_03A_x512_y512,A06,03A,512,512,88.65063,88.65729,21.79042,0.29667,12.38687,50.80165
correct,0,A06_03B_x0_y0,A06,03B,0,0,103.3193,103.41711,24.91313,0.24525,11.35943,58.50086
correct,1,A06_03B_x0_y0,A06,03B,0,0,96.78961,96.89304,23.52978,0.2548,11.77526,55.27863
correct,2,A06_03B_x0_y0,A06,03B,0,0,97.3526,97.42873,23.77187,0.25083,11.60102,56.54861
correct,0,A06_03B_x512_y0,A06,03B,512,0,98.24334,98.23631,23.70461,0.2923,11.80705,54.01571
correct,1,A06_03B_x512_y0,A06,03B,512,0,97.71373,97.62037,23.50641,0.27992,11.62295,55.75692
correct,2,A06_03B_x512_y0,A06,03B,512,0,100.2163,100.1072,24.15967,0.27423,11.41959,57.22852
correct,0,A06_03B_x0_y512,A06,03B,0,512,97.10224,97.19889,23.68652,0.25948,11.76364,55.72723
correct,1,A06_03B_x0_y512,A06,03B,0,512,92.43108,92.54893,22.86206,0.26312,11.91873,54.37818
correct,2,A06_03B_x0_y512,A06,03B,0,512,96.29961,96.30088,23.30234,0.25171,12.02359,53.2324
correct,0,A06_03B_x512_y512,A06,03B,512,512,98.22236,98.16287,23.34706,0.26638,11.94959,54.58402
correct,1,A06_03B_x512_y512,A06,03B,512,512,98.86777,98.8919,23.47306,0.26308,11.70981,57.02472
correct,2,A06_03B_x512_y512,A06,03B,512,512,99.2331,99.20221,23.55909,0.27149,11.74923,56.08207
correct,0,A06_03C_x0_y0,A06,03C,0,0,93.12928,93.11799,22.85772,0.27561,12.22248,52.44111
correct,1,A06_03C_x0_y0,A06,03C,0,0,98.54424,98.49974,24.00735,0.26691,11.85725,55.02059
correct,2,A06_03C_x0_y0,A06,03C,0,0,97.84929,97.82401,23.86019,0.272,12.0782,53.2737
correct,0,A06_03C_x512_y0,A06,03C,512,0,95.20728,95.80235,23.18223,0.30437,12.0272,54.27759
correct,1,A06_03C_x512_y0,A06,03C,512,0,91.2443,91.66746,22.24851,0.30056,12.33287,52.21908
correct,2,A06_03C_x512_y0,A06,03C,512,0,90.58079,90.78917,22.20739,0.30538,12.24709,53.0459
correct,0,A06_03C_x1024_y0,A06,03C,1024,0,100.42735,100.63061,23.88992,0.30585,11.79207,55.13254
correct,1,A06_03C_x1024_y0,A06,03C,1024,0,93.8762,94.07375,22.50162,0.29359,12.10247,52.85493
correct,2,A06_03C_x1024_y0,A06,03C,1024,0,89.68805,89.93906,21.8594,0.29751,12.11459,53.34736
correct,0,A06_03C_x1027_y0,A06,03C,1027,0,97.37971,97.58026,23.56758,0.28827,11.64667,55.48349
correct,1,A06_03C_x1027_y0,A06,03C,1027,0,96.83998,97.18996,23.44997,0.27191,11.51352,56.52894
correct,2,A06_03C_x1027_y0,A06,03C,1027,0,91.37461,91.78999,22.4457,0.30821,11.84415,54.57386
correct,0,A06_03D_x0_y0,A06,03D,0,0,97.97685,98.13983,23.92319,0.24969,11.61511,55.39112
correct,1,A06_03D_x0_y0,A06,03D,0,0,97.00277,97.12307,23.96846,0.25108,11.3836,57.87823
correct,2,A06_03D_x0_y0,A06,03D,0,0,94.77278,94.94407,23.39223,0.25605,11.8126,53.61181
correct,0,A06_03D_x512_y0,A06,03D,512,0,91.0955,91.1154,22.98617,0.22872,11.60482,54.23437
correct,1,A06_03D_x512_y0,A06,03D,512,0,94.90401,94.94416,23.4951,0.25683,11.6958,53.42632
correct,2,A06_03D_x512_y0,A06,03D,512,0,91.08755,91.20521,22.72267,0.26107,11.64761,54.43094
correct,0,A06_03D_x1024_y0,A06,03D,1024,0,93.27502,93.38992,23.39312,0.25316,11.39726,56.47129
correct,1,A06_03D_x1024_y0,A06,03D,1024,0,92.58265,92.65735,23.17253,0.28636,11.4704,56.42597
correct,2,A06_03D_x1024_y0,A06,03D,1024,0,93.23636,93.33115,23.42163,0.26974,11.51873,55.05091
correct,0,A06_03D_x1027_y0,A06,03D,1027,0,98.60492,98.75716,24.60371,0.25866,10.99955,58.65666
correct,1,A06_03D_x1027_y0,A06,03D,1027,0,92.92173,93.02147,23.57809,0.23933,11.19922,56.87462
correct,2,A06_03D_x1027_y0,A06,03D,1027,0,96.14806,96.29396,24.03857,0.26662,11.28033,56.25724
correct,0,A08_00A_x0_y0,A08,00A,0,0,28.1266,28.4347,11.7209,0.39144,17.1409,25.979
correct,1,A08_00A_x0_y0,A08,00A,0,0,29.63625,30.0874,12.0189,0.38994,17.07348,26.09853
correct,2,A08_00A_x0_y0,A08,00A,0,0,32.08463,32.13184,12.27563,0.3909,16.96574,26.46058
correct,0,A08_00A_x512_y0,A08,00A,512,0,33.91239,34.22016,13.00753,0.33081,16.31804,28.86947
correct,1,A08_00A_x512_y0,A08,00A,512,0,32.7798,33.09229,12.5649,0.33056,16.55461,28.10387
correct,2,A08_00A_x512_y0,A08,00A,512,0,30.94333,31.3869,12.62918,0.3276,16.46415,28.39326
correct,0,A08_00A_x1024_y0,A08,00A,1024,0,34.60591,34.72806,12.20208,0.37035,17.02871,26.83447
correct,1,A08_00A_x1024_y0,A08,00A,1024,0,38.10713,38.05806,12.90003,0.37386,17.20228,26.16985
correct,2,A08_00A_x1024_y0,A08,00A,1024,0,35.85979,35.92332,12.35324,0.36351,16.91827,26.9326
correct,0,A08_00A_x1027_y0,A08,00A,1027,0,32.89244,33.22387,12.06725,0.36849,16.67327,26.66768
correct,1,A08_00A_x1027_y0,A08,00A,1027,0,32.07486,32.56822,12.08167,0.36855,16.69781,26.55994
correct,2,A08_00A_x1027_y0,A08,00A,1027,0,32.1094,32.47223,11.96921,0.37419,16.70503,26.62804
correct,0,A08_00B_x0_y0,A08,00B,0,0,29.54128,29.92208,11.36457,0.41695,17.55893,24.48576
correct,1,A08_00B_x0_y0,A08,00B,0,0,28.27606,28.53783,11.3486,0.41626,17.51105,24.55398
correct,2,A08_00B_x0_y0,A08,00B,0,0,33.33005,33.44484,11.67008,0.42329,17.34783,25.16508
correct,0,A08_00B_x512_y0,A08,00B,512,0,34.26656,34.82903,12.83029,0.37865,16.37184,28.19507
correct,1,A08_00B_x512_y0,A08,00B,512,0,29.27309,29.83003,12.15037,0.38837,16.75499,26.97536
correct,2,A08_00B_x512_y0,A08,00B,512,0,29.12428,29.81672,12.33067,0.38829,16.69486,27.19204
correct,0,A08_00B_x1024_y0,A08,00B,1024,0,33.99905,34.16259,12.15025,0.41381,16.89769,26.49114
correct,1,A08_00B_x1024_y0,A08,00B,1024,0,31.87811,32.21706,11.83991,0.40688,17.00962,26.07317
correct,2,A08_00B_x1024_y0,A08,00B,1024,0,34.89749,35.10259,12.54136,0.39669,16.64739,27.32793
correct,0,A08_00B_x1027_y0,A08,00B,1027,0,32.49685,33.02544,11.8411,0.41812,16.5776,26.56321
correct,1,A08_00B_x1027_y0,A08,00B,1027,0,29.83613,30.35915,11.91285,0.41139,16.47674,26.87259
correct,2,A08_00B_x1027_y0,A08,00B,1027,0,29.70084,30.08935,11.81832,0.40668,16.47081,27.10281
correct,0,A08_00C_x0_y0,A08,00C,0,0,31.83574,32.33201,12.50266,0.39862,16.37928,26.62531
correct,1,A08_00C_x0_y0,A08,00C,0,0,24.3478,24.88037,11.58019,0.39201,16.59095,26.16792
correct,2,A08_00C_x0_y0,A08,00C,0,0,31.64541,31.92565,12.35942,0.40132,16.44146,26.55984
correct,0,A08_00C_x512_y0,A08,00C,512,0,25.39391,25.84569,12.46466,0.35358,16.00587,28.9032
correct,1,A08_00C_x512_y0,A08,00C,512,0,25.03001,25.52061,12.28817,0.3464,15.84437,29.11251
correct,2,A08_00C_x512_y0,A08,00C,512,0,23.50492,23.99039,12.39973,0.34252,15.81149,29.35008
correct,0,A08_00C_x1024_y0,A08,00C,1024,0,28.09019,28.24338,11.6386,0.37104,16.7961,26.3716
correct,1,A08_00C_x1024_y0,A08,00C,1024,0,33.84201,33.89162,12.40088,0.36436,16.41694,27.91984
correct,2,A08_00C_x1024_y0,A08,00C,1024,0,28.39261,28.5192,11.9244,0.35033,16.61354,26.96526
correct,0,A08_00C_x1027_y0,A08,00C,1027,0,32.72014,32.81759,11.59348,0.3882,17.02837,25.7541
correct,1,A08_00C_x1027_y0,A08,00C,1027,0,27.37744,27.53543,11.58972,0.36016,16.86903,26.09662
correct,2,A08_00C_x1027_y0,A08,00C,1027,0,24.97809,25.22196,11.2314,0.37666,17.09962,25.40116
correct,0,A08_00D_x0_y0,A08,00D,0,0,21.57536,21.95209,11.0148,0.40344,17.19,24.9509
correct,1,A08_00D_x0_y0,A08,00D,0,0,25.58572,25.96211,11.18393,0.41112,17.16734,24.90425
correct,2,A08_00D_x0_y0,A08,00D,0,0,21.13421,21.6907,10.82473,0.40728,17.29917,24.67174
correct,0,A08_00D_x512_y0,A08,00D,512,0,26.57207,26.96537,11.51211,0.42731,17.38799,25.09257
correct,1,A08_00D_x512_y0,A08,00D,512,0,27.66087,27.90455,11.73875,0.41123,17.12204,25.92311
correct,2,A08_00D_x512_y0,A08,00D,512,0,20.74256,21.38898,10.99518,0.41119,17.35753,25.21079
correct,0,A08_00D_x1024_y0,A08,00D,1024,0,28.80961,29.00956,12.14907,0.37568,16.80464,27.18159
correct,1,A08_00D_x1024_y0,A08,00D,1024,0,29.08813,29.26649,12.08146,0.37788,16.85464,27.06611
correct,2,A08_00D_x1024_y0,A08,00D,1024,0,29.15344,29.45801,12.4471,0.34357,16.41831,28.50986
correct,0,A08_00D_x1027_y0,A08,00D,1027,0,30.21413,30.56265,12.41619,0.34762,16.62219,27.96162
correct,1,A08_00D_x1027_y0,A08,00D,1027,0,31.20937,31.49908,12.49775,0.36173,16.64233,27.75431
correct,2,A08_00D_x1027_y0,A08,00D,1027,0,28.20786,28.60479,12.03378,0.37277,16.9063,27.01803
