strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.20,A08,04A,1024,0,33.27264,33.21588,48.6189,12.34622,20.8237,0.53351,17.50385,25.80673
0.20,A08,04A,1027,0,33.22919,33.28875,49.01782,12.34143,20.8316,0.53547,17.57102,25.5681
0.20,A08,04B,0,0,32.58132,32.65425,43.92236,12.16975,20.41926,0.51033,17.52087,25.87224
0.20,A08,04B,512,0,30.24385,30.66977,40.12964,11.8751,20.44702,0.53695,17.53043,25.53247
0.20,A08,04B,1024,0,30.30409,30.58419,45.104,11.87001,21.81015,0.54573,17.35103,25.4698
0.20,A08,04B,1027,0,31.22137,31.37297,44.10181,12.12288,22.04887,0.54899,16.97266,25.8479
0.20,A08,04C,0,0,28.32099,28.91421,38.97144,10.92371,19.51174,0.50904,17.57263,24.01914
0.20,A08,04C,512,0,30.55674,30.71045,40.10596,11.76549,21.14543,0.54372,17.39644,25.1703
0.20,A08,04C,1024,0,28.67782,29.04335,40.62695,11.05089,20.72786,0.58076,17.90963,23.7037
0.20,A08,04C,1027,0,28.41081,28.94508,40.12573,11.00076,20.68641,0.57649,17.89211,23.872
0.20,A08,04D,0,0,29.5662,29.88097,41.67798,11.3902,20.73039,0.54613,17.62726,24.85104
0.20,A08,04D,512,0,27.33093,27.93611,37.11816,11.0938,20.75739,0.56227,17.75479,24.41895
0.20,A08,04D,1024,0,31.23557,31.12695,44.98022,12.42651,22.57819,0.51624,17.05288,26.52068
0.20,A08,04D,1027,0,31.26079,31.24344,47.08887,12.38572,22.41918,0.51903,17.09627,26.40749
0.20,A08,05A,0,0,26.402,27.01008,42.4187,10.27192,19.07569,0.58163,18.38213,22.58214
0.20,A08,05A,512,0,27.32451,28.43005,34.9624,10.19664,18.32227,0.54505,18.57833,22.55144
0.20,A08,05A,1024,0,26.26355,27.17561,37.18799,10.13,18.16814,0.55822,18.55016,22.34476
0.20,A08,05A,1027,0,26.81582,27.99306,41.76343,10.36175,18.2996,0.55368,17.71139,23.08239
0.20,A08,05B,0,0,28.95258,29.7546,45.78857,10.87858,19.29521,0.58873,18.34351,23.03232
0.20,A08,05B,512,0,29.28551,29.75323,41.39575,11.41978,20.8487,0.60833,17.76194,24.43699
0.20,A08,05B,1024,0,27.7268,28.82568,39.20898,10.84573,19.58997,0.57962,18.17252,23.69729
0.20,A08,05B,1027,0,28.05976,28.84496,39.57422,10.99632,19.84842,0.57692,17.51176,24.46096
0.20,A08,05C,0,0,32.1943,32.19043,42.5105,12.4936,22.12956,0.5088,16.73228,26.64822
0.20,A08,05C,512,0,31.86993,32.17274,42.29053,12.16932,21.11728,0.53496,17.12582,26.27676
0.20,A08,05C,1024,0,28.51069,29.32892,40.20166,11.35465,20.28463,0.56355,17.74049,24.82922
0.20,A08,05C,1027,0,29.19219,29.873,40.68286,11.41847,20.29532,0.56189,17.53144,25.20542
0.20,A08,05D,0,0,29.30146,29.76871,43.92114,11.4882,20.81631,0.58422,17.89216,24.19314
0.20,A08,05D,512,0,30.29214,30.34108,41.02002,11.8381,21.87014,0.55781,17.52468,25.09582
0.20,A08,05D,1024,0,26.88446,27.61478,39.05103,10.57081,19.7438,0.60084,18.15725,23.4307
0.20,A08,05D,1027,0,27.985,28.88353,41.21875,10.6623,19.59049,0.6018,18.22322,23.25655
0.20,A08,06A,0,0,33.59311,33.70433,47.14331,12.13386,19.94808,0.55538,17.89964,24.99162
0.20,A08,06A,512,0,31.27714,31.58715,44.61743,11.55067,19.40618,0.55304,18.09356,24.37588
0.20,A08,06A,1024,0,31.38755,31.75539,46.60254,11.92408,20.72896,0.54718,17.46602,25.35734
0.20,A08,06A,1027,0,31.61432,31.95682,46.78198,12.10417,20.98234,0.54666,16.90419,25.95317
0.20,A08,06B,0,0,31.89583,32.03296,44.42114,12.58525,22.48294,0.51299,17.10023,26.59295
0.20,A08,06B,512,0,31.74384,31.87575,44.51123,12.05238,21.30505,0.52057,17.43978,25.75995
0.20,A08,06B,1024,0,30.9114,31.13273,42.2063,11.76016,20.75724,0.55088,17.74547,25.07926
0.20,A08,06B,1027,0,30.23433,30.40999,41.14453,11.68178,20.86508,0.54253,17.65152,25.12847
0.20,A08,06C,0,0,34.60459,34.69635,46.49414,12.57497,21.16727,0.53567,16.70947,26.97252
0.20,A08,06C,512,0,32.77612,32.85434,42.19165,11.79151,20.47869,0.54229,17.61492,24.91379
0.20,A08,06C,1024,0,32.66041,32.82434,42.83252,11.85476,20.70511,0.54088,17.82565,24.82803
0.20,A08,06C,1027,0,32.76873,32.88866,42.90723,11.90995,20.73855,0.53712,17.57867,25.05026
0.20,A08,06D,0,0,32.87064,32.98518,44.93042,12.6004,22.72686,0.4858,16.6812,27.1388
0.20,A08,06D,512,0,32.90927,32.90884,41.29736,12.39819,22.49674,0.52102,17.23218,26.33719
0.20,A08,06D,1024,0,30.12202,30.64898,46.88135,11.24729,20.46916,0.58635,17.87574,24.52918
0.20,A08,06D,1027,0,29.41104,29.99512,45.88232,11.06107,20.41257,0.58724,17.9372,24.2279
0.20,A09,00A,0,0,38.829,38.83463,48.51001,10.35259,17.52903,0.46924,19.36162,20.4612
0.20,A09,00A,512,0,37.97366,37.97952,44.7832,10.28226,17.66563,0.45393,19.40973,20.1189
0.20,A09,00A,1024,0,39.62599,39.65242,49.57178,10.55115,18.03276,0.44747,19.15284,20.66136
0.20,A09,00A,1027,0,39.61681,39.73293,48.63184,10.60236,18.23212,0.44155,19.13585,20.64622
0.20,A09,00B,0,0,42.01569,42.08956,52.93799,11.07468,18.22856,0.49344,18.56197,21.21125
0.20,A09,00B,512,0,42.56491,42.50156,51.93945,10.79689,17.28557,0.49449,19.78946,19.34693
0.20,A09,00B,1024,0,42.50163,42.57189,54.54272,10.95596,17.70437,0.48142,19.40613,20.28103
0.20,A09,00B,1027,0,41.43245,41.43871,53.11914,10.75792,17.51407,0.48297,19.14387,20.48915
0.20,A09,00C,0,0,38.18373,38.49959,57.6106,10.82269,17.20782,0.46404,16.66671,22.41567
0.20,A09,00C,512,0,36.34943,36.6426,54.47217,10.89411,18.36636,0.47957,17.11732,22.66778
0.20,A09,00C,1024,0,37.13984,37.28222,53.09814,11.33797,19.70265,0.4419,16.99513,23.42214
0.20,A09,00C,1027,0,38.04506,38.15642,55.05713,11.47439,19.68952,0.43365,16.93206,23.65055
0.20,A09,00D,0,0,39.55251,39.66783,57.3999,11.13288,17.893,0.49549,16.73517,22.62621
0.20,A09,00D,512,0,38.62425,38.73813,58.1106,10.68361,17.42005,0.50832,18.3264,20.89326
0.20,A09,00D,1024,0,37.65976,37.67577,51.15405,10.46459,17.36323,0.47587,18.59394,20.65781
0.20,A09,00D,1027,0,37.45474,37.53545,50.3269,10.44981,17.34583,0.47914,18.63246,20.50704
0.20,A09,01A,0,0,31.51141,31.80381,40.42822,9.89122,17.55376,0.51153,19.22605,20.83634
0.20,A09,01A,512,0,32.21573,32.30584,43.96606,10.32208,18.71403,0.50795,18.87427,21.27549
0.20,A09,01A,1024,0,30.69808,30.99878,41.79053,9.92315,18.32758,0.55092,19.15509,20.67951
0.20,A09,01A,1027,0,32.49504,32.75013,48.4397,10.34435,18.78976,0.54536,18.41898,21.29633
0.20,A09,01B,0,0,34.0549,34.20999,43.93604,10.43136,18.38227,0.54123,19.13543,21.05827
0.20,A09,01B,512,0,32.4266,32.35029,42.99121,10.42581,18.50145,0.51386,18.78942,21.66626
0.20,A09,01B,1024,0,33.44489,33.56323,41.37842,11.15087,19.51864,0.50193,18.0429,22.7413
0.20,A09,01B,1027,0,34.95906,35.1634,45.93091,11.52508,19.77159,0.50056,17.29103,23.61073
0.20,A09,01C,0,0,33.68757,33.73279,46.54858,11.04671,19.03524,0.51393,18.01859,22.78494
0.20,A09,01C,512,0,32.98833,33.03108,44.19458,10.93972,19.42972,0.47081,18.19261,22.47528
0.20,A09,01C,1024,0,32.23812,32.35921,41.85181,10.78528,19.47713,0.53294,18.48546,22.10406
0.20,A09,01C,1027,0,31.95332,32.00549,41.63745,10.72888,19.44153,0.5411,18.53513,22.01197
0.20,A09,01D,0,0,32.32959,32.44763,48.48901,10.41387,18.35019,0.54867,18.76014,21.61372
0.20,A09,01D,512,0,31.08212,31.18447,41.03467,9.97588,17.52709,0.52706,19.27846,20.62684
0.20,A09,01D,1024,0,30.75757,30.96806,41.55078,10.43523,18.69312,0.51667,18.83679,21.50271
0.20,A09,01D,1027,0,31.94599,32.04327,42.96289,10.66157,18.90793,0.51653,18.56366,21.69631
0.20,A09,02A,0,0,30.37289,30.5237,41.05029,9.96458,16.72128,0.52311,19.68373,19.84042
0.20,A09,02A,512,0,31.67612,31.84552,44.14526,10.61463,18.41572,0.50221,19.03657,21.22083
0.20,A09,02A,1024,0,29.48977,29.78515,41.17651,10.00851,17.77882,0.56372,19.15943,20.92999
0.20,A09,02A,1027,0,30.91694,31.17798,42.30322,10.41761,18.26968,0.56577,18.66701,21.30962
0.20,A09,02B,0,0,31.0525,31.3756,40.39404,10.39007,17.65895,0.52081,19.20696,20.96609
0.20,A09,02B,512,0,31.32643,31.68936,41.3501,10.64177,18.55845,0.48841,18.78931,21.67301
0.20,A09,02B,1024,0,32.19274,32.23857,43.58105,11.33288,19.91985,0.51934,18.32165,22.98026
0.20,A09,02B,1027,0,32.1327,32.06775,42.00977,11.4001,20.16215,0.52402,18.00011,23.32054
0.20,A09,02C,0,0,32.45206,32.76517,43.20117,10.36342,16.31022,0.48848,19.11936,20.54795
0.20,A09,02C,512,0,30.18979,30.42872,37.12793,10.33691,17.8915,0.50824,18.99585,21.07802
0.20,A09,02C,1024,0,29.96438,30.10842,41.77466,9.98889,17.22015,0.52684,19.47616,20.24712
0.20,A09,02C,1027,0,29.29572,29.57498,39.43359,9.85639,17.12093,0.53231,19.47883,20.19415
0.20,A09,02D,0,0,30.85854,31.36618,44.16406,10.21842,17.33965,0.50461,19.39354,20.52054
0.20,A09,02D,512,0,28.26189,28.74412,39.29639,9.6206,16.51208,0.49593,19.71314,19.7718
0.20,A09,02D,1024,0,31.50066,31.69193,41.37012,10.34372,17.78927,0.53443,19.28235,20.55101
0.20,A09,02D,1027,0,30.46609,30.70994,40.48291,10.19247,17.68866,0.5309,19.24941,20.66214
0.20,A09,03A,0,0,33.75863,33.83023,46.3147,10.04763,18.23745,0.53724,18.42795,21.35209
0.20,A09,03A,512,0,31.60255,31.90304,45.18188,9.25944,16.60562,0.52344,19.63986,20.38766
0.20,A09,03A,1024,0,31.44226,31.75306,47.1499,9.46153,16.88289,0.53257,19.7728,19.72905
0.20,A09,03A,1027,0,31.93255,32.33709,43.67139,9.71673,17.13976,0.52732,19.2715,20.36796
0.20,A09,03B,0,0,32.44389,32.65514,46.2561,10.41738,18.73754,0.53524,18.64789,21.83474
0.20,A09,03B,512,0,34.65576,34.64827,45.53247,10.75781,18.99815,0.50495,18.74165,21.94622
0.20,A09,03B,1024,0,31.27223,31.66937,42.31885,9.54129,16.78013,0.519,19.80016,19.60653
0.20,A09,03B,1027,0,30.89104,31.07179,42.5625,9.41295,16.54142,0.51729,19.88394,19.45315
0.20,A09,03C,0,0,37.31348,37.52742,62.33569,11.25113,19.1262,0.54704,15.65902,24.69747
0.20,A09,03C,512,0,35.8128,36.16979,57.72046,10.78633,18.15932,0.52411,17.01894,23.15962
0.20,A09,03C,1024,0,33.08962,33.89367,48.57886,10.60206,17.92817,0.52608,17.26472,23.30114
0.20,A09,03C,1027,0,32.5011,33.35153,49.99463,10.48233,17.79104,0.52514,17.31204,23.15765
0.20,A09,03D,0,0,33.34698,33.72746,52.87476,11.03203,19.24554,0.50618,16.48147,23.75873
0.20,A09,03D,512,0,34.33127,34.54849,48.2063,10.65865,18.57113,0.52882,17.79446,22.09639
0.20,A09,03D,1024,0,32.97148,33.30947,41.8208,10.01877,17.03934,0.52415,18.60114,21.01489
0.20,A09,03D,1027,0,31.64717,31.94924,44.20947,9.7954,16.72902,0.51484,18.69274,20.76
0.20,A09,04A,0,0,30.69626,30.7552,40.67798,11.10378,19.4843,0.48419,18.08605,22.64762
0.20,A09,04A,512,0,29.15638,29.33055,38.12329,10.11674,17.78675,0.49354,19.20853,20.89469
0.20,A09,04A,1024,0,29.54197,29.99149,40.38647,9.8963,17.32333,0.5358,19.49916,19.96224
0.20,A09,04A,1027,0,30.29399,30.64204,44.2561,10.00433,17.46411,0.54232,19.41951,20.07924
0.20,A09,04B,0,0,29.8097,29.81208,38.90967,10.03885,17.44071,0.48686,19.07798,20.26009
0.20,A09,04B,512,0,31.29664,31.32504,39.21631,10.51807,18.18813,0.46405,19.0548,21.25635
0.20,A09,04B,1024,0,31.61063,32.10662,39.84399,11.14911,19.42889,0.4982,18.47329,22.8063
0.20,A09,04B,1027,0,31.82813,32.21124,41.73999,11.10315,19.16208,0.49974,18.49772,22.73238
0.20,A09,04C,0,0,30.57599,30.9432,44.53271,10.93775,18.67477,0.48924,17.21867,23.3803
0.20,A09,04C,512,0,31.49284,31.69408,38.12109,10.37738,17.59315,0.5031,19.30482,20.61643
0.20,A09,04C,1024,0,30.16202,30.86344,38.28955,10.34874,17.68967,0.52735,19.15424,21.01302
0.20,A09,04C,1027,0,31.31478,32.06777,39.87695,10.57569,17.86334,0.52969,19.0502,21.28242
0.20,A09,04D,0,0,29.435,29.76258,41.3938,10.81747,18.68794,0.51445,17.60334,22.82881
0.20,A09,04D,512,0,32.48008,32.55587,42.35254,11.06256,19.07054,0.47754,18.6032,22.23308
0.20,A09,04D,1024,0,32.03004,32.19344,40.87329,10.33533,17.29011,0.45727,19.30227,20.7409
